,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,123.398719
2017-11-10 15:52:56+00:00,csdc-experiment-manager,129.374894
2017-11-10 15:52:58+00:00,csdc-experiment-manager,198.685693
2017-11-10 15:53:00+00:00,csdc-experiment-manager,169.831324
2017-11-10 15:53:02+00:00,csdc-experiment-manager,224.848543
2017-11-10 15:53:04+00:00,csdc-experiment-manager,160.257240
2017-11-10 15:53:06+00:00,csdc-experiment-manager,129.732751
2017-11-10 15:53:08+00:00,csdc-experiment-manager,152.569188
2017-11-10 15:53:10+00:00,csdc-experiment-manager,120.557762
2017-11-10 15:53:12+00:00,csdc-experiment-manager,177.197950
2017-11-10 15:53:14+00:00,csdc-experiment-manager,140.022736
2017-11-10 15:53:16+00:00,csdc-experiment-manager,129.179296
2017-11-10 15:53:18+00:00,csdc-experiment-manager,170.475982
2017-11-10 15:53:20+00:00,csdc-experiment-manager,148.760127
2017-11-10 15:53:22+00:00,csdc-experiment-manager,103.904625
2017-11-10 15:53:24+00:00,csdc-experiment-manager,180.365969
2017-11-10 15:53:26+00:00,csdc-experiment-manager,170.261735
2017-11-10 15:53:28+00:00,csdc-experiment-manager,246.660518
2017-11-10 15:53:30+00:00,csdc-experiment-manager,443.070986
2017-11-10 15:53:32+00:00,csdc-experiment-manager,149.326330
2017-11-10 15:53:34+00:00,csdc-experiment-manager,94.491756
2017-11-10 15:53:36+00:00,csdc-experiment-manager,123.656808
2017-11-10 15:53:38+00:00,csdc-experiment-manager,108.300807
2017-11-10 15:53:40+00:00,csdc-experiment-manager,222.007496
2017-11-10 15:53:42+00:00,csdc-experiment-manager,149.817338
2017-11-10 15:53:44+00:00,csdc-experiment-manager,323.090047
2017-11-10 15:53:46+00:00,csdc-experiment-manager,148.829413
2017-11-10 15:53:48+00:00,csdc-experiment-manager,123.713468
2017-11-10 15:53:50+00:00,csdc-experiment-manager,138.675261
2017-11-10 15:53:52+00:00,csdc-experiment-manager,134.299472
2017-11-10 15:53:54+00:00,csdc-experiment-manager,132.118491
2017-11-10 15:53:56+00:00,csdc-experiment-manager,168.939804
2017-11-10 15:53:58+00:00,csdc-experiment-manager,89.798328
2017-11-10 15:54:00+00:00,csdc-experiment-manager,198.075219
2017-11-10 15:54:02+00:00,csdc-experiment-manager,306.842038
2017-11-10 15:54:04+00:00,csdc-experiment-manager,218.590305
2017-11-10 15:54:06+00:00,csdc-experiment-manager,114.379183
2017-11-10 15:54:08+00:00,csdc-experiment-manager,165.097459
2017-11-10 15:54:10+00:00,csdc-experiment-manager,108.493345
2017-11-10 15:54:12+00:00,csdc-experiment-manager,198.235147
2017-11-10 15:54:14+00:00,csdc-experiment-manager,166.422179
2017-11-10 15:54:16+00:00,csdc-experiment-manager,184.757657
2017-11-10 15:54:18+00:00,csdc-experiment-manager,181.611488
2017-11-10 15:54:20+00:00,csdc-experiment-manager,188.457263
2017-11-10 15:54:22+00:00,csdc-experiment-manager,202.059034
2017-11-10 15:54:24+00:00,csdc-experiment-manager,110.142167
2017-11-10 15:54:26+00:00,csdc-experiment-manager,178.372716
2017-11-10 15:54:28+00:00,csdc-experiment-manager,146.682042
2017-11-10 15:54:30+00:00,csdc-experiment-manager,236.352723
2017-11-10 15:54:32+00:00,csdc-experiment-manager,165.426392
2017-11-10 15:54:34+00:00,csdc-experiment-manager,148.128535
2017-11-10 15:54:36+00:00,csdc-experiment-manager,148.727664
2017-11-10 15:54:38+00:00,csdc-experiment-manager,116.663960
2017-11-10 15:54:40+00:00,csdc-experiment-manager,94.508908
2017-11-10 15:54:42+00:00,csdc-experiment-manager,125.303366
2017-11-10 15:54:44+00:00,csdc-experiment-manager,109.893097
2017-11-10 15:54:46+00:00,csdc-experiment-manager,219.713186
2017-11-10 15:54:48+00:00,csdc-experiment-manager,128.933459
2017-11-10 15:54:50+00:00,csdc-experiment-manager,239.643687
2017-11-10 15:54:52+00:00,csdc-experiment-manager,89.053444
2017-11-10 15:54:54+00:00,csdc-experiment-manager,225.124451
2017-11-10 15:54:56+00:00,csdc-experiment-manager,169.928282
2017-11-10 15:54:58+00:00,csdc-experiment-manager,115.977117
2017-11-10 15:55:00+00:00,csdc-experiment-manager,126.958436
2017-11-10 15:55:02+00:00,csdc-experiment-manager,116.166482
2017-11-10 15:55:04+00:00,csdc-experiment-manager,124.179520
2017-11-10 15:55:06+00:00,csdc-experiment-manager,128.147738
2017-11-10 15:55:08+00:00,csdc-experiment-manager,118.265291
2017-11-10 15:55:10+00:00,csdc-experiment-manager,106.045180
2017-11-10 15:55:12+00:00,csdc-experiment-manager,110.898042
2017-11-10 15:55:37+00:00,csdc-experiment-manager,177.701013
2017-11-10 15:55:39+00:00,csdc-experiment-manager,159.852099
2017-11-10 15:55:41+00:00,csdc-experiment-manager,202.805870
2017-11-10 15:55:43+00:00,csdc-experiment-manager,114.028667
2017-11-10 15:55:45+00:00,csdc-experiment-manager,136.765662
2017-11-10 15:55:47+00:00,csdc-experiment-manager,170.252220
2017-11-10 15:55:49+00:00,csdc-experiment-manager,171.329555
2017-11-10 15:55:51+00:00,csdc-experiment-manager,208.524304
2017-11-10 15:55:53+00:00,csdc-experiment-manager,185.217318
2017-11-10 15:55:55+00:00,csdc-experiment-manager,558.404254
2017-11-10 15:55:57+00:00,csdc-experiment-manager,185.486618
2017-11-10 15:55:59+00:00,csdc-experiment-manager,228.881722
2017-11-10 15:56:01+00:00,csdc-experiment-manager,143.885010
2017-11-10 15:56:03+00:00,csdc-experiment-manager,194.397289
2017-11-10 15:56:05+00:00,csdc-experiment-manager,166.411138
2017-11-10 15:56:07+00:00,csdc-experiment-manager,169.438474
2017-11-10 15:56:09+00:00,csdc-experiment-manager,248.351592
2017-11-10 15:56:11+00:00,csdc-experiment-manager,151.955492
2017-11-10 15:56:13+00:00,csdc-experiment-manager,139.788985
2017-11-10 15:56:15+00:00,csdc-experiment-manager,83.938097
2017-11-10 15:56:17+00:00,csdc-experiment-manager,178.443072
2017-11-10 15:56:19+00:00,csdc-experiment-manager,239.334641
2017-11-10 15:56:21+00:00,csdc-experiment-manager,206.316250
2017-11-10 15:56:23+00:00,csdc-experiment-manager,143.250690
