,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,210.169548
2017-11-10 15:52:56+00:00,csdc-experiment-manager,223.045209
2017-11-10 15:52:58+00:00,csdc-experiment-manager,255.292600
2017-11-10 15:53:00+00:00,csdc-experiment-manager,388.312963
2017-11-10 15:53:02+00:00,csdc-experiment-manager,337.635743
2017-11-10 15:53:04+00:00,csdc-experiment-manager,265.236305
2017-11-10 15:53:06+00:00,csdc-experiment-manager,213.696287
2017-11-10 15:53:08+00:00,csdc-experiment-manager,275.684751
2017-11-10 15:53:10+00:00,csdc-experiment-manager,276.540853
2017-11-10 15:53:12+00:00,csdc-experiment-manager,338.035299
2017-11-10 15:53:14+00:00,csdc-experiment-manager,300.677587
2017-11-10 15:53:16+00:00,csdc-experiment-manager,219.488132
2017-11-10 15:53:18+00:00,csdc-experiment-manager,287.443326
2017-11-10 15:53:20+00:00,csdc-experiment-manager,213.565419
2017-11-10 15:53:22+00:00,csdc-experiment-manager,242.154820
2017-11-10 15:53:24+00:00,csdc-experiment-manager,288.823430
2017-11-10 15:53:26+00:00,csdc-experiment-manager,285.710875
2017-11-10 15:53:28+00:00,csdc-experiment-manager,308.615726
2017-11-10 15:53:30+00:00,csdc-experiment-manager,313.029429
2017-11-10 15:53:32+00:00,csdc-experiment-manager,212.505457
2017-11-10 15:53:34+00:00,csdc-experiment-manager,278.729345
2017-11-10 15:53:36+00:00,csdc-experiment-manager,214.719076
2017-11-10 15:53:38+00:00,csdc-experiment-manager,177.334929
2017-11-10 15:53:40+00:00,csdc-experiment-manager,349.173252
2017-11-10 15:53:42+00:00,csdc-experiment-manager,286.507287
2017-11-10 15:53:44+00:00,csdc-experiment-manager,372.919687
2017-11-10 15:53:46+00:00,csdc-experiment-manager,230.463767
2017-11-10 15:53:48+00:00,csdc-experiment-manager,181.879054
2017-11-10 15:53:50+00:00,csdc-experiment-manager,236.340343
2017-11-10 15:53:52+00:00,csdc-experiment-manager,223.291913
2017-11-10 15:53:54+00:00,csdc-experiment-manager,260.472613
2017-11-10 15:53:56+00:00,csdc-experiment-manager,236.669146
2017-11-10 15:53:58+00:00,csdc-experiment-manager,287.243022
2017-11-10 15:54:00+00:00,csdc-experiment-manager,247.924901
2017-11-10 15:54:02+00:00,csdc-experiment-manager,363.832469
2017-11-10 15:54:04+00:00,csdc-experiment-manager,273.574215
2017-11-10 15:54:06+00:00,csdc-experiment-manager,252.976142
2017-11-10 15:54:08+00:00,csdc-experiment-manager,270.011028
2017-11-10 15:54:10+00:00,csdc-experiment-manager,272.856294
2017-11-10 15:54:12+00:00,csdc-experiment-manager,238.205324
2017-11-10 15:54:14+00:00,csdc-experiment-manager,255.047783
2017-11-10 15:54:16+00:00,csdc-experiment-manager,259.225396
2017-11-10 15:54:18+00:00,csdc-experiment-manager,266.364879
2017-11-10 15:54:20+00:00,csdc-experiment-manager,284.583322
2017-11-10 15:54:22+00:00,csdc-experiment-manager,333.328140
2017-11-10 15:54:24+00:00,csdc-experiment-manager,188.591769
2017-11-10 15:54:26+00:00,csdc-experiment-manager,263.441078
2017-11-10 15:54:28+00:00,csdc-experiment-manager,286.713757
2017-11-10 15:54:30+00:00,csdc-experiment-manager,326.285562
2017-11-10 15:54:32+00:00,csdc-experiment-manager,218.695096
2017-11-10 15:54:34+00:00,csdc-experiment-manager,318.998730
2017-11-10 15:54:36+00:00,csdc-experiment-manager,247.923495
2017-11-10 15:54:38+00:00,csdc-experiment-manager,214.858338
2017-11-10 15:54:40+00:00,csdc-experiment-manager,269.642086
2017-11-10 15:54:42+00:00,csdc-experiment-manager,254.426454
2017-11-10 15:54:44+00:00,csdc-experiment-manager,232.456293
2017-11-10 15:54:46+00:00,csdc-experiment-manager,363.895688
2017-11-10 15:54:48+00:00,csdc-experiment-manager,235.940059
2017-11-10 15:54:50+00:00,csdc-experiment-manager,286.532711
2017-11-10 15:54:52+00:00,csdc-experiment-manager,253.477209
2017-11-10 15:54:54+00:00,csdc-experiment-manager,280.092980
2017-11-10 15:54:56+00:00,csdc-experiment-manager,230.903991
2017-11-10 15:54:58+00:00,csdc-experiment-manager,264.179922
2017-11-10 15:55:00+00:00,csdc-experiment-manager,323.904033
2017-11-10 15:55:02+00:00,csdc-experiment-manager,191.008781
2017-11-10 15:55:04+00:00,csdc-experiment-manager,203.295264
2017-11-10 15:55:06+00:00,csdc-experiment-manager,277.808064
2017-11-10 15:55:08+00:00,csdc-experiment-manager,220.250305
2017-11-10 15:55:10+00:00,csdc-experiment-manager,268.897327
2017-11-10 15:55:12+00:00,csdc-experiment-manager,274.344853
2017-11-10 15:55:37+00:00,csdc-experiment-manager,212.609171
2017-11-10 15:55:39+00:00,csdc-experiment-manager,250.015592
2017-11-10 15:55:41+00:00,csdc-experiment-manager,232.339330
2017-11-10 15:55:43+00:00,csdc-experiment-manager,195.551922
2017-11-10 15:55:45+00:00,csdc-experiment-manager,237.926924
2017-11-10 15:55:47+00:00,csdc-experiment-manager,424.925010
2017-11-10 15:55:49+00:00,csdc-experiment-manager,376.235057
2017-11-10 15:55:51+00:00,csdc-experiment-manager,460.621696
2017-11-10 15:55:53+00:00,csdc-experiment-manager,401.628524
2017-11-10 15:55:55+00:00,csdc-experiment-manager,461.410999
2017-11-10 15:55:57+00:00,csdc-experiment-manager,260.889292
2017-11-10 15:55:59+00:00,csdc-experiment-manager,321.638211
2017-11-10 15:56:01+00:00,csdc-experiment-manager,327.474718
2017-11-10 15:56:03+00:00,csdc-experiment-manager,287.979125
