,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:52:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:52:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:53:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:54:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:55:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:57+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:56:59+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:01+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:03+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:05+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:07+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:09+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:11+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:13+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:15+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:17+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:19+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:21+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:23+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:25+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:27+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:29+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:31+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:33+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:35+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:37+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:39+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:41+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:43+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:45+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:47+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:49+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:51+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:53+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:55+00:00,csdc-experiment-manager,1.000001
2017-11-10 15:57:57+00:00,csdc-experiment-manager,1.000001
