,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,325.800000
2017-11-10 15:52:56+00:00,csdc-experiment-manager,390.200000
2017-11-10 15:52:58+00:00,csdc-experiment-manager,685.200000
2017-11-10 15:53:00+00:00,csdc-experiment-manager,654.300000
2017-11-10 15:53:02+00:00,csdc-experiment-manager,800.600000
2017-11-10 15:53:04+00:00,csdc-experiment-manager,641.200000
2017-11-10 15:53:06+00:00,csdc-experiment-manager,370.700000
2017-11-10 15:53:08+00:00,csdc-experiment-manager,532.500000
2017-11-10 15:53:10+00:00,csdc-experiment-manager,535.100000
2017-11-10 15:53:12+00:00,csdc-experiment-manager,714.300000
2017-11-10 15:53:14+00:00,csdc-experiment-manager,459.100000
2017-11-10 15:53:16+00:00,csdc-experiment-manager,480.400000
2017-11-10 15:53:18+00:00,csdc-experiment-manager,516.600000
2017-11-10 15:53:20+00:00,csdc-experiment-manager,556.900000
2017-11-10 15:53:22+00:00,csdc-experiment-manager,365.000000
2017-11-10 15:53:24+00:00,csdc-experiment-manager,709.600000
2017-11-10 15:53:26+00:00,csdc-experiment-manager,667.400000
2017-11-10 15:53:28+00:00,csdc-experiment-manager,772.200000
2017-11-10 15:53:30+00:00,csdc-experiment-manager,1360.800000
2017-11-10 15:53:32+00:00,csdc-experiment-manager,483.000000
2017-11-10 15:53:34+00:00,csdc-experiment-manager,424.400000
2017-11-10 15:53:36+00:00,csdc-experiment-manager,377.600000
2017-11-10 15:53:38+00:00,csdc-experiment-manager,334.100000
2017-11-10 15:53:40+00:00,csdc-experiment-manager,856.400000
2017-11-10 15:53:42+00:00,csdc-experiment-manager,610.400000
2017-11-10 15:53:44+00:00,csdc-experiment-manager,885.500000
2017-11-10 15:53:46+00:00,csdc-experiment-manager,548.100000
2017-11-10 15:53:48+00:00,csdc-experiment-manager,362.300000
2017-11-10 15:53:50+00:00,csdc-experiment-manager,504.100000
2017-11-10 15:53:52+00:00,csdc-experiment-manager,511.400000
2017-11-10 15:53:54+00:00,csdc-experiment-manager,433.100000
2017-11-10 15:53:56+00:00,csdc-experiment-manager,558.700000
2017-11-10 15:53:58+00:00,csdc-experiment-manager,403.900000
2017-11-10 15:54:00+00:00,csdc-experiment-manager,693.800000
2017-11-10 15:54:02+00:00,csdc-experiment-manager,974.500000
2017-11-10 15:54:04+00:00,csdc-experiment-manager,831.700000
2017-11-10 15:54:06+00:00,csdc-experiment-manager,378.600000
2017-11-10 15:54:08+00:00,csdc-experiment-manager,485.200000
2017-11-10 15:54:10+00:00,csdc-experiment-manager,473.100000
2017-11-10 15:54:12+00:00,csdc-experiment-manager,751.900000
2017-11-10 15:54:14+00:00,csdc-experiment-manager,673.200000
2017-11-10 15:54:16+00:00,csdc-experiment-manager,749.600000
2017-11-10 15:54:18+00:00,csdc-experiment-manager,692.300000
2017-11-10 15:54:20+00:00,csdc-experiment-manager,675.700000
