,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,4855
2017-11-10 15:52:56+00:00,csdc-experiment-manager,5923
2017-11-10 15:52:58+00:00,csdc-experiment-manager,4473
2017-11-10 15:53:00+00:00,csdc-experiment-manager,5046
2017-11-10 15:53:02+00:00,csdc-experiment-manager,5520
2017-11-10 15:53:04+00:00,csdc-experiment-manager,6158
2017-11-10 15:53:06+00:00,csdc-experiment-manager,7422
2017-11-10 15:53:08+00:00,csdc-experiment-manager,5892
2017-11-10 15:53:10+00:00,csdc-experiment-manager,5314
2017-11-10 15:53:12+00:00,csdc-experiment-manager,4115
2017-11-10 15:53:14+00:00,csdc-experiment-manager,5114
2017-11-10 15:53:16+00:00,csdc-experiment-manager,7465
2017-11-10 15:53:18+00:00,csdc-experiment-manager,4772
2017-11-10 15:53:20+00:00,csdc-experiment-manager,6594
2017-11-10 15:53:22+00:00,csdc-experiment-manager,4959
2017-11-10 15:53:24+00:00,csdc-experiment-manager,4407
2017-11-10 15:53:26+00:00,csdc-experiment-manager,4577
2017-11-10 15:53:28+00:00,csdc-experiment-manager,4275
2017-11-10 15:53:30+00:00,csdc-experiment-manager,4863
2017-11-10 15:53:32+00:00,csdc-experiment-manager,6240
2017-11-10 15:53:34+00:00,csdc-experiment-manager,4318
2017-11-10 15:53:36+00:00,csdc-experiment-manager,6955
2017-11-10 15:53:38+00:00,csdc-experiment-manager,6596
2017-11-10 15:53:40+00:00,csdc-experiment-manager,4296
2017-11-10 15:53:42+00:00,csdc-experiment-manager,5055
2017-11-10 15:53:44+00:00,csdc-experiment-manager,3954
2017-11-10 15:53:46+00:00,csdc-experiment-manager,5905
2017-11-10 15:53:48+00:00,csdc-experiment-manager,7880
2017-11-10 15:53:50+00:00,csdc-experiment-manager,5551
2017-11-10 15:53:52+00:00,csdc-experiment-manager,6452
2017-11-10 15:53:54+00:00,csdc-experiment-manager,5182
2017-11-10 15:53:56+00:00,csdc-experiment-manager,7015
2017-11-10 15:53:58+00:00,csdc-experiment-manager,5145
2017-11-10 15:54:00+00:00,csdc-experiment-manager,5617
2017-11-10 15:54:02+00:00,csdc-experiment-manager,3631
2017-11-10 15:54:04+00:00,csdc-experiment-manager,6817
2017-11-10 15:54:06+00:00,csdc-experiment-manager,5358
2017-11-10 15:54:08+00:00,csdc-experiment-manager,5739
2017-11-10 15:54:10+00:00,csdc-experiment-manager,4942
2017-11-10 15:54:12+00:00,csdc-experiment-manager,5345
2017-11-10 15:54:14+00:00,csdc-experiment-manager,6927
2017-11-10 15:54:16+00:00,csdc-experiment-manager,5984
2017-11-10 15:54:18+00:00,csdc-experiment-manager,5080
