,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,844.494572
2017-11-10 15:52:56+00:00,csdc-experiment-manager,845.982788
2017-11-10 15:52:58+00:00,csdc-experiment-manager,842.051732
2017-11-10 15:53:00+00:00,csdc-experiment-manager,840.731620
2017-11-10 15:53:02+00:00,csdc-experiment-manager,841.977371
2017-11-10 15:53:04+00:00,csdc-experiment-manager,842.902856
2017-11-10 15:53:06+00:00,csdc-experiment-manager,843.410125
2017-11-10 15:53:08+00:00,csdc-experiment-manager,840.457418
2017-11-10 15:53:10+00:00,csdc-experiment-manager,846.060362
2017-11-10 15:53:12+00:00,csdc-experiment-manager,842.409840
2017-11-10 15:53:14+00:00,csdc-experiment-manager,842.466921
2017-11-10 15:53:16+00:00,csdc-experiment-manager,843.239607
2017-11-10 15:53:18+00:00,csdc-experiment-manager,843.472506
2017-11-10 15:53:20+00:00,csdc-experiment-manager,844.951652
2017-11-10 15:53:22+00:00,csdc-experiment-manager,840.184436
2017-11-10 15:53:24+00:00,csdc-experiment-manager,845.581679
2017-11-10 15:53:26+00:00,csdc-experiment-manager,841.681140
2017-11-10 15:53:28+00:00,csdc-experiment-manager,841.605832
2017-11-10 15:53:30+00:00,csdc-experiment-manager,845.318944
2017-11-10 15:53:32+00:00,csdc-experiment-manager,842.968664
2017-11-10 15:53:34+00:00,csdc-experiment-manager,838.336350
2017-11-10 15:53:36+00:00,csdc-experiment-manager,839.531748
2017-11-10 15:53:38+00:00,csdc-experiment-manager,844.493200
2017-11-10 15:53:40+00:00,csdc-experiment-manager,841.286848
2017-11-10 15:53:42+00:00,csdc-experiment-manager,841.334208
2017-11-10 15:53:44+00:00,csdc-experiment-manager,844.417700
2017-11-10 15:53:46+00:00,csdc-experiment-manager,844.042596
2017-11-10 15:53:48+00:00,csdc-experiment-manager,842.180171
2017-11-10 15:53:50+00:00,csdc-experiment-manager,841.267151
2017-11-10 15:53:52+00:00,csdc-experiment-manager,845.595678
2017-11-10 15:53:54+00:00,csdc-experiment-manager,842.392193
2017-11-10 15:53:56+00:00,csdc-experiment-manager,844.609906
2017-11-10 15:53:58+00:00,csdc-experiment-manager,842.565166
2017-11-10 15:54:00+00:00,csdc-experiment-manager,844.656223
2017-11-10 15:54:02+00:00,csdc-experiment-manager,845.157988
2017-11-10 15:54:04+00:00,csdc-experiment-manager,844.894209
2017-11-10 15:54:06+00:00,csdc-experiment-manager,843.088576
2017-11-10 15:54:08+00:00,csdc-experiment-manager,847.545327
2017-11-10 15:54:10+00:00,csdc-experiment-manager,846.780260
2017-11-10 15:54:12+00:00,csdc-experiment-manager,847.059337
2017-11-10 15:54:14+00:00,csdc-experiment-manager,842.241278
2017-11-10 15:54:16+00:00,csdc-experiment-manager,844.307661
2017-11-10 15:54:18+00:00,csdc-experiment-manager,844.597822
2017-11-10 15:54:20+00:00,csdc-experiment-manager,843.401624
2017-11-10 15:54:22+00:00,csdc-experiment-manager,845.797994
2017-11-10 15:54:24+00:00,csdc-experiment-manager,843.838860
2017-11-10 15:54:26+00:00,csdc-experiment-manager,846.860951
2017-11-10 15:54:28+00:00,csdc-experiment-manager,844.250237
2017-11-10 15:54:30+00:00,csdc-experiment-manager,846.293578
2017-11-10 15:54:32+00:00,csdc-experiment-manager,842.440619
2017-11-10 15:54:34+00:00,csdc-experiment-manager,842.043247
2017-11-10 15:54:36+00:00,csdc-experiment-manager,847.429813
2017-11-10 15:54:38+00:00,csdc-experiment-manager,842.547722
2017-11-10 15:54:40+00:00,csdc-experiment-manager,847.779043
2017-11-10 15:54:42+00:00,csdc-experiment-manager,841.976880
2017-11-10 15:54:44+00:00,csdc-experiment-manager,841.454565
2017-11-10 15:54:46+00:00,csdc-experiment-manager,848.459162
2017-11-10 15:54:48+00:00,csdc-experiment-manager,840.997988
2017-11-10 15:54:50+00:00,csdc-experiment-manager,847.381209
2017-11-10 15:54:52+00:00,csdc-experiment-manager,843.459453
2017-11-10 15:54:54+00:00,csdc-experiment-manager,843.319680
2017-11-10 15:54:56+00:00,csdc-experiment-manager,842.735648
2017-11-10 15:54:58+00:00,csdc-experiment-manager,845.405583
2017-11-10 15:55:00+00:00,csdc-experiment-manager,843.847875
2017-11-10 15:55:02+00:00,csdc-experiment-manager,845.245417
2017-11-10 15:55:04+00:00,csdc-experiment-manager,846.440939
2017-11-10 15:55:06+00:00,csdc-experiment-manager,844.900019
2017-11-10 15:55:08+00:00,csdc-experiment-manager,845.068912
2017-11-10 15:55:10+00:00,csdc-experiment-manager,845.940576
2017-11-10 15:55:12+00:00,csdc-experiment-manager,843.736016
2017-11-10 15:55:37+00:00,csdc-experiment-manager,841.948110
2017-11-10 15:55:39+00:00,csdc-experiment-manager,845.885689
2017-11-10 15:55:41+00:00,csdc-experiment-manager,842.729345
2017-11-10 15:55:43+00:00,csdc-experiment-manager,842.927293
2017-11-10 15:55:45+00:00,csdc-experiment-manager,844.555292
2017-11-10 15:55:47+00:00,csdc-experiment-manager,844.975436
2017-11-10 15:55:49+00:00,csdc-experiment-manager,842.902743
2017-11-10 15:55:51+00:00,csdc-experiment-manager,840.683211
2017-11-10 15:55:53+00:00,csdc-experiment-manager,842.156264
2017-11-10 15:55:55+00:00,csdc-experiment-manager,847.377113
2017-11-10 15:55:57+00:00,csdc-experiment-manager,846.515139
2017-11-10 15:55:59+00:00,csdc-experiment-manager,842.087376
2017-11-10 15:56:01+00:00,csdc-experiment-manager,844.440266
2017-11-10 15:56:03+00:00,csdc-experiment-manager,842.601894
2017-11-10 15:56:05+00:00,csdc-experiment-manager,840.942099
2017-11-10 15:56:07+00:00,csdc-experiment-manager,841.429800
2017-11-10 15:56:09+00:00,csdc-experiment-manager,842.898072
2017-11-10 15:56:11+00:00,csdc-experiment-manager,843.046560
2017-11-10 15:56:13+00:00,csdc-experiment-manager,844.016192
2017-11-10 15:56:15+00:00,csdc-experiment-manager,843.332888
2017-11-10 15:56:17+00:00,csdc-experiment-manager,843.366124
2017-11-10 15:56:19+00:00,csdc-experiment-manager,841.699727
2017-11-10 15:56:21+00:00,csdc-experiment-manager,842.715154
2017-11-10 15:56:23+00:00,csdc-experiment-manager,842.678907
2017-11-10 15:56:25+00:00,csdc-experiment-manager,844.774804
2017-11-10 15:56:27+00:00,csdc-experiment-manager,842.249184
2017-11-10 15:56:29+00:00,csdc-experiment-manager,844.787909
2017-11-10 15:56:31+00:00,csdc-experiment-manager,842.824917
2017-11-10 15:56:33+00:00,csdc-experiment-manager,841.556574
2017-11-10 15:56:35+00:00,csdc-experiment-manager,842.278254
2017-11-10 15:56:37+00:00,csdc-experiment-manager,843.151066
2017-11-10 15:56:39+00:00,csdc-experiment-manager,847.835379
2017-11-10 15:56:41+00:00,csdc-experiment-manager,845.157520
2017-11-10 15:56:43+00:00,csdc-experiment-manager,842.435806
2017-11-10 15:56:45+00:00,csdc-experiment-manager,846.530207
2017-11-10 15:56:47+00:00,csdc-experiment-manager,842.249567
2017-11-10 15:56:49+00:00,csdc-experiment-manager,840.707766
2017-11-10 15:56:51+00:00,csdc-experiment-manager,843.715647
2017-11-10 15:56:53+00:00,csdc-experiment-manager,844.173669
2017-11-10 15:56:55+00:00,csdc-experiment-manager,843.151652
2017-11-10 15:56:57+00:00,csdc-experiment-manager,846.885206
2017-11-10 15:56:59+00:00,csdc-experiment-manager,842.683320
2017-11-10 15:57:01+00:00,csdc-experiment-manager,843.484549
2017-11-10 15:57:03+00:00,csdc-experiment-manager,843.056056
2017-11-10 15:57:05+00:00,csdc-experiment-manager,842.382601
2017-11-10 15:57:07+00:00,csdc-experiment-manager,842.869527
2017-11-10 15:57:09+00:00,csdc-experiment-manager,842.398477
2017-11-10 15:57:11+00:00,csdc-experiment-manager,842.545340
2017-11-10 15:57:13+00:00,csdc-experiment-manager,844.958619
2017-11-10 15:57:15+00:00,csdc-experiment-manager,844.298915
2017-11-10 15:57:17+00:00,csdc-experiment-manager,845.722189
2017-11-10 15:57:19+00:00,csdc-experiment-manager,843.292039
2017-11-10 15:57:21+00:00,csdc-experiment-manager,845.524354
2017-11-10 15:57:23+00:00,csdc-experiment-manager,846.614387
2017-11-10 15:57:25+00:00,csdc-experiment-manager,843.682553
2017-11-10 15:57:27+00:00,csdc-experiment-manager,844.492383
2017-11-10 15:57:29+00:00,csdc-experiment-manager,844.959888
2017-11-10 15:57:31+00:00,csdc-experiment-manager,841.990597
2017-11-10 15:57:33+00:00,csdc-experiment-manager,839.346600
2017-11-10 15:57:35+00:00,csdc-experiment-manager,839.111132
2017-11-10 15:57:37+00:00,csdc-experiment-manager,844.274099
2017-11-10 15:57:39+00:00,csdc-experiment-manager,843.365629
2017-11-10 15:57:41+00:00,csdc-experiment-manager,845.776394
2017-11-10 15:57:43+00:00,csdc-experiment-manager,842.935154
2017-11-10 15:57:45+00:00,csdc-experiment-manager,844.873304
2017-11-10 15:57:47+00:00,csdc-experiment-manager,840.591136
2017-11-10 15:57:49+00:00,csdc-experiment-manager,842.769041
2017-11-10 15:57:51+00:00,csdc-experiment-manager,842.920093
2017-11-10 15:57:53+00:00,csdc-experiment-manager,842.896066
2017-11-10 15:57:55+00:00,csdc-experiment-manager,842.133485
2017-11-10 15:57:57+00:00,csdc-experiment-manager,842.352090
2017-11-10 15:57:59+00:00,csdc-experiment-manager,842.572036
2017-11-10 15:58:01+00:00,csdc-experiment-manager,843.029966
2017-11-10 15:58:03+00:00,csdc-experiment-manager,842.049696
2017-11-10 15:58:05+00:00,csdc-experiment-manager,841.145376
2017-11-10 15:58:07+00:00,csdc-experiment-manager,839.495808
2017-11-10 15:58:09+00:00,csdc-experiment-manager,843.565421
2017-11-10 15:58:11+00:00,csdc-experiment-manager,842.947130
2017-11-10 15:58:13+00:00,csdc-experiment-manager,842.421006
2017-11-10 15:58:15+00:00,csdc-experiment-manager,844.944083
2017-11-10 15:58:17+00:00,csdc-experiment-manager,846.448263
2017-11-10 15:58:19+00:00,csdc-experiment-manager,841.120843
2017-11-10 15:58:21+00:00,csdc-experiment-manager,839.575037
2017-11-10 15:58:23+00:00,csdc-experiment-manager,843.811351
2017-11-10 15:58:25+00:00,csdc-experiment-manager,839.947690
2017-11-10 15:58:27+00:00,csdc-experiment-manager,841.444269
2017-11-10 15:58:29+00:00,csdc-experiment-manager,844.657891
2017-11-10 15:58:31+00:00,csdc-experiment-manager,844.375105
2017-11-10 15:58:33+00:00,csdc-experiment-manager,839.978908
