,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,514.173985
2017-11-10 15:52:56+00:00,csdc-experiment-manager,517.188013
2017-11-10 15:52:58+00:00,csdc-experiment-manager,688.807011
2017-11-10 15:53:00+00:00,csdc-experiment-manager,692.516983
2017-11-10 15:53:02+00:00,csdc-experiment-manager,815.186977
2017-11-10 15:53:04+00:00,csdc-experiment-manager,668.498993
2017-11-10 15:53:06+00:00,csdc-experiment-manager,373.825997
2017-11-10 15:53:08+00:00,csdc-experiment-manager,579.320014
2017-11-10 15:53:10+00:00,csdc-experiment-manager,536.673009
2017-11-10 15:53:12+00:00,csdc-experiment-manager,722.469985
2017-11-10 15:53:14+00:00,csdc-experiment-manager,672.765017
2017-11-10 15:53:16+00:00,csdc-experiment-manager,495.025009
2017-11-10 15:53:18+00:00,csdc-experiment-manager,530.475974
2017-11-10 15:53:20+00:00,csdc-experiment-manager,558.772027
2017-11-10 15:53:22+00:00,csdc-experiment-manager,499.388993
2017-11-10 15:53:24+00:00,csdc-experiment-manager,711.308002
2017-11-10 15:53:26+00:00,csdc-experiment-manager,671.504021
2017-11-10 15:53:28+00:00,csdc-experiment-manager,788.977027
2017-11-10 15:53:30+00:00,csdc-experiment-manager,1558.398008
2017-11-10 15:53:32+00:00,csdc-experiment-manager,672.288001
2017-11-10 15:53:34+00:00,csdc-experiment-manager,462.300003
2017-11-10 15:53:36+00:00,csdc-experiment-manager,385.452986
2017-11-10 15:53:38+00:00,csdc-experiment-manager,339.769006
2017-11-10 15:53:40+00:00,csdc-experiment-manager,869.980991
2017-11-10 15:53:42+00:00,csdc-experiment-manager,703.433990
2017-11-10 15:53:44+00:00,csdc-experiment-manager,910.598993
2017-11-10 15:53:46+00:00,csdc-experiment-manager,573.581994
2017-11-10 15:53:48+00:00,csdc-experiment-manager,374.303013
2017-11-10 15:53:50+00:00,csdc-experiment-manager,506.761014
2017-11-10 15:53:52+00:00,csdc-experiment-manager,545.635998
2017-11-10 15:53:54+00:00,csdc-experiment-manager,446.745008
2017-11-10 15:53:56+00:00,csdc-experiment-manager,741.271019
2017-11-10 15:53:58+00:00,csdc-experiment-manager,449.849993
2017-11-10 15:54:00+00:00,csdc-experiment-manager,701.153994
2017-11-10 15:54:02+00:00,csdc-experiment-manager,976.799011
2017-11-10 15:54:04+00:00,csdc-experiment-manager,881.724000
2017-11-10 15:54:06+00:00,csdc-experiment-manager,611.828983
2017-11-10 15:54:08+00:00,csdc-experiment-manager,671.350002
2017-11-10 15:54:10+00:00,csdc-experiment-manager,482.154012
2017-11-10 15:54:12+00:00,csdc-experiment-manager,771.043003
2017-11-10 15:54:14+00:00,csdc-experiment-manager,684.355974
2017-11-10 15:54:16+00:00,csdc-experiment-manager,789.178014
2017-11-10 15:54:18+00:00,csdc-experiment-manager,706.569016
2017-11-10 15:54:20+00:00,csdc-experiment-manager,684.571028
2017-11-10 15:54:22+00:00,csdc-experiment-manager,1087.118030
2017-11-10 15:54:24+00:00,csdc-experiment-manager,434.801996
2017-11-10 15:54:26+00:00,csdc-experiment-manager,658.122003
2017-11-10 15:54:28+00:00,csdc-experiment-manager,688.655019
