,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,35.417002
2017-11-10 15:52:56+00:00,csdc-experiment-manager,27.024001
2017-11-10 15:52:58+00:00,csdc-experiment-manager,33.975001
2017-11-10 15:53:00+00:00,csdc-experiment-manager,28.726000
2017-11-10 15:53:02+00:00,csdc-experiment-manager,48.748001
2017-11-10 15:53:04+00:00,csdc-experiment-manager,41.166998
2017-11-10 15:53:06+00:00,csdc-experiment-manager,32.405000
2017-11-10 15:53:08+00:00,csdc-experiment-manager,41.981999
2017-11-10 15:53:10+00:00,csdc-experiment-manager,34.839999
2017-11-10 15:53:12+00:00,csdc-experiment-manager,41.048001
2017-11-10 15:53:14+00:00,csdc-experiment-manager,46.964001
2017-11-10 15:53:16+00:00,csdc-experiment-manager,36.525000
2017-11-10 15:53:18+00:00,csdc-experiment-manager,25.032001
2017-11-10 15:53:20+00:00,csdc-experiment-manager,31.670000
2017-11-10 15:53:22+00:00,csdc-experiment-manager,50.664000
2017-11-10 15:53:24+00:00,csdc-experiment-manager,38.031999
2017-11-10 15:53:26+00:00,csdc-experiment-manager,40.249001
2017-11-10 15:53:28+00:00,csdc-experiment-manager,36.033001
2017-11-10 15:53:30+00:00,csdc-experiment-manager,29.741000
2017-11-10 15:53:32+00:00,csdc-experiment-manager,33.493999
2017-11-10 15:53:34+00:00,csdc-experiment-manager,70.183001
2017-11-10 15:53:36+00:00,csdc-experiment-manager,39.811000
2017-11-10 15:53:38+00:00,csdc-experiment-manager,29.372999
2017-11-10 15:53:40+00:00,csdc-experiment-manager,46.875998
2017-11-10 15:53:42+00:00,csdc-experiment-manager,24.308000
2017-11-10 15:53:44+00:00,csdc-experiment-manager,29.806999
2017-11-10 15:53:46+00:00,csdc-experiment-manager,36.827002
2017-11-10 15:53:48+00:00,csdc-experiment-manager,32.044001
2017-11-10 15:53:50+00:00,csdc-experiment-manager,36.961000
2017-11-10 15:53:52+00:00,csdc-experiment-manager,50.841998
2017-11-10 15:53:54+00:00,csdc-experiment-manager,50.528999
2017-11-10 15:53:56+00:00,csdc-experiment-manager,32.703001
2017-11-10 15:53:58+00:00,csdc-experiment-manager,42.114001
2017-11-10 15:54:00+00:00,csdc-experiment-manager,39.154001
2017-11-10 15:54:02+00:00,csdc-experiment-manager,35.117000
2017-11-10 15:54:04+00:00,csdc-experiment-manager,32.474998
2017-11-10 15:54:06+00:00,csdc-experiment-manager,36.936998
2017-11-10 15:54:08+00:00,csdc-experiment-manager,41.021001
2017-11-10 15:54:10+00:00,csdc-experiment-manager,68.240002
2017-11-10 15:54:12+00:00,csdc-experiment-manager,39.049000
2017-11-10 15:54:14+00:00,csdc-experiment-manager,39.172001
2017-11-10 15:54:16+00:00,csdc-experiment-manager,46.140999
2017-11-10 15:54:18+00:00,csdc-experiment-manager,36.364000
2017-11-10 15:54:20+00:00,csdc-experiment-manager,32.589000
2017-11-10 15:54:22+00:00,csdc-experiment-manager,36.051001
2017-11-10 15:54:24+00:00,csdc-experiment-manager,49.428001
2017-11-10 15:54:26+00:00,csdc-experiment-manager,41.475002
2017-11-10 15:54:28+00:00,csdc-experiment-manager,50.140999
2017-11-10 15:54:30+00:00,csdc-experiment-manager,36.306001
2017-11-10 15:54:32+00:00,csdc-experiment-manager,45.368001
2017-11-10 15:54:34+00:00,csdc-experiment-manager,32.731999
2017-11-10 15:54:36+00:00,csdc-experiment-manager,44.487000
2017-11-10 15:54:38+00:00,csdc-experiment-manager,32.570999
2017-11-10 15:54:40+00:00,csdc-experiment-manager,44.794001
2017-11-10 15:54:42+00:00,csdc-experiment-manager,42.637002
2017-11-10 15:54:44+00:00,csdc-experiment-manager,31.985000
2017-11-10 15:54:46+00:00,csdc-experiment-manager,37.147999
2017-11-10 15:54:48+00:00,csdc-experiment-manager,29.416000
2017-11-10 15:54:50+00:00,csdc-experiment-manager,42.806000
2017-11-10 15:54:52+00:00,csdc-experiment-manager,50.519001
2017-11-10 15:54:54+00:00,csdc-experiment-manager,51.509000
2017-11-10 15:54:56+00:00,csdc-experiment-manager,38.701002
2017-11-10 15:54:58+00:00,csdc-experiment-manager,39.841998
2017-11-10 15:55:00+00:00,csdc-experiment-manager,44.712000
2017-11-10 15:55:02+00:00,csdc-experiment-manager,42.800002
2017-11-10 15:55:04+00:00,csdc-experiment-manager,42.454001
2017-11-10 15:55:06+00:00,csdc-experiment-manager,54.122999
2017-11-10 15:55:08+00:00,csdc-experiment-manager,35.064001
2017-11-10 15:55:10+00:00,csdc-experiment-manager,45.274001
2017-11-10 15:55:12+00:00,csdc-experiment-manager,39.751001
2017-11-10 15:55:37+00:00,csdc-experiment-manager,45.283999
2017-11-10 15:55:39+00:00,csdc-experiment-manager,50.260000
2017-11-10 15:55:41+00:00,csdc-experiment-manager,29.868999
2017-11-10 15:55:43+00:00,csdc-experiment-manager,27.248001
2017-11-10 15:55:45+00:00,csdc-experiment-manager,40.187001
2017-11-10 15:55:47+00:00,csdc-experiment-manager,86.020999
2017-11-10 15:55:49+00:00,csdc-experiment-manager,47.701001
2017-11-10 15:55:51+00:00,csdc-experiment-manager,48.978999
2017-11-10 15:55:53+00:00,csdc-experiment-manager,48.044000
2017-11-10 15:55:55+00:00,csdc-experiment-manager,33.560999
2017-11-10 15:55:57+00:00,csdc-experiment-manager,45.630999
2017-11-10 15:55:59+00:00,csdc-experiment-manager,48.025999
2017-11-10 15:56:01+00:00,csdc-experiment-manager,53.365000
2017-11-10 15:56:03+00:00,csdc-experiment-manager,55.624001
2017-11-10 15:56:05+00:00,csdc-experiment-manager,46.858002
2017-11-10 15:56:07+00:00,csdc-experiment-manager,45.733001
2017-11-10 15:56:09+00:00,csdc-experiment-manager,33.314999
2017-11-10 15:56:11+00:00,csdc-experiment-manager,49.176000
2017-11-10 15:56:13+00:00,csdc-experiment-manager,63.419998
2017-11-10 15:56:15+00:00,csdc-experiment-manager,42.699002
2017-11-10 15:56:17+00:00,csdc-experiment-manager,34.209002
2017-11-10 15:56:19+00:00,csdc-experiment-manager,33.541001
2017-11-10 15:56:21+00:00,csdc-experiment-manager,42.063002
2017-11-10 15:56:23+00:00,csdc-experiment-manager,99.624999
2017-11-10 15:56:25+00:00,csdc-experiment-manager,59.328001
2017-11-10 15:56:27+00:00,csdc-experiment-manager,37.501000
2017-11-10 15:56:29+00:00,csdc-experiment-manager,42.204000
2017-11-10 15:56:31+00:00,csdc-experiment-manager,34.791000
2017-11-10 15:56:33+00:00,csdc-experiment-manager,51.428001
2017-11-10 15:56:35+00:00,csdc-experiment-manager,65.113001
2017-11-10 15:56:37+00:00,csdc-experiment-manager,54.000001
2017-11-10 15:56:39+00:00,csdc-experiment-manager,59.214000
2017-11-10 15:56:41+00:00,csdc-experiment-manager,70.068002
2017-11-10 15:56:43+00:00,csdc-experiment-manager,81.660002
2017-11-10 15:56:45+00:00,csdc-experiment-manager,42.222001
2017-11-10 15:56:47+00:00,csdc-experiment-manager,50.563000
2017-11-10 15:56:49+00:00,csdc-experiment-manager,59.700999
2017-11-10 15:56:51+00:00,csdc-experiment-manager,95.774002
2017-11-10 15:56:53+00:00,csdc-experiment-manager,38.594998
2017-11-10 15:56:55+00:00,csdc-experiment-manager,67.066997
2017-11-10 15:56:57+00:00,csdc-experiment-manager,48.889000
2017-11-10 15:56:59+00:00,csdc-experiment-manager,59.604000
2017-11-10 15:57:01+00:00,csdc-experiment-manager,71.934998
2017-11-10 15:57:03+00:00,csdc-experiment-manager,50.087001
2017-11-10 15:57:05+00:00,csdc-experiment-manager,37.778001
2017-11-10 15:57:07+00:00,csdc-experiment-manager,40.275998
2017-11-10 15:57:09+00:00,csdc-experiment-manager,32.758001
2017-11-10 15:57:11+00:00,csdc-experiment-manager,42.070001
2017-11-10 15:57:13+00:00,csdc-experiment-manager,54.512002
2017-11-10 15:57:15+00:00,csdc-experiment-manager,33.112999
2017-11-10 15:57:17+00:00,csdc-experiment-manager,35.002999
2017-11-10 15:57:19+00:00,csdc-experiment-manager,31.750001
2017-11-10 15:57:21+00:00,csdc-experiment-manager,72.548002
2017-11-10 15:57:23+00:00,csdc-experiment-manager,43.157998
2017-11-10 15:57:25+00:00,csdc-experiment-manager,82.948998
2017-11-10 15:57:27+00:00,csdc-experiment-manager,97.211003
2017-11-10 15:57:29+00:00,csdc-experiment-manager,44.932000
2017-11-10 15:57:31+00:00,csdc-experiment-manager,44.693999
2017-11-10 15:57:33+00:00,csdc-experiment-manager,61.629999
2017-11-10 15:57:35+00:00,csdc-experiment-manager,49.146999
2017-11-10 15:57:37+00:00,csdc-experiment-manager,56.894001
2017-11-10 15:57:39+00:00,csdc-experiment-manager,43.299999
2017-11-10 15:57:41+00:00,csdc-experiment-manager,56.655001
2017-11-10 15:57:43+00:00,csdc-experiment-manager,68.233997
2017-11-10 15:57:45+00:00,csdc-experiment-manager,72.338000
2017-11-10 15:57:47+00:00,csdc-experiment-manager,50.324000
2017-11-10 15:57:49+00:00,csdc-experiment-manager,52.818000
2017-11-10 15:57:51+00:00,csdc-experiment-manager,72.649002
2017-11-10 15:57:53+00:00,csdc-experiment-manager,52.618999
2017-11-10 15:57:55+00:00,csdc-experiment-manager,67.964002
2017-11-10 15:57:57+00:00,csdc-experiment-manager,70.203997
2017-11-10 15:57:59+00:00,csdc-experiment-manager,65.553002
2017-11-10 15:58:01+00:00,csdc-experiment-manager,54.485001
2017-11-10 15:58:03+00:00,csdc-experiment-manager,35.452999
2017-11-10 15:58:05+00:00,csdc-experiment-manager,243.378997
2017-11-10 15:58:07+00:00,csdc-experiment-manager,71.427003
2017-11-10 15:58:09+00:00,csdc-experiment-manager,73.320001
2017-11-10 15:58:11+00:00,csdc-experiment-manager,73.983997
2017-11-10 15:58:13+00:00,csdc-experiment-manager,82.336001
2017-11-10 15:58:15+00:00,csdc-experiment-manager,94.778001
2017-11-10 15:58:17+00:00,csdc-experiment-manager,46.076000
2017-11-10 15:58:19+00:00,csdc-experiment-manager,49.630001
2017-11-10 15:58:21+00:00,csdc-experiment-manager,76.844998
2017-11-10 15:58:23+00:00,csdc-experiment-manager,94.332002
2017-11-10 15:58:25+00:00,csdc-experiment-manager,106.822997
2017-11-10 15:58:27+00:00,csdc-experiment-manager,52.976999
2017-11-10 15:58:29+00:00,csdc-experiment-manager,56.492001
2017-11-10 15:58:31+00:00,csdc-experiment-manager,40.743999
2017-11-10 15:58:33+00:00,csdc-experiment-manager,57.827000
2017-11-10 15:58:35+00:00,csdc-experiment-manager,58.639999
2017-11-10 15:58:37+00:00,csdc-experiment-manager,94.458997
2017-11-10 15:58:39+00:00,csdc-experiment-manager,90.202004
2017-11-10 15:58:41+00:00,csdc-experiment-manager,79.724997
2017-11-10 15:58:43+00:00,csdc-experiment-manager,84.412999
2017-11-10 15:58:45+00:00,csdc-experiment-manager,61.926998
2017-11-10 15:58:47+00:00,csdc-experiment-manager,38.412001
2017-11-10 15:58:49+00:00,csdc-experiment-manager,120.934002
2017-11-10 15:58:51+00:00,csdc-experiment-manager,88.013999
2017-11-10 15:58:53+00:00,csdc-experiment-manager,46.466000
2017-11-10 15:58:55+00:00,csdc-experiment-manager,64.751998
2017-11-10 15:58:57+00:00,csdc-experiment-manager,48.092999
2017-11-10 15:58:59+00:00,csdc-experiment-manager,52.226000
2017-11-10 15:59:01+00:00,csdc-experiment-manager,53.077001
2017-11-10 15:59:03+00:00,csdc-experiment-manager,46.445999
2017-11-10 15:59:05+00:00,csdc-experiment-manager,78.579001
2017-11-10 15:59:07+00:00,csdc-experiment-manager,42.176001
2017-11-10 15:59:09+00:00,csdc-experiment-manager,59.092999
2017-11-10 15:59:11+00:00,csdc-experiment-manager,50.526001
2017-11-10 15:59:13+00:00,csdc-experiment-manager,39.269000
2017-11-10 15:59:15+00:00,csdc-experiment-manager,51.146001
2017-11-10 15:59:17+00:00,csdc-experiment-manager,79.487003
2017-11-10 15:59:19+00:00,csdc-experiment-manager,74.909002
2017-11-10 15:59:21+00:00,csdc-experiment-manager,123.575002
2017-11-10 15:59:23+00:00,csdc-experiment-manager,67.243002
2017-11-10 15:59:25+00:00,csdc-experiment-manager,68.295002
2017-11-10 15:59:27+00:00,csdc-experiment-manager,62.029999
2017-11-10 15:59:29+00:00,csdc-experiment-manager,80.971003
2017-11-10 15:59:31+00:00,csdc-experiment-manager,146.636993
2017-11-10 15:59:33+00:00,csdc-experiment-manager,84.288001
2017-11-10 15:59:35+00:00,csdc-experiment-manager,73.151998
2017-11-10 15:59:37+00:00,csdc-experiment-manager,193.130001
2017-11-10 15:59:39+00:00,csdc-experiment-manager,58.637001
2017-11-10 15:59:41+00:00,csdc-experiment-manager,60.447998
2017-11-10 15:59:43+00:00,csdc-experiment-manager,60.642999
2017-11-10 15:59:45+00:00,csdc-experiment-manager,62.527001
2017-11-10 15:59:47+00:00,csdc-experiment-manager,81.141002
2017-11-10 15:59:49+00:00,csdc-experiment-manager,79.104997
2017-11-10 15:59:51+00:00,csdc-experiment-manager,45.600999
2017-11-10 15:59:53+00:00,csdc-experiment-manager,45.416001
2017-11-10 15:59:55+00:00,csdc-experiment-manager,75.026996
2017-11-10 15:59:57+00:00,csdc-experiment-manager,104.245000
2017-11-10 15:59:59+00:00,csdc-experiment-manager,62.513001
2017-11-10 16:00:01+00:00,csdc-experiment-manager,80.613002
2017-11-10 16:00:03+00:00,csdc-experiment-manager,73.981002
2017-11-10 16:00:05+00:00,csdc-experiment-manager,67.268997
2017-11-10 16:00:07+00:00,csdc-experiment-manager,108.322002
2017-11-10 16:00:09+00:00,csdc-experiment-manager,74.743003
2017-11-10 16:00:11+00:00,csdc-experiment-manager,100.115001
2017-11-10 16:00:13+00:00,csdc-experiment-manager,116.287999
2017-11-10 16:00:15+00:00,csdc-experiment-manager,80.343001
2017-11-10 16:00:17+00:00,csdc-experiment-manager,53.337999
2017-11-10 16:00:19+00:00,csdc-experiment-manager,88.170998
2017-11-10 16:00:21+00:00,csdc-experiment-manager,105.385996
2017-11-10 16:00:23+00:00,csdc-experiment-manager,84.934004
2017-11-10 16:00:25+00:00,csdc-experiment-manager,70.615999
2017-11-10 16:00:27+00:00,csdc-experiment-manager,50.136998
2017-11-10 16:00:29+00:00,csdc-experiment-manager,373.180002
2017-11-10 16:00:31+00:00,csdc-experiment-manager,156.251997
2017-11-10 16:00:33+00:00,csdc-experiment-manager,114.510998
2017-11-10 16:00:35+00:00,csdc-experiment-manager,68.576001
2017-11-10 16:00:37+00:00,csdc-experiment-manager,93.427002
2017-11-10 16:00:39+00:00,csdc-experiment-manager,109.575003
2017-11-10 16:00:41+00:00,csdc-experiment-manager,59.505999
2017-11-10 16:00:43+00:00,csdc-experiment-manager,95.449999
2017-11-10 16:00:45+00:00,csdc-experiment-manager,103.018999
2017-11-10 16:00:47+00:00,csdc-experiment-manager,61.078001
2017-11-10 16:00:49+00:00,csdc-experiment-manager,71.326002
2017-11-10 16:00:51+00:00,csdc-experiment-manager,76.114997
2017-11-10 16:00:53+00:00,csdc-experiment-manager,98.260999
2017-11-10 16:00:55+00:00,csdc-experiment-manager,125.189006
2017-11-10 16:00:57+00:00,csdc-experiment-manager,60.019001
2017-11-10 16:00:59+00:00,csdc-experiment-manager,121.762000
2017-11-10 16:01:01+00:00,csdc-experiment-manager,120.300002
2017-11-10 16:01:03+00:00,csdc-experiment-manager,97.116001
2017-11-10 16:01:05+00:00,csdc-experiment-manager,82.589999
2017-11-10 16:01:07+00:00,csdc-experiment-manager,79.497002
2017-11-10 16:01:09+00:00,csdc-experiment-manager,110.298000
2017-11-10 16:01:11+00:00,csdc-experiment-manager,51.984999
2017-11-10 16:01:13+00:00,csdc-experiment-manager,59.730001
2017-11-10 16:01:15+00:00,csdc-experiment-manager,55.808000
2017-11-10 16:01:17+00:00,csdc-experiment-manager,89.390002
2017-11-10 16:01:19+00:00,csdc-experiment-manager,91.614000
2017-11-10 16:01:21+00:00,csdc-experiment-manager,121.535003
2017-11-10 16:01:23+00:00,csdc-experiment-manager,73.930003
2017-11-10 16:01:25+00:00,csdc-experiment-manager,98.898001
2017-11-10 16:01:27+00:00,csdc-experiment-manager,84.771000
2017-11-10 16:01:29+00:00,csdc-experiment-manager,46.486001
2017-11-10 16:01:31+00:00,csdc-experiment-manager,58.036000
2017-11-10 16:01:33+00:00,csdc-experiment-manager,53.183999
2017-11-10 16:01:35+00:00,csdc-experiment-manager,102.830000
2017-11-10 16:01:37+00:00,csdc-experiment-manager,69.084004
2017-11-10 16:01:39+00:00,csdc-experiment-manager,75.882003
2017-11-10 16:01:41+00:00,csdc-experiment-manager,60.155999
2017-11-10 16:01:43+00:00,csdc-experiment-manager,72.406001
2017-11-10 16:01:45+00:00,csdc-experiment-manager,139.706999
2017-11-10 16:01:47+00:00,csdc-experiment-manager,108.126998
2017-11-10 16:01:49+00:00,csdc-experiment-manager,84.972002
2017-11-10 16:01:51+00:00,csdc-experiment-manager,69.271997
2017-11-10 16:01:53+00:00,csdc-experiment-manager,72.635002
2017-11-10 16:01:55+00:00,csdc-experiment-manager,70.018001
2017-11-10 16:01:57+00:00,csdc-experiment-manager,71.548998
2017-11-10 16:01:59+00:00,csdc-experiment-manager,52.792002
2017-11-10 16:02:01+00:00,csdc-experiment-manager,83.453000
2017-11-10 16:02:03+00:00,csdc-experiment-manager,149.504006
2017-11-10 16:02:05+00:00,csdc-experiment-manager,121.858001
2017-11-10 16:02:07+00:00,csdc-experiment-manager,125.248000
2017-11-10 16:02:09+00:00,csdc-experiment-manager,216.791004
2017-11-10 16:02:11+00:00,csdc-experiment-manager,150.350004
2017-11-10 16:02:13+00:00,csdc-experiment-manager,68.342000
2017-11-10 16:02:15+00:00,csdc-experiment-manager,116.053998
2017-11-10 16:02:17+00:00,csdc-experiment-manager,69.284998
2017-11-10 16:02:19+00:00,csdc-experiment-manager,130.429998
2017-11-10 16:02:21+00:00,csdc-experiment-manager,369.195998
2017-11-10 16:02:23+00:00,csdc-experiment-manager,62.302001
2017-11-10 16:02:25+00:00,csdc-experiment-manager,67.110002
2017-11-10 16:02:27+00:00,csdc-experiment-manager,65.420002
2017-11-10 16:02:29+00:00,csdc-experiment-manager,55.027999
2017-11-10 16:02:31+00:00,csdc-experiment-manager,61.802000
2017-11-10 16:02:33+00:00,csdc-experiment-manager,62.957004
2017-11-10 16:02:35+00:00,csdc-experiment-manager,58.261000
2017-11-10 16:02:37+00:00,csdc-experiment-manager,52.150000
2017-11-10 16:02:39+00:00,csdc-experiment-manager,62.693998
2017-11-10 16:02:41+00:00,csdc-experiment-manager,88.246003
2017-11-10 16:02:43+00:00,csdc-experiment-manager,118.114002
2017-11-10 16:02:45+00:00,csdc-experiment-manager,115.157999
2017-11-10 16:02:47+00:00,csdc-experiment-manager,301.918000
2017-11-10 16:02:49+00:00,csdc-experiment-manager,174.969003
2017-11-10 16:02:51+00:00,csdc-experiment-manager,88.128000
2017-11-10 16:02:53+00:00,csdc-experiment-manager,86.098999
2017-11-10 16:02:55+00:00,csdc-experiment-manager,117.966004
2017-11-10 16:02:57+00:00,csdc-experiment-manager,209.768996
2017-11-10 16:02:59+00:00,csdc-experiment-manager,108.535998
2017-11-10 16:03:01+00:00,csdc-experiment-manager,87.941997
2017-11-10 16:03:03+00:00,csdc-experiment-manager,197.102994
2017-11-10 16:03:05+00:00,csdc-experiment-manager,333.528012
2017-11-10 16:03:07+00:00,csdc-experiment-manager,79.554997
2017-11-10 16:03:09+00:00,csdc-experiment-manager,93.895003
2017-11-10 16:03:11+00:00,csdc-experiment-manager,92.478998
2017-11-10 16:03:13+00:00,csdc-experiment-manager,107.331000
2017-11-10 16:03:15+00:00,csdc-experiment-manager,210.741997
2017-11-10 16:03:17+00:00,csdc-experiment-manager,131.647006
2017-11-10 16:03:19+00:00,csdc-experiment-manager,64.663999
2017-11-10 16:03:21+00:00,csdc-experiment-manager,48.154000
2017-11-10 16:03:23+00:00,csdc-experiment-manager,125.386000
2017-11-10 16:03:25+00:00,csdc-experiment-manager,140.092999
2017-11-10 16:03:27+00:00,csdc-experiment-manager,111.631997
2017-11-10 16:03:29+00:00,csdc-experiment-manager,314.622998
2017-11-10 16:03:31+00:00,csdc-experiment-manager,53.027000
2017-11-10 16:03:33+00:00,csdc-experiment-manager,96.657999
2017-11-10 16:03:35+00:00,csdc-experiment-manager,81.202999
2017-11-10 16:03:37+00:00,csdc-experiment-manager,95.040999
2017-11-10 16:03:39+00:00,csdc-experiment-manager,83.131999
2017-11-10 16:03:41+00:00,csdc-experiment-manager,85.248999
2017-11-10 16:03:43+00:00,csdc-experiment-manager,59.898000
2017-11-10 16:03:45+00:00,csdc-experiment-manager,71.079999
2017-11-10 16:03:47+00:00,csdc-experiment-manager,105.644003
2017-11-10 16:03:49+00:00,csdc-experiment-manager,91.687001
2017-11-10 16:03:51+00:00,csdc-experiment-manager,61.609998
2017-11-10 16:03:53+00:00,csdc-experiment-manager,106.614001
2017-11-10 16:03:55+00:00,csdc-experiment-manager,62.215000
2017-11-10 16:03:57+00:00,csdc-experiment-manager,62.753998
2017-11-10 16:03:59+00:00,csdc-experiment-manager,100.250997
2017-11-10 16:04:01+00:00,csdc-experiment-manager,93.424998
2017-11-10 16:04:03+00:00,csdc-experiment-manager,148.084000
2017-11-10 16:04:05+00:00,csdc-experiment-manager,80.530003
2017-11-10 16:04:07+00:00,csdc-experiment-manager,65.451004
2017-11-10 16:04:09+00:00,csdc-experiment-manager,109.572999
2017-11-10 16:04:11+00:00,csdc-experiment-manager,80.316000
2017-11-10 16:04:13+00:00,csdc-experiment-manager,127.267003
2017-11-10 16:04:15+00:00,csdc-experiment-manager,130.191997
2017-11-10 16:04:17+00:00,csdc-experiment-manager,81.657998
2017-11-10 16:04:19+00:00,csdc-experiment-manager,241.481006
2017-11-10 16:04:21+00:00,csdc-experiment-manager,212.265998
2017-11-10 16:04:23+00:00,csdc-experiment-manager,134.139001
2017-11-10 16:04:25+00:00,csdc-experiment-manager,143.701002
2017-11-10 16:04:27+00:00,csdc-experiment-manager,190.748006
2017-11-10 16:04:29+00:00,csdc-experiment-manager,84.542997
2017-11-10 16:04:31+00:00,csdc-experiment-manager,77.836998
2017-11-10 16:04:33+00:00,csdc-experiment-manager,57.126001
2017-11-10 16:04:35+00:00,csdc-experiment-manager,56.805000
2017-11-10 16:04:37+00:00,csdc-experiment-manager,85.254997
2017-11-10 16:04:39+00:00,csdc-experiment-manager,76.692000
2017-11-10 16:04:41+00:00,csdc-experiment-manager,89.726999
2017-11-10 16:04:43+00:00,csdc-experiment-manager,131.833002
2017-11-10 16:04:45+00:00,csdc-experiment-manager,82.156003
2017-11-10 16:04:47+00:00,csdc-experiment-manager,98.186001
2017-11-10 16:04:49+00:00,csdc-experiment-manager,406.985998
2017-11-10 16:04:51+00:00,csdc-experiment-manager,63.620999
2017-11-10 16:04:53+00:00,csdc-experiment-manager,77.201001
2017-11-10 16:04:55+00:00,csdc-experiment-manager,81.387997
2017-11-10 16:04:57+00:00,csdc-experiment-manager,55.454001
2017-11-10 16:04:59+00:00,csdc-experiment-manager,247.217998
2017-11-10 16:05:01+00:00,csdc-experiment-manager,106.325001
2017-11-10 16:05:03+00:00,csdc-experiment-manager,96.019000
2017-11-10 16:05:05+00:00,csdc-experiment-manager,97.312003
2017-11-10 16:05:07+00:00,csdc-experiment-manager,69.261998
2017-11-10 16:05:09+00:00,csdc-experiment-manager,143.393993
2017-11-10 16:05:11+00:00,csdc-experiment-manager,146.985993
2017-11-10 16:05:13+00:00,csdc-experiment-manager,413.911015
2017-11-10 16:05:15+00:00,csdc-experiment-manager,82.560003
2017-11-10 16:05:17+00:00,csdc-experiment-manager,159.427002
2017-11-10 16:05:19+00:00,csdc-experiment-manager,79.668999
2017-11-10 16:05:21+00:00,csdc-experiment-manager,97.223997
2017-11-10 16:05:23+00:00,csdc-experiment-manager,134.907007
2017-11-10 16:05:34+00:00,csdc-experiment-manager,86.847998
2017-11-10 16:05:46+00:00,csdc-experiment-manager,95.788002
2017-11-10 16:05:48+00:00,csdc-experiment-manager,96.905001
2017-11-10 16:05:50+00:00,csdc-experiment-manager,213.202998
2017-11-10 16:05:52+00:00,csdc-experiment-manager,152.018994
2017-11-10 16:05:54+00:00,csdc-experiment-manager,201.552004
2017-11-10 16:05:56+00:00,csdc-experiment-manager,63.248999
2017-11-10 16:05:58+00:00,csdc-experiment-manager,66.808999
2017-11-10 16:06:00+00:00,csdc-experiment-manager,103.727996
2017-11-10 16:06:02+00:00,csdc-experiment-manager,81.139997
2017-11-10 16:06:04+00:00,csdc-experiment-manager,169.100001
2017-11-10 16:06:06+00:00,csdc-experiment-manager,81.465997
2017-11-10 16:06:08+00:00,csdc-experiment-manager,71.461998
2017-11-10 16:06:10+00:00,csdc-experiment-manager,148.247004
2017-11-10 16:06:12+00:00,csdc-experiment-manager,146.815002
2017-11-10 16:06:14+00:00,csdc-experiment-manager,123.715997
2017-11-10 16:06:16+00:00,csdc-experiment-manager,177.020997
2017-11-10 16:06:18+00:00,csdc-experiment-manager,100.809000
2017-11-10 16:06:20+00:00,csdc-experiment-manager,80.498002
2017-11-10 16:06:22+00:00,csdc-experiment-manager,86.723998
2017-11-10 16:06:24+00:00,csdc-experiment-manager,97.897001
