,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,495.300000
2017-11-10 15:52:56+00:00,csdc-experiment-manager,515.900000
2017-11-10 15:52:58+00:00,csdc-experiment-manager,688.600000
2017-11-10 15:53:00+00:00,csdc-experiment-manager,690.300000
2017-11-10 15:53:02+00:00,csdc-experiment-manager,810.800000
2017-11-10 15:53:04+00:00,csdc-experiment-manager,663.200000
2017-11-10 15:53:06+00:00,csdc-experiment-manager,372.500000
2017-11-10 15:53:08+00:00,csdc-experiment-manager,558.500000
2017-11-10 15:53:10+00:00,csdc-experiment-manager,536.200000
2017-11-10 15:53:12+00:00,csdc-experiment-manager,720.100000
2017-11-10 15:53:14+00:00,csdc-experiment-manager,671.900000
2017-11-10 15:53:16+00:00,csdc-experiment-manager,491.000000
2017-11-10 15:53:18+00:00,csdc-experiment-manager,530.200000
2017-11-10 15:53:20+00:00,csdc-experiment-manager,558.600000
2017-11-10 15:53:22+00:00,csdc-experiment-manager,416.600000
2017-11-10 15:53:24+00:00,csdc-experiment-manager,710.500000
2017-11-10 15:53:26+00:00,csdc-experiment-manager,669.600000
2017-11-10 15:53:28+00:00,csdc-experiment-manager,785.900000
2017-11-10 15:53:30+00:00,csdc-experiment-manager,1556.700000
2017-11-10 15:53:32+00:00,csdc-experiment-manager,666.400000
2017-11-10 15:53:34+00:00,csdc-experiment-manager,460.000000
2017-11-10 15:53:36+00:00,csdc-experiment-manager,383.900000
2017-11-10 15:53:38+00:00,csdc-experiment-manager,338.800000
2017-11-10 15:53:40+00:00,csdc-experiment-manager,866.300000
2017-11-10 15:53:42+00:00,csdc-experiment-manager,699.300000
2017-11-10 15:53:44+00:00,csdc-experiment-manager,894.900000
2017-11-10 15:53:46+00:00,csdc-experiment-manager,570.000000
2017-11-10 15:53:48+00:00,csdc-experiment-manager,370.600000
2017-11-10 15:53:50+00:00,csdc-experiment-manager,506.200000
2017-11-10 15:53:52+00:00,csdc-experiment-manager,541.800000
2017-11-10 15:53:54+00:00,csdc-experiment-manager,446.200000
2017-11-10 15:53:56+00:00,csdc-experiment-manager,740.300000
2017-11-10 15:53:58+00:00,csdc-experiment-manager,446.300000
2017-11-10 15:54:00+00:00,csdc-experiment-manager,699.300000
2017-11-10 15:54:02+00:00,csdc-experiment-manager,976.000000
2017-11-10 15:54:04+00:00,csdc-experiment-manager,880.600000
2017-11-10 15:54:06+00:00,csdc-experiment-manager,577.800000
2017-11-10 15:54:08+00:00,csdc-experiment-manager,664.200000
2017-11-10 15:54:10+00:00,csdc-experiment-manager,481.900000
2017-11-10 15:54:12+00:00,csdc-experiment-manager,766.300000
2017-11-10 15:54:14+00:00,csdc-experiment-manager,683.400000
2017-11-10 15:54:16+00:00,csdc-experiment-manager,784.700000
2017-11-10 15:54:18+00:00,csdc-experiment-manager,702.200000
2017-11-10 15:54:20+00:00,csdc-experiment-manager,683.400000
2017-11-10 15:54:22+00:00,csdc-experiment-manager,1082.800000
2017-11-10 15:54:24+00:00,csdc-experiment-manager,348.700000
2017-11-10 15:54:26+00:00,csdc-experiment-manager,655.900000
2017-11-10 15:54:28+00:00,csdc-experiment-manager,685.300000
2017-11-10 15:54:30+00:00,csdc-experiment-manager,814.700000
2017-11-10 15:54:32+00:00,csdc-experiment-manager,543.400000
2017-11-10 15:54:34+00:00,csdc-experiment-manager,588.000000
2017-11-10 15:54:36+00:00,csdc-experiment-manager,792.000000
2017-11-10 15:54:38+00:00,csdc-experiment-manager,338.500000
2017-11-10 15:54:40+00:00,csdc-experiment-manager,454.300000
2017-11-10 15:54:42+00:00,csdc-experiment-manager,436.300000
2017-11-10 15:54:44+00:00,csdc-experiment-manager,594.400000
2017-11-10 15:54:46+00:00,csdc-experiment-manager,726.500000
2017-11-10 15:54:48+00:00,csdc-experiment-manager,379.400000
2017-11-10 15:54:50+00:00,csdc-experiment-manager,760.200000
2017-11-10 15:54:52+00:00,csdc-experiment-manager,403.200000
2017-11-10 15:54:54+00:00,csdc-experiment-manager,801.600000
2017-11-10 15:54:56+00:00,csdc-experiment-manager,654.200000
2017-11-10 15:54:58+00:00,csdc-experiment-manager,517.800000
2017-11-10 15:55:00+00:00,csdc-experiment-manager,686.200000
2017-11-10 15:55:02+00:00,csdc-experiment-manager,363.600000
2017-11-10 15:55:04+00:00,csdc-experiment-manager,360.700000
2017-11-10 15:55:06+00:00,csdc-experiment-manager,596.300000
2017-11-10 15:55:08+00:00,csdc-experiment-manager,564.600000
2017-11-10 15:55:10+00:00,csdc-experiment-manager,402.300000
2017-11-10 15:55:12+00:00,csdc-experiment-manager,538.600000
2017-11-10 15:55:37+00:00,csdc-experiment-manager,565.400000
2017-11-10 15:55:39+00:00,csdc-experiment-manager,559.300000
2017-11-10 15:55:41+00:00,csdc-experiment-manager,690.300000
2017-11-10 15:55:43+00:00,csdc-experiment-manager,483.300000
2017-11-10 15:55:45+00:00,csdc-experiment-manager,449.400000
2017-11-10 15:55:47+00:00,csdc-experiment-manager,694.600000
2017-11-10 15:55:49+00:00,csdc-experiment-manager,730.100000
2017-11-10 15:55:51+00:00,csdc-experiment-manager,984.500000
2017-11-10 15:55:53+00:00,csdc-experiment-manager,695.300000
2017-11-10 15:55:55+00:00,csdc-experiment-manager,1645.100000
2017-11-10 15:55:57+00:00,csdc-experiment-manager,933.400000
2017-11-10 15:55:59+00:00,csdc-experiment-manager,826.700000
2017-11-10 15:56:01+00:00,csdc-experiment-manager,633.800000
2017-11-10 15:56:03+00:00,csdc-experiment-manager,797.400000
2017-11-10 15:56:05+00:00,csdc-experiment-manager,596.100000
2017-11-10 15:56:07+00:00,csdc-experiment-manager,933.200000
2017-11-10 15:56:09+00:00,csdc-experiment-manager,817.700000
2017-11-10 15:56:11+00:00,csdc-experiment-manager,669.300000
2017-11-10 15:56:13+00:00,csdc-experiment-manager,553.000000
2017-11-10 15:56:15+00:00,csdc-experiment-manager,471.100000
2017-11-10 15:56:17+00:00,csdc-experiment-manager,602.300000
2017-11-10 15:56:19+00:00,csdc-experiment-manager,823.600000
2017-11-10 15:56:21+00:00,csdc-experiment-manager,751.300000
2017-11-10 15:56:23+00:00,csdc-experiment-manager,633.200000
2017-11-10 15:56:25+00:00,csdc-experiment-manager,396.300000
2017-11-10 15:56:27+00:00,csdc-experiment-manager,749.600000
2017-11-10 15:56:29+00:00,csdc-experiment-manager,586.700000
2017-11-10 15:56:31+00:00,csdc-experiment-manager,759.800000
2017-11-10 15:56:33+00:00,csdc-experiment-manager,698.800000
2017-11-10 15:56:35+00:00,csdc-experiment-manager,942.800000
2017-11-10 15:56:37+00:00,csdc-experiment-manager,353.600000
2017-11-10 15:56:39+00:00,csdc-experiment-manager,738.000000
2017-11-10 15:56:41+00:00,csdc-experiment-manager,777.900000
2017-11-10 15:56:43+00:00,csdc-experiment-manager,849.800000
2017-11-10 15:56:45+00:00,csdc-experiment-manager,422.300000
2017-11-10 15:56:47+00:00,csdc-experiment-manager,670.100000
2017-11-10 15:56:49+00:00,csdc-experiment-manager,887.200000
2017-11-10 15:56:51+00:00,csdc-experiment-manager,973.800000
2017-11-10 15:56:53+00:00,csdc-experiment-manager,1199.600000
2017-11-10 15:56:55+00:00,csdc-experiment-manager,936.500000
2017-11-10 15:56:57+00:00,csdc-experiment-manager,546.800000
2017-11-10 15:56:59+00:00,csdc-experiment-manager,876.900000
2017-11-10 15:57:01+00:00,csdc-experiment-manager,933.100000
2017-11-10 15:57:03+00:00,csdc-experiment-manager,1517.000000
2017-11-10 15:57:05+00:00,csdc-experiment-manager,754.600000
2017-11-10 15:57:07+00:00,csdc-experiment-manager,569.300000
2017-11-10 15:57:09+00:00,csdc-experiment-manager,814.300000
2017-11-10 15:57:11+00:00,csdc-experiment-manager,849.900000
2017-11-10 15:57:13+00:00,csdc-experiment-manager,793.200000
2017-11-10 15:57:15+00:00,csdc-experiment-manager,801.800000
2017-11-10 15:57:17+00:00,csdc-experiment-manager,1046.700000
2017-11-10 15:57:19+00:00,csdc-experiment-manager,669.300000
2017-11-10 15:57:21+00:00,csdc-experiment-manager,922.500000
2017-11-10 15:57:23+00:00,csdc-experiment-manager,825.400000
2017-11-10 15:57:25+00:00,csdc-experiment-manager,949.200000
2017-11-10 15:57:27+00:00,csdc-experiment-manager,856.700000
2017-11-10 15:57:29+00:00,csdc-experiment-manager,953.700000
2017-11-10 15:57:31+00:00,csdc-experiment-manager,705.600000
2017-11-10 15:57:33+00:00,csdc-experiment-manager,778.700000
2017-11-10 15:57:35+00:00,csdc-experiment-manager,1518.400000
2017-11-10 15:57:37+00:00,csdc-experiment-manager,599.000000
2017-11-10 15:57:39+00:00,csdc-experiment-manager,780.800000
2017-11-10 15:57:41+00:00,csdc-experiment-manager,1041.600000
2017-11-10 15:57:43+00:00,csdc-experiment-manager,763.900000
