,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,24474
2017-11-10 15:52:56+00:00,csdc-experiment-manager,29279
2017-11-10 15:52:58+00:00,csdc-experiment-manager,22141
2017-11-10 15:53:00+00:00,csdc-experiment-manager,24850
2017-11-10 15:53:02+00:00,csdc-experiment-manager,27925
2017-11-10 15:53:04+00:00,csdc-experiment-manager,30421
2017-11-10 15:53:06+00:00,csdc-experiment-manager,36874
2017-11-10 15:53:08+00:00,csdc-experiment-manager,29376
2017-11-10 15:53:10+00:00,csdc-experiment-manager,26652
2017-11-10 15:53:12+00:00,csdc-experiment-manager,21534
2017-11-10 15:53:14+00:00,csdc-experiment-manager,25822
2017-11-10 15:53:16+00:00,csdc-experiment-manager,37222
2017-11-10 15:53:18+00:00,csdc-experiment-manager,23540
2017-11-10 15:53:20+00:00,csdc-experiment-manager,33048
2017-11-10 15:53:22+00:00,csdc-experiment-manager,25275
2017-11-10 15:53:24+00:00,csdc-experiment-manager,21939
2017-11-10 15:53:26+00:00,csdc-experiment-manager,23002
2017-11-10 15:53:28+00:00,csdc-experiment-manager,21354
2017-11-10 15:53:30+00:00,csdc-experiment-manager,24669
2017-11-10 15:53:32+00:00,csdc-experiment-manager,31578
2017-11-10 15:53:34+00:00,csdc-experiment-manager,21553
2017-11-10 15:53:36+00:00,csdc-experiment-manager,34626
2017-11-10 15:53:38+00:00,csdc-experiment-manager,32918
2017-11-10 15:53:40+00:00,csdc-experiment-manager,21434
2017-11-10 15:53:42+00:00,csdc-experiment-manager,25638
2017-11-10 15:53:44+00:00,csdc-experiment-manager,20078
2017-11-10 15:53:46+00:00,csdc-experiment-manager,29311
2017-11-10 15:53:48+00:00,csdc-experiment-manager,39067
2017-11-10 15:53:50+00:00,csdc-experiment-manager,28246
2017-11-10 15:53:52+00:00,csdc-experiment-manager,32367
2017-11-10 15:53:54+00:00,csdc-experiment-manager,25932
2017-11-10 15:53:56+00:00,csdc-experiment-manager,35321
2017-11-10 15:53:58+00:00,csdc-experiment-manager,25585
2017-11-10 15:54:00+00:00,csdc-experiment-manager,27512
2017-11-10 15:54:02+00:00,csdc-experiment-manager,18360
2017-11-10 15:54:04+00:00,csdc-experiment-manager,33927
2017-11-10 15:54:06+00:00,csdc-experiment-manager,26944
2017-11-10 15:54:08+00:00,csdc-experiment-manager,29180
2017-11-10 15:54:10+00:00,csdc-experiment-manager,25175
2017-11-10 15:54:12+00:00,csdc-experiment-manager,26765
2017-11-10 15:54:14+00:00,csdc-experiment-manager,34961
2017-11-10 15:54:16+00:00,csdc-experiment-manager,30368
2017-11-10 15:54:18+00:00,csdc-experiment-manager,25372
2017-11-10 15:54:20+00:00,csdc-experiment-manager,24622
2017-11-10 15:54:22+00:00,csdc-experiment-manager,24125
2017-11-10 15:54:24+00:00,csdc-experiment-manager,32382
2017-11-10 15:54:26+00:00,csdc-experiment-manager,26251
2017-11-10 15:54:28+00:00,csdc-experiment-manager,27753
2017-11-10 15:54:30+00:00,csdc-experiment-manager,23839
2017-11-10 15:54:32+00:00,csdc-experiment-manager,28693
2017-11-10 15:54:34+00:00,csdc-experiment-manager,23681
2017-11-10 15:54:36+00:00,csdc-experiment-manager,29267
2017-11-10 15:54:38+00:00,csdc-experiment-manager,34386
2017-11-10 15:54:40+00:00,csdc-experiment-manager,27345
2017-11-10 15:54:42+00:00,csdc-experiment-manager,29037
2017-11-10 15:54:44+00:00,csdc-experiment-manager,23451
2017-11-10 15:54:46+00:00,csdc-experiment-manager,20240
2017-11-10 15:54:48+00:00,csdc-experiment-manager,34746
2017-11-10 15:54:50+00:00,csdc-experiment-manager,23041
2017-11-10 15:54:52+00:00,csdc-experiment-manager,30191
2017-11-10 15:54:54+00:00,csdc-experiment-manager,25541
2017-11-10 15:54:56+00:00,csdc-experiment-manager,31625
2017-11-10 15:54:58+00:00,csdc-experiment-manager,30576
2017-11-10 15:55:00+00:00,csdc-experiment-manager,23312
2017-11-10 15:55:02+00:00,csdc-experiment-manager,35805
2017-11-10 15:55:04+00:00,csdc-experiment-manager,24054
2017-11-10 15:55:06+00:00,csdc-experiment-manager,26032
2017-11-10 15:55:08+00:00,csdc-experiment-manager,30659
2017-11-10 15:55:10+00:00,csdc-experiment-manager,28986
2017-11-10 15:55:12+00:00,csdc-experiment-manager,23180
2017-11-10 15:55:37+00:00,csdc-experiment-manager,39418
2017-11-10 15:55:39+00:00,csdc-experiment-manager,32023
2017-11-10 15:55:41+00:00,csdc-experiment-manager,35454
2017-11-10 15:55:43+00:00,csdc-experiment-manager,36206
2017-11-10 15:55:45+00:00,csdc-experiment-manager,27374
2017-11-10 15:55:47+00:00,csdc-experiment-manager,18237
2017-11-10 15:55:49+00:00,csdc-experiment-manager,23906
2017-11-10 15:55:51+00:00,csdc-experiment-manager,15431
2017-11-10 15:55:53+00:00,csdc-experiment-manager,20126
2017-11-10 15:55:55+00:00,csdc-experiment-manager,21271
2017-11-10 15:55:57+00:00,csdc-experiment-manager,36960
2017-11-10 15:55:59+00:00,csdc-experiment-manager,27648
2017-11-10 15:56:01+00:00,csdc-experiment-manager,26955
2017-11-10 15:56:03+00:00,csdc-experiment-manager,30605
2017-11-10 15:56:05+00:00,csdc-experiment-manager,27272
2017-11-10 15:56:07+00:00,csdc-experiment-manager,37928
2017-11-10 15:56:09+00:00,csdc-experiment-manager,37052
2017-11-10 15:56:11+00:00,csdc-experiment-manager,30675
2017-11-10 15:56:13+00:00,csdc-experiment-manager,29175
2017-11-10 15:56:15+00:00,csdc-experiment-manager,35633
2017-11-10 15:56:17+00:00,csdc-experiment-manager,28033
2017-11-10 15:56:19+00:00,csdc-experiment-manager,33203
2017-11-10 15:56:21+00:00,csdc-experiment-manager,33984
2017-11-10 15:56:23+00:00,csdc-experiment-manager,22527
2017-11-10 15:56:25+00:00,csdc-experiment-manager,46298
2017-11-10 15:56:27+00:00,csdc-experiment-manager,38705
2017-11-10 15:56:29+00:00,csdc-experiment-manager,36163
2017-11-10 15:56:31+00:00,csdc-experiment-manager,39647
