,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,19619
2017-11-10 15:52:56+00:00,csdc-experiment-manager,23356
2017-11-10 15:52:58+00:00,csdc-experiment-manager,17668
2017-11-10 15:53:00+00:00,csdc-experiment-manager,19804
2017-11-10 15:53:02+00:00,csdc-experiment-manager,22405
2017-11-10 15:53:04+00:00,csdc-experiment-manager,24263
2017-11-10 15:53:06+00:00,csdc-experiment-manager,29452
2017-11-10 15:53:08+00:00,csdc-experiment-manager,23484
2017-11-10 15:53:10+00:00,csdc-experiment-manager,21338
2017-11-10 15:53:12+00:00,csdc-experiment-manager,17419
2017-11-10 15:53:14+00:00,csdc-experiment-manager,20708
2017-11-10 15:53:16+00:00,csdc-experiment-manager,29757
2017-11-10 15:53:18+00:00,csdc-experiment-manager,18768
2017-11-10 15:53:20+00:00,csdc-experiment-manager,26454
2017-11-10 15:53:22+00:00,csdc-experiment-manager,20316
2017-11-10 15:53:24+00:00,csdc-experiment-manager,17532
2017-11-10 15:53:26+00:00,csdc-experiment-manager,18425
2017-11-10 15:53:28+00:00,csdc-experiment-manager,17079
2017-11-10 15:53:30+00:00,csdc-experiment-manager,19806
2017-11-10 15:53:32+00:00,csdc-experiment-manager,25338
2017-11-10 15:53:34+00:00,csdc-experiment-manager,17235
2017-11-10 15:53:36+00:00,csdc-experiment-manager,27671
2017-11-10 15:53:38+00:00,csdc-experiment-manager,26322
2017-11-10 15:53:40+00:00,csdc-experiment-manager,17138
2017-11-10 15:53:42+00:00,csdc-experiment-manager,20583
2017-11-10 15:53:44+00:00,csdc-experiment-manager,16124
2017-11-10 15:53:46+00:00,csdc-experiment-manager,23406
2017-11-10 15:53:48+00:00,csdc-experiment-manager,31187
2017-11-10 15:53:50+00:00,csdc-experiment-manager,22695
2017-11-10 15:53:52+00:00,csdc-experiment-manager,25915
2017-11-10 15:53:54+00:00,csdc-experiment-manager,20750
2017-11-10 15:53:56+00:00,csdc-experiment-manager,28306
2017-11-10 15:53:58+00:00,csdc-experiment-manager,20440
2017-11-10 15:54:00+00:00,csdc-experiment-manager,21895
2017-11-10 15:54:02+00:00,csdc-experiment-manager,14729
2017-11-10 15:54:04+00:00,csdc-experiment-manager,27110
2017-11-10 15:54:06+00:00,csdc-experiment-manager,21586
2017-11-10 15:54:08+00:00,csdc-experiment-manager,23441
2017-11-10 15:54:10+00:00,csdc-experiment-manager,20233
2017-11-10 15:54:12+00:00,csdc-experiment-manager,21420
2017-11-10 15:54:14+00:00,csdc-experiment-manager,28034
2017-11-10 15:54:16+00:00,csdc-experiment-manager,24384
2017-11-10 15:54:18+00:00,csdc-experiment-manager,20292
2017-11-10 15:54:20+00:00,csdc-experiment-manager,19705
2017-11-10 15:54:22+00:00,csdc-experiment-manager,19341
2017-11-10 15:54:24+00:00,csdc-experiment-manager,25996
2017-11-10 15:54:26+00:00,csdc-experiment-manager,21007
2017-11-10 15:54:28+00:00,csdc-experiment-manager,22115
2017-11-10 15:54:30+00:00,csdc-experiment-manager,18983
2017-11-10 15:54:32+00:00,csdc-experiment-manager,22945
2017-11-10 15:54:34+00:00,csdc-experiment-manager,18984
2017-11-10 15:54:36+00:00,csdc-experiment-manager,23466
