,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,24474.0
2017-11-10 15:52:56+00:00,csdc-experiment-manager,29279.0
2017-11-10 15:52:58+00:00,csdc-experiment-manager,22141.0
2017-11-10 15:53:00+00:00,csdc-experiment-manager,24850.0
2017-11-10 15:53:02+00:00,csdc-experiment-manager,27925.0
2017-11-10 15:53:04+00:00,csdc-experiment-manager,30421.0
2017-11-10 15:53:06+00:00,csdc-experiment-manager,36874.0
2017-11-10 15:53:08+00:00,csdc-experiment-manager,29376.0
2017-11-10 15:53:10+00:00,csdc-experiment-manager,26652.0
2017-11-10 15:53:12+00:00,csdc-experiment-manager,21534.0
2017-11-10 15:53:14+00:00,csdc-experiment-manager,25822.0
2017-11-10 15:53:16+00:00,csdc-experiment-manager,37222.0
2017-11-10 15:53:18+00:00,csdc-experiment-manager,23540.0
2017-11-10 15:53:20+00:00,csdc-experiment-manager,33048.0
2017-11-10 15:53:22+00:00,csdc-experiment-manager,25275.0
2017-11-10 15:53:24+00:00,csdc-experiment-manager,21939.0
2017-11-10 15:53:26+00:00,csdc-experiment-manager,23002.0
2017-11-10 15:53:28+00:00,csdc-experiment-manager,21354.0
2017-11-10 15:53:30+00:00,csdc-experiment-manager,24669.0
2017-11-10 15:53:32+00:00,csdc-experiment-manager,31578.0
2017-11-10 15:53:34+00:00,csdc-experiment-manager,21553.0
2017-11-10 15:53:36+00:00,csdc-experiment-manager,34626.0
2017-11-10 15:53:38+00:00,csdc-experiment-manager,32918.0
2017-11-10 15:53:40+00:00,csdc-experiment-manager,21434.0
2017-11-10 15:53:42+00:00,csdc-experiment-manager,25638.0
2017-11-10 15:53:44+00:00,csdc-experiment-manager,20078.0
2017-11-10 15:53:46+00:00,csdc-experiment-manager,29311.0
2017-11-10 15:53:48+00:00,csdc-experiment-manager,39067.0
2017-11-10 15:53:50+00:00,csdc-experiment-manager,28246.0
2017-11-10 15:53:52+00:00,csdc-experiment-manager,32367.0
2017-11-10 15:53:54+00:00,csdc-experiment-manager,25932.0
2017-11-10 15:53:56+00:00,csdc-experiment-manager,35321.0
2017-11-10 15:53:58+00:00,csdc-experiment-manager,25585.0
2017-11-10 15:54:00+00:00,csdc-experiment-manager,27512.0
2017-11-10 15:54:02+00:00,csdc-experiment-manager,18360.0
2017-11-10 15:54:04+00:00,csdc-experiment-manager,33927.0
2017-11-10 15:54:06+00:00,csdc-experiment-manager,26944.0
2017-11-10 15:54:08+00:00,csdc-experiment-manager,29180.0
2017-11-10 15:54:10+00:00,csdc-experiment-manager,25175.0
2017-11-10 15:54:12+00:00,csdc-experiment-manager,26765.0
2017-11-10 15:54:14+00:00,csdc-experiment-manager,34961.0
2017-11-10 15:54:16+00:00,csdc-experiment-manager,30368.0
2017-11-10 15:54:18+00:00,csdc-experiment-manager,25372.0
2017-11-10 15:54:20+00:00,csdc-experiment-manager,24622.0
2017-11-10 15:54:22+00:00,csdc-experiment-manager,24125.0
2017-11-10 15:54:24+00:00,csdc-experiment-manager,32382.0
2017-11-10 15:54:26+00:00,csdc-experiment-manager,26251.0
2017-11-10 15:54:28+00:00,csdc-experiment-manager,27753.0
2017-11-10 15:54:30+00:00,csdc-experiment-manager,23839.0
2017-11-10 15:54:32+00:00,csdc-experiment-manager,28693.0
2017-11-10 15:54:34+00:00,csdc-experiment-manager,23681.0
2017-11-10 15:54:36+00:00,csdc-experiment-manager,29267.0
2017-11-10 15:54:38+00:00,csdc-experiment-manager,34386.0
2017-11-10 15:54:40+00:00,csdc-experiment-manager,27345.0
2017-11-10 15:54:42+00:00,csdc-experiment-manager,29037.0
2017-11-10 15:54:44+00:00,csdc-experiment-manager,23451.0
2017-11-10 15:54:46+00:00,csdc-experiment-manager,20240.0
2017-11-10 15:54:48+00:00,csdc-experiment-manager,34746.0
2017-11-10 15:54:50+00:00,csdc-experiment-manager,23041.0
2017-11-10 15:54:52+00:00,csdc-experiment-manager,30191.0
2017-11-10 15:54:54+00:00,csdc-experiment-manager,25541.0
2017-11-10 15:54:56+00:00,csdc-experiment-manager,31625.0
2017-11-10 15:54:58+00:00,csdc-experiment-manager,30576.0
2017-11-10 15:55:00+00:00,csdc-experiment-manager,23312.0
2017-11-10 15:55:02+00:00,csdc-experiment-manager,35805.0
2017-11-10 15:55:04+00:00,csdc-experiment-manager,24054.0
2017-11-10 15:55:06+00:00,csdc-experiment-manager,26032.0
2017-11-10 15:55:08+00:00,csdc-experiment-manager,30659.0
2017-11-10 15:55:10+00:00,csdc-experiment-manager,28986.0
2017-11-10 15:55:12+00:00,csdc-experiment-manager,23180.0
2017-11-10 15:55:37+00:00,csdc-experiment-manager,39418.0
2017-11-10 15:55:39+00:00,csdc-experiment-manager,32023.0
2017-11-10 15:55:41+00:00,csdc-experiment-manager,35454.0
2017-11-10 15:55:43+00:00,csdc-experiment-manager,36206.0
2017-11-10 15:55:45+00:00,csdc-experiment-manager,27374.0
2017-11-10 15:55:47+00:00,csdc-experiment-manager,18237.0
2017-11-10 15:55:49+00:00,csdc-experiment-manager,23906.0
2017-11-10 15:55:51+00:00,csdc-experiment-manager,15431.0
2017-11-10 15:55:53+00:00,csdc-experiment-manager,20126.0
2017-11-10 15:55:55+00:00,csdc-experiment-manager,21271.0
2017-11-10 15:55:57+00:00,csdc-experiment-manager,36960.0
2017-11-10 15:55:59+00:00,csdc-experiment-manager,27648.0
2017-11-10 15:56:01+00:00,csdc-experiment-manager,26955.0
2017-11-10 15:56:03+00:00,csdc-experiment-manager,30605.0
2017-11-10 15:56:05+00:00,csdc-experiment-manager,27272.0
2017-11-10 15:56:07+00:00,csdc-experiment-manager,37928.0
2017-11-10 15:56:09+00:00,csdc-experiment-manager,37052.0
2017-11-10 15:56:11+00:00,csdc-experiment-manager,30675.0
2017-11-10 15:56:13+00:00,csdc-experiment-manager,29175.0
2017-11-10 15:56:15+00:00,csdc-experiment-manager,35633.0
2017-11-10 15:56:17+00:00,csdc-experiment-manager,28033.0
2017-11-10 15:56:19+00:00,csdc-experiment-manager,33203.0
2017-11-10 15:56:21+00:00,csdc-experiment-manager,33984.0
2017-11-10 15:56:23+00:00,csdc-experiment-manager,22527.0
2017-11-10 15:56:25+00:00,csdc-experiment-manager,46298.0
2017-11-10 15:56:27+00:00,csdc-experiment-manager,38705.0
2017-11-10 15:56:29+00:00,csdc-experiment-manager,36163.0
2017-11-10 15:56:31+00:00,csdc-experiment-manager,39647.0
2017-11-10 15:56:33+00:00,csdc-experiment-manager,30533.0
2017-11-10 15:56:35+00:00,csdc-experiment-manager,25143.0
2017-11-10 15:56:37+00:00,csdc-experiment-manager,15988.0
2017-11-10 15:56:39+00:00,csdc-experiment-manager,20065.0
2017-11-10 15:56:41+00:00,csdc-experiment-manager,28459.0
2017-11-10 15:56:43+00:00,csdc-experiment-manager,26083.0
2017-11-10 15:56:45+00:00,csdc-experiment-manager,35179.0
2017-11-10 15:56:47+00:00,csdc-experiment-manager,23085.0
2017-11-10 15:56:49+00:00,csdc-experiment-manager,32264.0
2017-11-10 15:56:51+00:00,csdc-experiment-manager,25965.0
2017-11-10 15:56:53+00:00,csdc-experiment-manager,25614.0
2017-11-10 15:56:55+00:00,csdc-experiment-manager,21053.0
2017-11-10 15:56:57+00:00,csdc-experiment-manager,32765.0
2017-11-10 15:56:59+00:00,csdc-experiment-manager,33098.0
2017-11-10 15:57:01+00:00,csdc-experiment-manager,17137.0
2017-11-10 15:57:03+00:00,csdc-experiment-manager,31370.0
2017-11-10 15:57:05+00:00,csdc-experiment-manager,28698.0
2017-11-10 15:57:07+00:00,csdc-experiment-manager,41033.0
2017-11-10 15:57:09+00:00,csdc-experiment-manager,39674.0
2017-11-10 15:57:11+00:00,csdc-experiment-manager,34626.0
2017-11-10 15:57:13+00:00,csdc-experiment-manager,26788.0
2017-11-10 15:57:15+00:00,csdc-experiment-manager,30035.0
2017-11-10 15:57:17+00:00,csdc-experiment-manager,33575.0
2017-11-10 15:57:19+00:00,csdc-experiment-manager,31401.0
2017-11-10 15:57:21+00:00,csdc-experiment-manager,22011.0
2017-11-10 15:57:23+00:00,csdc-experiment-manager,25480.0
2017-11-10 15:57:25+00:00,csdc-experiment-manager,22939.0
2017-11-10 15:57:27+00:00,csdc-experiment-manager,33209.0
2017-11-10 15:57:29+00:00,csdc-experiment-manager,40826.0
2017-11-10 15:57:31+00:00,csdc-experiment-manager,30967.0
2017-11-10 15:57:33+00:00,csdc-experiment-manager,29505.0
2017-11-10 15:57:35+00:00,csdc-experiment-manager,26452.0
2017-11-10 15:57:37+00:00,csdc-experiment-manager,22925.0
2017-11-10 15:57:39+00:00,csdc-experiment-manager,32186.0
2017-11-10 15:57:41+00:00,csdc-experiment-manager,20546.0
2017-11-10 15:57:43+00:00,csdc-experiment-manager,37906.0
2017-11-10 15:57:45+00:00,csdc-experiment-manager,33702.0
2017-11-10 15:57:47+00:00,csdc-experiment-manager,36225.0
2017-11-10 15:57:49+00:00,csdc-experiment-manager,31960.0
2017-11-10 15:57:51+00:00,csdc-experiment-manager,42563.0
2017-11-10 15:57:53+00:00,csdc-experiment-manager,33991.0
2017-11-10 15:57:55+00:00,csdc-experiment-manager,28575.0
2017-11-10 15:57:57+00:00,csdc-experiment-manager,26355.0
2017-11-10 15:57:59+00:00,csdc-experiment-manager,34003.0
2017-11-10 15:58:01+00:00,csdc-experiment-manager,39571.0
2017-11-10 15:58:03+00:00,csdc-experiment-manager,37591.0
2017-11-10 15:58:05+00:00,csdc-experiment-manager,21341.0
2017-11-10 15:58:07+00:00,csdc-experiment-manager,18882.0
2017-11-10 15:58:09+00:00,csdc-experiment-manager,25436.0
2017-11-10 15:58:11+00:00,csdc-experiment-manager,25148.0
2017-11-10 15:58:13+00:00,csdc-experiment-manager,23906.0
