,source,value
2017-11-10 15:52:54+00:00,csdc-experiment-manager,323.400000
2017-11-10 15:52:56+00:00,csdc-experiment-manager,370.300000
2017-11-10 15:52:58+00:00,csdc-experiment-manager,678.900000
2017-11-10 15:53:00+00:00,csdc-experiment-manager,629.300000
2017-11-10 15:53:02+00:00,csdc-experiment-manager,615.900000
2017-11-10 15:53:04+00:00,csdc-experiment-manager,387.300000
2017-11-10 15:53:06+00:00,csdc-experiment-manager,368.400000
2017-11-10 15:53:08+00:00,csdc-experiment-manager,467.500000
2017-11-10 15:53:10+00:00,csdc-experiment-manager,522.600000
2017-11-10 15:53:12+00:00,csdc-experiment-manager,709.200000
2017-11-10 15:53:14+00:00,csdc-experiment-manager,443.600000
2017-11-10 15:53:16+00:00,csdc-experiment-manager,359.100000
2017-11-10 15:53:18+00:00,csdc-experiment-manager,505.700000
2017-11-10 15:53:20+00:00,csdc-experiment-manager,511.400000
2017-11-10 15:53:22+00:00,csdc-experiment-manager,357.200000
2017-11-10 15:53:24+00:00,csdc-experiment-manager,673.200000
2017-11-10 15:53:26+00:00,csdc-experiment-manager,653.700000
2017-11-10 15:53:28+00:00,csdc-experiment-manager,766.100000
2017-11-10 15:53:30+00:00,csdc-experiment-manager,1353.100000
2017-11-10 15:53:32+00:00,csdc-experiment-manager,461.900000
2017-11-10 15:53:34+00:00,csdc-experiment-manager,418.400000
2017-11-10 15:53:36+00:00,csdc-experiment-manager,352.500000
2017-11-10 15:53:38+00:00,csdc-experiment-manager,325.200000
2017-11-10 15:53:40+00:00,csdc-experiment-manager,845.200000
2017-11-10 15:53:42+00:00,csdc-experiment-manager,451.500000
2017-11-10 15:53:44+00:00,csdc-experiment-manager,877.400000
2017-11-10 15:53:46+00:00,csdc-experiment-manager,372.700000
2017-11-10 15:53:48+00:00,csdc-experiment-manager,345.900000
2017-11-10 15:53:50+00:00,csdc-experiment-manager,499.600000
2017-11-10 15:53:52+00:00,csdc-experiment-manager,365.700000
2017-11-10 15:53:54+00:00,csdc-experiment-manager,409.900000
2017-11-10 15:53:56+00:00,csdc-experiment-manager,538.400000
2017-11-10 15:53:58+00:00,csdc-experiment-manager,392.000000
2017-11-10 15:54:00+00:00,csdc-experiment-manager,649.200000
2017-11-10 15:54:02+00:00,csdc-experiment-manager,973.700000
2017-11-10 15:54:04+00:00,csdc-experiment-manager,605.400000
2017-11-10 15:54:06+00:00,csdc-experiment-manager,372.200000
2017-11-10 15:54:08+00:00,csdc-experiment-manager,479.600000
2017-11-10 15:54:10+00:00,csdc-experiment-manager,452.300000
2017-11-10 15:54:12+00:00,csdc-experiment-manager,593.100000
2017-11-10 15:54:14+00:00,csdc-experiment-manager,456.900000
2017-11-10 15:54:16+00:00,csdc-experiment-manager,570.800000
2017-11-10 15:54:18+00:00,csdc-experiment-manager,480.200000
2017-11-10 15:54:20+00:00,csdc-experiment-manager,661.600000
2017-11-10 15:54:22+00:00,csdc-experiment-manager,630.900000
2017-11-10 15:54:24+00:00,csdc-experiment-manager,329.000000
2017-11-10 15:54:26+00:00,csdc-experiment-manager,539.300000
2017-11-10 15:54:28+00:00,csdc-experiment-manager,456.500000
2017-11-10 15:54:30+00:00,csdc-experiment-manager,808.200000
2017-11-10 15:54:32+00:00,csdc-experiment-manager,512.000000
2017-11-10 15:54:34+00:00,csdc-experiment-manager,576.600000
2017-11-10 15:54:36+00:00,csdc-experiment-manager,398.000000
2017-11-10 15:54:38+00:00,csdc-experiment-manager,329.600000
2017-11-10 15:54:40+00:00,csdc-experiment-manager,400.400000
2017-11-10 15:54:42+00:00,csdc-experiment-manager,399.100000
2017-11-10 15:54:44+00:00,csdc-experiment-manager,322.100000
2017-11-10 15:54:46+00:00,csdc-experiment-manager,718.100000
2017-11-10 15:54:48+00:00,csdc-experiment-manager,366.300000
2017-11-10 15:54:50+00:00,csdc-experiment-manager,737.700000
2017-11-10 15:54:52+00:00,csdc-experiment-manager,336.200000
2017-11-10 15:54:54+00:00,csdc-experiment-manager,750.400000
2017-11-10 15:54:56+00:00,csdc-experiment-manager,466.600000
2017-11-10 15:54:58+00:00,csdc-experiment-manager,374.300000
2017-11-10 15:55:00+00:00,csdc-experiment-manager,492.300000
2017-11-10 15:55:02+00:00,csdc-experiment-manager,352.100000
2017-11-10 15:55:04+00:00,csdc-experiment-manager,352.800000
2017-11-10 15:55:06+00:00,csdc-experiment-manager,379.600000
2017-11-10 15:55:08+00:00,csdc-experiment-manager,313.000000
2017-11-10 15:55:10+00:00,csdc-experiment-manager,368.800000
2017-11-10 15:55:12+00:00,csdc-experiment-manager,424.500000
2017-11-10 15:55:37+00:00,csdc-experiment-manager,503.100000
2017-11-10 15:55:39+00:00,csdc-experiment-manager,539.000000
2017-11-10 15:55:41+00:00,csdc-experiment-manager,490.600000
2017-11-10 15:55:43+00:00,csdc-experiment-manager,316.100000
2017-11-10 15:55:45+00:00,csdc-experiment-manager,430.200000
2017-11-10 15:55:47+00:00,csdc-experiment-manager,681.700000
2017-11-10 15:55:49+00:00,csdc-experiment-manager,687.800000
2017-11-10 15:55:51+00:00,csdc-experiment-manager,714.500000
2017-11-10 15:55:53+00:00,csdc-experiment-manager,616.800000
2017-11-10 15:55:55+00:00,csdc-experiment-manager,1636.600000
2017-11-10 15:55:57+00:00,csdc-experiment-manager,375.200000
2017-11-10 15:55:59+00:00,csdc-experiment-manager,803.700000
2017-11-10 15:56:01+00:00,csdc-experiment-manager,588.600000
2017-11-10 15:56:03+00:00,csdc-experiment-manager,597.800000
2017-11-10 15:56:05+00:00,csdc-experiment-manager,521.200000
2017-11-10 15:56:07+00:00,csdc-experiment-manager,492.800000
2017-11-10 15:56:09+00:00,csdc-experiment-manager,779.100000
2017-11-10 15:56:11+00:00,csdc-experiment-manager,467.200000
2017-11-10 15:56:13+00:00,csdc-experiment-manager,447.200000
2017-11-10 15:56:15+00:00,csdc-experiment-manager,326.700000
2017-11-10 15:56:17+00:00,csdc-experiment-manager,521.500000
2017-11-10 15:56:19+00:00,csdc-experiment-manager,778.000000
2017-11-10 15:56:21+00:00,csdc-experiment-manager,739.200000
2017-11-10 15:56:23+00:00,csdc-experiment-manager,583.300000
2017-11-10 15:56:25+00:00,csdc-experiment-manager,375.100000
2017-11-10 15:56:27+00:00,csdc-experiment-manager,459.700000
2017-11-10 15:56:29+00:00,csdc-experiment-manager,562.100000
2017-11-10 15:56:31+00:00,csdc-experiment-manager,722.600000
2017-11-10 15:56:33+00:00,csdc-experiment-manager,682.200000
2017-11-10 15:56:35+00:00,csdc-experiment-manager,929.000000
2017-11-10 15:56:37+00:00,csdc-experiment-manager,350.600000
2017-11-10 15:56:39+00:00,csdc-experiment-manager,714.800000
2017-11-10 15:56:41+00:00,csdc-experiment-manager,772.300000
2017-11-10 15:56:43+00:00,csdc-experiment-manager,800.000000
2017-11-10 15:56:45+00:00,csdc-experiment-manager,373.100000
2017-11-10 15:56:47+00:00,csdc-experiment-manager,667.000000
2017-11-10 15:56:49+00:00,csdc-experiment-manager,659.700000
2017-11-10 15:56:51+00:00,csdc-experiment-manager,968.700000
2017-11-10 15:56:53+00:00,csdc-experiment-manager,1119.800000
2017-11-10 15:56:55+00:00,csdc-experiment-manager,697.000000
2017-11-10 15:56:57+00:00,csdc-experiment-manager,510.200000
2017-11-10 15:56:59+00:00,csdc-experiment-manager,865.500000
2017-11-10 15:57:01+00:00,csdc-experiment-manager,817.800000
2017-11-10 15:57:03+00:00,csdc-experiment-manager,969.300000
2017-11-10 15:57:05+00:00,csdc-experiment-manager,723.000000
2017-11-10 15:57:07+00:00,csdc-experiment-manager,479.300000
2017-11-10 15:57:09+00:00,csdc-experiment-manager,554.200000
2017-11-10 15:57:11+00:00,csdc-experiment-manager,664.100000
2017-11-10 15:57:13+00:00,csdc-experiment-manager,690.800000
2017-11-10 15:57:15+00:00,csdc-experiment-manager,569.900000
2017-11-10 15:57:17+00:00,csdc-experiment-manager,593.700000
2017-11-10 15:57:19+00:00,csdc-experiment-manager,645.300000
2017-11-10 15:57:21+00:00,csdc-experiment-manager,910.100000
2017-11-10 15:57:23+00:00,csdc-experiment-manager,821.300000
2017-11-10 15:57:25+00:00,csdc-experiment-manager,858.800000
2017-11-10 15:57:27+00:00,csdc-experiment-manager,776.100000
2017-11-10 15:57:29+00:00,csdc-experiment-manager,752.300000
2017-11-10 15:57:31+00:00,csdc-experiment-manager,412.800000
2017-11-10 15:57:33+00:00,csdc-experiment-manager,564.100000
2017-11-10 15:57:35+00:00,csdc-experiment-manager,1516.800000
2017-11-10 15:57:37+00:00,csdc-experiment-manager,593.200000
2017-11-10 15:57:39+00:00,csdc-experiment-manager,708.500000
2017-11-10 15:57:41+00:00,csdc-experiment-manager,650.000000
2017-11-10 15:57:43+00:00,csdc-experiment-manager,551.400000
2017-11-10 15:57:45+00:00,csdc-experiment-manager,561.600000
2017-11-10 15:57:47+00:00,csdc-experiment-manager,740.600000
2017-11-10 15:57:49+00:00,csdc-experiment-manager,1027.100000
2017-11-10 15:57:51+00:00,csdc-experiment-manager,627.900000
2017-11-10 15:57:53+00:00,csdc-experiment-manager,616.100000
2017-11-10 15:57:55+00:00,csdc-experiment-manager,739.500000
2017-11-10 15:57:57+00:00,csdc-experiment-manager,319.600000
2017-11-10 15:57:59+00:00,csdc-experiment-manager,2620.100000
2017-11-10 15:58:01+00:00,csdc-experiment-manager,795.400000
2017-11-10 15:58:03+00:00,csdc-experiment-manager,348.500000
2017-11-10 15:58:05+00:00,csdc-experiment-manager,894.600000
2017-11-10 15:58:07+00:00,csdc-experiment-manager,764.000000
2017-11-10 15:58:09+00:00,csdc-experiment-manager,652.900000
2017-11-10 15:58:11+00:00,csdc-experiment-manager,847.500000
2017-11-10 15:58:13+00:00,csdc-experiment-manager,671.500000
2017-11-10 15:58:15+00:00,csdc-experiment-manager,546.200000
2017-11-10 15:58:17+00:00,csdc-experiment-manager,550.500000
2017-11-10 15:58:19+00:00,csdc-experiment-manager,597.500000
2017-11-10 15:58:21+00:00,csdc-experiment-manager,805.000000
2017-11-10 15:58:23+00:00,csdc-experiment-manager,932.900000
2017-11-10 15:58:25+00:00,csdc-experiment-manager,813.600000
2017-11-10 15:58:27+00:00,csdc-experiment-manager,363.300000
2017-11-10 15:58:29+00:00,csdc-experiment-manager,547.600000
2017-11-10 15:58:31+00:00,csdc-experiment-manager,387.500000
2017-11-10 15:58:33+00:00,csdc-experiment-manager,456.900000
2017-11-10 15:58:35+00:00,csdc-experiment-manager,732.400000
2017-11-10 15:58:37+00:00,csdc-experiment-manager,858.300000
2017-11-10 15:58:39+00:00,csdc-experiment-manager,778.300000
2017-11-10 15:58:41+00:00,csdc-experiment-manager,546.500000
2017-11-10 15:58:43+00:00,csdc-experiment-manager,1678.200000
2017-11-10 15:58:45+00:00,csdc-experiment-manager,725.100000
2017-11-10 15:58:47+00:00,csdc-experiment-manager,503.000000
2017-11-10 15:58:49+00:00,csdc-experiment-manager,746.400000
2017-11-10 15:58:51+00:00,csdc-experiment-manager,349.800000
