,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,844.188429
2017-11-15 11:33:41+00:00,csdc-experiment-manager,843.161401
2017-11-15 11:33:43+00:00,csdc-experiment-manager,845.829120
2017-11-15 11:33:45+00:00,csdc-experiment-manager,843.263523
2017-11-15 11:33:47+00:00,csdc-experiment-manager,841.298729
2017-11-15 11:33:49+00:00,csdc-experiment-manager,847.233928
2017-11-15 11:33:51+00:00,csdc-experiment-manager,845.719213
2017-11-15 11:33:53+00:00,csdc-experiment-manager,844.034059
2017-11-15 11:33:55+00:00,csdc-experiment-manager,842.290069
2017-11-15 11:33:57+00:00,csdc-experiment-manager,844.316601
2017-11-15 11:33:59+00:00,csdc-experiment-manager,844.548201
2017-11-15 11:34:01+00:00,csdc-experiment-manager,838.870125
2017-11-15 11:34:03+00:00,csdc-experiment-manager,844.804564
2017-11-15 11:34:05+00:00,csdc-experiment-manager,844.827824
2017-11-15 11:34:07+00:00,csdc-experiment-manager,842.316846
2017-11-15 11:34:09+00:00,csdc-experiment-manager,842.723962
2017-11-15 11:34:11+00:00,csdc-experiment-manager,843.808412
2017-11-15 11:34:13+00:00,csdc-experiment-manager,839.565827
2017-11-15 11:34:15+00:00,csdc-experiment-manager,839.166332
2017-11-15 11:34:17+00:00,csdc-experiment-manager,841.010462
2017-11-15 11:34:19+00:00,csdc-experiment-manager,842.268950
2017-11-15 11:34:21+00:00,csdc-experiment-manager,840.584428
2017-11-15 11:34:23+00:00,csdc-experiment-manager,842.659021
2017-11-15 11:34:25+00:00,csdc-experiment-manager,844.272445
2017-11-15 11:34:27+00:00,csdc-experiment-manager,843.762368
2017-11-15 11:34:29+00:00,csdc-experiment-manager,844.159011
2017-11-15 11:34:31+00:00,csdc-experiment-manager,841.528766
2017-11-15 11:34:33+00:00,csdc-experiment-manager,840.612947
2017-11-15 11:34:35+00:00,csdc-experiment-manager,843.547632
2017-11-15 11:34:37+00:00,csdc-experiment-manager,840.302758
2017-11-15 11:34:39+00:00,csdc-experiment-manager,843.388967
2017-11-15 11:34:41+00:00,csdc-experiment-manager,842.217064
2017-11-15 11:34:43+00:00,csdc-experiment-manager,842.526707
2017-11-15 11:34:45+00:00,csdc-experiment-manager,846.054798
2017-11-15 11:34:47+00:00,csdc-experiment-manager,843.636086
2017-11-15 11:34:49+00:00,csdc-experiment-manager,844.992204
2017-11-15 11:34:51+00:00,csdc-experiment-manager,844.958121
2017-11-15 11:34:53+00:00,csdc-experiment-manager,841.814623
2017-11-15 11:34:55+00:00,csdc-experiment-manager,842.697655
2017-11-15 11:34:57+00:00,csdc-experiment-manager,848.555955
2017-11-15 11:34:59+00:00,csdc-experiment-manager,845.727950
2017-11-15 11:35:01+00:00,csdc-experiment-manager,844.098783
2017-11-15 11:35:03+00:00,csdc-experiment-manager,843.265547
2017-11-15 11:35:05+00:00,csdc-experiment-manager,844.671516
2017-11-15 11:35:07+00:00,csdc-experiment-manager,840.882670
2017-11-15 11:35:09+00:00,csdc-experiment-manager,841.652629
2017-11-15 11:35:11+00:00,csdc-experiment-manager,842.845796
2017-11-15 11:35:13+00:00,csdc-experiment-manager,843.991869
2017-11-15 11:35:15+00:00,csdc-experiment-manager,843.735377
2017-11-15 11:35:17+00:00,csdc-experiment-manager,844.479995
2017-11-15 11:35:19+00:00,csdc-experiment-manager,842.139675
2017-11-15 11:35:21+00:00,csdc-experiment-manager,843.314154
2017-11-15 11:35:23+00:00,csdc-experiment-manager,844.598945
2017-11-15 11:35:25+00:00,csdc-experiment-manager,842.282103
2017-11-15 11:35:27+00:00,csdc-experiment-manager,843.725856
2017-11-15 11:35:29+00:00,csdc-experiment-manager,840.171608
2017-11-15 11:35:31+00:00,csdc-experiment-manager,845.177687
2017-11-15 11:35:33+00:00,csdc-experiment-manager,840.517515
2017-11-15 11:35:35+00:00,csdc-experiment-manager,844.497174
2017-11-15 11:35:37+00:00,csdc-experiment-manager,842.043299
2017-11-15 11:35:39+00:00,csdc-experiment-manager,844.005790
2017-11-15 11:35:41+00:00,csdc-experiment-manager,848.666100
2017-11-15 11:35:43+00:00,csdc-experiment-manager,845.446182
2017-11-15 11:35:45+00:00,csdc-experiment-manager,844.651660
2017-11-15 11:35:47+00:00,csdc-experiment-manager,841.633314
2017-11-15 11:35:49+00:00,csdc-experiment-manager,842.468519
2017-11-15 11:35:51+00:00,csdc-experiment-manager,846.719379
2017-11-15 11:35:53+00:00,csdc-experiment-manager,843.699276
2017-11-15 11:35:55+00:00,csdc-experiment-manager,842.685036
2017-11-15 11:35:57+00:00,csdc-experiment-manager,841.902619
2017-11-15 11:35:59+00:00,csdc-experiment-manager,845.676903
2017-11-15 11:36:01+00:00,csdc-experiment-manager,843.429811
2017-11-15 11:36:03+00:00,csdc-experiment-manager,844.636863
2017-11-15 11:36:05+00:00,csdc-experiment-manager,842.641520
2017-11-15 11:36:07+00:00,csdc-experiment-manager,844.652358
2017-11-15 11:36:09+00:00,csdc-experiment-manager,844.646386
2017-11-15 11:36:11+00:00,csdc-experiment-manager,844.772000
2017-11-15 11:36:13+00:00,csdc-experiment-manager,842.996242
2017-11-15 11:36:15+00:00,csdc-experiment-manager,845.112905
2017-11-15 11:36:17+00:00,csdc-experiment-manager,842.253090
2017-11-15 11:36:19+00:00,csdc-experiment-manager,844.026732
2017-11-15 11:36:21+00:00,csdc-experiment-manager,844.582921
2017-11-15 11:36:23+00:00,csdc-experiment-manager,842.293930
2017-11-15 11:36:25+00:00,csdc-experiment-manager,841.284783
2017-11-15 11:36:27+00:00,csdc-experiment-manager,843.272099
2017-11-15 11:36:29+00:00,csdc-experiment-manager,843.541621
2017-11-15 11:36:31+00:00,csdc-experiment-manager,840.834815
2017-11-15 11:36:33+00:00,csdc-experiment-manager,842.600430
2017-11-15 11:36:35+00:00,csdc-experiment-manager,842.860947
2017-11-15 11:36:37+00:00,csdc-experiment-manager,842.351923
2017-11-15 11:36:39+00:00,csdc-experiment-manager,843.325225
2017-11-15 11:36:41+00:00,csdc-experiment-manager,843.302444
2017-11-15 11:36:43+00:00,csdc-experiment-manager,840.802449
2017-11-15 11:36:45+00:00,csdc-experiment-manager,844.282833
2017-11-15 11:36:47+00:00,csdc-experiment-manager,841.370410
