,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,26636
2017-11-15 11:33:41+00:00,csdc-experiment-manager,24876
2017-11-15 11:33:43+00:00,csdc-experiment-manager,20570
2017-11-15 11:33:45+00:00,csdc-experiment-manager,27121
2017-11-15 11:33:47+00:00,csdc-experiment-manager,21789
2017-11-15 11:33:49+00:00,csdc-experiment-manager,26008
2017-11-15 11:33:51+00:00,csdc-experiment-manager,27804
2017-11-15 11:33:53+00:00,csdc-experiment-manager,23371
2017-11-15 11:33:55+00:00,csdc-experiment-manager,26080
2017-11-15 11:33:57+00:00,csdc-experiment-manager,23487
2017-11-15 11:33:59+00:00,csdc-experiment-manager,28703
2017-11-15 11:34:01+00:00,csdc-experiment-manager,28589
2017-11-15 11:34:03+00:00,csdc-experiment-manager,15468
2017-11-15 11:34:05+00:00,csdc-experiment-manager,32972
2017-11-15 11:34:07+00:00,csdc-experiment-manager,30428
2017-11-15 11:34:09+00:00,csdc-experiment-manager,26471
2017-11-15 11:34:11+00:00,csdc-experiment-manager,22919
2017-11-15 11:34:13+00:00,csdc-experiment-manager,22696
2017-11-15 11:34:15+00:00,csdc-experiment-manager,24421
2017-11-15 11:34:17+00:00,csdc-experiment-manager,22463
2017-11-15 11:34:19+00:00,csdc-experiment-manager,26689
2017-11-15 11:34:21+00:00,csdc-experiment-manager,24737
2017-11-15 11:34:23+00:00,csdc-experiment-manager,30125
2017-11-15 11:34:25+00:00,csdc-experiment-manager,19314
2017-11-15 11:34:27+00:00,csdc-experiment-manager,27450
2017-11-15 11:34:29+00:00,csdc-experiment-manager,32897
2017-11-15 11:34:31+00:00,csdc-experiment-manager,29896
2017-11-15 11:34:33+00:00,csdc-experiment-manager,27420
2017-11-15 11:34:35+00:00,csdc-experiment-manager,21834
2017-11-15 11:34:37+00:00,csdc-experiment-manager,21608
2017-11-15 11:34:39+00:00,csdc-experiment-manager,22822
2017-11-15 11:34:41+00:00,csdc-experiment-manager,32138
2017-11-15 11:34:43+00:00,csdc-experiment-manager,20706
2017-11-15 11:34:45+00:00,csdc-experiment-manager,20986
2017-11-15 11:34:47+00:00,csdc-experiment-manager,21299
2017-11-15 11:34:49+00:00,csdc-experiment-manager,17959
2017-11-15 11:34:51+00:00,csdc-experiment-manager,16476
2017-11-15 11:34:53+00:00,csdc-experiment-manager,21022
2017-11-15 11:34:55+00:00,csdc-experiment-manager,26860
2017-11-15 11:34:57+00:00,csdc-experiment-manager,26405
2017-11-15 11:34:59+00:00,csdc-experiment-manager,30884
2017-11-15 11:35:01+00:00,csdc-experiment-manager,17088
2017-11-15 11:35:03+00:00,csdc-experiment-manager,27980
2017-11-15 11:35:05+00:00,csdc-experiment-manager,27359
2017-11-15 11:35:07+00:00,csdc-experiment-manager,18529
2017-11-15 11:35:09+00:00,csdc-experiment-manager,19567
2017-11-15 11:35:11+00:00,csdc-experiment-manager,23443
2017-11-15 11:35:13+00:00,csdc-experiment-manager,22507
2017-11-15 11:35:15+00:00,csdc-experiment-manager,29200
2017-11-15 11:35:17+00:00,csdc-experiment-manager,24194
2017-11-15 11:35:19+00:00,csdc-experiment-manager,29089
2017-11-15 11:35:21+00:00,csdc-experiment-manager,20108
2017-11-15 11:35:23+00:00,csdc-experiment-manager,26924
2017-11-15 11:35:25+00:00,csdc-experiment-manager,27139
2017-11-15 11:35:27+00:00,csdc-experiment-manager,13544
2017-11-15 11:35:29+00:00,csdc-experiment-manager,22901
2017-11-15 11:35:31+00:00,csdc-experiment-manager,30475
2017-11-15 11:35:33+00:00,csdc-experiment-manager,24865
2017-11-15 11:35:35+00:00,csdc-experiment-manager,28131
2017-11-15 11:35:37+00:00,csdc-experiment-manager,24204
2017-11-15 11:35:39+00:00,csdc-experiment-manager,27635
2017-11-15 11:35:41+00:00,csdc-experiment-manager,24124
2017-11-15 11:35:43+00:00,csdc-experiment-manager,30185
2017-11-15 11:35:45+00:00,csdc-experiment-manager,26632
2017-11-15 11:35:47+00:00,csdc-experiment-manager,24746
2017-11-15 11:35:49+00:00,csdc-experiment-manager,17598
2017-11-15 11:35:51+00:00,csdc-experiment-manager,20362
2017-11-15 11:35:53+00:00,csdc-experiment-manager,24584
2017-11-15 11:35:55+00:00,csdc-experiment-manager,28054
2017-11-15 11:35:57+00:00,csdc-experiment-manager,26381
2017-11-15 11:35:59+00:00,csdc-experiment-manager,21622
2017-11-15 11:36:01+00:00,csdc-experiment-manager,15900
2017-11-15 11:36:03+00:00,csdc-experiment-manager,26954
2017-11-15 11:36:05+00:00,csdc-experiment-manager,23184
2017-11-15 11:36:07+00:00,csdc-experiment-manager,31380
2017-11-15 11:36:09+00:00,csdc-experiment-manager,35601
2017-11-15 11:36:11+00:00,csdc-experiment-manager,27671
2017-11-15 11:36:13+00:00,csdc-experiment-manager,24745
2017-11-15 11:36:15+00:00,csdc-experiment-manager,24401
2017-11-15 11:36:17+00:00,csdc-experiment-manager,25165
2017-11-15 11:36:19+00:00,csdc-experiment-manager,24839
2017-11-15 11:36:21+00:00,csdc-experiment-manager,23257
2017-11-15 11:36:23+00:00,csdc-experiment-manager,20379
2017-11-15 11:36:25+00:00,csdc-experiment-manager,26076
2017-11-15 11:36:27+00:00,csdc-experiment-manager,28655
2017-11-15 11:36:29+00:00,csdc-experiment-manager,30357
2017-11-15 11:36:31+00:00,csdc-experiment-manager,16763
2017-11-15 11:36:33+00:00,csdc-experiment-manager,21408
2017-11-15 11:36:35+00:00,csdc-experiment-manager,28500
2017-11-15 11:36:37+00:00,csdc-experiment-manager,19868
2017-11-15 11:36:39+00:00,csdc-experiment-manager,27255
2017-11-15 11:36:41+00:00,csdc-experiment-manager,27787
2017-11-15 11:36:43+00:00,csdc-experiment-manager,18213
2017-11-15 11:36:45+00:00,csdc-experiment-manager,31234
2017-11-15 11:36:47+00:00,csdc-experiment-manager,23609
2017-11-15 11:36:49+00:00,csdc-experiment-manager,19534
