,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,28.194999
2017-11-15 11:33:41+00:00,csdc-experiment-manager,27.915001
2017-11-15 11:33:43+00:00,csdc-experiment-manager,38.408998
2017-11-15 11:33:45+00:00,csdc-experiment-manager,58.107998
2017-11-15 11:33:47+00:00,csdc-experiment-manager,33.413999
2017-11-15 11:33:49+00:00,csdc-experiment-manager,53.410001
2017-11-15 11:33:51+00:00,csdc-experiment-manager,36.369000
2017-11-15 11:33:53+00:00,csdc-experiment-manager,38.274001
2017-11-15 11:33:55+00:00,csdc-experiment-manager,69.224998
2017-11-15 11:33:57+00:00,csdc-experiment-manager,30.159000
2017-11-15 11:33:59+00:00,csdc-experiment-manager,31.757001
2017-11-15 11:34:01+00:00,csdc-experiment-manager,36.246002
2017-11-15 11:34:03+00:00,csdc-experiment-manager,68.342999
2017-11-15 11:34:05+00:00,csdc-experiment-manager,40.782001
2017-11-15 11:34:07+00:00,csdc-experiment-manager,42.236999
2017-11-15 11:34:09+00:00,csdc-experiment-manager,34.201000
2017-11-15 11:34:11+00:00,csdc-experiment-manager,28.826000
2017-11-15 11:34:13+00:00,csdc-experiment-manager,45.533001
2017-11-15 11:34:15+00:00,csdc-experiment-manager,30.973000
2017-11-15 11:34:17+00:00,csdc-experiment-manager,108.920000
2017-11-15 11:34:19+00:00,csdc-experiment-manager,42.769000
2017-11-15 11:34:21+00:00,csdc-experiment-manager,44.509999
2017-11-15 11:34:23+00:00,csdc-experiment-manager,44.651002
2017-11-15 11:34:25+00:00,csdc-experiment-manager,34.774002
2017-11-15 11:34:27+00:00,csdc-experiment-manager,47.088001
2017-11-15 11:34:29+00:00,csdc-experiment-manager,31.114001
2017-11-15 11:34:31+00:00,csdc-experiment-manager,32.715999
2017-11-15 11:34:33+00:00,csdc-experiment-manager,64.735003
2017-11-15 11:34:35+00:00,csdc-experiment-manager,61.841998
2017-11-15 11:34:37+00:00,csdc-experiment-manager,31.302001
2017-11-15 11:34:39+00:00,csdc-experiment-manager,52.618999
2017-11-15 11:34:41+00:00,csdc-experiment-manager,42.716000
2017-11-15 11:34:43+00:00,csdc-experiment-manager,31.644002
2017-11-15 11:34:45+00:00,csdc-experiment-manager,39.444000
2017-11-15 11:34:47+00:00,csdc-experiment-manager,45.906998
2017-11-15 11:34:49+00:00,csdc-experiment-manager,46.723001
2017-11-15 11:34:51+00:00,csdc-experiment-manager,59.500001
2017-11-15 11:34:53+00:00,csdc-experiment-manager,68.599999
2017-11-15 11:34:55+00:00,csdc-experiment-manager,37.480000
2017-11-15 11:34:57+00:00,csdc-experiment-manager,38.603000
2017-11-15 11:34:59+00:00,csdc-experiment-manager,33.459000
2017-11-15 11:35:01+00:00,csdc-experiment-manager,34.596000
2017-11-15 11:35:03+00:00,csdc-experiment-manager,43.623000
2017-11-15 11:35:05+00:00,csdc-experiment-manager,35.836998
2017-11-15 11:35:07+00:00,csdc-experiment-manager,42.776000
