,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,776.113987
2017-11-15 11:33:41+00:00,csdc-experiment-manager,705.913007
2017-11-15 11:33:43+00:00,csdc-experiment-manager,678.903997
2017-11-15 11:33:45+00:00,csdc-experiment-manager,791.768014
2017-11-15 11:33:47+00:00,csdc-experiment-manager,577.058971
2017-11-15 11:33:49+00:00,csdc-experiment-manager,575.308979
2017-11-15 11:33:51+00:00,csdc-experiment-manager,477.447003
2017-11-15 11:33:53+00:00,csdc-experiment-manager,531.280994
2017-11-15 11:33:55+00:00,csdc-experiment-manager,421.160012
2017-11-15 11:33:57+00:00,csdc-experiment-manager,741.746008
2017-11-15 11:33:59+00:00,csdc-experiment-manager,752.406001
2017-11-15 11:34:01+00:00,csdc-experiment-manager,787.495971
2017-11-15 11:34:03+00:00,csdc-experiment-manager,753.790975
2017-11-15 11:34:05+00:00,csdc-experiment-manager,592.927992
2017-11-15 11:34:07+00:00,csdc-experiment-manager,579.240978
2017-11-15 11:34:09+00:00,csdc-experiment-manager,381.754994
2017-11-15 11:34:11+00:00,csdc-experiment-manager,449.254990
2017-11-15 11:34:13+00:00,csdc-experiment-manager,535.799026
2017-11-15 11:34:15+00:00,csdc-experiment-manager,732.041001
2017-11-15 11:34:17+00:00,csdc-experiment-manager,743.261993
2017-11-15 11:34:19+00:00,csdc-experiment-manager,686.025977
2017-11-15 11:34:21+00:00,csdc-experiment-manager,736.024976
2017-11-15 11:34:23+00:00,csdc-experiment-manager,747.765005
2017-11-15 11:34:25+00:00,csdc-experiment-manager,736.854970
2017-11-15 11:34:27+00:00,csdc-experiment-manager,383.902013
2017-11-15 11:34:29+00:00,csdc-experiment-manager,498.674005
2017-11-15 11:34:31+00:00,csdc-experiment-manager,760.013998
2017-11-15 11:34:33+00:00,csdc-experiment-manager,407.422990
2017-11-15 11:34:35+00:00,csdc-experiment-manager,730.825007
2017-11-15 11:34:37+00:00,csdc-experiment-manager,645.901978
2017-11-15 11:34:39+00:00,csdc-experiment-manager,504.104972
2017-11-15 11:34:41+00:00,csdc-experiment-manager,752.641976
2017-11-15 11:34:43+00:00,csdc-experiment-manager,328.460991
2017-11-15 11:34:45+00:00,csdc-experiment-manager,722.883999
2017-11-15 11:34:47+00:00,csdc-experiment-manager,704.517007
2017-11-15 11:34:49+00:00,csdc-experiment-manager,698.740005
2017-11-15 11:34:51+00:00,csdc-experiment-manager,851.715982
2017-11-15 11:34:53+00:00,csdc-experiment-manager,798.879027
2017-11-15 11:34:55+00:00,csdc-experiment-manager,933.699012
2017-11-15 11:34:57+00:00,csdc-experiment-manager,469.751000
2017-11-15 11:34:59+00:00,csdc-experiment-manager,511.340022
2017-11-15 11:35:01+00:00,csdc-experiment-manager,975.808024
2017-11-15 11:35:03+00:00,csdc-experiment-manager,343.811989
2017-11-15 11:35:05+00:00,csdc-experiment-manager,725.930989
2017-11-15 11:35:07+00:00,csdc-experiment-manager,815.081000
2017-11-15 11:35:09+00:00,csdc-experiment-manager,562.492013
2017-11-15 11:35:11+00:00,csdc-experiment-manager,774.444997
2017-11-15 11:35:13+00:00,csdc-experiment-manager,858.020008
2017-11-15 11:35:15+00:00,csdc-experiment-manager,428.687006
2017-11-15 11:35:17+00:00,csdc-experiment-manager,627.874017
2017-11-15 11:35:19+00:00,csdc-experiment-manager,473.854989
2017-11-15 11:35:21+00:00,csdc-experiment-manager,632.016003
2017-11-15 11:35:23+00:00,csdc-experiment-manager,789.735973
2017-11-15 11:35:25+00:00,csdc-experiment-manager,463.007987
2017-11-15 11:35:27+00:00,csdc-experiment-manager,771.847010
2017-11-15 11:35:29+00:00,csdc-experiment-manager,733.707011
2017-11-15 11:35:31+00:00,csdc-experiment-manager,709.483981
2017-11-15 11:35:33+00:00,csdc-experiment-manager,533.555984
2017-11-15 11:35:35+00:00,csdc-experiment-manager,1580.935001
2017-11-15 11:35:37+00:00,csdc-experiment-manager,663.384974
2017-11-15 11:35:39+00:00,csdc-experiment-manager,764.038980
2017-11-15 11:35:41+00:00,csdc-experiment-manager,708.913982
2017-11-15 11:35:43+00:00,csdc-experiment-manager,558.022022
2017-11-15 11:35:45+00:00,csdc-experiment-manager,777.832985
2017-11-15 11:35:47+00:00,csdc-experiment-manager,697.046995
2017-11-15 11:35:49+00:00,csdc-experiment-manager,607.169986
2017-11-15 11:35:51+00:00,csdc-experiment-manager,524.122000
2017-11-15 11:35:53+00:00,csdc-experiment-manager,738.653004
2017-11-15 11:35:55+00:00,csdc-experiment-manager,738.004982
2017-11-15 11:35:57+00:00,csdc-experiment-manager,522.212982
2017-11-15 11:35:59+00:00,csdc-experiment-manager,823.644996
2017-11-15 11:36:01+00:00,csdc-experiment-manager,824.666977
