,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,748.300000
2017-11-15 11:33:41+00:00,csdc-experiment-manager,400.400000
2017-11-15 11:33:43+00:00,csdc-experiment-manager,648.600000
2017-11-15 11:33:45+00:00,csdc-experiment-manager,751.800000
2017-11-15 11:33:47+00:00,csdc-experiment-manager,383.100000
2017-11-15 11:33:49+00:00,csdc-experiment-manager,534.900000
2017-11-15 11:33:51+00:00,csdc-experiment-manager,337.800000
2017-11-15 11:33:53+00:00,csdc-experiment-manager,520.200000
2017-11-15 11:33:55+00:00,csdc-experiment-manager,328.600000
2017-11-15 11:33:57+00:00,csdc-experiment-manager,441.200000
2017-11-15 11:33:59+00:00,csdc-experiment-manager,493.200000
2017-11-15 11:34:01+00:00,csdc-experiment-manager,434.100000
2017-11-15 11:34:03+00:00,csdc-experiment-manager,718.500000
2017-11-15 11:34:05+00:00,csdc-experiment-manager,337.700000
2017-11-15 11:34:07+00:00,csdc-experiment-manager,503.400000
2017-11-15 11:34:09+00:00,csdc-experiment-manager,367.900000
2017-11-15 11:34:11+00:00,csdc-experiment-manager,424.900000
2017-11-15 11:34:13+00:00,csdc-experiment-manager,454.600000
2017-11-15 11:34:15+00:00,csdc-experiment-manager,534.900000
2017-11-15 11:34:17+00:00,csdc-experiment-manager,411.800000
2017-11-15 11:34:19+00:00,csdc-experiment-manager,417.200000
2017-11-15 11:34:21+00:00,csdc-experiment-manager,661.600000
2017-11-15 11:34:23+00:00,csdc-experiment-manager,495.400000
2017-11-15 11:34:25+00:00,csdc-experiment-manager,664.900000
2017-11-15 11:34:27+00:00,csdc-experiment-manager,374.300000
2017-11-15 11:34:29+00:00,csdc-experiment-manager,319.100000
2017-11-15 11:34:31+00:00,csdc-experiment-manager,508.500000
2017-11-15 11:34:33+00:00,csdc-experiment-manager,352.400000
2017-11-15 11:34:35+00:00,csdc-experiment-manager,536.600000
2017-11-15 11:34:37+00:00,csdc-experiment-manager,633.900000
2017-11-15 11:34:39+00:00,csdc-experiment-manager,349.400000
