,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,773.000000
2017-11-15 11:33:41+00:00,csdc-experiment-manager,607.100000
2017-11-15 11:33:43+00:00,csdc-experiment-manager,666.300000
2017-11-15 11:33:45+00:00,csdc-experiment-manager,773.300000
2017-11-15 11:33:47+00:00,csdc-experiment-manager,570.800000
2017-11-15 11:33:49+00:00,csdc-experiment-manager,568.200000
2017-11-15 11:33:51+00:00,csdc-experiment-manager,341.400000
2017-11-15 11:33:53+00:00,csdc-experiment-manager,526.900000
2017-11-15 11:33:55+00:00,csdc-experiment-manager,340.000000
2017-11-15 11:33:57+00:00,csdc-experiment-manager,523.000000
2017-11-15 11:33:59+00:00,csdc-experiment-manager,736.900000
2017-11-15 11:34:01+00:00,csdc-experiment-manager,716.800000
2017-11-15 11:34:03+00:00,csdc-experiment-manager,747.800000
2017-11-15 11:34:05+00:00,csdc-experiment-manager,412.500000
2017-11-15 11:34:07+00:00,csdc-experiment-manager,538.700000
2017-11-15 11:34:09+00:00,csdc-experiment-manager,375.800000
2017-11-15 11:34:11+00:00,csdc-experiment-manager,439.100000
2017-11-15 11:34:13+00:00,csdc-experiment-manager,492.300000
2017-11-15 11:34:15+00:00,csdc-experiment-manager,695.800000
2017-11-15 11:34:17+00:00,csdc-experiment-manager,515.900000
2017-11-15 11:34:19+00:00,csdc-experiment-manager,677.300000
2017-11-15 11:34:21+00:00,csdc-experiment-manager,689.300000
2017-11-15 11:34:23+00:00,csdc-experiment-manager,685.100000
2017-11-15 11:34:25+00:00,csdc-experiment-manager,723.900000
2017-11-15 11:34:27+00:00,csdc-experiment-manager,378.700000
2017-11-15 11:34:29+00:00,csdc-experiment-manager,335.400000
2017-11-15 11:34:31+00:00,csdc-experiment-manager,732.600000
2017-11-15 11:34:33+00:00,csdc-experiment-manager,388.800000
2017-11-15 11:34:35+00:00,csdc-experiment-manager,585.000000
2017-11-15 11:34:37+00:00,csdc-experiment-manager,642.000000
2017-11-15 11:34:39+00:00,csdc-experiment-manager,371.300000
2017-11-15 11:34:41+00:00,csdc-experiment-manager,548.800000
2017-11-15 11:34:43+00:00,csdc-experiment-manager,327.800000
2017-11-15 11:34:45+00:00,csdc-experiment-manager,699.300000
2017-11-15 11:34:47+00:00,csdc-experiment-manager,436.400000
2017-11-15 11:34:49+00:00,csdc-experiment-manager,693.700000
2017-11-15 11:34:51+00:00,csdc-experiment-manager,839.300000
2017-11-15 11:34:53+00:00,csdc-experiment-manager,794.500000
2017-11-15 11:34:55+00:00,csdc-experiment-manager,514.300000
2017-11-15 11:34:57+00:00,csdc-experiment-manager,462.400000
2017-11-15 11:34:59+00:00,csdc-experiment-manager,498.700000
2017-11-15 11:35:01+00:00,csdc-experiment-manager,964.000000
2017-11-15 11:35:03+00:00,csdc-experiment-manager,333.700000
2017-11-15 11:35:05+00:00,csdc-experiment-manager,547.000000
2017-11-15 11:35:07+00:00,csdc-experiment-manager,558.600000
2017-11-15 11:35:09+00:00,csdc-experiment-manager,557.200000
2017-11-15 11:35:11+00:00,csdc-experiment-manager,670.300000
2017-11-15 11:35:13+00:00,csdc-experiment-manager,778.000000
2017-11-15 11:35:15+00:00,csdc-experiment-manager,412.800000
2017-11-15 11:35:17+00:00,csdc-experiment-manager,598.400000
2017-11-15 11:35:19+00:00,csdc-experiment-manager,465.100000
2017-11-15 11:35:21+00:00,csdc-experiment-manager,483.300000
2017-11-15 11:35:23+00:00,csdc-experiment-manager,767.500000
2017-11-15 11:35:25+00:00,csdc-experiment-manager,458.300000
2017-11-15 11:35:27+00:00,csdc-experiment-manager,768.500000
2017-11-15 11:35:29+00:00,csdc-experiment-manager,723.800000
2017-11-15 11:35:31+00:00,csdc-experiment-manager,689.800000
2017-11-15 11:35:33+00:00,csdc-experiment-manager,531.200000
2017-11-15 11:35:35+00:00,csdc-experiment-manager,890.900000
2017-11-15 11:35:37+00:00,csdc-experiment-manager,597.600000
2017-11-15 11:35:39+00:00,csdc-experiment-manager,736.300000
2017-11-15 11:35:41+00:00,csdc-experiment-manager,441.300000
2017-11-15 11:35:43+00:00,csdc-experiment-manager,496.200000
2017-11-15 11:35:45+00:00,csdc-experiment-manager,770.500000
2017-11-15 11:35:47+00:00,csdc-experiment-manager,435.700000
2017-11-15 11:35:49+00:00,csdc-experiment-manager,601.000000
2017-11-15 11:35:51+00:00,csdc-experiment-manager,506.000000
2017-11-15 11:35:53+00:00,csdc-experiment-manager,722.900000
2017-11-15 11:35:55+00:00,csdc-experiment-manager,732.600000
2017-11-15 11:35:57+00:00,csdc-experiment-manager,449.400000
2017-11-15 11:35:59+00:00,csdc-experiment-manager,812.600000
2017-11-15 11:36:01+00:00,csdc-experiment-manager,787.300000
2017-11-15 11:36:03+00:00,csdc-experiment-manager,512.100000
2017-11-15 11:36:05+00:00,csdc-experiment-manager,724.300000
2017-11-15 11:36:07+00:00,csdc-experiment-manager,398.400000
2017-11-15 11:36:09+00:00,csdc-experiment-manager,707.400000
2017-11-15 11:36:11+00:00,csdc-experiment-manager,586.100000
2017-11-15 11:36:13+00:00,csdc-experiment-manager,432.200000
2017-11-15 11:36:15+00:00,csdc-experiment-manager,754.700000
2017-11-15 11:36:17+00:00,csdc-experiment-manager,951.700000
2017-11-15 11:36:19+00:00,csdc-experiment-manager,797.100000
2017-11-15 11:36:21+00:00,csdc-experiment-manager,463.700000
2017-11-15 11:36:23+00:00,csdc-experiment-manager,442.700000
2017-11-15 11:36:25+00:00,csdc-experiment-manager,616.200000
2017-11-15 11:36:27+00:00,csdc-experiment-manager,412.700000
2017-11-15 11:36:29+00:00,csdc-experiment-manager,513.100000
2017-11-15 11:36:31+00:00,csdc-experiment-manager,761.500000
2017-11-15 11:36:33+00:00,csdc-experiment-manager,508.200000
2017-11-15 11:36:35+00:00,csdc-experiment-manager,686.100000
2017-11-15 11:36:37+00:00,csdc-experiment-manager,510.200000
2017-11-15 11:36:39+00:00,csdc-experiment-manager,783.700000
2017-11-15 11:36:41+00:00,csdc-experiment-manager,415.500000
2017-11-15 11:36:43+00:00,csdc-experiment-manager,588.400000
2017-11-15 11:36:45+00:00,csdc-experiment-manager,724.000000
2017-11-15 11:36:47+00:00,csdc-experiment-manager,720.200000
2017-11-15 11:36:49+00:00,csdc-experiment-manager,733.000000
2017-11-15 11:36:51+00:00,csdc-experiment-manager,538.200000
2017-11-15 11:36:53+00:00,csdc-experiment-manager,589.400000
2017-11-15 11:36:55+00:00,csdc-experiment-manager,785.300000
2017-11-15 11:36:57+00:00,csdc-experiment-manager,610.200000
