,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,33263.0
2017-11-15 11:33:41+00:00,csdc-experiment-manager,30928.0
2017-11-15 11:33:43+00:00,csdc-experiment-manager,25596.0
2017-11-15 11:33:45+00:00,csdc-experiment-manager,33988.0
2017-11-15 11:33:47+00:00,csdc-experiment-manager,27271.0
2017-11-15 11:33:49+00:00,csdc-experiment-manager,32453.0
2017-11-15 11:33:51+00:00,csdc-experiment-manager,34511.0
2017-11-15 11:33:53+00:00,csdc-experiment-manager,29170.0
2017-11-15 11:33:55+00:00,csdc-experiment-manager,32620.0
2017-11-15 11:33:57+00:00,csdc-experiment-manager,29342.0
2017-11-15 11:33:59+00:00,csdc-experiment-manager,35889.0
2017-11-15 11:34:01+00:00,csdc-experiment-manager,35641.0
2017-11-15 11:34:03+00:00,csdc-experiment-manager,19257.0
2017-11-15 11:34:05+00:00,csdc-experiment-manager,41066.0
2017-11-15 11:34:07+00:00,csdc-experiment-manager,37976.0
2017-11-15 11:34:09+00:00,csdc-experiment-manager,33096.0
2017-11-15 11:34:11+00:00,csdc-experiment-manager,28650.0
2017-11-15 11:34:13+00:00,csdc-experiment-manager,28375.0
2017-11-15 11:34:15+00:00,csdc-experiment-manager,30530.0
2017-11-15 11:34:17+00:00,csdc-experiment-manager,28050.0
2017-11-15 11:34:19+00:00,csdc-experiment-manager,33398.0
2017-11-15 11:34:21+00:00,csdc-experiment-manager,30853.0
2017-11-15 11:34:23+00:00,csdc-experiment-manager,37725.0
2017-11-15 11:34:25+00:00,csdc-experiment-manager,24061.0
2017-11-15 11:34:27+00:00,csdc-experiment-manager,34181.0
2017-11-15 11:34:29+00:00,csdc-experiment-manager,41096.0
2017-11-15 11:34:31+00:00,csdc-experiment-manager,37664.0
2017-11-15 11:34:33+00:00,csdc-experiment-manager,34187.0
2017-11-15 11:34:35+00:00,csdc-experiment-manager,27330.0
2017-11-15 11:34:37+00:00,csdc-experiment-manager,26870.0
2017-11-15 11:34:39+00:00,csdc-experiment-manager,28394.0
2017-11-15 11:34:41+00:00,csdc-experiment-manager,40174.0
2017-11-15 11:34:43+00:00,csdc-experiment-manager,25904.0
