,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,6627
2017-11-15 11:33:41+00:00,csdc-experiment-manager,6052
2017-11-15 11:33:43+00:00,csdc-experiment-manager,5026
2017-11-15 11:33:45+00:00,csdc-experiment-manager,6867
2017-11-15 11:33:47+00:00,csdc-experiment-manager,5482
2017-11-15 11:33:49+00:00,csdc-experiment-manager,6445
2017-11-15 11:33:51+00:00,csdc-experiment-manager,6707
2017-11-15 11:33:53+00:00,csdc-experiment-manager,5799
2017-11-15 11:33:55+00:00,csdc-experiment-manager,6540
2017-11-15 11:33:57+00:00,csdc-experiment-manager,5855
2017-11-15 11:33:59+00:00,csdc-experiment-manager,7186
2017-11-15 11:34:01+00:00,csdc-experiment-manager,7052
2017-11-15 11:34:03+00:00,csdc-experiment-manager,3789
2017-11-15 11:34:05+00:00,csdc-experiment-manager,8094
2017-11-15 11:34:07+00:00,csdc-experiment-manager,7548
2017-11-15 11:34:09+00:00,csdc-experiment-manager,6625
2017-11-15 11:34:11+00:00,csdc-experiment-manager,5731
2017-11-15 11:34:13+00:00,csdc-experiment-manager,5679
2017-11-15 11:34:15+00:00,csdc-experiment-manager,6109
2017-11-15 11:34:17+00:00,csdc-experiment-manager,5587
2017-11-15 11:34:19+00:00,csdc-experiment-manager,6709
2017-11-15 11:34:21+00:00,csdc-experiment-manager,6116
2017-11-15 11:34:23+00:00,csdc-experiment-manager,7600
2017-11-15 11:34:25+00:00,csdc-experiment-manager,4747
2017-11-15 11:34:27+00:00,csdc-experiment-manager,6731
2017-11-15 11:34:29+00:00,csdc-experiment-manager,8199
2017-11-15 11:34:31+00:00,csdc-experiment-manager,7768
2017-11-15 11:34:33+00:00,csdc-experiment-manager,6767
2017-11-15 11:34:35+00:00,csdc-experiment-manager,5496
2017-11-15 11:34:37+00:00,csdc-experiment-manager,5262
2017-11-15 11:34:39+00:00,csdc-experiment-manager,5572
2017-11-15 11:34:41+00:00,csdc-experiment-manager,8036
2017-11-15 11:34:43+00:00,csdc-experiment-manager,5198
2017-11-15 11:34:45+00:00,csdc-experiment-manager,5118
2017-11-15 11:34:47+00:00,csdc-experiment-manager,5344
2017-11-15 11:34:49+00:00,csdc-experiment-manager,4420
2017-11-15 11:34:51+00:00,csdc-experiment-manager,4043
2017-11-15 11:34:53+00:00,csdc-experiment-manager,5176
2017-11-15 11:34:55+00:00,csdc-experiment-manager,6621
2017-11-15 11:34:57+00:00,csdc-experiment-manager,6601
2017-11-15 11:34:59+00:00,csdc-experiment-manager,7831
2017-11-15 11:35:01+00:00,csdc-experiment-manager,4260
2017-11-15 11:35:03+00:00,csdc-experiment-manager,6915
2017-11-15 11:35:05+00:00,csdc-experiment-manager,6736
2017-11-15 11:35:07+00:00,csdc-experiment-manager,4585
2017-11-15 11:35:09+00:00,csdc-experiment-manager,4904
2017-11-15 11:35:11+00:00,csdc-experiment-manager,5761
2017-11-15 11:35:13+00:00,csdc-experiment-manager,5670
2017-11-15 11:35:15+00:00,csdc-experiment-manager,7329
2017-11-15 11:35:17+00:00,csdc-experiment-manager,5961
2017-11-15 11:35:19+00:00,csdc-experiment-manager,7110
2017-11-15 11:35:21+00:00,csdc-experiment-manager,5092
2017-11-15 11:35:23+00:00,csdc-experiment-manager,6474
2017-11-15 11:35:25+00:00,csdc-experiment-manager,6755
2017-11-15 11:35:27+00:00,csdc-experiment-manager,3384
2017-11-15 11:35:29+00:00,csdc-experiment-manager,5635
2017-11-15 11:35:31+00:00,csdc-experiment-manager,7646
2017-11-15 11:35:33+00:00,csdc-experiment-manager,6357
2017-11-15 11:35:35+00:00,csdc-experiment-manager,7080
2017-11-15 11:35:37+00:00,csdc-experiment-manager,6026
2017-11-15 11:35:39+00:00,csdc-experiment-manager,6983
2017-11-15 11:35:41+00:00,csdc-experiment-manager,6103
2017-11-15 11:35:43+00:00,csdc-experiment-manager,7489
2017-11-15 11:35:45+00:00,csdc-experiment-manager,6465
2017-11-15 11:35:47+00:00,csdc-experiment-manager,6099
2017-11-15 11:35:49+00:00,csdc-experiment-manager,4522
2017-11-15 11:35:51+00:00,csdc-experiment-manager,5000
2017-11-15 11:35:53+00:00,csdc-experiment-manager,6173
2017-11-15 11:35:55+00:00,csdc-experiment-manager,7005
2017-11-15 11:35:57+00:00,csdc-experiment-manager,6564
2017-11-15 11:35:59+00:00,csdc-experiment-manager,5468
2017-11-15 11:36:01+00:00,csdc-experiment-manager,3934
2017-11-15 11:36:03+00:00,csdc-experiment-manager,6759
2017-11-15 11:36:05+00:00,csdc-experiment-manager,5894
2017-11-15 11:36:07+00:00,csdc-experiment-manager,7862
2017-11-15 11:36:09+00:00,csdc-experiment-manager,8838
2017-11-15 11:36:11+00:00,csdc-experiment-manager,6891
2017-11-15 11:36:13+00:00,csdc-experiment-manager,6141
2017-11-15 11:36:15+00:00,csdc-experiment-manager,6080
2017-11-15 11:36:17+00:00,csdc-experiment-manager,6375
2017-11-15 11:36:19+00:00,csdc-experiment-manager,6238
2017-11-15 11:36:21+00:00,csdc-experiment-manager,5872
2017-11-15 11:36:23+00:00,csdc-experiment-manager,4982
2017-11-15 11:36:25+00:00,csdc-experiment-manager,6498
2017-11-15 11:36:27+00:00,csdc-experiment-manager,7176
2017-11-15 11:36:29+00:00,csdc-experiment-manager,7395
2017-11-15 11:36:31+00:00,csdc-experiment-manager,4190
2017-11-15 11:36:33+00:00,csdc-experiment-manager,5292
2017-11-15 11:36:35+00:00,csdc-experiment-manager,7162
