,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,775.700000
2017-11-15 11:33:41+00:00,csdc-experiment-manager,642.700000
2017-11-15 11:33:43+00:00,csdc-experiment-manager,672.700000
2017-11-15 11:33:45+00:00,csdc-experiment-manager,788.200000
2017-11-15 11:33:47+00:00,csdc-experiment-manager,575.300000
2017-11-15 11:33:49+00:00,csdc-experiment-manager,573.400000
2017-11-15 11:33:51+00:00,csdc-experiment-manager,464.400000
2017-11-15 11:33:53+00:00,csdc-experiment-manager,529.400000
2017-11-15 11:33:55+00:00,csdc-experiment-manager,340.600000
2017-11-15 11:33:57+00:00,csdc-experiment-manager,738.900000
2017-11-15 11:33:59+00:00,csdc-experiment-manager,750.600000
2017-11-15 11:34:01+00:00,csdc-experiment-manager,720.100000
2017-11-15 11:34:03+00:00,csdc-experiment-manager,749.000000
2017-11-15 11:34:05+00:00,csdc-experiment-manager,416.200000
2017-11-15 11:34:07+00:00,csdc-experiment-manager,575.400000
2017-11-15 11:34:09+00:00,csdc-experiment-manager,380.600000
2017-11-15 11:34:11+00:00,csdc-experiment-manager,446.300000
2017-11-15 11:34:13+00:00,csdc-experiment-manager,510.000000
2017-11-15 11:34:15+00:00,csdc-experiment-manager,729.200000
2017-11-15 11:34:17+00:00,csdc-experiment-manager,738.500000
2017-11-15 11:34:19+00:00,csdc-experiment-manager,685.600000
2017-11-15 11:34:21+00:00,csdc-experiment-manager,735.800000
2017-11-15 11:34:23+00:00,csdc-experiment-manager,741.800000
2017-11-15 11:34:25+00:00,csdc-experiment-manager,730.500000
2017-11-15 11:34:27+00:00,csdc-experiment-manager,382.900000
2017-11-15 11:34:29+00:00,csdc-experiment-manager,336.000000
2017-11-15 11:34:31+00:00,csdc-experiment-manager,756.700000
2017-11-15 11:34:33+00:00,csdc-experiment-manager,402.300000
2017-11-15 11:34:35+00:00,csdc-experiment-manager,596.000000
2017-11-15 11:34:37+00:00,csdc-experiment-manager,645.700000
2017-11-15 11:34:39+00:00,csdc-experiment-manager,498.000000
2017-11-15 11:34:41+00:00,csdc-experiment-manager,751.900000
2017-11-15 11:34:43+00:00,csdc-experiment-manager,328.300000
2017-11-15 11:34:45+00:00,csdc-experiment-manager,708.300000
2017-11-15 11:34:47+00:00,csdc-experiment-manager,702.000000
2017-11-15 11:34:49+00:00,csdc-experiment-manager,698.500000
2017-11-15 11:34:51+00:00,csdc-experiment-manager,850.100000
2017-11-15 11:34:53+00:00,csdc-experiment-manager,795.500000
2017-11-15 11:34:55+00:00,csdc-experiment-manager,931.300000
2017-11-15 11:34:57+00:00,csdc-experiment-manager,468.600000
2017-11-15 11:34:59+00:00,csdc-experiment-manager,508.200000
2017-11-15 11:35:01+00:00,csdc-experiment-manager,973.500000
2017-11-15 11:35:03+00:00,csdc-experiment-manager,340.100000
2017-11-15 11:35:05+00:00,csdc-experiment-manager,720.700000
2017-11-15 11:35:07+00:00,csdc-experiment-manager,813.400000
2017-11-15 11:35:09+00:00,csdc-experiment-manager,560.000000
2017-11-15 11:35:11+00:00,csdc-experiment-manager,763.200000
2017-11-15 11:35:13+00:00,csdc-experiment-manager,854.600000
2017-11-15 11:35:15+00:00,csdc-experiment-manager,421.500000
2017-11-15 11:35:17+00:00,csdc-experiment-manager,627.200000
2017-11-15 11:35:19+00:00,csdc-experiment-manager,473.100000
2017-11-15 11:35:21+00:00,csdc-experiment-manager,493.100000
2017-11-15 11:35:23+00:00,csdc-experiment-manager,787.200000
2017-11-15 11:35:25+00:00,csdc-experiment-manager,462.100000
2017-11-15 11:35:27+00:00,csdc-experiment-manager,771.300000
2017-11-15 11:35:29+00:00,csdc-experiment-manager,732.800000
2017-11-15 11:35:31+00:00,csdc-experiment-manager,709.100000
2017-11-15 11:35:33+00:00,csdc-experiment-manager,533.300000
2017-11-15 11:35:35+00:00,csdc-experiment-manager,1560.100000
2017-11-15 11:35:37+00:00,csdc-experiment-manager,657.100000
2017-11-15 11:35:39+00:00,csdc-experiment-manager,751.100000
2017-11-15 11:35:41+00:00,csdc-experiment-manager,473.800000
2017-11-15 11:35:43+00:00,csdc-experiment-manager,550.900000
2017-11-15 11:35:45+00:00,csdc-experiment-manager,776.800000
2017-11-15 11:35:47+00:00,csdc-experiment-manager,694.400000
2017-11-15 11:35:49+00:00,csdc-experiment-manager,606.800000
2017-11-15 11:35:51+00:00,csdc-experiment-manager,511.900000
2017-11-15 11:35:53+00:00,csdc-experiment-manager,737.200000
2017-11-15 11:35:55+00:00,csdc-experiment-manager,736.800000
2017-11-15 11:35:57+00:00,csdc-experiment-manager,519.200000
2017-11-15 11:35:59+00:00,csdc-experiment-manager,823.400000
2017-11-15 11:36:01+00:00,csdc-experiment-manager,797.700000
2017-11-15 11:36:03+00:00,csdc-experiment-manager,743.700000
2017-11-15 11:36:05+00:00,csdc-experiment-manager,734.000000
2017-11-15 11:36:07+00:00,csdc-experiment-manager,496.300000
2017-11-15 11:36:09+00:00,csdc-experiment-manager,727.300000
2017-11-15 11:36:11+00:00,csdc-experiment-manager,734.400000
2017-11-15 11:36:13+00:00,csdc-experiment-manager,433.900000
2017-11-15 11:36:15+00:00,csdc-experiment-manager,799.200000
2017-11-15 11:36:17+00:00,csdc-experiment-manager,962.400000
