,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,33263
2017-11-15 11:33:41+00:00,csdc-experiment-manager,30928
2017-11-15 11:33:43+00:00,csdc-experiment-manager,25596
2017-11-15 11:33:45+00:00,csdc-experiment-manager,33988
2017-11-15 11:33:47+00:00,csdc-experiment-manager,27271
2017-11-15 11:33:49+00:00,csdc-experiment-manager,32453
2017-11-15 11:33:51+00:00,csdc-experiment-manager,34511
2017-11-15 11:33:53+00:00,csdc-experiment-manager,29170
2017-11-15 11:33:55+00:00,csdc-experiment-manager,32620
2017-11-15 11:33:57+00:00,csdc-experiment-manager,29342
2017-11-15 11:33:59+00:00,csdc-experiment-manager,35889
2017-11-15 11:34:01+00:00,csdc-experiment-manager,35641
2017-11-15 11:34:03+00:00,csdc-experiment-manager,19257
2017-11-15 11:34:05+00:00,csdc-experiment-manager,41066
2017-11-15 11:34:07+00:00,csdc-experiment-manager,37976
2017-11-15 11:34:09+00:00,csdc-experiment-manager,33096
2017-11-15 11:34:11+00:00,csdc-experiment-manager,28650
2017-11-15 11:34:13+00:00,csdc-experiment-manager,28375
2017-11-15 11:34:15+00:00,csdc-experiment-manager,30530
2017-11-15 11:34:17+00:00,csdc-experiment-manager,28050
2017-11-15 11:34:19+00:00,csdc-experiment-manager,33398
2017-11-15 11:34:21+00:00,csdc-experiment-manager,30853
2017-11-15 11:34:23+00:00,csdc-experiment-manager,37725
2017-11-15 11:34:25+00:00,csdc-experiment-manager,24061
2017-11-15 11:34:27+00:00,csdc-experiment-manager,34181
2017-11-15 11:34:29+00:00,csdc-experiment-manager,41096
2017-11-15 11:34:31+00:00,csdc-experiment-manager,37664
2017-11-15 11:34:33+00:00,csdc-experiment-manager,34187
2017-11-15 11:34:35+00:00,csdc-experiment-manager,27330
2017-11-15 11:34:37+00:00,csdc-experiment-manager,26870
2017-11-15 11:34:39+00:00,csdc-experiment-manager,28394
2017-11-15 11:34:41+00:00,csdc-experiment-manager,40174
2017-11-15 11:34:43+00:00,csdc-experiment-manager,25904
2017-11-15 11:34:45+00:00,csdc-experiment-manager,26104
2017-11-15 11:34:47+00:00,csdc-experiment-manager,26643
2017-11-15 11:34:49+00:00,csdc-experiment-manager,22379
2017-11-15 11:34:51+00:00,csdc-experiment-manager,20519
2017-11-15 11:34:53+00:00,csdc-experiment-manager,26198
2017-11-15 11:34:55+00:00,csdc-experiment-manager,33481
2017-11-15 11:34:57+00:00,csdc-experiment-manager,33006
2017-11-15 11:34:59+00:00,csdc-experiment-manager,38715
2017-11-15 11:35:01+00:00,csdc-experiment-manager,21348
2017-11-15 11:35:03+00:00,csdc-experiment-manager,34895
2017-11-15 11:35:05+00:00,csdc-experiment-manager,34095
2017-11-15 11:35:07+00:00,csdc-experiment-manager,23114
