,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,240.160888
2017-11-15 11:33:41+00:00,csdc-experiment-manager,148.837677
2017-11-15 11:33:43+00:00,csdc-experiment-manager,216.853923
2017-11-15 11:33:45+00:00,csdc-experiment-manager,217.940094
2017-11-15 11:33:47+00:00,csdc-experiment-manager,116.303603
2017-11-15 11:33:49+00:00,csdc-experiment-manager,133.846478
2017-11-15 11:33:51+00:00,csdc-experiment-manager,94.005765
2017-11-15 11:33:53+00:00,csdc-experiment-manager,158.426968
2017-11-15 11:33:55+00:00,csdc-experiment-manager,73.664676
2017-11-15 11:33:57+00:00,csdc-experiment-manager,165.477653
2017-11-15 11:33:59+00:00,csdc-experiment-manager,196.448157
2017-11-15 11:34:01+00:00,csdc-experiment-manager,190.576683
2017-11-15 11:34:03+00:00,csdc-experiment-manager,188.538061
2017-11-15 11:34:05+00:00,csdc-experiment-manager,126.357160
2017-11-15 11:34:07+00:00,csdc-experiment-manager,160.947450
2017-11-15 11:34:09+00:00,csdc-experiment-manager,118.943108
2017-11-15 11:34:11+00:00,csdc-experiment-manager,127.213390
2017-11-15 11:34:13+00:00,csdc-experiment-manager,130.965605
2017-11-15 11:34:15+00:00,csdc-experiment-manager,201.812798
2017-11-15 11:34:17+00:00,csdc-experiment-manager,106.969426
2017-11-15 11:34:19+00:00,csdc-experiment-manager,159.099760
2017-11-15 11:34:21+00:00,csdc-experiment-manager,202.865092
2017-11-15 11:34:23+00:00,csdc-experiment-manager,189.504937
2017-11-15 11:34:25+00:00,csdc-experiment-manager,208.265181
2017-11-15 11:34:27+00:00,csdc-experiment-manager,97.391196
2017-11-15 11:34:29+00:00,csdc-experiment-manager,100.302742
2017-11-15 11:34:31+00:00,csdc-experiment-manager,191.845634
2017-11-15 11:34:33+00:00,csdc-experiment-manager,93.576934
2017-11-15 11:34:35+00:00,csdc-experiment-manager,151.347531
2017-11-15 11:34:37+00:00,csdc-experiment-manager,182.357265
2017-11-15 11:34:39+00:00,csdc-experiment-manager,123.004695
2017-11-15 11:34:41+00:00,csdc-experiment-manager,168.635214
2017-11-15 11:34:43+00:00,csdc-experiment-manager,111.667728
2017-11-15 11:34:45+00:00,csdc-experiment-manager,200.216816
2017-11-15 11:34:47+00:00,csdc-experiment-manager,124.535518
2017-11-15 11:34:49+00:00,csdc-experiment-manager,218.949950
2017-11-15 11:34:51+00:00,csdc-experiment-manager,221.804022
2017-11-15 11:34:53+00:00,csdc-experiment-manager,195.466145
2017-11-15 11:34:55+00:00,csdc-experiment-manager,156.725171
2017-11-15 11:34:57+00:00,csdc-experiment-manager,140.992722
2017-11-15 11:34:59+00:00,csdc-experiment-manager,139.483315
2017-11-15 11:35:01+00:00,csdc-experiment-manager,227.867741
2017-11-15 11:35:03+00:00,csdc-experiment-manager,100.343381
2017-11-15 11:35:05+00:00,csdc-experiment-manager,192.310653
2017-11-15 11:35:07+00:00,csdc-experiment-manager,193.703584
2017-11-15 11:35:09+00:00,csdc-experiment-manager,155.989194
2017-11-15 11:35:11+00:00,csdc-experiment-manager,135.135835
2017-11-15 11:35:13+00:00,csdc-experiment-manager,215.705192
2017-11-15 11:35:15+00:00,csdc-experiment-manager,108.387313
2017-11-15 11:35:17+00:00,csdc-experiment-manager,166.794019
2017-11-15 11:35:19+00:00,csdc-experiment-manager,118.066257
2017-11-15 11:35:21+00:00,csdc-experiment-manager,129.816206
2017-11-15 11:35:23+00:00,csdc-experiment-manager,189.049521
2017-11-15 11:35:25+00:00,csdc-experiment-manager,134.198241
2017-11-15 11:35:27+00:00,csdc-experiment-manager,231.421754
2017-11-15 11:35:29+00:00,csdc-experiment-manager,226.730531
