,source,value
2017-11-15 11:33:39+00:00,csdc-experiment-manager,254.702063
2017-11-15 11:33:41+00:00,csdc-experiment-manager,253.734463
2017-11-15 11:33:43+00:00,csdc-experiment-manager,365.218748
2017-11-15 11:33:45+00:00,csdc-experiment-manager,265.246312
2017-11-15 11:33:47+00:00,csdc-experiment-manager,302.547700
2017-11-15 11:33:49+00:00,csdc-experiment-manager,306.483630
2017-11-15 11:33:51+00:00,csdc-experiment-manager,255.306873
2017-11-15 11:33:53+00:00,csdc-experiment-manager,273.138681
2017-11-15 11:33:55+00:00,csdc-experiment-manager,253.405450
2017-11-15 11:33:57+00:00,csdc-experiment-manager,263.162558
2017-11-15 11:33:59+00:00,csdc-experiment-manager,241.611249
2017-11-15 11:34:01+00:00,csdc-experiment-manager,239.372709
2017-11-15 11:34:03+00:00,csdc-experiment-manager,421.662799
2017-11-15 11:34:05+00:00,csdc-experiment-manager,219.240387
2017-11-15 11:34:07+00:00,csdc-experiment-manager,247.076543
2017-11-15 11:34:09+00:00,csdc-experiment-manager,241.163011
2017-11-15 11:34:11+00:00,csdc-experiment-manager,258.499288
2017-11-15 11:34:13+00:00,csdc-experiment-manager,256.284482
2017-11-15 11:34:15+00:00,csdc-experiment-manager,274.654987
2017-11-15 11:34:17+00:00,csdc-experiment-manager,316.438936
2017-11-15 11:34:19+00:00,csdc-experiment-manager,281.363518
2017-11-15 11:34:21+00:00,csdc-experiment-manager,288.278043
2017-11-15 11:34:23+00:00,csdc-experiment-manager,248.953571
2017-11-15 11:34:25+00:00,csdc-experiment-manager,334.454793
2017-11-15 11:34:27+00:00,csdc-experiment-manager,254.420184
2017-11-15 11:34:29+00:00,csdc-experiment-manager,223.850277
2017-11-15 11:34:31+00:00,csdc-experiment-manager,174.520792
2017-11-15 11:34:33+00:00,csdc-experiment-manager,251.210994
2017-11-15 11:34:35+00:00,csdc-experiment-manager,299.453480
2017-11-15 11:34:37+00:00,csdc-experiment-manager,308.487322
2017-11-15 11:34:39+00:00,csdc-experiment-manager,253.531171
2017-11-15 11:34:41+00:00,csdc-experiment-manager,244.161406
2017-11-15 11:34:43+00:00,csdc-experiment-manager,171.434772
2017-11-15 11:34:45+00:00,csdc-experiment-manager,279.689327
2017-11-15 11:34:47+00:00,csdc-experiment-manager,271.385726
2017-11-15 11:34:49+00:00,csdc-experiment-manager,346.711506
2017-11-15 11:34:51+00:00,csdc-experiment-manager,456.867300
2017-11-15 11:34:53+00:00,csdc-experiment-manager,356.829472
2017-11-15 11:34:55+00:00,csdc-experiment-manager,280.823167
2017-11-15 11:34:57+00:00,csdc-experiment-manager,242.455771
2017-11-15 11:34:59+00:00,csdc-experiment-manager,259.876514
2017-11-15 11:35:01+00:00,csdc-experiment-manager,422.479130
2017-11-15 11:35:03+00:00,csdc-experiment-manager,239.426584
2017-11-15 11:35:05+00:00,csdc-experiment-manager,253.012904
2017-11-15 11:35:07+00:00,csdc-experiment-manager,345.378849
2017-11-15 11:35:09+00:00,csdc-experiment-manager,286.750272
2017-11-15 11:35:11+00:00,csdc-experiment-manager,345.839926
2017-11-15 11:35:13+00:00,csdc-experiment-manager,299.425477
2017-11-15 11:35:15+00:00,csdc-experiment-manager,249.310431
2017-11-15 11:35:17+00:00,csdc-experiment-manager,270.327553
2017-11-15 11:35:19+00:00,csdc-experiment-manager,241.447130
2017-11-15 11:35:21+00:00,csdc-experiment-manager,302.663798
2017-11-15 11:35:23+00:00,csdc-experiment-manager,292.017272
2017-11-15 11:35:25+00:00,csdc-experiment-manager,268.081087
2017-11-15 11:35:27+00:00,csdc-experiment-manager,448.081647
2017-11-15 11:35:29+00:00,csdc-experiment-manager,343.635748
2017-11-15 11:35:31+00:00,csdc-experiment-manager,259.973948
2017-11-15 11:35:33+00:00,csdc-experiment-manager,289.419707
2017-11-15 11:35:35+00:00,csdc-experiment-manager,280.387670
2017-11-15 11:35:37+00:00,csdc-experiment-manager,318.368271
2017-11-15 11:35:39+00:00,csdc-experiment-manager,255.559682
2017-11-15 11:35:41+00:00,csdc-experiment-manager,258.135346
2017-11-15 11:35:43+00:00,csdc-experiment-manager,212.889254
2017-11-15 11:35:45+00:00,csdc-experiment-manager,242.335460
2017-11-15 11:35:47+00:00,csdc-experiment-manager,300.470268
2017-11-15 11:35:49+00:00,csdc-experiment-manager,347.445693
2017-11-15 11:35:51+00:00,csdc-experiment-manager,304.548433
2017-11-15 11:35:53+00:00,csdc-experiment-manager,284.430428
2017-11-15 11:35:55+00:00,csdc-experiment-manager,231.594407
2017-11-15 11:35:57+00:00,csdc-experiment-manager,284.599730
2017-11-15 11:35:59+00:00,csdc-experiment-manager,315.695482
2017-11-15 11:36:01+00:00,csdc-experiment-manager,461.639856
2017-11-15 11:36:03+00:00,csdc-experiment-manager,267.854854
2017-11-15 11:36:05+00:00,csdc-experiment-manager,256.336912
2017-11-15 11:36:07+00:00,csdc-experiment-manager,221.788892
2017-11-15 11:36:09+00:00,csdc-experiment-manager,240.560584
2017-11-15 11:36:11+00:00,csdc-experiment-manager,279.454877
2017-11-15 11:36:13+00:00,csdc-experiment-manager,254.988390
2017-11-15 11:36:15+00:00,csdc-experiment-manager,311.799087
2017-11-15 11:36:17+00:00,csdc-experiment-manager,296.643989
2017-11-15 11:36:19+00:00,csdc-experiment-manager,317.681398
2017-11-15 11:36:21+00:00,csdc-experiment-manager,284.038497
2017-11-15 11:36:23+00:00,csdc-experiment-manager,294.035269
2017-11-15 11:36:25+00:00,csdc-experiment-manager,265.430138
2017-11-15 11:36:27+00:00,csdc-experiment-manager,237.627599
2017-11-15 11:36:29+00:00,csdc-experiment-manager,227.399754
2017-11-15 11:36:31+00:00,csdc-experiment-manager,378.787078
2017-11-15 11:36:33+00:00,csdc-experiment-manager,263.433869
2017-11-15 11:36:35+00:00,csdc-experiment-manager,261.201942
2017-11-15 11:36:37+00:00,csdc-experiment-manager,305.416291
2017-11-15 11:36:39+00:00,csdc-experiment-manager,302.169997
2017-11-15 11:36:41+00:00,csdc-experiment-manager,224.961890
2017-11-15 11:36:43+00:00,csdc-experiment-manager,333.916308
2017-11-15 11:36:45+00:00,csdc-experiment-manager,249.855205
2017-11-15 11:36:47+00:00,csdc-experiment-manager,302.427068
2017-11-15 11:36:49+00:00,csdc-experiment-manager,363.968402
2017-11-15 11:36:51+00:00,csdc-experiment-manager,292.301535
2017-11-15 11:36:53+00:00,csdc-experiment-manager,352.956770
2017-11-15 11:36:55+00:00,csdc-experiment-manager,269.090236
2017-11-15 11:36:57+00:00,csdc-experiment-manager,270.423735
2017-11-15 11:36:59+00:00,csdc-experiment-manager,286.672828
2017-11-15 11:37:01+00:00,csdc-experiment-manager,228.724025
2017-11-15 11:37:03+00:00,csdc-experiment-manager,240.463318
2017-11-15 11:37:05+00:00,csdc-experiment-manager,267.483752
2017-11-15 11:37:07+00:00,csdc-experiment-manager,373.011543
2017-11-15 11:37:09+00:00,csdc-experiment-manager,338.170098
2017-11-15 11:37:11+00:00,csdc-experiment-manager,306.406158
2017-11-15 11:37:13+00:00,csdc-experiment-manager,307.603676
2017-11-15 11:37:15+00:00,csdc-experiment-manager,343.553774
2017-11-15 11:37:17+00:00,csdc-experiment-manager,304.389284
2017-11-15 11:37:19+00:00,csdc-experiment-manager,230.495923
2017-11-15 11:37:21+00:00,csdc-experiment-manager,319.140332
2017-11-15 11:37:23+00:00,csdc-experiment-manager,376.695786
2017-11-15 11:37:25+00:00,csdc-experiment-manager,299.067939
2017-11-15 11:37:27+00:00,csdc-experiment-manager,291.849676
2017-11-15 11:37:29+00:00,csdc-experiment-manager,254.916829
2017-11-15 11:37:31+00:00,csdc-experiment-manager,280.069246
2017-11-15 11:37:33+00:00,csdc-experiment-manager,255.478397
2017-11-15 11:37:35+00:00,csdc-experiment-manager,328.365290
2017-11-15 11:37:37+00:00,csdc-experiment-manager,373.533653
2017-11-15 11:37:39+00:00,csdc-experiment-manager,252.135003
2017-11-15 11:37:41+00:00,csdc-experiment-manager,258.992937
2017-11-15 11:37:43+00:00,csdc-experiment-manager,339.356052
2017-11-15 11:37:45+00:00,csdc-experiment-manager,254.992767
2017-11-15 11:37:47+00:00,csdc-experiment-manager,374.578367
2017-11-15 11:37:49+00:00,csdc-experiment-manager,340.405046
2017-11-15 11:37:51+00:00,csdc-experiment-manager,408.557831
2017-11-15 11:37:53+00:00,csdc-experiment-manager,242.640849
2017-11-15 11:37:55+00:00,csdc-experiment-manager,319.183372
2017-11-15 11:37:57+00:00,csdc-experiment-manager,288.085514
2017-11-15 11:37:59+00:00,csdc-experiment-manager,269.771418
2017-11-15 11:38:01+00:00,csdc-experiment-manager,261.561270
2017-11-15 11:38:03+00:00,csdc-experiment-manager,352.818325
2017-11-15 11:38:05+00:00,csdc-experiment-manager,307.119173
2017-11-15 11:38:07+00:00,csdc-experiment-manager,298.504402
2017-11-15 11:38:09+00:00,csdc-experiment-manager,300.556468
2017-11-15 11:38:11+00:00,csdc-experiment-manager,226.519371
2017-11-15 11:38:13+00:00,csdc-experiment-manager,359.984089
