,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:55:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:56:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:41+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:43+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:45+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:47+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:49+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:51+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:53+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:55+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:57+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:57:59+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:01+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:03+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:05+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:07+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:09+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:11+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:13+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:15+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:17+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:19+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:21+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:23+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:25+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:27+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:29+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:31+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:33+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:35+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:37+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:39+00:00,csdc-experiment-manager,1.000001
2017-11-06 11:58:41+00:00,csdc-experiment-manager,1.000001
