,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,25783
2017-11-06 11:55:39+00:00,csdc-experiment-manager,22715
2017-11-06 11:55:41+00:00,csdc-experiment-manager,22854
2017-11-06 11:55:43+00:00,csdc-experiment-manager,22920
2017-11-06 11:55:45+00:00,csdc-experiment-manager,20935
2017-11-06 11:55:47+00:00,csdc-experiment-manager,17268
2017-11-06 11:55:49+00:00,csdc-experiment-manager,13416
2017-11-06 11:55:51+00:00,csdc-experiment-manager,20381
2017-11-06 11:55:53+00:00,csdc-experiment-manager,11881
2017-11-06 11:55:55+00:00,csdc-experiment-manager,24311
2017-11-06 11:55:57+00:00,csdc-experiment-manager,18944
2017-11-06 11:55:59+00:00,csdc-experiment-manager,11891
2017-11-06 11:56:01+00:00,csdc-experiment-manager,24053
2017-11-06 11:56:03+00:00,csdc-experiment-manager,16660
2017-11-06 11:56:05+00:00,csdc-experiment-manager,23793
2017-11-06 11:56:07+00:00,csdc-experiment-manager,20109
2017-11-06 11:56:09+00:00,csdc-experiment-manager,24144
2017-11-06 11:56:11+00:00,csdc-experiment-manager,21062
2017-11-06 11:56:13+00:00,csdc-experiment-manager,21170
2017-11-06 11:56:15+00:00,csdc-experiment-manager,19436
2017-11-06 11:56:17+00:00,csdc-experiment-manager,24582
2017-11-06 11:56:19+00:00,csdc-experiment-manager,19440
2017-11-06 11:56:21+00:00,csdc-experiment-manager,17733
2017-11-06 11:56:23+00:00,csdc-experiment-manager,19777
2017-11-06 11:56:25+00:00,csdc-experiment-manager,19211
2017-11-06 11:56:27+00:00,csdc-experiment-manager,25025
2017-11-06 11:56:29+00:00,csdc-experiment-manager,21895
2017-11-06 11:56:31+00:00,csdc-experiment-manager,24247
2017-11-06 11:56:33+00:00,csdc-experiment-manager,20238
2017-11-06 11:56:35+00:00,csdc-experiment-manager,21669
2017-11-06 11:56:37+00:00,csdc-experiment-manager,20257
2017-11-06 11:56:39+00:00,csdc-experiment-manager,18356
2017-11-06 11:56:41+00:00,csdc-experiment-manager,16385
2017-11-06 11:56:43+00:00,csdc-experiment-manager,22092
2017-11-06 11:56:45+00:00,csdc-experiment-manager,14343
2017-11-06 11:56:47+00:00,csdc-experiment-manager,21658
2017-11-06 11:56:49+00:00,csdc-experiment-manager,19621
2017-11-06 11:56:51+00:00,csdc-experiment-manager,22452
2017-11-06 11:56:53+00:00,csdc-experiment-manager,24337
2017-11-06 11:56:55+00:00,csdc-experiment-manager,18217
2017-11-06 11:56:57+00:00,csdc-experiment-manager,19683
2017-11-06 11:56:59+00:00,csdc-experiment-manager,21669
2017-11-06 11:57:01+00:00,csdc-experiment-manager,24218
2017-11-06 11:57:03+00:00,csdc-experiment-manager,14706
2017-11-06 11:57:05+00:00,csdc-experiment-manager,19978
2017-11-06 11:57:07+00:00,csdc-experiment-manager,20623
2017-11-06 11:57:09+00:00,csdc-experiment-manager,18752
2017-11-06 11:57:11+00:00,csdc-experiment-manager,24966
2017-11-06 11:57:13+00:00,csdc-experiment-manager,26158
2017-11-06 11:57:15+00:00,csdc-experiment-manager,25019
2017-11-06 11:57:17+00:00,csdc-experiment-manager,12173
2017-11-06 11:57:19+00:00,csdc-experiment-manager,24833
2017-11-06 11:57:21+00:00,csdc-experiment-manager,19105
2017-11-06 11:57:23+00:00,csdc-experiment-manager,29938
2017-11-06 11:57:25+00:00,csdc-experiment-manager,21236
2017-11-06 11:57:27+00:00,csdc-experiment-manager,29154
2017-11-06 11:57:29+00:00,csdc-experiment-manager,19724
2017-11-06 11:57:31+00:00,csdc-experiment-manager,25632
2017-11-06 11:57:33+00:00,csdc-experiment-manager,21289
2017-11-06 11:57:35+00:00,csdc-experiment-manager,22155
2017-11-06 11:57:37+00:00,csdc-experiment-manager,24586
2017-11-06 11:57:39+00:00,csdc-experiment-manager,25772
2017-11-06 11:57:41+00:00,csdc-experiment-manager,22981
2017-11-06 11:57:43+00:00,csdc-experiment-manager,21254
2017-11-06 11:57:45+00:00,csdc-experiment-manager,32890
2017-11-06 11:57:47+00:00,csdc-experiment-manager,22941
2017-11-06 11:57:49+00:00,csdc-experiment-manager,23464
2017-11-06 11:57:51+00:00,csdc-experiment-manager,21987
2017-11-06 11:57:53+00:00,csdc-experiment-manager,21124
2017-11-06 11:57:55+00:00,csdc-experiment-manager,31524
2017-11-06 11:57:57+00:00,csdc-experiment-manager,21423
2017-11-06 11:57:59+00:00,csdc-experiment-manager,20736
2017-11-06 11:58:01+00:00,csdc-experiment-manager,18418
2017-11-06 11:58:03+00:00,csdc-experiment-manager,20748
2017-11-06 11:58:05+00:00,csdc-experiment-manager,20054
2017-11-06 11:58:07+00:00,csdc-experiment-manager,22466
2017-11-06 11:58:09+00:00,csdc-experiment-manager,15171
2017-11-06 11:58:11+00:00,csdc-experiment-manager,14592
2017-11-06 11:58:13+00:00,csdc-experiment-manager,20253
2017-11-06 11:58:15+00:00,csdc-experiment-manager,26545
2017-11-06 11:58:17+00:00,csdc-experiment-manager,23567
2017-11-06 11:58:19+00:00,csdc-experiment-manager,15895
2017-11-06 11:58:21+00:00,csdc-experiment-manager,20482
2017-11-06 11:58:23+00:00,csdc-experiment-manager,18353
2017-11-06 11:58:25+00:00,csdc-experiment-manager,23508
2017-11-06 11:58:27+00:00,csdc-experiment-manager,21963
2017-11-06 11:58:29+00:00,csdc-experiment-manager,16996
2017-11-06 11:58:31+00:00,csdc-experiment-manager,25548
2017-11-06 11:58:33+00:00,csdc-experiment-manager,20117
