,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,554.827988
2017-11-06 11:55:39+00:00,csdc-experiment-manager,790.947020
2017-11-06 11:55:41+00:00,csdc-experiment-manager,687.412977
2017-11-06 11:55:43+00:00,csdc-experiment-manager,1885.365009
2017-11-06 11:55:45+00:00,csdc-experiment-manager,1612.372994
2017-11-06 11:55:47+00:00,csdc-experiment-manager,654.385984
2017-11-06 11:55:49+00:00,csdc-experiment-manager,433.127999
2017-11-06 11:55:51+00:00,csdc-experiment-manager,3192.085981
2017-11-06 11:55:53+00:00,csdc-experiment-manager,1645.141006
2017-11-06 11:55:55+00:00,csdc-experiment-manager,787.191987
2017-11-06 11:55:57+00:00,csdc-experiment-manager,1619.418025
2017-11-06 11:55:59+00:00,csdc-experiment-manager,775.026977
2017-11-06 11:56:01+00:00,csdc-experiment-manager,988.821983
2017-11-06 11:56:03+00:00,csdc-experiment-manager,1071.985960
2017-11-06 11:56:05+00:00,csdc-experiment-manager,837.200999
2017-11-06 11:56:07+00:00,csdc-experiment-manager,1550.065041
2017-11-06 11:56:09+00:00,csdc-experiment-manager,792.774022
2017-11-06 11:56:11+00:00,csdc-experiment-manager,1259.372950
2017-11-06 11:56:13+00:00,csdc-experiment-manager,692.471027
2017-11-06 11:56:15+00:00,csdc-experiment-manager,860.648990
2017-11-06 11:56:17+00:00,csdc-experiment-manager,970.279992
2017-11-06 11:56:19+00:00,csdc-experiment-manager,1969.007969
2017-11-06 11:56:21+00:00,csdc-experiment-manager,708.400011
2017-11-06 11:56:23+00:00,csdc-experiment-manager,1128.363967
2017-11-06 11:56:25+00:00,csdc-experiment-manager,1674.906969
2017-11-06 11:56:27+00:00,csdc-experiment-manager,3327.027082
2017-11-06 11:56:29+00:00,csdc-experiment-manager,725.587010
2017-11-06 11:56:31+00:00,csdc-experiment-manager,880.177021
2017-11-06 11:56:33+00:00,csdc-experiment-manager,713.388979
2017-11-06 11:56:35+00:00,csdc-experiment-manager,929.718971
2017-11-06 11:56:37+00:00,csdc-experiment-manager,975.072026
2017-11-06 11:56:39+00:00,csdc-experiment-manager,1206.858039
2017-11-06 11:56:41+00:00,csdc-experiment-manager,935.841978
2017-11-06 11:56:43+00:00,csdc-experiment-manager,1709.481955
2017-11-06 11:56:45+00:00,csdc-experiment-manager,1863.963008
2017-11-06 11:56:47+00:00,csdc-experiment-manager,1526.453972
2017-11-06 11:56:49+00:00,csdc-experiment-manager,1137.254000
2017-11-06 11:56:51+00:00,csdc-experiment-manager,906.678021
2017-11-06 11:56:53+00:00,csdc-experiment-manager,1012.755990
2017-11-06 11:56:55+00:00,csdc-experiment-manager,1548.499942
2017-11-06 11:56:57+00:00,csdc-experiment-manager,701.272011
2017-11-06 11:56:59+00:00,csdc-experiment-manager,860.373974
2017-11-06 11:57:01+00:00,csdc-experiment-manager,1017.969966
2017-11-06 11:57:03+00:00,csdc-experiment-manager,783.397019
2017-11-06 11:57:05+00:00,csdc-experiment-manager,1175.214052
2017-11-06 11:57:07+00:00,csdc-experiment-manager,1041.707993
2017-11-06 11:57:09+00:00,csdc-experiment-manager,768.866003
2017-11-06 11:57:11+00:00,csdc-experiment-manager,4098.966122
2017-11-06 11:57:13+00:00,csdc-experiment-manager,1327.412009
2017-11-06 11:57:15+00:00,csdc-experiment-manager,1064.211011
2017-11-06 11:57:17+00:00,csdc-experiment-manager,1009.055018
2017-11-06 11:57:19+00:00,csdc-experiment-manager,832.500994
2017-11-06 11:57:21+00:00,csdc-experiment-manager,921.180010
2017-11-06 11:57:23+00:00,csdc-experiment-manager,966.094971
2017-11-06 11:57:25+00:00,csdc-experiment-manager,1558.732033
2017-11-06 11:57:27+00:00,csdc-experiment-manager,965.177000
2017-11-06 11:57:29+00:00,csdc-experiment-manager,782.046020
2017-11-06 11:57:31+00:00,csdc-experiment-manager,1200.013995
2017-11-06 11:57:33+00:00,csdc-experiment-manager,1208.667994
2017-11-06 11:57:35+00:00,csdc-experiment-manager,1495.053053
2017-11-06 11:57:37+00:00,csdc-experiment-manager,870.823026
2017-11-06 11:57:39+00:00,csdc-experiment-manager,1233.615994
2017-11-06 11:57:41+00:00,csdc-experiment-manager,1144.433022
2017-11-06 11:57:43+00:00,csdc-experiment-manager,1167.068005
2017-11-06 11:57:45+00:00,csdc-experiment-manager,822.257996
2017-11-06 11:57:47+00:00,csdc-experiment-manager,744.369984
2017-11-06 11:57:49+00:00,csdc-experiment-manager,1117.938995
2017-11-06 11:57:51+00:00,csdc-experiment-manager,831.731021
2017-11-06 11:57:53+00:00,csdc-experiment-manager,1023.743987
