,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,841.555744
2017-11-06 11:55:39+00:00,csdc-experiment-manager,846.833903
2017-11-06 11:55:41+00:00,csdc-experiment-manager,842.346563
2017-11-06 11:55:43+00:00,csdc-experiment-manager,845.259857
2017-11-06 11:55:45+00:00,csdc-experiment-manager,840.733540
2017-11-06 11:55:47+00:00,csdc-experiment-manager,844.800391
2017-11-06 11:55:49+00:00,csdc-experiment-manager,844.401135
2017-11-06 11:55:51+00:00,csdc-experiment-manager,842.777662
2017-11-06 11:55:53+00:00,csdc-experiment-manager,845.862408
2017-11-06 11:55:55+00:00,csdc-experiment-manager,841.203211
2017-11-06 11:55:57+00:00,csdc-experiment-manager,841.748285
2017-11-06 11:55:59+00:00,csdc-experiment-manager,850.031539
2017-11-06 11:56:01+00:00,csdc-experiment-manager,840.994298
2017-11-06 11:56:03+00:00,csdc-experiment-manager,844.122162
2017-11-06 11:56:05+00:00,csdc-experiment-manager,841.796008
2017-11-06 11:56:07+00:00,csdc-experiment-manager,843.940688
2017-11-06 11:56:09+00:00,csdc-experiment-manager,843.027948
2017-11-06 11:56:11+00:00,csdc-experiment-manager,839.558471
2017-11-06 11:56:13+00:00,csdc-experiment-manager,845.200424
2017-11-06 11:56:15+00:00,csdc-experiment-manager,841.568015
2017-11-06 11:56:17+00:00,csdc-experiment-manager,846.685340
2017-11-06 11:56:19+00:00,csdc-experiment-manager,845.994852
2017-11-06 11:56:21+00:00,csdc-experiment-manager,842.976628
2017-11-06 11:56:23+00:00,csdc-experiment-manager,845.402615
2017-11-06 11:56:25+00:00,csdc-experiment-manager,838.965668
2017-11-06 11:56:27+00:00,csdc-experiment-manager,840.175738
2017-11-06 11:56:29+00:00,csdc-experiment-manager,845.528622
2017-11-06 11:56:31+00:00,csdc-experiment-manager,844.891966
2017-11-06 11:56:33+00:00,csdc-experiment-manager,841.513136
2017-11-06 11:56:35+00:00,csdc-experiment-manager,843.903902
2017-11-06 11:56:37+00:00,csdc-experiment-manager,842.416764
2017-11-06 11:56:39+00:00,csdc-experiment-manager,844.709605
2017-11-06 11:56:41+00:00,csdc-experiment-manager,845.773890
2017-11-06 11:56:43+00:00,csdc-experiment-manager,843.739489
2017-11-06 11:56:45+00:00,csdc-experiment-manager,842.961665
2017-11-06 11:56:47+00:00,csdc-experiment-manager,840.263701
2017-11-06 11:56:49+00:00,csdc-experiment-manager,847.928530
2017-11-06 11:56:51+00:00,csdc-experiment-manager,844.134717
2017-11-06 11:56:53+00:00,csdc-experiment-manager,847.947174
2017-11-06 11:56:55+00:00,csdc-experiment-manager,842.617798
2017-11-06 11:56:57+00:00,csdc-experiment-manager,849.317079
2017-11-06 11:56:59+00:00,csdc-experiment-manager,842.751696
2017-11-06 11:57:01+00:00,csdc-experiment-manager,847.856364
2017-11-06 11:57:03+00:00,csdc-experiment-manager,841.679820
2017-11-06 11:57:05+00:00,csdc-experiment-manager,843.718046
2017-11-06 11:57:07+00:00,csdc-experiment-manager,839.434020
2017-11-06 11:57:09+00:00,csdc-experiment-manager,844.528771
2017-11-06 11:57:11+00:00,csdc-experiment-manager,842.054887
2017-11-06 11:57:13+00:00,csdc-experiment-manager,845.112089
2017-11-06 11:57:15+00:00,csdc-experiment-manager,840.082702
2017-11-06 11:57:17+00:00,csdc-experiment-manager,849.417787
2017-11-06 11:57:19+00:00,csdc-experiment-manager,845.594212
2017-11-06 11:57:21+00:00,csdc-experiment-manager,844.029514
2017-11-06 11:57:23+00:00,csdc-experiment-manager,846.203791
2017-11-06 11:57:25+00:00,csdc-experiment-manager,843.557971
2017-11-06 11:57:27+00:00,csdc-experiment-manager,844.888746
2017-11-06 11:57:29+00:00,csdc-experiment-manager,844.410904
2017-11-06 11:57:31+00:00,csdc-experiment-manager,844.890296
2017-11-06 11:57:33+00:00,csdc-experiment-manager,839.026265
2017-11-06 11:57:35+00:00,csdc-experiment-manager,842.555918
2017-11-06 11:57:37+00:00,csdc-experiment-manager,842.798395
2017-11-06 11:57:39+00:00,csdc-experiment-manager,846.818288
2017-11-06 11:57:41+00:00,csdc-experiment-manager,843.789571
2017-11-06 11:57:43+00:00,csdc-experiment-manager,840.230402
2017-11-06 11:57:45+00:00,csdc-experiment-manager,844.796016
2017-11-06 11:57:47+00:00,csdc-experiment-manager,843.796044
2017-11-06 11:57:49+00:00,csdc-experiment-manager,843.985181
2017-11-06 11:57:51+00:00,csdc-experiment-manager,846.043408
2017-11-06 11:57:53+00:00,csdc-experiment-manager,844.703316
2017-11-06 11:57:55+00:00,csdc-experiment-manager,846.011514
2017-11-06 11:57:57+00:00,csdc-experiment-manager,843.470513
2017-11-06 11:57:59+00:00,csdc-experiment-manager,843.657265
2017-11-06 11:58:01+00:00,csdc-experiment-manager,842.816452
2017-11-06 11:58:03+00:00,csdc-experiment-manager,848.485154
2017-11-06 11:58:05+00:00,csdc-experiment-manager,847.278088
2017-11-06 11:58:07+00:00,csdc-experiment-manager,843.414168
2017-11-06 11:58:09+00:00,csdc-experiment-manager,847.259760
2017-11-06 11:58:11+00:00,csdc-experiment-manager,843.941667
2017-11-06 11:58:13+00:00,csdc-experiment-manager,847.695524
2017-11-06 11:58:15+00:00,csdc-experiment-manager,844.195354
2017-11-06 11:58:17+00:00,csdc-experiment-manager,843.514837
2017-11-06 11:58:19+00:00,csdc-experiment-manager,841.436209
2017-11-06 11:58:21+00:00,csdc-experiment-manager,844.967933
2017-11-06 11:58:23+00:00,csdc-experiment-manager,839.336739
2017-11-06 11:58:25+00:00,csdc-experiment-manager,844.290478
2017-11-06 11:58:27+00:00,csdc-experiment-manager,843.159986
2017-11-06 11:58:29+00:00,csdc-experiment-manager,844.675338
2017-11-06 11:58:31+00:00,csdc-experiment-manager,843.046256
2017-11-06 11:58:33+00:00,csdc-experiment-manager,842.806202
2017-11-06 11:58:35+00:00,csdc-experiment-manager,844.259439
2017-11-06 11:58:37+00:00,csdc-experiment-manager,842.321186
2017-11-06 11:58:39+00:00,csdc-experiment-manager,840.518055
2017-11-06 11:58:41+00:00,csdc-experiment-manager,841.074416
2017-11-06 11:58:43+00:00,csdc-experiment-manager,844.320394
2017-11-06 11:58:45+00:00,csdc-experiment-manager,839.848303
2017-11-06 11:58:47+00:00,csdc-experiment-manager,843.707508
2017-11-06 11:58:49+00:00,csdc-experiment-manager,836.906212
2017-11-06 11:58:51+00:00,csdc-experiment-manager,841.852609
2017-11-06 11:58:53+00:00,csdc-experiment-manager,847.358888
2017-11-06 11:58:55+00:00,csdc-experiment-manager,842.201665
2017-11-06 11:58:57+00:00,csdc-experiment-manager,842.429795
2017-11-06 11:58:59+00:00,csdc-experiment-manager,844.505524
2017-11-06 11:59:01+00:00,csdc-experiment-manager,844.224080
2017-11-06 11:59:03+00:00,csdc-experiment-manager,841.355770
2017-11-06 11:59:05+00:00,csdc-experiment-manager,840.581381
2017-11-06 11:59:07+00:00,csdc-experiment-manager,843.321603
2017-11-06 11:59:09+00:00,csdc-experiment-manager,843.024836
2017-11-06 11:59:11+00:00,csdc-experiment-manager,842.151809
2017-11-06 11:59:13+00:00,csdc-experiment-manager,847.342989
2017-11-06 11:59:15+00:00,csdc-experiment-manager,841.876528
2017-11-06 11:59:17+00:00,csdc-experiment-manager,845.576992
2017-11-06 11:59:19+00:00,csdc-experiment-manager,843.666136
2017-11-06 11:59:21+00:00,csdc-experiment-manager,842.911690
2017-11-06 11:59:23+00:00,csdc-experiment-manager,843.019670
2017-11-06 11:59:25+00:00,csdc-experiment-manager,847.487928
2017-11-06 11:59:27+00:00,csdc-experiment-manager,842.185861
2017-11-06 11:59:29+00:00,csdc-experiment-manager,846.078285
2017-11-06 11:59:31+00:00,csdc-experiment-manager,843.561804
2017-11-06 11:59:33+00:00,csdc-experiment-manager,846.649696
2017-11-06 11:59:35+00:00,csdc-experiment-manager,849.107240
2017-11-06 11:59:37+00:00,csdc-experiment-manager,847.796884
2017-11-06 11:59:39+00:00,csdc-experiment-manager,842.446530
2017-11-06 11:59:41+00:00,csdc-experiment-manager,839.888369
2017-11-06 11:59:43+00:00,csdc-experiment-manager,845.218231
2017-11-06 11:59:45+00:00,csdc-experiment-manager,842.010260
2017-11-06 11:59:47+00:00,csdc-experiment-manager,844.153676
2017-11-06 11:59:49+00:00,csdc-experiment-manager,841.521858
2017-11-06 11:59:51+00:00,csdc-experiment-manager,844.193275
2017-11-06 11:59:53+00:00,csdc-experiment-manager,843.834328
2017-11-06 11:59:55+00:00,csdc-experiment-manager,849.001064
2017-11-06 11:59:57+00:00,csdc-experiment-manager,842.437427
2017-11-06 11:59:59+00:00,csdc-experiment-manager,840.820872
2017-11-06 12:00:01+00:00,csdc-experiment-manager,847.213887
2017-11-06 12:00:03+00:00,csdc-experiment-manager,841.057808
2017-11-06 12:00:05+00:00,csdc-experiment-manager,845.739315
2017-11-06 12:00:07+00:00,csdc-experiment-manager,841.211671
2017-11-06 12:00:09+00:00,csdc-experiment-manager,841.714708
2017-11-06 12:00:11+00:00,csdc-experiment-manager,845.100660
2017-11-06 12:00:13+00:00,csdc-experiment-manager,842.912649
2017-11-06 12:00:15+00:00,csdc-experiment-manager,842.234652
2017-11-06 12:00:17+00:00,csdc-experiment-manager,840.411707
2017-11-06 12:00:19+00:00,csdc-experiment-manager,845.757086
2017-11-06 12:00:21+00:00,csdc-experiment-manager,845.750100
2017-11-06 12:00:23+00:00,csdc-experiment-manager,842.754600
2017-11-06 12:00:25+00:00,csdc-experiment-manager,845.004937
2017-11-06 12:00:27+00:00,csdc-experiment-manager,842.074105
2017-11-06 12:00:29+00:00,csdc-experiment-manager,841.014233
2017-11-06 12:00:31+00:00,csdc-experiment-manager,842.971382
2017-11-06 12:00:33+00:00,csdc-experiment-manager,841.947030
2017-11-06 12:00:35+00:00,csdc-experiment-manager,846.502668
2017-11-06 12:00:37+00:00,csdc-experiment-manager,837.985687
2017-11-06 12:00:39+00:00,csdc-experiment-manager,840.189693
2017-11-06 12:00:41+00:00,csdc-experiment-manager,844.777547
2017-11-06 12:00:43+00:00,csdc-experiment-manager,842.153223
2017-11-06 12:00:45+00:00,csdc-experiment-manager,840.738254
2017-11-06 12:00:47+00:00,csdc-experiment-manager,843.670098
2017-11-06 12:00:49+00:00,csdc-experiment-manager,845.297926
2017-11-06 12:00:51+00:00,csdc-experiment-manager,840.928463
2017-11-06 12:00:53+00:00,csdc-experiment-manager,843.608656
2017-11-06 12:00:55+00:00,csdc-experiment-manager,841.061263
2017-11-06 12:00:57+00:00,csdc-experiment-manager,844.770615
2017-11-06 12:00:59+00:00,csdc-experiment-manager,844.744445
2017-11-06 12:01:01+00:00,csdc-experiment-manager,844.634010
2017-11-06 12:01:03+00:00,csdc-experiment-manager,844.342105
2017-11-06 12:01:05+00:00,csdc-experiment-manager,840.034964
2017-11-06 12:01:07+00:00,csdc-experiment-manager,844.642348
2017-11-06 12:01:09+00:00,csdc-experiment-manager,840.411855
2017-11-06 12:01:11+00:00,csdc-experiment-manager,845.353385
2017-11-06 12:01:13+00:00,csdc-experiment-manager,840.676201
2017-11-06 12:01:15+00:00,csdc-experiment-manager,840.428085
2017-11-06 12:01:17+00:00,csdc-experiment-manager,840.377907
2017-11-06 12:01:19+00:00,csdc-experiment-manager,846.172603
2017-11-06 12:01:21+00:00,csdc-experiment-manager,842.693013
2017-11-06 12:01:23+00:00,csdc-experiment-manager,845.584726
2017-11-06 12:01:25+00:00,csdc-experiment-manager,844.253719
2017-11-06 12:01:27+00:00,csdc-experiment-manager,840.625858
2017-11-06 12:01:29+00:00,csdc-experiment-manager,843.794443
2017-11-06 12:01:31+00:00,csdc-experiment-manager,844.875140
2017-11-06 12:01:33+00:00,csdc-experiment-manager,842.854293
2017-11-06 12:01:35+00:00,csdc-experiment-manager,845.047746
2017-11-06 12:01:37+00:00,csdc-experiment-manager,843.970056
2017-11-06 12:01:39+00:00,csdc-experiment-manager,842.261772
2017-11-06 12:01:41+00:00,csdc-experiment-manager,838.951807
2017-11-06 12:01:43+00:00,csdc-experiment-manager,846.663176
2017-11-06 12:01:45+00:00,csdc-experiment-manager,841.369010
2017-11-06 12:01:47+00:00,csdc-experiment-manager,846.245896
2017-11-06 12:01:49+00:00,csdc-experiment-manager,841.919238
2017-11-06 12:01:51+00:00,csdc-experiment-manager,841.924915
2017-11-06 12:01:53+00:00,csdc-experiment-manager,843.208535
2017-11-06 12:01:55+00:00,csdc-experiment-manager,846.066371
2017-11-06 12:01:57+00:00,csdc-experiment-manager,840.968018
2017-11-06 12:01:59+00:00,csdc-experiment-manager,844.484400
2017-11-06 12:02:01+00:00,csdc-experiment-manager,847.749593
2017-11-06 12:02:03+00:00,csdc-experiment-manager,845.693219
2017-11-06 12:02:05+00:00,csdc-experiment-manager,847.719327
2017-11-06 12:02:07+00:00,csdc-experiment-manager,845.538767
2017-11-06 12:02:09+00:00,csdc-experiment-manager,842.720278
2017-11-06 12:02:11+00:00,csdc-experiment-manager,842.427528
2017-11-06 12:02:13+00:00,csdc-experiment-manager,843.854672
2017-11-06 12:02:15+00:00,csdc-experiment-manager,843.837004
2017-11-06 12:02:17+00:00,csdc-experiment-manager,842.729141
2017-11-06 12:02:19+00:00,csdc-experiment-manager,841.264193
2017-11-06 12:02:21+00:00,csdc-experiment-manager,840.505899
2017-11-06 12:02:23+00:00,csdc-experiment-manager,840.759902
2017-11-06 12:02:25+00:00,csdc-experiment-manager,841.315379
2017-11-06 12:02:27+00:00,csdc-experiment-manager,848.426447
2017-11-06 12:02:29+00:00,csdc-experiment-manager,848.164951
2017-11-06 12:02:31+00:00,csdc-experiment-manager,845.769658
