,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,473.400000
2017-11-06 11:55:39+00:00,csdc-experiment-manager,786.300000
2017-11-06 11:55:41+00:00,csdc-experiment-manager,671.200000
2017-11-06 11:55:43+00:00,csdc-experiment-manager,1877.600000
2017-11-06 11:55:45+00:00,csdc-experiment-manager,1579.200000
2017-11-06 11:55:47+00:00,csdc-experiment-manager,640.300000
2017-11-06 11:55:49+00:00,csdc-experiment-manager,429.800000
2017-11-06 11:55:51+00:00,csdc-experiment-manager,3185.300000
2017-11-06 11:55:53+00:00,csdc-experiment-manager,791.400000
2017-11-06 11:55:55+00:00,csdc-experiment-manager,679.700000
2017-11-06 11:55:57+00:00,csdc-experiment-manager,1612.200000
2017-11-06 11:55:59+00:00,csdc-experiment-manager,758.100000
2017-11-06 11:56:01+00:00,csdc-experiment-manager,985.600000
2017-11-06 11:56:03+00:00,csdc-experiment-manager,420.600000
2017-11-06 11:56:05+00:00,csdc-experiment-manager,831.300000
2017-11-06 11:56:07+00:00,csdc-experiment-manager,1530.700000
2017-11-06 11:56:09+00:00,csdc-experiment-manager,783.400000
2017-11-06 11:56:11+00:00,csdc-experiment-manager,1249.100000
2017-11-06 11:56:13+00:00,csdc-experiment-manager,684.000000
2017-11-06 11:56:15+00:00,csdc-experiment-manager,843.100000
2017-11-06 11:56:17+00:00,csdc-experiment-manager,753.300000
2017-11-06 11:56:19+00:00,csdc-experiment-manager,1953.700000
2017-11-06 11:56:21+00:00,csdc-experiment-manager,398.700000
2017-11-06 11:56:23+00:00,csdc-experiment-manager,1076.700000
2017-11-06 11:56:25+00:00,csdc-experiment-manager,1672.000000
2017-11-06 11:56:27+00:00,csdc-experiment-manager,3306.500000
2017-11-06 11:56:29+00:00,csdc-experiment-manager,467.200000
2017-11-06 11:56:31+00:00,csdc-experiment-manager,867.200000
2017-11-06 11:56:33+00:00,csdc-experiment-manager,697.500000
2017-11-06 11:56:35+00:00,csdc-experiment-manager,910.600000
2017-11-06 11:56:37+00:00,csdc-experiment-manager,969.500000
2017-11-06 11:56:39+00:00,csdc-experiment-manager,862.500000
2017-11-06 11:56:41+00:00,csdc-experiment-manager,906.100000
2017-11-06 11:56:43+00:00,csdc-experiment-manager,1658.100000
2017-11-06 11:56:45+00:00,csdc-experiment-manager,1847.900000
2017-11-06 11:56:47+00:00,csdc-experiment-manager,1525.800000
2017-11-06 11:56:49+00:00,csdc-experiment-manager,789.500000
2017-11-06 11:56:51+00:00,csdc-experiment-manager,897.600000
2017-11-06 11:56:53+00:00,csdc-experiment-manager,982.000000
2017-11-06 11:56:55+00:00,csdc-experiment-manager,1421.100000
2017-11-06 11:56:57+00:00,csdc-experiment-manager,444.800000
2017-11-06 11:56:59+00:00,csdc-experiment-manager,830.400000
2017-11-06 11:57:01+00:00,csdc-experiment-manager,983.900000
2017-11-06 11:57:03+00:00,csdc-experiment-manager,775.200000
2017-11-06 11:57:05+00:00,csdc-experiment-manager,891.000000
2017-11-06 11:57:07+00:00,csdc-experiment-manager,1019.700000
2017-11-06 11:57:09+00:00,csdc-experiment-manager,523.200000
2017-11-06 11:57:11+00:00,csdc-experiment-manager,4095.500000
2017-11-06 11:57:13+00:00,csdc-experiment-manager,1312.200000
2017-11-06 11:57:15+00:00,csdc-experiment-manager,1055.900000
2017-11-06 11:57:17+00:00,csdc-experiment-manager,1002.300000
2017-11-06 11:57:19+00:00,csdc-experiment-manager,820.100000
2017-11-06 11:57:21+00:00,csdc-experiment-manager,708.500000
2017-11-06 11:57:23+00:00,csdc-experiment-manager,945.400000
2017-11-06 11:57:25+00:00,csdc-experiment-manager,1535.000000
2017-11-06 11:57:27+00:00,csdc-experiment-manager,897.000000
2017-11-06 11:57:29+00:00,csdc-experiment-manager,704.800000
2017-11-06 11:57:31+00:00,csdc-experiment-manager,1194.400000
2017-11-06 11:57:33+00:00,csdc-experiment-manager,1198.500000
2017-11-06 11:57:35+00:00,csdc-experiment-manager,1486.600000
2017-11-06 11:57:37+00:00,csdc-experiment-manager,849.400000
2017-11-06 11:57:39+00:00,csdc-experiment-manager,946.700000
2017-11-06 11:57:41+00:00,csdc-experiment-manager,862.400000
2017-11-06 11:57:43+00:00,csdc-experiment-manager,1155.200000
2017-11-06 11:57:45+00:00,csdc-experiment-manager,807.600000
2017-11-06 11:57:47+00:00,csdc-experiment-manager,742.600000
2017-11-06 11:57:49+00:00,csdc-experiment-manager,1102.900000
2017-11-06 11:57:51+00:00,csdc-experiment-manager,805.200000
2017-11-06 11:57:53+00:00,csdc-experiment-manager,856.100000
2017-11-06 11:57:55+00:00,csdc-experiment-manager,714.800000
2017-11-06 11:57:57+00:00,csdc-experiment-manager,790.500000
2017-11-06 11:57:59+00:00,csdc-experiment-manager,1758.500000
2017-11-06 11:58:01+00:00,csdc-experiment-manager,2155.700000
2017-11-06 11:58:03+00:00,csdc-experiment-manager,1730.900000
2017-11-06 11:58:05+00:00,csdc-experiment-manager,977.300000
2017-11-06 11:58:07+00:00,csdc-experiment-manager,959.900000
2017-11-06 11:58:09+00:00,csdc-experiment-manager,751.400000
2017-11-06 11:58:11+00:00,csdc-experiment-manager,3552.600000
2017-11-06 11:58:13+00:00,csdc-experiment-manager,865.500000
2017-11-06 11:58:15+00:00,csdc-experiment-manager,1080.800000
2017-11-06 11:58:17+00:00,csdc-experiment-manager,958.700000
2017-11-06 11:58:19+00:00,csdc-experiment-manager,1013.200000
2017-11-06 11:58:21+00:00,csdc-experiment-manager,1471.800000
2017-11-06 11:58:23+00:00,csdc-experiment-manager,482.500000
2017-11-06 11:58:25+00:00,csdc-experiment-manager,1078.100000
