,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,99.993237
2017-11-06 11:55:39+00:00,csdc-experiment-manager,233.173572
2017-11-06 11:55:41+00:00,csdc-experiment-manager,179.102798
2017-11-06 11:55:43+00:00,csdc-experiment-manager,591.182269
2017-11-06 11:55:45+00:00,csdc-experiment-manager,468.135229
2017-11-06 11:55:47+00:00,csdc-experiment-manager,155.734302
2017-11-06 11:55:49+00:00,csdc-experiment-manager,127.317228
2017-11-06 11:55:51+00:00,csdc-experiment-manager,1108.415281
2017-11-06 11:55:53+00:00,csdc-experiment-manager,262.773686
2017-11-06 11:55:55+00:00,csdc-experiment-manager,180.779390
2017-11-06 11:55:57+00:00,csdc-experiment-manager,521.970876
2017-11-06 11:55:59+00:00,csdc-experiment-manager,143.534821
2017-11-06 11:56:01+00:00,csdc-experiment-manager,293.093157
2017-11-06 11:56:03+00:00,csdc-experiment-manager,114.587751
2017-11-06 11:56:05+00:00,csdc-experiment-manager,241.408729
2017-11-06 11:56:07+00:00,csdc-experiment-manager,432.223798
2017-11-06 11:56:09+00:00,csdc-experiment-manager,205.135920
2017-11-06 11:56:11+00:00,csdc-experiment-manager,300.109618
2017-11-06 11:56:13+00:00,csdc-experiment-manager,176.411094
2017-11-06 11:56:15+00:00,csdc-experiment-manager,271.748600
2017-11-06 11:56:17+00:00,csdc-experiment-manager,220.150091
2017-11-06 11:56:19+00:00,csdc-experiment-manager,588.116065
2017-11-06 11:56:21+00:00,csdc-experiment-manager,92.466100
2017-11-06 11:56:23+00:00,csdc-experiment-manager,294.169219
2017-11-06 11:56:25+00:00,csdc-experiment-manager,477.738609
2017-11-06 11:56:27+00:00,csdc-experiment-manager,906.005756
2017-11-06 11:56:29+00:00,csdc-experiment-manager,132.273085
2017-11-06 11:56:31+00:00,csdc-experiment-manager,275.157050
2017-11-06 11:56:33+00:00,csdc-experiment-manager,168.815820
2017-11-06 11:56:35+00:00,csdc-experiment-manager,233.977538
2017-11-06 11:56:37+00:00,csdc-experiment-manager,236.145199
2017-11-06 11:56:39+00:00,csdc-experiment-manager,208.232740
2017-11-06 11:56:41+00:00,csdc-experiment-manager,217.153774
2017-11-06 11:56:43+00:00,csdc-experiment-manager,449.098424
2017-11-06 11:56:45+00:00,csdc-experiment-manager,386.599543
2017-11-06 11:56:47+00:00,csdc-experiment-manager,522.448887
2017-11-06 11:56:49+00:00,csdc-experiment-manager,208.947587
2017-11-06 11:56:51+00:00,csdc-experiment-manager,208.380904
2017-11-06 11:56:53+00:00,csdc-experiment-manager,275.956297
2017-11-06 11:56:55+00:00,csdc-experiment-manager,355.575831
2017-11-06 11:56:57+00:00,csdc-experiment-manager,96.227593
2017-11-06 11:56:59+00:00,csdc-experiment-manager,168.748883
2017-11-06 11:57:01+00:00,csdc-experiment-manager,231.785704
2017-11-06 11:57:03+00:00,csdc-experiment-manager,230.526881
2017-11-06 11:57:05+00:00,csdc-experiment-manager,267.625638
2017-11-06 11:57:07+00:00,csdc-experiment-manager,275.537753
2017-11-06 11:57:09+00:00,csdc-experiment-manager,117.462539
2017-11-06 11:57:11+00:00,csdc-experiment-manager,1554.833708
2017-11-06 11:57:13+00:00,csdc-experiment-manager,290.641738
