,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,502.300000
2017-11-06 11:55:39+00:00,csdc-experiment-manager,789.800000
2017-11-06 11:55:41+00:00,csdc-experiment-manager,681.900000
2017-11-06 11:55:43+00:00,csdc-experiment-manager,1884.100000
2017-11-06 11:55:45+00:00,csdc-experiment-manager,1611.900000
2017-11-06 11:55:47+00:00,csdc-experiment-manager,642.000000
2017-11-06 11:55:49+00:00,csdc-experiment-manager,432.600000
2017-11-06 11:55:51+00:00,csdc-experiment-manager,3191.700000
2017-11-06 11:55:53+00:00,csdc-experiment-manager,1635.000000
2017-11-06 11:55:55+00:00,csdc-experiment-manager,785.500000
2017-11-06 11:55:57+00:00,csdc-experiment-manager,1618.900000
2017-11-06 11:55:59+00:00,csdc-experiment-manager,774.800000
2017-11-06 11:56:01+00:00,csdc-experiment-manager,986.700000
2017-11-06 11:56:03+00:00,csdc-experiment-manager,422.900000
2017-11-06 11:56:05+00:00,csdc-experiment-manager,836.700000
2017-11-06 11:56:07+00:00,csdc-experiment-manager,1548.300000
2017-11-06 11:56:09+00:00,csdc-experiment-manager,785.700000
2017-11-06 11:56:11+00:00,csdc-experiment-manager,1257.700000
2017-11-06 11:56:13+00:00,csdc-experiment-manager,692.400000
2017-11-06 11:56:15+00:00,csdc-experiment-manager,854.400000
2017-11-06 11:56:17+00:00,csdc-experiment-manager,970.200000
2017-11-06 11:56:19+00:00,csdc-experiment-manager,1968.700000
2017-11-06 11:56:21+00:00,csdc-experiment-manager,407.200000
2017-11-06 11:56:23+00:00,csdc-experiment-manager,1124.300000
2017-11-06 11:56:25+00:00,csdc-experiment-manager,1674.100000
2017-11-06 11:56:27+00:00,csdc-experiment-manager,3320.700000
2017-11-06 11:56:29+00:00,csdc-experiment-manager,723.400000
2017-11-06 11:56:31+00:00,csdc-experiment-manager,877.700000
2017-11-06 11:56:33+00:00,csdc-experiment-manager,712.200000
2017-11-06 11:56:35+00:00,csdc-experiment-manager,925.400000
2017-11-06 11:56:37+00:00,csdc-experiment-manager,973.900000
2017-11-06 11:56:39+00:00,csdc-experiment-manager,1200.600000
2017-11-06 11:56:41+00:00,csdc-experiment-manager,917.900000
2017-11-06 11:56:43+00:00,csdc-experiment-manager,1699.700000
2017-11-06 11:56:45+00:00,csdc-experiment-manager,1853.900000
2017-11-06 11:56:47+00:00,csdc-experiment-manager,1526.200000
