,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,65.912001
2017-11-06 11:55:39+00:00,csdc-experiment-manager,46.213999
2017-11-06 11:55:41+00:00,csdc-experiment-manager,75.726002
2017-11-06 11:55:43+00:00,csdc-experiment-manager,46.781000
2017-11-06 11:55:45+00:00,csdc-experiment-manager,70.719004
2017-11-06 11:55:47+00:00,csdc-experiment-manager,84.755003
2017-11-06 11:55:49+00:00,csdc-experiment-manager,88.244997
2017-11-06 11:55:51+00:00,csdc-experiment-manager,37.317000
2017-11-06 11:55:53+00:00,csdc-experiment-manager,74.556999
2017-11-06 11:55:55+00:00,csdc-experiment-manager,68.998002
2017-11-06 11:55:57+00:00,csdc-experiment-manager,83.890997
2017-11-06 11:55:59+00:00,csdc-experiment-manager,160.270005
2017-11-06 11:56:01+00:00,csdc-experiment-manager,51.015999
2017-11-06 11:56:03+00:00,csdc-experiment-manager,87.913997
2017-11-06 11:56:05+00:00,csdc-experiment-manager,90.750001
2017-11-06 11:56:07+00:00,csdc-experiment-manager,88.262998
2017-11-06 11:56:09+00:00,csdc-experiment-manager,58.669999
2017-11-06 11:56:11+00:00,csdc-experiment-manager,88.330999
2017-11-06 11:56:13+00:00,csdc-experiment-manager,87.733999
2017-11-06 11:56:15+00:00,csdc-experiment-manager,76.940998
2017-11-06 11:56:17+00:00,csdc-experiment-manager,49.392000
2017-11-06 11:56:19+00:00,csdc-experiment-manager,108.456001
2017-11-06 11:56:21+00:00,csdc-experiment-manager,63.766003
2017-11-06 11:56:23+00:00,csdc-experiment-manager,100.435004
2017-11-06 11:56:25+00:00,csdc-experiment-manager,103.761002
2017-11-06 11:56:27+00:00,csdc-experiment-manager,59.275001
2017-11-06 11:56:29+00:00,csdc-experiment-manager,95.564000
2017-11-06 11:56:31+00:00,csdc-experiment-manager,45.070998
2017-11-06 11:56:33+00:00,csdc-experiment-manager,133.533001
2017-11-06 11:56:35+00:00,csdc-experiment-manager,116.746001
2017-11-06 11:56:37+00:00,csdc-experiment-manager,89.671999
2017-11-06 11:56:39+00:00,csdc-experiment-manager,121.120997
2017-11-06 11:56:41+00:00,csdc-experiment-manager,69.075003
2017-11-06 11:56:43+00:00,csdc-experiment-manager,133.699000
2017-11-06 11:56:45+00:00,csdc-experiment-manager,163.926005
