,source,value
2017-11-06 11:55:37+00:00,csdc-experiment-manager,25783.0
2017-11-06 11:55:39+00:00,csdc-experiment-manager,22715.0
2017-11-06 11:55:41+00:00,csdc-experiment-manager,22854.0
2017-11-06 11:55:43+00:00,csdc-experiment-manager,22920.0
2017-11-06 11:55:45+00:00,csdc-experiment-manager,20935.0
2017-11-06 11:55:47+00:00,csdc-experiment-manager,17268.0
2017-11-06 11:55:49+00:00,csdc-experiment-manager,13416.0
2017-11-06 11:55:51+00:00,csdc-experiment-manager,20381.0
2017-11-06 11:55:53+00:00,csdc-experiment-manager,11881.0
2017-11-06 11:55:55+00:00,csdc-experiment-manager,24311.0
2017-11-06 11:55:57+00:00,csdc-experiment-manager,18944.0
2017-11-06 11:55:59+00:00,csdc-experiment-manager,11891.0
2017-11-06 11:56:01+00:00,csdc-experiment-manager,24053.0
2017-11-06 11:56:03+00:00,csdc-experiment-manager,16660.0
2017-11-06 11:56:05+00:00,csdc-experiment-manager,23793.0
2017-11-06 11:56:07+00:00,csdc-experiment-manager,20109.0
2017-11-06 11:56:09+00:00,csdc-experiment-manager,24144.0
2017-11-06 11:56:11+00:00,csdc-experiment-manager,21062.0
2017-11-06 11:56:13+00:00,csdc-experiment-manager,21170.0
2017-11-06 11:56:15+00:00,csdc-experiment-manager,19436.0
2017-11-06 11:56:17+00:00,csdc-experiment-manager,24582.0
2017-11-06 11:56:19+00:00,csdc-experiment-manager,19440.0
2017-11-06 11:56:21+00:00,csdc-experiment-manager,17733.0
2017-11-06 11:56:23+00:00,csdc-experiment-manager,19777.0
2017-11-06 11:56:25+00:00,csdc-experiment-manager,19211.0
2017-11-06 11:56:27+00:00,csdc-experiment-manager,25025.0
2017-11-06 11:56:29+00:00,csdc-experiment-manager,21895.0
2017-11-06 11:56:31+00:00,csdc-experiment-manager,24247.0
2017-11-06 11:56:33+00:00,csdc-experiment-manager,20238.0
2017-11-06 11:56:35+00:00,csdc-experiment-manager,21669.0
2017-11-06 11:56:37+00:00,csdc-experiment-manager,20257.0
2017-11-06 11:56:39+00:00,csdc-experiment-manager,18356.0
2017-11-06 11:56:41+00:00,csdc-experiment-manager,16385.0
2017-11-06 11:56:43+00:00,csdc-experiment-manager,22092.0
2017-11-06 11:56:45+00:00,csdc-experiment-manager,14343.0
2017-11-06 11:56:47+00:00,csdc-experiment-manager,21658.0
2017-11-06 11:56:49+00:00,csdc-experiment-manager,19621.0
2017-11-06 11:56:51+00:00,csdc-experiment-manager,22452.0
2017-11-06 11:56:53+00:00,csdc-experiment-manager,24337.0
