,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,220.877311
2017-11-10 14:27:32+00:00,csdc-experiment-manager,198.794999
2017-11-10 14:27:34+00:00,csdc-experiment-manager,202.697094
2017-11-10 14:27:36+00:00,csdc-experiment-manager,227.854962
2017-11-10 14:27:38+00:00,csdc-experiment-manager,283.667177
2017-11-10 14:27:40+00:00,csdc-experiment-manager,239.048578
2017-11-10 14:27:42+00:00,csdc-experiment-manager,250.608087
2017-11-10 14:27:44+00:00,csdc-experiment-manager,249.876312
2017-11-10 14:27:46+00:00,csdc-experiment-manager,254.396449
2017-11-10 14:27:48+00:00,csdc-experiment-manager,231.402826
2017-11-10 14:27:50+00:00,csdc-experiment-manager,221.203954
2017-11-10 14:27:52+00:00,csdc-experiment-manager,312.990071
2017-11-10 14:27:54+00:00,csdc-experiment-manager,269.058991
2017-11-10 14:27:56+00:00,csdc-experiment-manager,277.402082
2017-11-10 14:27:58+00:00,csdc-experiment-manager,350.363274
2017-11-10 14:28:00+00:00,csdc-experiment-manager,280.844584
2017-11-10 14:28:02+00:00,csdc-experiment-manager,216.161777
2017-11-10 14:28:04+00:00,csdc-experiment-manager,249.735615
2017-11-10 14:28:06+00:00,csdc-experiment-manager,255.969731
2017-11-10 14:28:08+00:00,csdc-experiment-manager,309.500576
2017-11-10 14:28:10+00:00,csdc-experiment-manager,380.437728
2017-11-10 14:28:12+00:00,csdc-experiment-manager,309.161043
2017-11-10 14:28:14+00:00,csdc-experiment-manager,300.837394
2017-11-10 14:28:16+00:00,csdc-experiment-manager,297.543108
2017-11-10 14:28:18+00:00,csdc-experiment-manager,282.275442
2017-11-10 14:28:20+00:00,csdc-experiment-manager,381.527922
2017-11-10 14:28:22+00:00,csdc-experiment-manager,270.122019
2017-11-10 14:28:24+00:00,csdc-experiment-manager,311.761775
2017-11-10 14:28:26+00:00,csdc-experiment-manager,225.163341
2017-11-10 14:28:28+00:00,csdc-experiment-manager,263.883333
2017-11-10 14:28:30+00:00,csdc-experiment-manager,272.610328
2017-11-10 14:28:32+00:00,csdc-experiment-manager,330.919659
