,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,489.809990
2017-11-10 14:27:32+00:00,csdc-experiment-manager,325.767010
2017-11-10 14:27:34+00:00,csdc-experiment-manager,687.698007
2017-11-10 14:27:36+00:00,csdc-experiment-manager,664.795995
2017-11-10 14:27:38+00:00,csdc-experiment-manager,738.039970
2017-11-10 14:27:40+00:00,csdc-experiment-manager,376.038998
2017-11-10 14:27:42+00:00,csdc-experiment-manager,533.285975
2017-11-10 14:27:44+00:00,csdc-experiment-manager,369.271994
2017-11-10 14:27:46+00:00,csdc-experiment-manager,910.944998
2017-11-10 14:27:48+00:00,csdc-experiment-manager,557.537973
2017-11-10 14:27:50+00:00,csdc-experiment-manager,544.663012
2017-11-10 14:27:52+00:00,csdc-experiment-manager,851.420999
2017-11-10 14:27:54+00:00,csdc-experiment-manager,565.065026
2017-11-10 14:27:56+00:00,csdc-experiment-manager,1654.070020
2017-11-10 14:27:58+00:00,csdc-experiment-manager,736.092985
2017-11-10 14:28:00+00:00,csdc-experiment-manager,964.663982
2017-11-10 14:28:02+00:00,csdc-experiment-manager,460.496008
2017-11-10 14:28:04+00:00,csdc-experiment-manager,773.401976
2017-11-10 14:28:06+00:00,csdc-experiment-manager,394.454002
2017-11-10 14:28:08+00:00,csdc-experiment-manager,667.021990
2017-11-10 14:28:10+00:00,csdc-experiment-manager,768.064976
2017-11-10 14:28:12+00:00,csdc-experiment-manager,555.553019
2017-11-10 14:28:14+00:00,csdc-experiment-manager,696.902990
2017-11-10 14:28:16+00:00,csdc-experiment-manager,732.020020
2017-11-10 14:28:18+00:00,csdc-experiment-manager,618.836999
2017-11-10 14:28:20+00:00,csdc-experiment-manager,795.258999
2017-11-10 14:28:22+00:00,csdc-experiment-manager,765.967011
2017-11-10 14:28:24+00:00,csdc-experiment-manager,816.084027
2017-11-10 14:28:26+00:00,csdc-experiment-manager,455.525011
2017-11-10 14:28:28+00:00,csdc-experiment-manager,597.149014
2017-11-10 14:28:30+00:00,csdc-experiment-manager,385.293990
2017-11-10 14:28:32+00:00,csdc-experiment-manager,780.712008
2017-11-10 14:28:34+00:00,csdc-experiment-manager,779.174984
2017-11-10 14:28:36+00:00,csdc-experiment-manager,682.989001
2017-11-10 14:28:38+00:00,csdc-experiment-manager,407.220989
2017-11-10 14:28:40+00:00,csdc-experiment-manager,570.119023
2017-11-10 14:28:42+00:00,csdc-experiment-manager,757.565022
2017-11-10 14:28:44+00:00,csdc-experiment-manager,933.232009
2017-11-10 14:28:46+00:00,csdc-experiment-manager,670.975983
2017-11-10 14:28:48+00:00,csdc-experiment-manager,565.261006
2017-11-10 14:28:50+00:00,csdc-experiment-manager,831.308007
2017-11-10 14:28:52+00:00,csdc-experiment-manager,957.472980
2017-11-10 14:28:54+00:00,csdc-experiment-manager,857.568026
2017-11-10 14:28:56+00:00,csdc-experiment-manager,1257.194996
2017-11-10 14:28:58+00:00,csdc-experiment-manager,667.998016
2017-11-10 14:29:00+00:00,csdc-experiment-manager,527.683020
2017-11-10 14:29:02+00:00,csdc-experiment-manager,742.359996
2017-11-10 14:29:04+00:00,csdc-experiment-manager,715.646029
2017-11-10 14:29:06+00:00,csdc-experiment-manager,780.065000
2017-11-10 14:29:08+00:00,csdc-experiment-manager,787.967026
2017-11-10 14:29:10+00:00,csdc-experiment-manager,623.624980
2017-11-10 14:29:12+00:00,csdc-experiment-manager,569.913983
2017-11-10 14:29:14+00:00,csdc-experiment-manager,1050.482035
2017-11-10 14:29:16+00:00,csdc-experiment-manager,583.455980
2017-11-10 14:29:18+00:00,csdc-experiment-manager,562.011003
2017-11-10 14:29:20+00:00,csdc-experiment-manager,567.161977
2017-11-10 14:29:22+00:00,csdc-experiment-manager,728.039980
2017-11-10 14:29:24+00:00,csdc-experiment-manager,813.063025
2017-11-10 14:29:26+00:00,csdc-experiment-manager,607.017994
2017-11-10 14:29:28+00:00,csdc-experiment-manager,760.312974
2017-11-10 14:29:30+00:00,csdc-experiment-manager,1003.754020
2017-11-10 14:29:32+00:00,csdc-experiment-manager,567.945004
2017-11-10 14:29:34+00:00,csdc-experiment-manager,649.493992
2017-11-10 14:29:36+00:00,csdc-experiment-manager,470.111996
2017-11-10 14:29:38+00:00,csdc-experiment-manager,614.584982
2017-11-10 14:29:40+00:00,csdc-experiment-manager,677.700996
2017-11-10 14:29:42+00:00,csdc-experiment-manager,525.416017
2017-11-10 14:29:44+00:00,csdc-experiment-manager,761.274993
2017-11-10 14:29:46+00:00,csdc-experiment-manager,681.913972
2017-11-10 14:29:48+00:00,csdc-experiment-manager,761.366010
2017-11-10 14:29:50+00:00,csdc-experiment-manager,765.110016
2017-11-10 14:29:52+00:00,csdc-experiment-manager,517.547011
2017-11-10 14:29:54+00:00,csdc-experiment-manager,651.632011
2017-11-10 14:29:56+00:00,csdc-experiment-manager,574.110985
2017-11-10 14:29:58+00:00,csdc-experiment-manager,790.331006
2017-11-10 14:30:00+00:00,csdc-experiment-manager,890.425980
2017-11-10 14:30:02+00:00,csdc-experiment-manager,802.102983
