,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,23781.0
2017-11-10 14:27:32+00:00,csdc-experiment-manager,24637.0
2017-11-10 14:27:34+00:00,csdc-experiment-manager,33984.0
2017-11-10 14:27:36+00:00,csdc-experiment-manager,28511.0
2017-11-10 14:27:38+00:00,csdc-experiment-manager,25195.0
2017-11-10 14:27:40+00:00,csdc-experiment-manager,24361.0
2017-11-10 14:27:42+00:00,csdc-experiment-manager,23257.0
2017-11-10 14:27:44+00:00,csdc-experiment-manager,30052.0
2017-11-10 14:27:46+00:00,csdc-experiment-manager,25247.0
2017-11-10 14:27:48+00:00,csdc-experiment-manager,27873.0
2017-11-10 14:27:50+00:00,csdc-experiment-manager,24672.0
2017-11-10 14:27:52+00:00,csdc-experiment-manager,30788.0
2017-11-10 14:27:54+00:00,csdc-experiment-manager,21216.0
2017-11-10 14:27:56+00:00,csdc-experiment-manager,32609.0
2017-11-10 14:27:58+00:00,csdc-experiment-manager,21778.0
2017-11-10 14:28:00+00:00,csdc-experiment-manager,22352.0
2017-11-10 14:28:02+00:00,csdc-experiment-manager,37410.0
2017-11-10 14:28:04+00:00,csdc-experiment-manager,30162.0
2017-11-10 14:28:06+00:00,csdc-experiment-manager,28898.0
2017-11-10 14:28:08+00:00,csdc-experiment-manager,25943.0
2017-11-10 14:28:10+00:00,csdc-experiment-manager,22898.0
2017-11-10 14:28:12+00:00,csdc-experiment-manager,22786.0
2017-11-10 14:28:14+00:00,csdc-experiment-manager,24277.0
2017-11-10 14:28:16+00:00,csdc-experiment-manager,26975.0
2017-11-10 14:28:18+00:00,csdc-experiment-manager,26205.0
2017-11-10 14:28:20+00:00,csdc-experiment-manager,21946.0
2017-11-10 14:28:22+00:00,csdc-experiment-manager,26126.0
2017-11-10 14:28:24+00:00,csdc-experiment-manager,21110.0
2017-11-10 14:28:26+00:00,csdc-experiment-manager,33761.0
2017-11-10 14:28:28+00:00,csdc-experiment-manager,25982.0
2017-11-10 14:28:30+00:00,csdc-experiment-manager,28154.0
2017-11-10 14:28:32+00:00,csdc-experiment-manager,28061.0
2017-11-10 14:28:34+00:00,csdc-experiment-manager,25648.0
2017-11-10 14:28:36+00:00,csdc-experiment-manager,27808.0
2017-11-10 14:28:38+00:00,csdc-experiment-manager,29800.0
2017-11-10 14:28:40+00:00,csdc-experiment-manager,25492.0
2017-11-10 14:28:42+00:00,csdc-experiment-manager,20750.0
2017-11-10 14:28:44+00:00,csdc-experiment-manager,20063.0
2017-11-10 14:28:46+00:00,csdc-experiment-manager,29113.0
2017-11-10 14:28:48+00:00,csdc-experiment-manager,29907.0
2017-11-10 14:28:50+00:00,csdc-experiment-manager,29752.0
2017-11-10 14:28:52+00:00,csdc-experiment-manager,25748.0
2017-11-10 14:28:54+00:00,csdc-experiment-manager,31849.0
2017-11-10 14:28:56+00:00,csdc-experiment-manager,21683.0
2017-11-10 14:28:58+00:00,csdc-experiment-manager,25293.0
2017-11-10 14:29:00+00:00,csdc-experiment-manager,26156.0
2017-11-10 14:29:02+00:00,csdc-experiment-manager,25151.0
2017-11-10 14:29:04+00:00,csdc-experiment-manager,25445.0
2017-11-10 14:29:06+00:00,csdc-experiment-manager,23881.0
2017-11-10 14:29:08+00:00,csdc-experiment-manager,26218.0
2017-11-10 14:29:10+00:00,csdc-experiment-manager,30781.0
2017-11-10 14:29:12+00:00,csdc-experiment-manager,28819.0
2017-11-10 14:29:14+00:00,csdc-experiment-manager,15284.0
2017-11-10 14:29:16+00:00,csdc-experiment-manager,22818.0
2017-11-10 14:29:18+00:00,csdc-experiment-manager,22619.0
2017-11-10 14:29:20+00:00,csdc-experiment-manager,27189.0
2017-11-10 14:29:22+00:00,csdc-experiment-manager,38394.0
2017-11-10 14:29:24+00:00,csdc-experiment-manager,17241.0
2017-11-10 14:29:26+00:00,csdc-experiment-manager,36559.0
2017-11-10 14:29:28+00:00,csdc-experiment-manager,26025.0
2017-11-10 14:29:30+00:00,csdc-experiment-manager,23279.0
2017-11-10 14:29:32+00:00,csdc-experiment-manager,25024.0
2017-11-10 14:29:34+00:00,csdc-experiment-manager,20803.0
2017-11-10 14:29:36+00:00,csdc-experiment-manager,44326.0
2017-11-10 14:29:38+00:00,csdc-experiment-manager,28242.0
2017-11-10 14:29:40+00:00,csdc-experiment-manager,28630.0
2017-11-10 14:29:42+00:00,csdc-experiment-manager,29991.0
2017-11-10 14:29:44+00:00,csdc-experiment-manager,22370.0
2017-11-10 14:29:46+00:00,csdc-experiment-manager,23529.0
2017-11-10 14:29:48+00:00,csdc-experiment-manager,30926.0
