,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:27:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:38+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:40+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:42+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:44+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:46+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:48+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:50+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:52+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:54+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:56+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:28:58+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:00+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:02+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:04+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:06+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:08+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:10+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:12+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:14+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:16+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:18+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:20+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:22+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:24+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:26+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:28+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:30+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:32+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:34+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:36+00:00,csdc-experiment-manager,1.000001
2017-11-10 14:29:38+00:00,csdc-experiment-manager,1.000001
