,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,4762
2017-11-10 14:27:32+00:00,csdc-experiment-manager,4871
2017-11-10 14:27:34+00:00,csdc-experiment-manager,6657
2017-11-10 14:27:36+00:00,csdc-experiment-manager,5676
2017-11-10 14:27:38+00:00,csdc-experiment-manager,5114
2017-11-10 14:27:40+00:00,csdc-experiment-manager,4881
2017-11-10 14:27:42+00:00,csdc-experiment-manager,4665
2017-11-10 14:27:44+00:00,csdc-experiment-manager,5972
2017-11-10 14:27:46+00:00,csdc-experiment-manager,4997
2017-11-10 14:27:48+00:00,csdc-experiment-manager,5496
2017-11-10 14:27:50+00:00,csdc-experiment-manager,4966
2017-11-10 14:27:52+00:00,csdc-experiment-manager,6232
2017-11-10 14:27:54+00:00,csdc-experiment-manager,4258
2017-11-10 14:27:56+00:00,csdc-experiment-manager,6440
2017-11-10 14:27:58+00:00,csdc-experiment-manager,4301
2017-11-10 14:28:00+00:00,csdc-experiment-manager,4492
2017-11-10 14:28:02+00:00,csdc-experiment-manager,7386
2017-11-10 14:28:04+00:00,csdc-experiment-manager,6122
2017-11-10 14:28:06+00:00,csdc-experiment-manager,5774
2017-11-10 14:28:08+00:00,csdc-experiment-manager,5283
2017-11-10 14:28:10+00:00,csdc-experiment-manager,4618
2017-11-10 14:28:12+00:00,csdc-experiment-manager,4567
2017-11-10 14:28:14+00:00,csdc-experiment-manager,4806
2017-11-10 14:28:16+00:00,csdc-experiment-manager,5468
2017-11-10 14:28:18+00:00,csdc-experiment-manager,5212
2017-11-10 14:28:20+00:00,csdc-experiment-manager,4334
2017-11-10 14:28:22+00:00,csdc-experiment-manager,5282
2017-11-10 14:28:24+00:00,csdc-experiment-manager,4165
2017-11-10 14:28:26+00:00,csdc-experiment-manager,6635
2017-11-10 14:28:28+00:00,csdc-experiment-manager,5070
2017-11-10 14:28:30+00:00,csdc-experiment-manager,5615
2017-11-10 14:28:32+00:00,csdc-experiment-manager,5571
2017-11-10 14:28:34+00:00,csdc-experiment-manager,5317
2017-11-10 14:28:36+00:00,csdc-experiment-manager,5592
2017-11-10 14:28:38+00:00,csdc-experiment-manager,5980
2017-11-10 14:28:40+00:00,csdc-experiment-manager,5092
2017-11-10 14:28:42+00:00,csdc-experiment-manager,4097
2017-11-10 14:28:44+00:00,csdc-experiment-manager,3943
2017-11-10 14:28:46+00:00,csdc-experiment-manager,5831
2017-11-10 14:28:48+00:00,csdc-experiment-manager,6006
2017-11-10 14:28:50+00:00,csdc-experiment-manager,5800
2017-11-10 14:28:52+00:00,csdc-experiment-manager,5120
