,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,372.700000
2017-11-10 14:27:32+00:00,csdc-experiment-manager,321.400000
2017-11-10 14:27:34+00:00,csdc-experiment-manager,684.100000
2017-11-10 14:27:36+00:00,csdc-experiment-manager,561.200000
2017-11-10 14:27:38+00:00,csdc-experiment-manager,733.500000
2017-11-10 14:27:40+00:00,csdc-experiment-manager,374.800000
2017-11-10 14:27:42+00:00,csdc-experiment-manager,531.900000
2017-11-10 14:27:44+00:00,csdc-experiment-manager,367.700000
2017-11-10 14:27:46+00:00,csdc-experiment-manager,905.200000
2017-11-10 14:27:48+00:00,csdc-experiment-manager,555.300000
2017-11-10 14:27:50+00:00,csdc-experiment-manager,544.100000
2017-11-10 14:27:52+00:00,csdc-experiment-manager,840.400000
2017-11-10 14:27:54+00:00,csdc-experiment-manager,564.900000
2017-11-10 14:27:56+00:00,csdc-experiment-manager,1646.300000
2017-11-10 14:27:58+00:00,csdc-experiment-manager,736.000000
2017-11-10 14:28:00+00:00,csdc-experiment-manager,964.600000
2017-11-10 14:28:02+00:00,csdc-experiment-manager,427.100000
2017-11-10 14:28:04+00:00,csdc-experiment-manager,761.800000
2017-11-10 14:28:06+00:00,csdc-experiment-manager,393.000000
2017-11-10 14:28:08+00:00,csdc-experiment-manager,663.500000
2017-11-10 14:28:10+00:00,csdc-experiment-manager,767.900000
2017-11-10 14:28:12+00:00,csdc-experiment-manager,555.000000
2017-11-10 14:28:14+00:00,csdc-experiment-manager,695.200000
2017-11-10 14:28:16+00:00,csdc-experiment-manager,720.200000
2017-11-10 14:28:18+00:00,csdc-experiment-manager,614.600000
2017-11-10 14:28:20+00:00,csdc-experiment-manager,794.600000
2017-11-10 14:28:22+00:00,csdc-experiment-manager,765.900000
2017-11-10 14:28:24+00:00,csdc-experiment-manager,812.800000
2017-11-10 14:28:26+00:00,csdc-experiment-manager,453.400000
2017-11-10 14:28:28+00:00,csdc-experiment-manager,507.000000
2017-11-10 14:28:30+00:00,csdc-experiment-manager,385.200000
2017-11-10 14:28:32+00:00,csdc-experiment-manager,771.400000
2017-11-10 14:28:34+00:00,csdc-experiment-manager,774.900000
2017-11-10 14:28:36+00:00,csdc-experiment-manager,650.000000
2017-11-10 14:28:38+00:00,csdc-experiment-manager,403.600000
2017-11-10 14:28:40+00:00,csdc-experiment-manager,538.300000
2017-11-10 14:28:42+00:00,csdc-experiment-manager,757.300000
2017-11-10 14:28:44+00:00,csdc-experiment-manager,931.100000
2017-11-10 14:28:46+00:00,csdc-experiment-manager,670.500000
2017-11-10 14:28:48+00:00,csdc-experiment-manager,564.800000
2017-11-10 14:28:50+00:00,csdc-experiment-manager,827.600000
2017-11-10 14:28:52+00:00,csdc-experiment-manager,948.700000
2017-11-10 14:28:54+00:00,csdc-experiment-manager,856.600000
2017-11-10 14:28:56+00:00,csdc-experiment-manager,1255.100000
2017-11-10 14:28:58+00:00,csdc-experiment-manager,662.900000
2017-11-10 14:29:00+00:00,csdc-experiment-manager,509.500000
2017-11-10 14:29:02+00:00,csdc-experiment-manager,741.600000
2017-11-10 14:29:04+00:00,csdc-experiment-manager,715.600000
2017-11-10 14:29:06+00:00,csdc-experiment-manager,779.500000
2017-11-10 14:29:08+00:00,csdc-experiment-manager,778.000000
2017-11-10 14:29:10+00:00,csdc-experiment-manager,573.500000
2017-11-10 14:29:12+00:00,csdc-experiment-manager,566.500000
2017-11-10 14:29:14+00:00,csdc-experiment-manager,1049.700000
2017-11-10 14:29:16+00:00,csdc-experiment-manager,583.000000
2017-11-10 14:29:18+00:00,csdc-experiment-manager,559.100000
2017-11-10 14:29:20+00:00,csdc-experiment-manager,565.600000
2017-11-10 14:29:22+00:00,csdc-experiment-manager,727.000000
2017-11-10 14:29:24+00:00,csdc-experiment-manager,810.600000
2017-11-10 14:29:26+00:00,csdc-experiment-manager,599.600000
2017-11-10 14:29:28+00:00,csdc-experiment-manager,755.400000
2017-11-10 14:29:30+00:00,csdc-experiment-manager,1003.000000
2017-11-10 14:29:32+00:00,csdc-experiment-manager,565.800000
2017-11-10 14:29:34+00:00,csdc-experiment-manager,649.100000
2017-11-10 14:29:36+00:00,csdc-experiment-manager,469.100000
2017-11-10 14:29:38+00:00,csdc-experiment-manager,612.400000
2017-11-10 14:29:40+00:00,csdc-experiment-manager,676.500000
2017-11-10 14:29:42+00:00,csdc-experiment-manager,525.100000
2017-11-10 14:29:44+00:00,csdc-experiment-manager,760.500000
2017-11-10 14:29:46+00:00,csdc-experiment-manager,681.100000
2017-11-10 14:29:48+00:00,csdc-experiment-manager,755.100000
2017-11-10 14:29:50+00:00,csdc-experiment-manager,764.700000
2017-11-10 14:29:52+00:00,csdc-experiment-manager,516.100000
2017-11-10 14:29:54+00:00,csdc-experiment-manager,646.100000
2017-11-10 14:29:56+00:00,csdc-experiment-manager,573.700000
2017-11-10 14:29:58+00:00,csdc-experiment-manager,788.400000
2017-11-10 14:30:00+00:00,csdc-experiment-manager,882.800000
2017-11-10 14:30:02+00:00,csdc-experiment-manager,786.800000
2017-11-10 14:30:04+00:00,csdc-experiment-manager,753.300000
2017-11-10 14:30:06+00:00,csdc-experiment-manager,977.300000
2017-11-10 14:30:08+00:00,csdc-experiment-manager,739.300000
2017-11-10 14:30:10+00:00,csdc-experiment-manager,836.500000
2017-11-10 14:30:12+00:00,csdc-experiment-manager,827.700000
2017-11-10 14:30:14+00:00,csdc-experiment-manager,454.000000
2017-11-10 14:30:16+00:00,csdc-experiment-manager,704.500000
2017-11-10 14:30:18+00:00,csdc-experiment-manager,807.600000
2017-11-10 14:30:20+00:00,csdc-experiment-manager,646.800000
2017-11-10 14:30:22+00:00,csdc-experiment-manager,673.700000
2017-11-10 14:30:24+00:00,csdc-experiment-manager,798.900000
2017-11-10 14:30:26+00:00,csdc-experiment-manager,563.600000
2017-11-10 14:30:28+00:00,csdc-experiment-manager,836.600000
2017-11-10 14:30:30+00:00,csdc-experiment-manager,592.800000
2017-11-10 14:30:32+00:00,csdc-experiment-manager,661.400000
2017-11-10 14:30:34+00:00,csdc-experiment-manager,762.200000
2017-11-10 14:30:36+00:00,csdc-experiment-manager,657.900000
2017-11-10 14:30:38+00:00,csdc-experiment-manager,750.800000
2017-11-10 14:30:40+00:00,csdc-experiment-manager,562.600000
2017-11-10 14:30:42+00:00,csdc-experiment-manager,741.900000
2017-11-10 14:30:44+00:00,csdc-experiment-manager,584.100000
2017-11-10 14:30:46+00:00,csdc-experiment-manager,986.900000
2017-11-10 14:30:48+00:00,csdc-experiment-manager,781.100000
2017-11-10 14:30:50+00:00,csdc-experiment-manager,808.100000
2017-11-10 14:30:52+00:00,csdc-experiment-manager,770.600000
2017-11-10 14:30:54+00:00,csdc-experiment-manager,605.300000
2017-11-10 14:30:56+00:00,csdc-experiment-manager,608.300000
2017-11-10 14:30:58+00:00,csdc-experiment-manager,519.300000
2017-11-10 14:31:00+00:00,csdc-experiment-manager,779.800000
2017-11-10 14:31:02+00:00,csdc-experiment-manager,719.300000
2017-11-10 14:31:04+00:00,csdc-experiment-manager,514.800000
2017-11-10 14:31:06+00:00,csdc-experiment-manager,773.300000
2017-11-10 14:31:08+00:00,csdc-experiment-manager,615.500000
2017-11-10 14:31:10+00:00,csdc-experiment-manager,549.900000
2017-11-10 14:31:12+00:00,csdc-experiment-manager,746.500000
2017-11-10 14:31:14+00:00,csdc-experiment-manager,492.400000
2017-11-10 14:31:16+00:00,csdc-experiment-manager,782.300000
2017-11-10 14:31:18+00:00,csdc-experiment-manager,739.000000
2017-11-10 14:31:20+00:00,csdc-experiment-manager,775.800000
2017-11-10 14:31:22+00:00,csdc-experiment-manager,603.600000
2017-11-10 14:31:24+00:00,csdc-experiment-manager,735.500000
2017-11-10 14:31:26+00:00,csdc-experiment-manager,648.100000
2017-11-10 14:31:28+00:00,csdc-experiment-manager,1065.100000
2017-11-10 14:31:30+00:00,csdc-experiment-manager,431.700000
2017-11-10 14:31:32+00:00,csdc-experiment-manager,803.000000
2017-11-10 14:31:34+00:00,csdc-experiment-manager,434.800000
2017-11-10 14:31:36+00:00,csdc-experiment-manager,619.500000
2017-11-10 14:31:38+00:00,csdc-experiment-manager,763.000000
2017-11-10 14:31:40+00:00,csdc-experiment-manager,1027.600000
2017-11-10 14:31:42+00:00,csdc-experiment-manager,433.400000
2017-11-10 14:31:44+00:00,csdc-experiment-manager,706.000000
2017-11-10 14:31:46+00:00,csdc-experiment-manager,796.000000
2017-11-10 14:31:48+00:00,csdc-experiment-manager,522.300000
2017-11-10 14:31:50+00:00,csdc-experiment-manager,682.400000
2017-11-10 14:31:52+00:00,csdc-experiment-manager,703.100000
2017-11-10 14:31:54+00:00,csdc-experiment-manager,577.400000
2017-11-10 14:31:56+00:00,csdc-experiment-manager,637.800000
2017-11-10 14:31:58+00:00,csdc-experiment-manager,747.800000
2017-11-10 14:32:00+00:00,csdc-experiment-manager,392.300000
2017-11-10 14:32:02+00:00,csdc-experiment-manager,547.700000
2017-11-10 14:32:04+00:00,csdc-experiment-manager,789.200000
2017-11-10 14:32:06+00:00,csdc-experiment-manager,1020.600000
2017-11-10 14:32:08+00:00,csdc-experiment-manager,578.900000
2017-11-10 14:32:10+00:00,csdc-experiment-manager,463.300000
2017-11-10 14:32:12+00:00,csdc-experiment-manager,622.300000
2017-11-10 14:32:14+00:00,csdc-experiment-manager,761.300000
2017-11-10 14:32:16+00:00,csdc-experiment-manager,811.100000
2017-11-10 14:32:18+00:00,csdc-experiment-manager,765.000000
2017-11-10 14:32:20+00:00,csdc-experiment-manager,673.200000
2017-11-10 14:32:22+00:00,csdc-experiment-manager,734.400000
2017-11-10 14:32:24+00:00,csdc-experiment-manager,756.800000
2017-11-10 14:32:26+00:00,csdc-experiment-manager,499.400000
2017-11-10 14:32:28+00:00,csdc-experiment-manager,554.900000
2017-11-10 14:32:30+00:00,csdc-experiment-manager,650.300000
2017-11-10 14:32:32+00:00,csdc-experiment-manager,707.300000
2017-11-10 14:32:34+00:00,csdc-experiment-manager,584.200000
2017-11-10 14:32:36+00:00,csdc-experiment-manager,723.700000
2017-11-10 14:32:38+00:00,csdc-experiment-manager,631.300000
2017-11-10 14:32:40+00:00,csdc-experiment-manager,618.500000
2017-11-10 14:32:42+00:00,csdc-experiment-manager,402.100000
2017-11-10 14:32:44+00:00,csdc-experiment-manager,814.900000
2017-11-10 14:32:46+00:00,csdc-experiment-manager,451.400000
2017-11-10 14:32:48+00:00,csdc-experiment-manager,1554.000000
2017-11-10 14:32:50+00:00,csdc-experiment-manager,454.400000
2017-11-10 14:32:52+00:00,csdc-experiment-manager,963.400000
2017-11-10 14:32:54+00:00,csdc-experiment-manager,736.600000
2017-11-10 14:32:56+00:00,csdc-experiment-manager,559.200000
2017-11-10 14:32:58+00:00,csdc-experiment-manager,614.200000
2017-11-10 14:33:00+00:00,csdc-experiment-manager,794.400000
2017-11-10 14:33:02+00:00,csdc-experiment-manager,557.500000
2017-11-10 14:33:04+00:00,csdc-experiment-manager,613.200000
2017-11-10 14:33:06+00:00,csdc-experiment-manager,730.500000
2017-11-10 14:33:08+00:00,csdc-experiment-manager,645.300000
2017-11-10 14:33:10+00:00,csdc-experiment-manager,837.000000
2017-11-10 14:33:12+00:00,csdc-experiment-manager,774.200000
2017-11-10 14:33:14+00:00,csdc-experiment-manager,608.400000
2017-11-10 14:33:16+00:00,csdc-experiment-manager,612.500000
2017-11-10 14:33:18+00:00,csdc-experiment-manager,874.900000
