,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,23781
2017-11-10 14:27:32+00:00,csdc-experiment-manager,24637
2017-11-10 14:27:34+00:00,csdc-experiment-manager,33984
2017-11-10 14:27:36+00:00,csdc-experiment-manager,28511
2017-11-10 14:27:38+00:00,csdc-experiment-manager,25195
2017-11-10 14:27:40+00:00,csdc-experiment-manager,24361
2017-11-10 14:27:42+00:00,csdc-experiment-manager,23257
2017-11-10 14:27:44+00:00,csdc-experiment-manager,30052
2017-11-10 14:27:46+00:00,csdc-experiment-manager,25247
2017-11-10 14:27:48+00:00,csdc-experiment-manager,27873
2017-11-10 14:27:50+00:00,csdc-experiment-manager,24672
2017-11-10 14:27:52+00:00,csdc-experiment-manager,30788
2017-11-10 14:27:54+00:00,csdc-experiment-manager,21216
2017-11-10 14:27:56+00:00,csdc-experiment-manager,32609
2017-11-10 14:27:58+00:00,csdc-experiment-manager,21778
2017-11-10 14:28:00+00:00,csdc-experiment-manager,22352
2017-11-10 14:28:02+00:00,csdc-experiment-manager,37410
2017-11-10 14:28:04+00:00,csdc-experiment-manager,30162
2017-11-10 14:28:06+00:00,csdc-experiment-manager,28898
2017-11-10 14:28:08+00:00,csdc-experiment-manager,25943
2017-11-10 14:28:10+00:00,csdc-experiment-manager,22898
2017-11-10 14:28:12+00:00,csdc-experiment-manager,22786
2017-11-10 14:28:14+00:00,csdc-experiment-manager,24277
2017-11-10 14:28:16+00:00,csdc-experiment-manager,26975
2017-11-10 14:28:18+00:00,csdc-experiment-manager,26205
2017-11-10 14:28:20+00:00,csdc-experiment-manager,21946
2017-11-10 14:28:22+00:00,csdc-experiment-manager,26126
2017-11-10 14:28:24+00:00,csdc-experiment-manager,21110
2017-11-10 14:28:26+00:00,csdc-experiment-manager,33761
2017-11-10 14:28:28+00:00,csdc-experiment-manager,25982
2017-11-10 14:28:30+00:00,csdc-experiment-manager,28154
2017-11-10 14:28:32+00:00,csdc-experiment-manager,28061
2017-11-10 14:28:34+00:00,csdc-experiment-manager,25648
2017-11-10 14:28:36+00:00,csdc-experiment-manager,27808
2017-11-10 14:28:38+00:00,csdc-experiment-manager,29800
2017-11-10 14:28:40+00:00,csdc-experiment-manager,25492
2017-11-10 14:28:42+00:00,csdc-experiment-manager,20750
2017-11-10 14:28:44+00:00,csdc-experiment-manager,20063
2017-11-10 14:28:46+00:00,csdc-experiment-manager,29113
2017-11-10 14:28:48+00:00,csdc-experiment-manager,29907
2017-11-10 14:28:50+00:00,csdc-experiment-manager,29752
2017-11-10 14:28:52+00:00,csdc-experiment-manager,25748
2017-11-10 14:28:54+00:00,csdc-experiment-manager,31849
2017-11-10 14:28:56+00:00,csdc-experiment-manager,21683
2017-11-10 14:28:58+00:00,csdc-experiment-manager,25293
2017-11-10 14:29:00+00:00,csdc-experiment-manager,26156
2017-11-10 14:29:02+00:00,csdc-experiment-manager,25151
2017-11-10 14:29:04+00:00,csdc-experiment-manager,25445
2017-11-10 14:29:06+00:00,csdc-experiment-manager,23881
2017-11-10 14:29:08+00:00,csdc-experiment-manager,26218
2017-11-10 14:29:10+00:00,csdc-experiment-manager,30781
2017-11-10 14:29:12+00:00,csdc-experiment-manager,28819
2017-11-10 14:29:14+00:00,csdc-experiment-manager,15284
2017-11-10 14:29:16+00:00,csdc-experiment-manager,22818
2017-11-10 14:29:18+00:00,csdc-experiment-manager,22619
2017-11-10 14:29:20+00:00,csdc-experiment-manager,27189
2017-11-10 14:29:22+00:00,csdc-experiment-manager,38394
2017-11-10 14:29:24+00:00,csdc-experiment-manager,17241
2017-11-10 14:29:26+00:00,csdc-experiment-manager,36559
