,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,845.214154
2017-11-10 14:27:32+00:00,csdc-experiment-manager,842.575888
2017-11-10 14:27:34+00:00,csdc-experiment-manager,844.618802
2017-11-10 14:27:36+00:00,csdc-experiment-manager,845.383490
2017-11-10 14:27:38+00:00,csdc-experiment-manager,842.473931
2017-11-10 14:27:40+00:00,csdc-experiment-manager,837.343121
2017-11-10 14:27:42+00:00,csdc-experiment-manager,841.764361
2017-11-10 14:27:44+00:00,csdc-experiment-manager,842.456146
2017-11-10 14:27:46+00:00,csdc-experiment-manager,844.132346
2017-11-10 14:27:48+00:00,csdc-experiment-manager,844.043795
2017-11-10 14:27:50+00:00,csdc-experiment-manager,845.180199
2017-11-10 14:27:52+00:00,csdc-experiment-manager,842.726788
2017-11-10 14:27:54+00:00,csdc-experiment-manager,841.948874
2017-11-10 14:27:56+00:00,csdc-experiment-manager,845.522183
2017-11-10 14:27:58+00:00,csdc-experiment-manager,846.889512
2017-11-10 14:28:00+00:00,csdc-experiment-manager,846.051008
2017-11-10 14:28:02+00:00,csdc-experiment-manager,843.935352
2017-11-10 14:28:04+00:00,csdc-experiment-manager,840.285815
2017-11-10 14:28:06+00:00,csdc-experiment-manager,846.353053
2017-11-10 14:28:08+00:00,csdc-experiment-manager,843.064472
2017-11-10 14:28:10+00:00,csdc-experiment-manager,843.017451
2017-11-10 14:28:12+00:00,csdc-experiment-manager,842.810198
2017-11-10 14:28:14+00:00,csdc-experiment-manager,847.136511
2017-11-10 14:28:16+00:00,csdc-experiment-manager,839.832799
2017-11-10 14:28:18+00:00,csdc-experiment-manager,843.763350
2017-11-10 14:28:20+00:00,csdc-experiment-manager,844.282137
2017-11-10 14:28:22+00:00,csdc-experiment-manager,839.074314
2017-11-10 14:28:24+00:00,csdc-experiment-manager,848.691000
2017-11-10 14:28:26+00:00,csdc-experiment-manager,842.891801
2017-11-10 14:28:28+00:00,csdc-experiment-manager,844.937357
2017-11-10 14:28:30+00:00,csdc-experiment-manager,846.869160
2017-11-10 14:28:32+00:00,csdc-experiment-manager,844.782614
2017-11-10 14:28:34+00:00,csdc-experiment-manager,841.541193
2017-11-10 14:28:36+00:00,csdc-experiment-manager,839.525747
2017-11-10 14:28:38+00:00,csdc-experiment-manager,848.923971
2017-11-10 14:28:40+00:00,csdc-experiment-manager,840.914363
