,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,369.600000
2017-11-10 14:27:32+00:00,csdc-experiment-manager,306.100000
2017-11-10 14:27:34+00:00,csdc-experiment-manager,669.900000
2017-11-10 14:27:36+00:00,csdc-experiment-manager,547.700000
2017-11-10 14:27:38+00:00,csdc-experiment-manager,711.900000
2017-11-10 14:27:40+00:00,csdc-experiment-manager,355.300000
2017-11-10 14:27:42+00:00,csdc-experiment-manager,517.200000
2017-11-10 14:27:44+00:00,csdc-experiment-manager,357.500000
2017-11-10 14:27:46+00:00,csdc-experiment-manager,644.100000
2017-11-10 14:27:48+00:00,csdc-experiment-manager,544.900000
2017-11-10 14:27:50+00:00,csdc-experiment-manager,542.100000
2017-11-10 14:27:52+00:00,csdc-experiment-manager,745.400000
2017-11-10 14:27:54+00:00,csdc-experiment-manager,558.700000
2017-11-10 14:27:56+00:00,csdc-experiment-manager,1300.100000
2017-11-10 14:27:58+00:00,csdc-experiment-manager,735.100000
2017-11-10 14:28:00+00:00,csdc-experiment-manager,964.200000
2017-11-10 14:28:02+00:00,csdc-experiment-manager,366.800000
2017-11-10 14:28:04+00:00,csdc-experiment-manager,741.100000
2017-11-10 14:28:06+00:00,csdc-experiment-manager,384.200000
2017-11-10 14:28:08+00:00,csdc-experiment-manager,530.400000
2017-11-10 14:28:10+00:00,csdc-experiment-manager,749.000000
2017-11-10 14:28:12+00:00,csdc-experiment-manager,551.500000
2017-11-10 14:28:14+00:00,csdc-experiment-manager,611.000000
2017-11-10 14:28:16+00:00,csdc-experiment-manager,709.200000
2017-11-10 14:28:18+00:00,csdc-experiment-manager,606.300000
2017-11-10 14:28:20+00:00,csdc-experiment-manager,783.700000
2017-11-10 14:28:22+00:00,csdc-experiment-manager,760.900000
2017-11-10 14:28:24+00:00,csdc-experiment-manager,806.800000
2017-11-10 14:28:26+00:00,csdc-experiment-manager,353.600000
2017-11-10 14:28:28+00:00,csdc-experiment-manager,449.600000
2017-11-10 14:28:30+00:00,csdc-experiment-manager,384.800000
2017-11-10 14:28:32+00:00,csdc-experiment-manager,764.000000
2017-11-10 14:28:34+00:00,csdc-experiment-manager,578.300000
2017-11-10 14:28:36+00:00,csdc-experiment-manager,488.000000
2017-11-10 14:28:38+00:00,csdc-experiment-manager,397.700000
2017-11-10 14:28:40+00:00,csdc-experiment-manager,525.300000
2017-11-10 14:28:42+00:00,csdc-experiment-manager,589.600000
2017-11-10 14:28:44+00:00,csdc-experiment-manager,920.000000
2017-11-10 14:28:46+00:00,csdc-experiment-manager,580.600000
2017-11-10 14:28:48+00:00,csdc-experiment-manager,446.800000
2017-11-10 14:28:50+00:00,csdc-experiment-manager,563.400000
2017-11-10 14:28:52+00:00,csdc-experiment-manager,814.700000
2017-11-10 14:28:54+00:00,csdc-experiment-manager,835.600000
2017-11-10 14:28:56+00:00,csdc-experiment-manager,1241.100000
2017-11-10 14:28:58+00:00,csdc-experiment-manager,572.900000
2017-11-10 14:29:00+00:00,csdc-experiment-manager,492.900000
2017-11-10 14:29:02+00:00,csdc-experiment-manager,678.800000
2017-11-10 14:29:04+00:00,csdc-experiment-manager,708.300000
2017-11-10 14:29:06+00:00,csdc-experiment-manager,776.400000
2017-11-10 14:29:08+00:00,csdc-experiment-manager,759.200000
2017-11-10 14:29:10+00:00,csdc-experiment-manager,565.300000
2017-11-10 14:29:12+00:00,csdc-experiment-manager,560.000000
2017-11-10 14:29:14+00:00,csdc-experiment-manager,1043.200000
2017-11-10 14:29:16+00:00,csdc-experiment-manager,532.100000
2017-11-10 14:29:18+00:00,csdc-experiment-manager,547.400000
2017-11-10 14:29:20+00:00,csdc-experiment-manager,357.800000
2017-11-10 14:29:22+00:00,csdc-experiment-manager,719.300000
2017-11-10 14:29:24+00:00,csdc-experiment-manager,781.100000
2017-11-10 14:29:26+00:00,csdc-experiment-manager,568.300000
2017-11-10 14:29:28+00:00,csdc-experiment-manager,747.300000
2017-11-10 14:29:30+00:00,csdc-experiment-manager,963.800000
2017-11-10 14:29:32+00:00,csdc-experiment-manager,394.600000
2017-11-10 14:29:34+00:00,csdc-experiment-manager,644.700000
2017-11-10 14:29:36+00:00,csdc-experiment-manager,464.600000
2017-11-10 14:29:38+00:00,csdc-experiment-manager,572.200000
2017-11-10 14:29:40+00:00,csdc-experiment-manager,672.000000
2017-11-10 14:29:42+00:00,csdc-experiment-manager,470.100000
2017-11-10 14:29:44+00:00,csdc-experiment-manager,757.500000
2017-11-10 14:29:46+00:00,csdc-experiment-manager,676.700000
2017-11-10 14:29:48+00:00,csdc-experiment-manager,469.500000
2017-11-10 14:29:50+00:00,csdc-experiment-manager,762.800000
2017-11-10 14:29:52+00:00,csdc-experiment-manager,504.500000
2017-11-10 14:29:54+00:00,csdc-experiment-manager,637.000000
2017-11-10 14:29:56+00:00,csdc-experiment-manager,572.800000
2017-11-10 14:29:58+00:00,csdc-experiment-manager,776.700000
2017-11-10 14:30:00+00:00,csdc-experiment-manager,653.800000
2017-11-10 14:30:02+00:00,csdc-experiment-manager,774.400000
2017-11-10 14:30:04+00:00,csdc-experiment-manager,742.200000
2017-11-10 14:30:06+00:00,csdc-experiment-manager,762.500000
2017-11-10 14:30:08+00:00,csdc-experiment-manager,735.300000
2017-11-10 14:30:10+00:00,csdc-experiment-manager,790.100000
2017-11-10 14:30:12+00:00,csdc-experiment-manager,808.000000
2017-11-10 14:30:14+00:00,csdc-experiment-manager,421.100000
2017-11-10 14:30:16+00:00,csdc-experiment-manager,662.000000
2017-11-10 14:30:18+00:00,csdc-experiment-manager,804.000000
2017-11-10 14:30:20+00:00,csdc-experiment-manager,638.400000
2017-11-10 14:30:22+00:00,csdc-experiment-manager,665.300000
2017-11-10 14:30:24+00:00,csdc-experiment-manager,786.700000
2017-11-10 14:30:26+00:00,csdc-experiment-manager,472.100000
2017-11-10 14:30:28+00:00,csdc-experiment-manager,573.000000
2017-11-10 14:30:30+00:00,csdc-experiment-manager,581.000000
2017-11-10 14:30:32+00:00,csdc-experiment-manager,521.200000
2017-11-10 14:30:34+00:00,csdc-experiment-manager,748.100000
2017-11-10 14:30:36+00:00,csdc-experiment-manager,630.400000
2017-11-10 14:30:38+00:00,csdc-experiment-manager,613.800000
2017-11-10 14:30:40+00:00,csdc-experiment-manager,558.000000
2017-11-10 14:30:42+00:00,csdc-experiment-manager,673.600000
2017-11-10 14:30:44+00:00,csdc-experiment-manager,419.100000
2017-11-10 14:30:46+00:00,csdc-experiment-manager,920.200000
2017-11-10 14:30:48+00:00,csdc-experiment-manager,775.200000
2017-11-10 14:30:50+00:00,csdc-experiment-manager,584.700000
2017-11-10 14:30:52+00:00,csdc-experiment-manager,592.900000
2017-11-10 14:30:54+00:00,csdc-experiment-manager,599.800000
2017-11-10 14:30:56+00:00,csdc-experiment-manager,447.400000
2017-11-10 14:30:58+00:00,csdc-experiment-manager,516.800000
2017-11-10 14:31:00+00:00,csdc-experiment-manager,751.400000
2017-11-10 14:31:02+00:00,csdc-experiment-manager,692.900000
2017-11-10 14:31:04+00:00,csdc-experiment-manager,503.700000
2017-11-10 14:31:06+00:00,csdc-experiment-manager,755.100000
2017-11-10 14:31:08+00:00,csdc-experiment-manager,612.800000
2017-11-10 14:31:10+00:00,csdc-experiment-manager,540.700000
2017-11-10 14:31:12+00:00,csdc-experiment-manager,743.500000
2017-11-10 14:31:14+00:00,csdc-experiment-manager,482.300000
2017-11-10 14:31:16+00:00,csdc-experiment-manager,776.100000
2017-11-10 14:31:18+00:00,csdc-experiment-manager,579.700000
2017-11-10 14:31:20+00:00,csdc-experiment-manager,772.400000
2017-11-10 14:31:22+00:00,csdc-experiment-manager,448.000000
2017-11-10 14:31:24+00:00,csdc-experiment-manager,705.400000
2017-11-10 14:31:26+00:00,csdc-experiment-manager,620.700000
2017-11-10 14:31:28+00:00,csdc-experiment-manager,1063.600000
2017-11-10 14:31:30+00:00,csdc-experiment-manager,419.200000
2017-11-10 14:31:32+00:00,csdc-experiment-manager,798.100000
2017-11-10 14:31:34+00:00,csdc-experiment-manager,431.500000
2017-11-10 14:31:36+00:00,csdc-experiment-manager,575.100000
2017-11-10 14:31:38+00:00,csdc-experiment-manager,745.200000
2017-11-10 14:31:40+00:00,csdc-experiment-manager,879.200000
2017-11-10 14:31:42+00:00,csdc-experiment-manager,407.600000
2017-11-10 14:31:44+00:00,csdc-experiment-manager,664.900000
2017-11-10 14:31:46+00:00,csdc-experiment-manager,788.900000
2017-11-10 14:31:48+00:00,csdc-experiment-manager,474.800000
2017-11-10 14:31:50+00:00,csdc-experiment-manager,548.900000
2017-11-10 14:31:52+00:00,csdc-experiment-manager,547.600000
2017-11-10 14:31:54+00:00,csdc-experiment-manager,572.300000
2017-11-10 14:31:56+00:00,csdc-experiment-manager,533.400000
2017-11-10 14:31:58+00:00,csdc-experiment-manager,743.800000
2017-11-10 14:32:00+00:00,csdc-experiment-manager,390.100000
2017-11-10 14:32:02+00:00,csdc-experiment-manager,499.700000
2017-11-10 14:32:04+00:00,csdc-experiment-manager,788.200000
2017-11-10 14:32:06+00:00,csdc-experiment-manager,1011.100000
2017-11-10 14:32:08+00:00,csdc-experiment-manager,573.800000
2017-11-10 14:32:10+00:00,csdc-experiment-manager,438.000000
2017-11-10 14:32:12+00:00,csdc-experiment-manager,606.300000
2017-11-10 14:32:14+00:00,csdc-experiment-manager,758.200000
2017-11-10 14:32:16+00:00,csdc-experiment-manager,793.000000
2017-11-10 14:32:18+00:00,csdc-experiment-manager,751.800000
2017-11-10 14:32:20+00:00,csdc-experiment-manager,672.400000
2017-11-10 14:32:22+00:00,csdc-experiment-manager,659.700000
2017-11-10 14:32:24+00:00,csdc-experiment-manager,756.500000
2017-11-10 14:32:26+00:00,csdc-experiment-manager,487.800000
2017-11-10 14:32:28+00:00,csdc-experiment-manager,548.600000
2017-11-10 14:32:30+00:00,csdc-experiment-manager,642.000000
2017-11-10 14:32:32+00:00,csdc-experiment-manager,700.300000
2017-11-10 14:32:34+00:00,csdc-experiment-manager,567.300000
2017-11-10 14:32:36+00:00,csdc-experiment-manager,693.500000
2017-11-10 14:32:38+00:00,csdc-experiment-manager,521.300000
2017-11-10 14:32:40+00:00,csdc-experiment-manager,567.100000
2017-11-10 14:32:42+00:00,csdc-experiment-manager,401.600000
2017-11-10 14:32:44+00:00,csdc-experiment-manager,513.000000
