,source,value
2017-11-10 14:27:30+00:00,csdc-experiment-manager,342.400000
2017-11-10 14:27:32+00:00,csdc-experiment-manager,298.600000
2017-11-10 14:27:34+00:00,csdc-experiment-manager,433.600000
2017-11-10 14:27:36+00:00,csdc-experiment-manager,433.800000
2017-11-10 14:27:38+00:00,csdc-experiment-manager,711.600000
2017-11-10 14:27:40+00:00,csdc-experiment-manager,351.200000
2017-11-10 14:27:42+00:00,csdc-experiment-manager,507.600000
2017-11-10 14:27:44+00:00,csdc-experiment-manager,340.800000
2017-11-10 14:27:46+00:00,csdc-experiment-manager,624.900000
2017-11-10 14:27:48+00:00,csdc-experiment-manager,511.800000
2017-11-10 14:27:50+00:00,csdc-experiment-manager,492.000000
2017-11-10 14:27:52+00:00,csdc-experiment-manager,729.800000
2017-11-10 14:27:54+00:00,csdc-experiment-manager,552.600000
2017-11-10 14:27:56+00:00,csdc-experiment-manager,1005.300000
2017-11-10 14:27:58+00:00,csdc-experiment-manager,724.000000
2017-11-10 14:28:00+00:00,csdc-experiment-manager,744.100000
2017-11-10 14:28:02+00:00,csdc-experiment-manager,331.100000
2017-11-10 14:28:04+00:00,csdc-experiment-manager,545.400000
2017-11-10 14:28:06+00:00,csdc-experiment-manager,371.500000
2017-11-10 14:28:08+00:00,csdc-experiment-manager,500.300000
2017-11-10 14:28:10+00:00,csdc-experiment-manager,744.300000
2017-11-10 14:28:12+00:00,csdc-experiment-manager,547.700000
2017-11-10 14:28:14+00:00,csdc-experiment-manager,450.000000
2017-11-10 14:28:16+00:00,csdc-experiment-manager,703.200000
2017-11-10 14:28:18+00:00,csdc-experiment-manager,535.200000
2017-11-10 14:28:20+00:00,csdc-experiment-manager,771.600000
2017-11-10 14:28:22+00:00,csdc-experiment-manager,709.700000
2017-11-10 14:28:24+00:00,csdc-experiment-manager,605.700000
2017-11-10 14:28:26+00:00,csdc-experiment-manager,334.100000
2017-11-10 14:28:28+00:00,csdc-experiment-manager,438.200000
2017-11-10 14:28:30+00:00,csdc-experiment-manager,377.200000
2017-11-10 14:28:32+00:00,csdc-experiment-manager,757.900000
2017-11-10 14:28:34+00:00,csdc-experiment-manager,571.600000
2017-11-10 14:28:36+00:00,csdc-experiment-manager,438.500000
2017-11-10 14:28:38+00:00,csdc-experiment-manager,363.000000
2017-11-10 14:28:40+00:00,csdc-experiment-manager,509.600000
2017-11-10 14:28:42+00:00,csdc-experiment-manager,574.000000
2017-11-10 14:28:44+00:00,csdc-experiment-manager,911.200000
2017-11-10 14:28:46+00:00,csdc-experiment-manager,459.000000
2017-11-10 14:28:48+00:00,csdc-experiment-manager,387.200000
2017-11-10 14:28:50+00:00,csdc-experiment-manager,447.800000
2017-11-10 14:28:52+00:00,csdc-experiment-manager,807.800000
2017-11-10 14:28:54+00:00,csdc-experiment-manager,811.300000
2017-11-10 14:28:56+00:00,csdc-experiment-manager,1229.100000
2017-11-10 14:28:58+00:00,csdc-experiment-manager,439.100000
2017-11-10 14:29:00+00:00,csdc-experiment-manager,483.600000
2017-11-10 14:29:02+00:00,csdc-experiment-manager,590.400000
2017-11-10 14:29:04+00:00,csdc-experiment-manager,489.900000
2017-11-10 14:29:06+00:00,csdc-experiment-manager,722.300000
2017-11-10 14:29:08+00:00,csdc-experiment-manager,735.800000
2017-11-10 14:29:10+00:00,csdc-experiment-manager,419.400000
2017-11-10 14:29:12+00:00,csdc-experiment-manager,424.900000
2017-11-10 14:29:14+00:00,csdc-experiment-manager,1009.000000
2017-11-10 14:29:16+00:00,csdc-experiment-manager,517.000000
