,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,23729.0
2017-11-06 12:35:31+00:00,csdc-experiment-manager,42842.0
2017-11-06 12:35:33+00:00,csdc-experiment-manager,19753.0
2017-11-06 12:35:35+00:00,csdc-experiment-manager,22734.0
2017-11-06 12:35:37+00:00,csdc-experiment-manager,27270.0
2017-11-06 12:35:39+00:00,csdc-experiment-manager,27738.0
2017-11-06 12:35:41+00:00,csdc-experiment-manager,28902.0
2017-11-06 12:35:43+00:00,csdc-experiment-manager,22337.0
2017-11-06 12:35:45+00:00,csdc-experiment-manager,42929.0
2017-11-06 12:35:47+00:00,csdc-experiment-manager,52949.9
2017-11-06 12:35:49+00:00,csdc-experiment-manager,23901.0
2017-11-06 12:35:51+00:00,csdc-experiment-manager,37677.0
2017-11-06 12:35:53+00:00,csdc-experiment-manager,28866.0
2017-11-06 12:35:55+00:00,csdc-experiment-manager,35710.0
2017-11-06 12:35:57+00:00,csdc-experiment-manager,31129.0
2017-11-06 12:35:59+00:00,csdc-experiment-manager,16724.0
2017-11-06 12:36:01+00:00,csdc-experiment-manager,25622.0
2017-11-06 12:36:03+00:00,csdc-experiment-manager,34053.0
2017-11-06 12:36:05+00:00,csdc-experiment-manager,19452.0
2017-11-06 12:36:07+00:00,csdc-experiment-manager,20720.0
2017-11-06 12:36:09+00:00,csdc-experiment-manager,32070.0
2017-11-06 12:36:11+00:00,csdc-experiment-manager,33730.0
2017-11-06 12:36:13+00:00,csdc-experiment-manager,48055.0
2017-11-06 12:36:15+00:00,csdc-experiment-manager,25300.0
2017-11-06 12:36:17+00:00,csdc-experiment-manager,23876.0
2017-11-06 12:36:19+00:00,csdc-experiment-manager,29870.0
2017-11-06 12:36:21+00:00,csdc-experiment-manager,47073.0
2017-11-06 12:36:23+00:00,csdc-experiment-manager,5551.0
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0.0
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0.0
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0.0
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0.0
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0.0
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0.0
2017-11-06 12:36:37+00:00,csdc-experiment-manager,16884.0
2017-11-06 12:36:39+00:00,csdc-experiment-manager,22180.0
2017-11-06 12:36:41+00:00,csdc-experiment-manager,17289.0
2017-11-06 12:36:43+00:00,csdc-experiment-manager,19728.0
2017-11-06 12:36:45+00:00,csdc-experiment-manager,28353.0
2017-11-06 12:36:47+00:00,csdc-experiment-manager,30341.0
2017-11-06 12:36:49+00:00,csdc-experiment-manager,16425.0
2017-11-06 12:36:51+00:00,csdc-experiment-manager,26813.0
2017-11-06 12:36:53+00:00,csdc-experiment-manager,21798.0
2017-11-06 12:36:55+00:00,csdc-experiment-manager,20345.0
2017-11-06 12:36:57+00:00,csdc-experiment-manager,23716.0
2017-11-06 12:36:59+00:00,csdc-experiment-manager,29336.0
2017-11-06 12:37:01+00:00,csdc-experiment-manager,22435.0
2017-11-06 12:37:03+00:00,csdc-experiment-manager,26432.0
2017-11-06 12:37:05+00:00,csdc-experiment-manager,27361.0
2017-11-06 12:37:07+00:00,csdc-experiment-manager,29297.0
2017-11-06 12:37:09+00:00,csdc-experiment-manager,23625.0
2017-11-06 12:37:11+00:00,csdc-experiment-manager,21565.0
2017-11-06 12:37:13+00:00,csdc-experiment-manager,41992.0
2017-11-06 12:37:15+00:00,csdc-experiment-manager,35820.0
2017-11-06 12:37:17+00:00,csdc-experiment-manager,20201.0
2017-11-06 12:37:19+00:00,csdc-experiment-manager,32198.0
2017-11-06 12:37:21+00:00,csdc-experiment-manager,29197.0
2017-11-06 12:37:23+00:00,csdc-experiment-manager,24066.0
2017-11-06 12:37:25+00:00,csdc-experiment-manager,38968.0
2017-11-06 12:37:27+00:00,csdc-experiment-manager,36799.0
2017-11-06 12:37:29+00:00,csdc-experiment-manager,32812.0
2017-11-06 12:37:31+00:00,csdc-experiment-manager,26155.0
2017-11-06 12:37:33+00:00,csdc-experiment-manager,36730.0
2017-11-06 12:37:35+00:00,csdc-experiment-manager,48160.0
2017-11-06 12:37:37+00:00,csdc-experiment-manager,33109.0
2017-11-06 12:37:39+00:00,csdc-experiment-manager,32755.0
2017-11-06 12:37:41+00:00,csdc-experiment-manager,29354.0
2017-11-06 12:37:43+00:00,csdc-experiment-manager,36527.0
2017-11-06 12:37:45+00:00,csdc-experiment-manager,35871.0
2017-11-06 12:37:47+00:00,csdc-experiment-manager,35589.0
2017-11-06 12:37:49+00:00,csdc-experiment-manager,35486.0
2017-11-06 12:37:51+00:00,csdc-experiment-manager,22641.0
2017-11-06 12:37:53+00:00,csdc-experiment-manager,24852.0
2017-11-06 12:37:55+00:00,csdc-experiment-manager,33830.0
2017-11-06 12:37:57+00:00,csdc-experiment-manager,39346.0
2017-11-06 12:37:59+00:00,csdc-experiment-manager,38899.0
2017-11-06 12:38:01+00:00,csdc-experiment-manager,38548.0
2017-11-06 12:38:03+00:00,csdc-experiment-manager,40295.0
2017-11-06 12:38:05+00:00,csdc-experiment-manager,37155.0
2017-11-06 12:38:07+00:00,csdc-experiment-manager,31140.0
2017-11-06 12:38:09+00:00,csdc-experiment-manager,25699.0
2017-11-06 12:38:11+00:00,csdc-experiment-manager,34204.0
2017-11-06 12:38:34+00:00,csdc-experiment-manager,45016.0
2017-11-06 12:38:36+00:00,csdc-experiment-manager,35512.0
2017-11-06 12:38:38+00:00,csdc-experiment-manager,36886.0
2017-11-06 12:38:40+00:00,csdc-experiment-manager,34376.0
2017-11-06 12:38:42+00:00,csdc-experiment-manager,34464.0
2017-11-06 12:38:44+00:00,csdc-experiment-manager,36470.0
2017-11-06 12:38:46+00:00,csdc-experiment-manager,40003.0
2017-11-06 12:38:48+00:00,csdc-experiment-manager,29032.0
2017-11-06 12:38:50+00:00,csdc-experiment-manager,28213.0
2017-11-06 12:38:52+00:00,csdc-experiment-manager,41256.0
2017-11-06 12:38:54+00:00,csdc-experiment-manager,31089.0
2017-11-06 12:38:56+00:00,csdc-experiment-manager,43487.0
2017-11-06 12:38:58+00:00,csdc-experiment-manager,32719.0
2017-11-06 12:39:00+00:00,csdc-experiment-manager,48956.0
2017-11-06 12:39:02+00:00,csdc-experiment-manager,44247.0
2017-11-06 12:39:04+00:00,csdc-experiment-manager,26226.0
2017-11-06 12:39:06+00:00,csdc-experiment-manager,23878.0
2017-11-06 12:39:08+00:00,csdc-experiment-manager,51443.9
2017-11-06 12:39:10+00:00,csdc-experiment-manager,48244.0
2017-11-06 12:39:12+00:00,csdc-experiment-manager,43281.0
2017-11-06 12:39:14+00:00,csdc-experiment-manager,30231.0
2017-11-06 12:39:16+00:00,csdc-experiment-manager,30378.0
2017-11-06 12:39:18+00:00,csdc-experiment-manager,39077.0
2017-11-06 12:39:20+00:00,csdc-experiment-manager,27939.0
2017-11-06 12:39:22+00:00,csdc-experiment-manager,28194.0
2017-11-06 12:39:24+00:00,csdc-experiment-manager,28884.0
2017-11-06 12:39:26+00:00,csdc-experiment-manager,29908.0
2017-11-06 12:39:28+00:00,csdc-experiment-manager,25387.0
2017-11-06 12:39:30+00:00,csdc-experiment-manager,33762.0
2017-11-06 12:39:32+00:00,csdc-experiment-manager,35881.0
2017-11-06 12:39:34+00:00,csdc-experiment-manager,20949.0
2017-11-06 12:39:36+00:00,csdc-experiment-manager,50659.9
2017-11-06 12:39:38+00:00,csdc-experiment-manager,38062.0
2017-11-06 12:39:40+00:00,csdc-experiment-manager,45160.0
2017-11-06 12:39:42+00:00,csdc-experiment-manager,28601.0
2017-11-06 12:39:44+00:00,csdc-experiment-manager,25290.0
2017-11-06 12:39:46+00:00,csdc-experiment-manager,53365.9
2017-11-06 12:39:48+00:00,csdc-experiment-manager,34579.0
2017-11-06 12:39:50+00:00,csdc-experiment-manager,46124.0
2017-11-06 12:39:52+00:00,csdc-experiment-manager,44565.0
2017-11-06 12:39:54+00:00,csdc-experiment-manager,28260.0
2017-11-06 12:39:56+00:00,csdc-experiment-manager,26246.0
2017-11-06 12:39:58+00:00,csdc-experiment-manager,41028.0
2017-11-06 12:40:00+00:00,csdc-experiment-manager,22264.0
2017-11-06 12:40:02+00:00,csdc-experiment-manager,33938.0
2017-11-06 12:40:04+00:00,csdc-experiment-manager,28453.0
2017-11-06 12:40:06+00:00,csdc-experiment-manager,28335.0
2017-11-06 12:40:08+00:00,csdc-experiment-manager,54051.9
2017-11-06 12:40:10+00:00,csdc-experiment-manager,40395.0
2017-11-06 12:40:12+00:00,csdc-experiment-manager,36508.0
2017-11-06 12:40:14+00:00,csdc-experiment-manager,20936.0
2017-11-06 12:40:16+00:00,csdc-experiment-manager,42422.0
2017-11-06 12:40:18+00:00,csdc-experiment-manager,43573.0
2017-11-06 12:40:20+00:00,csdc-experiment-manager,51299.9
2017-11-06 12:40:22+00:00,csdc-experiment-manager,34872.0
2017-11-06 12:40:24+00:00,csdc-experiment-manager,40096.0
2017-11-06 12:40:26+00:00,csdc-experiment-manager,42206.0
2017-11-06 12:40:28+00:00,csdc-experiment-manager,41538.0
2017-11-06 12:40:30+00:00,csdc-experiment-manager,21258.0
2017-11-06 12:40:32+00:00,csdc-experiment-manager,29458.0
2017-11-06 12:40:34+00:00,csdc-experiment-manager,26758.0
2017-11-06 12:40:36+00:00,csdc-experiment-manager,45424.0
2017-11-06 12:40:38+00:00,csdc-experiment-manager,28526.0
2017-11-06 12:40:40+00:00,csdc-experiment-manager,31474.0
2017-11-06 12:40:42+00:00,csdc-experiment-manager,29147.0
2017-11-06 12:40:44+00:00,csdc-experiment-manager,38355.0
2017-11-06 12:40:46+00:00,csdc-experiment-manager,23690.0
2017-11-06 12:40:48+00:00,csdc-experiment-manager,36504.0
2017-11-06 12:40:50+00:00,csdc-experiment-manager,36240.0
2017-11-06 12:40:52+00:00,csdc-experiment-manager,56972.9
2017-11-06 12:40:54+00:00,csdc-experiment-manager,37581.0
2017-11-06 12:40:56+00:00,csdc-experiment-manager,51099.9
