,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,172.557146
2017-11-06 12:35:31+00:00,csdc-experiment-manager,175.667596
2017-11-06 12:35:33+00:00,csdc-experiment-manager,226.672745
2017-11-06 12:35:35+00:00,csdc-experiment-manager,138.213135
2017-11-06 12:35:37+00:00,csdc-experiment-manager,207.958298
2017-11-06 12:35:39+00:00,csdc-experiment-manager,188.879203
2017-11-06 12:35:41+00:00,csdc-experiment-manager,124.017408
2017-11-06 12:35:43+00:00,csdc-experiment-manager,200.150824
2017-11-06 12:35:45+00:00,csdc-experiment-manager,143.126400
2017-11-06 12:35:47+00:00,csdc-experiment-manager,134.041005
2017-11-06 12:35:49+00:00,csdc-experiment-manager,220.810188
2017-11-06 12:35:51+00:00,csdc-experiment-manager,166.402729
2017-11-06 12:35:53+00:00,csdc-experiment-manager,314.213066
2017-11-06 12:35:55+00:00,csdc-experiment-manager,182.189232
2017-11-06 12:35:57+00:00,csdc-experiment-manager,173.488263
2017-11-06 12:35:59+00:00,csdc-experiment-manager,192.154215
2017-11-06 12:36:01+00:00,csdc-experiment-manager,198.615257
2017-11-06 12:36:03+00:00,csdc-experiment-manager,314.712274
2017-11-06 12:36:05+00:00,csdc-experiment-manager,214.443934
2017-11-06 12:36:07+00:00,csdc-experiment-manager,178.189485
2017-11-06 12:36:09+00:00,csdc-experiment-manager,346.041904
2017-11-06 12:36:11+00:00,csdc-experiment-manager,272.714790
2017-11-06 12:36:13+00:00,csdc-experiment-manager,122.053037
2017-11-06 12:36:15+00:00,csdc-experiment-manager,202.228851
2017-11-06 12:36:17+00:00,csdc-experiment-manager,119.167354
2017-11-06 12:36:19+00:00,csdc-experiment-manager,186.530196
2017-11-06 12:36:21+00:00,csdc-experiment-manager,459.608611
2017-11-06 12:36:23+00:00,csdc-experiment-manager,157.655996
2017-11-06 12:36:25+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:27+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:29+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:31+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:33+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:35+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:37+00:00,csdc-experiment-manager,6573.117440
2017-11-06 12:36:39+00:00,csdc-experiment-manager,104.332293
2017-11-06 12:36:41+00:00,csdc-experiment-manager,82.835170
2017-11-06 12:36:43+00:00,csdc-experiment-manager,134.520082
2017-11-06 12:36:45+00:00,csdc-experiment-manager,103.851274
2017-11-06 12:36:47+00:00,csdc-experiment-manager,122.531915
2017-11-06 12:36:49+00:00,csdc-experiment-manager,720.776646
2017-11-06 12:36:51+00:00,csdc-experiment-manager,80.866363
2017-11-06 12:36:53+00:00,csdc-experiment-manager,79.464486
2017-11-06 12:36:55+00:00,csdc-experiment-manager,138.297248
2017-11-06 12:36:57+00:00,csdc-experiment-manager,72.371475
2017-11-06 12:36:59+00:00,csdc-experiment-manager,71.053538
2017-11-06 12:37:01+00:00,csdc-experiment-manager,92.120776
2017-11-06 12:37:03+00:00,csdc-experiment-manager,47.547934
2017-11-06 12:37:05+00:00,csdc-experiment-manager,68.456070
2017-11-06 12:37:07+00:00,csdc-experiment-manager,124.622446
2017-11-06 12:37:09+00:00,csdc-experiment-manager,219.166798
2017-11-06 12:37:11+00:00,csdc-experiment-manager,191.312480
2017-11-06 12:37:13+00:00,csdc-experiment-manager,164.863838
2017-11-06 12:37:15+00:00,csdc-experiment-manager,202.037769
2017-11-06 12:37:17+00:00,csdc-experiment-manager,182.002570
2017-11-06 12:37:19+00:00,csdc-experiment-manager,158.706314
2017-11-06 12:37:21+00:00,csdc-experiment-manager,244.702146
2017-11-06 12:37:23+00:00,csdc-experiment-manager,330.672226
2017-11-06 12:37:25+00:00,csdc-experiment-manager,175.355791
2017-11-06 12:37:27+00:00,csdc-experiment-manager,124.751807
2017-11-06 12:37:29+00:00,csdc-experiment-manager,165.059066
2017-11-06 12:37:31+00:00,csdc-experiment-manager,196.013839
