,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,18941
2017-11-06 12:35:31+00:00,csdc-experiment-manager,34260
2017-11-06 12:35:33+00:00,csdc-experiment-manager,15887
2017-11-06 12:35:35+00:00,csdc-experiment-manager,18302
2017-11-06 12:35:37+00:00,csdc-experiment-manager,21779
2017-11-06 12:35:39+00:00,csdc-experiment-manager,22218
2017-11-06 12:35:41+00:00,csdc-experiment-manager,23067
2017-11-06 12:35:43+00:00,csdc-experiment-manager,17919
2017-11-06 12:35:45+00:00,csdc-experiment-manager,34487
2017-11-06 12:35:47+00:00,csdc-experiment-manager,42319
2017-11-06 12:35:49+00:00,csdc-experiment-manager,19156
2017-11-06 12:35:51+00:00,csdc-experiment-manager,30120
2017-11-06 12:35:53+00:00,csdc-experiment-manager,23046
2017-11-06 12:35:55+00:00,csdc-experiment-manager,28575
2017-11-06 12:35:57+00:00,csdc-experiment-manager,24937
2017-11-06 12:35:59+00:00,csdc-experiment-manager,13364
2017-11-06 12:36:01+00:00,csdc-experiment-manager,20535
2017-11-06 12:36:03+00:00,csdc-experiment-manager,27212
2017-11-06 12:36:05+00:00,csdc-experiment-manager,15564
2017-11-06 12:36:07+00:00,csdc-experiment-manager,16646
2017-11-06 12:36:09+00:00,csdc-experiment-manager,25634
2017-11-06 12:36:11+00:00,csdc-experiment-manager,26977
2017-11-06 12:36:13+00:00,csdc-experiment-manager,38557
2017-11-06 12:36:15+00:00,csdc-experiment-manager,20261
2017-11-06 12:36:17+00:00,csdc-experiment-manager,19221
2017-11-06 12:36:19+00:00,csdc-experiment-manager,24000
2017-11-06 12:36:21+00:00,csdc-experiment-manager,37771
2017-11-06 12:36:23+00:00,csdc-experiment-manager,4434
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0
