,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,685.100000
2017-11-06 12:35:31+00:00,csdc-experiment-manager,557.500000
2017-11-06 12:35:33+00:00,csdc-experiment-manager,739.400000
2017-11-06 12:35:35+00:00,csdc-experiment-manager,551.500000
2017-11-06 12:35:37+00:00,csdc-experiment-manager,805.600000
2017-11-06 12:35:39+00:00,csdc-experiment-manager,784.200000
2017-11-06 12:35:41+00:00,csdc-experiment-manager,383.400000
2017-11-06 12:35:43+00:00,csdc-experiment-manager,763.900000
2017-11-06 12:35:45+00:00,csdc-experiment-manager,438.500000
2017-11-06 12:35:47+00:00,csdc-experiment-manager,396.500000
2017-11-06 12:35:49+00:00,csdc-experiment-manager,722.400000
2017-11-06 12:35:51+00:00,csdc-experiment-manager,651.600000
2017-11-06 12:35:53+00:00,csdc-experiment-manager,1042.200000
2017-11-06 12:35:55+00:00,csdc-experiment-manager,639.500000
2017-11-06 12:35:57+00:00,csdc-experiment-manager,741.000000
2017-11-06 12:35:59+00:00,csdc-experiment-manager,825.600000
2017-11-06 12:36:01+00:00,csdc-experiment-manager,724.300000
2017-11-06 12:36:03+00:00,csdc-experiment-manager,908.800000
2017-11-06 12:36:05+00:00,csdc-experiment-manager,738.000000
2017-11-06 12:36:07+00:00,csdc-experiment-manager,830.600000
2017-11-06 12:36:09+00:00,csdc-experiment-manager,984.700000
2017-11-06 12:36:11+00:00,csdc-experiment-manager,632.100000
2017-11-06 12:36:13+00:00,csdc-experiment-manager,393.400000
2017-11-06 12:36:15+00:00,csdc-experiment-manager,823.100000
2017-11-06 12:36:17+00:00,csdc-experiment-manager,513.200000
2017-11-06 12:36:19+00:00,csdc-experiment-manager,709.800000
2017-11-06 12:36:21+00:00,csdc-experiment-manager,1474.900000
2017-11-06 12:36:23+00:00,csdc-experiment-manager,754.400000
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:37+00:00,csdc-experiment-manager,15000.000000
2017-11-06 12:36:39+00:00,csdc-experiment-manager,339.000000
2017-11-06 12:36:41+00:00,csdc-experiment-manager,342.000000
2017-11-06 12:36:43+00:00,csdc-experiment-manager,392.100000
2017-11-06 12:36:45+00:00,csdc-experiment-manager,321.900000
2017-11-06 12:36:47+00:00,csdc-experiment-manager,365.500000
2017-11-06 12:36:49+00:00,csdc-experiment-manager,389.700000
