,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,0
2017-11-06 12:35:31+00:00,csdc-experiment-manager,0
2017-11-06 12:35:33+00:00,csdc-experiment-manager,0
2017-11-06 12:35:35+00:00,csdc-experiment-manager,0
2017-11-06 12:35:37+00:00,csdc-experiment-manager,0
2017-11-06 12:35:39+00:00,csdc-experiment-manager,0
2017-11-06 12:35:41+00:00,csdc-experiment-manager,0
2017-11-06 12:35:43+00:00,csdc-experiment-manager,0
2017-11-06 12:35:45+00:00,csdc-experiment-manager,0
2017-11-06 12:35:47+00:00,csdc-experiment-manager,0
2017-11-06 12:35:49+00:00,csdc-experiment-manager,0
2017-11-06 12:35:51+00:00,csdc-experiment-manager,0
2017-11-06 12:35:53+00:00,csdc-experiment-manager,0
2017-11-06 12:35:55+00:00,csdc-experiment-manager,0
2017-11-06 12:35:57+00:00,csdc-experiment-manager,0
2017-11-06 12:35:59+00:00,csdc-experiment-manager,0
2017-11-06 12:36:01+00:00,csdc-experiment-manager,0
2017-11-06 12:36:03+00:00,csdc-experiment-manager,0
2017-11-06 12:36:05+00:00,csdc-experiment-manager,0
2017-11-06 12:36:07+00:00,csdc-experiment-manager,0
2017-11-06 12:36:09+00:00,csdc-experiment-manager,0
2017-11-06 12:36:11+00:00,csdc-experiment-manager,0
2017-11-06 12:36:13+00:00,csdc-experiment-manager,0
2017-11-06 12:36:15+00:00,csdc-experiment-manager,0
2017-11-06 12:36:17+00:00,csdc-experiment-manager,0
2017-11-06 12:36:19+00:00,csdc-experiment-manager,0
2017-11-06 12:36:21+00:00,csdc-experiment-manager,0
2017-11-06 12:36:23+00:00,csdc-experiment-manager,0
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0
