,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,705.200000
2017-11-06 12:35:31+00:00,csdc-experiment-manager,611.300000
2017-11-06 12:35:33+00:00,csdc-experiment-manager,836.400000
2017-11-06 12:35:35+00:00,csdc-experiment-manager,577.100000
2017-11-06 12:35:37+00:00,csdc-experiment-manager,853.800000
2017-11-06 12:35:39+00:00,csdc-experiment-manager,816.400000
2017-11-06 12:35:41+00:00,csdc-experiment-manager,649.300000
2017-11-06 12:35:43+00:00,csdc-experiment-manager,834.800000
2017-11-06 12:35:45+00:00,csdc-experiment-manager,688.700000
2017-11-06 12:35:47+00:00,csdc-experiment-manager,489.500000
2017-11-06 12:35:49+00:00,csdc-experiment-manager,817.100000
2017-11-06 12:35:51+00:00,csdc-experiment-manager,702.600000
2017-11-06 12:35:53+00:00,csdc-experiment-manager,1248.300000
2017-11-06 12:35:55+00:00,csdc-experiment-manager,857.700000
2017-11-06 12:35:57+00:00,csdc-experiment-manager,746.500000
2017-11-06 12:35:59+00:00,csdc-experiment-manager,992.500000
2017-11-06 12:36:01+00:00,csdc-experiment-manager,766.500000
2017-11-06 12:36:03+00:00,csdc-experiment-manager,1213.100000
2017-11-06 12:36:05+00:00,csdc-experiment-manager,793.100000
2017-11-06 12:36:07+00:00,csdc-experiment-manager,857.700000
2017-11-06 12:36:09+00:00,csdc-experiment-manager,1201.100000
2017-11-06 12:36:11+00:00,csdc-experiment-manager,986.400000
2017-11-06 12:36:13+00:00,csdc-experiment-manager,407.300000
2017-11-06 12:36:15+00:00,csdc-experiment-manager,833.100000
2017-11-06 12:36:17+00:00,csdc-experiment-manager,792.800000
2017-11-06 12:36:19+00:00,csdc-experiment-manager,752.300000
2017-11-06 12:36:21+00:00,csdc-experiment-manager,1520.300000
2017-11-06 12:36:23+00:00,csdc-experiment-manager,767.400000
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:37+00:00,csdc-experiment-manager,15000.000000
2017-11-06 12:36:39+00:00,csdc-experiment-manager,367.300000
2017-11-06 12:36:41+00:00,csdc-experiment-manager,580.400000
2017-11-06 12:36:43+00:00,csdc-experiment-manager,394.600000
2017-11-06 12:36:45+00:00,csdc-experiment-manager,335.700000
2017-11-06 12:36:47+00:00,csdc-experiment-manager,395.100000
2017-11-06 12:36:49+00:00,csdc-experiment-manager,393.000000
2017-11-06 12:36:51+00:00,csdc-experiment-manager,321.100000
2017-11-06 12:36:53+00:00,csdc-experiment-manager,383.200000
2017-11-06 12:36:55+00:00,csdc-experiment-manager,542.900000
2017-11-06 12:36:57+00:00,csdc-experiment-manager,316.700000
2017-11-06 12:36:59+00:00,csdc-experiment-manager,429.500000
2017-11-06 12:37:01+00:00,csdc-experiment-manager,386.400000
2017-11-06 12:37:03+00:00,csdc-experiment-manager,326.600000
2017-11-06 12:37:05+00:00,csdc-experiment-manager,263.600000
2017-11-06 12:37:07+00:00,csdc-experiment-manager,385.700000
2017-11-06 12:37:09+00:00,csdc-experiment-manager,828.700000
2017-11-06 12:37:11+00:00,csdc-experiment-manager,863.400000
