,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,350.959898
2017-11-06 12:35:31+00:00,csdc-experiment-manager,231.527355
2017-11-06 12:35:33+00:00,csdc-experiment-manager,489.911864
2017-11-06 12:35:35+00:00,csdc-experiment-manager,365.343983
2017-11-06 12:35:37+00:00,csdc-experiment-manager,437.146906
2017-11-06 12:35:39+00:00,csdc-experiment-manager,443.109375
2017-11-06 12:35:41+00:00,csdc-experiment-manager,270.938140
2017-11-06 12:35:43+00:00,csdc-experiment-manager,493.725901
2017-11-06 12:35:45+00:00,csdc-experiment-manager,261.048963
2017-11-06 12:35:47+00:00,csdc-experiment-manager,185.449781
2017-11-06 12:35:49+00:00,csdc-experiment-manager,524.400303
2017-11-06 12:35:51+00:00,csdc-experiment-manager,331.325973
2017-11-06 12:35:53+00:00,csdc-experiment-manager,554.597279
2017-11-06 12:35:55+00:00,csdc-experiment-manager,315.081123
2017-11-06 12:35:57+00:00,csdc-experiment-manager,448.070986
2017-11-06 12:35:59+00:00,csdc-experiment-manager,526.582511
2017-11-06 12:36:01+00:00,csdc-experiment-manager,436.862980
2017-11-06 12:36:03+00:00,csdc-experiment-manager,299.978165
2017-11-06 12:36:05+00:00,csdc-experiment-manager,489.612837
2017-11-06 12:36:07+00:00,csdc-experiment-manager,539.966504
2017-11-06 12:36:09+00:00,csdc-experiment-manager,461.526505
2017-11-06 12:36:11+00:00,csdc-experiment-manager,274.691714
2017-11-06 12:36:13+00:00,csdc-experiment-manager,244.881239
2017-11-06 12:36:15+00:00,csdc-experiment-manager,458.452392
2017-11-06 12:36:17+00:00,csdc-experiment-manager,457.706476
2017-11-06 12:36:19+00:00,csdc-experiment-manager,473.396049
2017-11-06 12:36:21+00:00,csdc-experiment-manager,370.666142
2017-11-06 12:36:23+00:00,csdc-experiment-manager,511.078954
2017-11-06 12:36:25+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:27+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:29+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:31+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:33+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:35+00:00,csdc-experiment-manager,-nan
2017-11-06 12:36:37+00:00,csdc-experiment-manager,9432.414673
2017-11-06 12:36:39+00:00,csdc-experiment-manager,224.152957
2017-11-06 12:36:41+00:00,csdc-experiment-manager,298.364219
2017-11-06 12:36:43+00:00,csdc-experiment-manager,279.936461
2017-11-06 12:36:45+00:00,csdc-experiment-manager,192.180145
2017-11-06 12:36:47+00:00,csdc-experiment-manager,202.758752
2017-11-06 12:36:49+00:00,csdc-experiment-manager,330.027074
2017-11-06 12:36:51+00:00,csdc-experiment-manager,239.187001
2017-11-06 12:36:53+00:00,csdc-experiment-manager,301.700938
2017-11-06 12:36:55+00:00,csdc-experiment-manager,313.706535
2017-11-06 12:36:57+00:00,csdc-experiment-manager,228.465152
2017-11-06 12:36:59+00:00,csdc-experiment-manager,231.431249
2017-11-06 12:37:01+00:00,csdc-experiment-manager,292.533978
2017-11-06 12:37:03+00:00,csdc-experiment-manager,226.150656
2017-11-06 12:37:05+00:00,csdc-experiment-manager,184.980581
2017-11-06 12:37:07+00:00,csdc-experiment-manager,243.798103
2017-11-06 12:37:09+00:00,csdc-experiment-manager,460.089639
2017-11-06 12:37:11+00:00,csdc-experiment-manager,635.937007
2017-11-06 12:37:13+00:00,csdc-experiment-manager,312.792218
2017-11-06 12:37:15+00:00,csdc-experiment-manager,422.145139
2017-11-06 12:37:17+00:00,csdc-experiment-manager,581.582742
2017-11-06 12:37:19+00:00,csdc-experiment-manager,441.317810
2017-11-06 12:37:21+00:00,csdc-experiment-manager,443.075021
2017-11-06 12:37:23+00:00,csdc-experiment-manager,462.524237
2017-11-06 12:37:25+00:00,csdc-experiment-manager,377.948788
2017-11-06 12:37:27+00:00,csdc-experiment-manager,361.611804
2017-11-06 12:37:29+00:00,csdc-experiment-manager,524.652411
2017-11-06 12:37:31+00:00,csdc-experiment-manager,613.761577
2017-11-06 12:37:33+00:00,csdc-experiment-manager,417.043930
2017-11-06 12:37:35+00:00,csdc-experiment-manager,329.337909
2017-11-06 12:37:37+00:00,csdc-experiment-manager,457.969866
2017-11-06 12:37:39+00:00,csdc-experiment-manager,621.000314
2017-11-06 12:37:41+00:00,csdc-experiment-manager,470.436742
2017-11-06 12:37:43+00:00,csdc-experiment-manager,597.290879
2017-11-06 12:37:45+00:00,csdc-experiment-manager,430.002160
2017-11-06 12:37:47+00:00,csdc-experiment-manager,443.627537
2017-11-06 12:37:49+00:00,csdc-experiment-manager,471.409947
2017-11-06 12:37:51+00:00,csdc-experiment-manager,608.091257
2017-11-06 12:37:53+00:00,csdc-experiment-manager,587.218286
2017-11-06 12:37:55+00:00,csdc-experiment-manager,397.329337
2017-11-06 12:37:57+00:00,csdc-experiment-manager,396.931205
2017-11-06 12:37:59+00:00,csdc-experiment-manager,381.563798
2017-11-06 12:38:01+00:00,csdc-experiment-manager,420.733754
2017-11-06 12:38:03+00:00,csdc-experiment-manager,390.466600
2017-11-06 12:38:05+00:00,csdc-experiment-manager,421.645255
2017-11-06 12:38:07+00:00,csdc-experiment-manager,561.215925
2017-11-06 12:38:09+00:00,csdc-experiment-manager,585.269224
2017-11-06 12:38:11+00:00,csdc-experiment-manager,452.601181
2017-11-06 12:38:34+00:00,csdc-experiment-manager,388.888125
2017-11-06 12:38:36+00:00,csdc-experiment-manager,488.815667
2017-11-06 12:38:38+00:00,csdc-experiment-manager,443.680738
2017-11-06 12:38:40+00:00,csdc-experiment-manager,613.902828
2017-11-06 12:38:42+00:00,csdc-experiment-manager,480.647209
2017-11-06 12:38:44+00:00,csdc-experiment-manager,525.184862
2017-11-06 12:38:46+00:00,csdc-experiment-manager,373.823771
2017-11-06 12:38:48+00:00,csdc-experiment-manager,393.976918
2017-11-06 12:38:50+00:00,csdc-experiment-manager,445.336413
2017-11-06 12:38:52+00:00,csdc-experiment-manager,384.650835
2017-11-06 12:38:54+00:00,csdc-experiment-manager,538.483128
2017-11-06 12:38:56+00:00,csdc-experiment-manager,607.731772
2017-11-06 12:38:58+00:00,csdc-experiment-manager,500.881944
2017-11-06 12:39:00+00:00,csdc-experiment-manager,444.208410
2017-11-06 12:39:02+00:00,csdc-experiment-manager,532.741758
2017-11-06 12:39:04+00:00,csdc-experiment-manager,385.875399
2017-11-06 12:39:06+00:00,csdc-experiment-manager,557.532067
2017-11-06 12:39:08+00:00,csdc-experiment-manager,338.776506
2017-11-06 12:39:10+00:00,csdc-experiment-manager,408.410784
2017-11-06 12:39:12+00:00,csdc-experiment-manager,505.135300
2017-11-06 12:39:14+00:00,csdc-experiment-manager,319.879529
