,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,41.269001
2017-11-06 12:35:31+00:00,csdc-experiment-manager,28.092001
2017-11-06 12:35:33+00:00,csdc-experiment-manager,50.864000
2017-11-06 12:35:35+00:00,csdc-experiment-manager,62.710002
2017-11-06 12:35:37+00:00,csdc-experiment-manager,50.868999
2017-11-06 12:35:39+00:00,csdc-experiment-manager,78.348003
2017-11-06 12:35:41+00:00,csdc-experiment-manager,22.949999
2017-11-06 12:35:43+00:00,csdc-experiment-manager,113.525003
2017-11-06 12:35:45+00:00,csdc-experiment-manager,51.669002
2017-11-06 12:35:47+00:00,csdc-experiment-manager,39.046001
2017-11-06 12:35:49+00:00,csdc-experiment-manager,63.091002
2017-11-06 12:35:51+00:00,csdc-experiment-manager,58.719002
2017-11-06 12:35:53+00:00,csdc-experiment-manager,80.209002
2017-11-06 12:35:55+00:00,csdc-experiment-manager,63.989997
2017-11-06 12:35:57+00:00,csdc-experiment-manager,83.949000
2017-11-06 12:35:59+00:00,csdc-experiment-manager,60.346998
2017-11-06 12:36:01+00:00,csdc-experiment-manager,96.212000
2017-11-06 12:36:03+00:00,csdc-experiment-manager,66.753000
2017-11-06 12:36:05+00:00,csdc-experiment-manager,73.152997
2017-11-06 12:36:07+00:00,csdc-experiment-manager,111.932002
2017-11-06 12:36:09+00:00,csdc-experiment-manager,103.201002
2017-11-06 12:36:11+00:00,csdc-experiment-manager,36.107000
2017-11-06 12:36:13+00:00,csdc-experiment-manager,56.800000
2017-11-06 12:36:15+00:00,csdc-experiment-manager,64.456001
2017-11-06 12:36:17+00:00,csdc-experiment-manager,189.255998
2017-11-06 12:36:19+00:00,csdc-experiment-manager,97.677000
2017-11-06 12:36:21+00:00,csdc-experiment-manager,60.058001
2017-11-06 12:36:23+00:00,csdc-experiment-manager,128.725007
2017-11-06 12:36:25+00:00,csdc-experiment-manager,1000000000.000000
2017-11-06 12:36:27+00:00,csdc-experiment-manager,1000000000.000000
2017-11-06 12:36:29+00:00,csdc-experiment-manager,1000000000.000000
2017-11-06 12:36:31+00:00,csdc-experiment-manager,1000000000.000000
2017-11-06 12:36:33+00:00,csdc-experiment-manager,1000000000.000000
2017-11-06 12:36:35+00:00,csdc-experiment-manager,1000000000.000000
2017-11-06 12:36:37+00:00,csdc-experiment-manager,68.315998
2017-11-06 12:36:39+00:00,csdc-experiment-manager,52.065000
2017-11-06 12:36:41+00:00,csdc-experiment-manager,55.969000
2017-11-06 12:36:43+00:00,csdc-experiment-manager,65.660998
2017-11-06 12:36:45+00:00,csdc-experiment-manager,34.387998
2017-11-06 12:36:47+00:00,csdc-experiment-manager,48.767000
2017-11-06 12:36:49+00:00,csdc-experiment-manager,39.833002
2017-11-06 12:36:51+00:00,csdc-experiment-manager,47.866002
2017-11-06 12:36:53+00:00,csdc-experiment-manager,60.022999
2017-11-06 12:36:55+00:00,csdc-experiment-manager,50.558999
2017-11-06 12:36:57+00:00,csdc-experiment-manager,49.656998
2017-11-06 12:36:59+00:00,csdc-experiment-manager,146.169007
2017-11-06 12:37:01+00:00,csdc-experiment-manager,43.021001
2017-11-06 12:37:03+00:00,csdc-experiment-manager,147.871003
2017-11-06 12:37:05+00:00,csdc-experiment-manager,49.582001
2017-11-06 12:37:07+00:00,csdc-experiment-manager,45.375999
2017-11-06 12:37:09+00:00,csdc-experiment-manager,44.319000
2017-11-06 12:37:11+00:00,csdc-experiment-manager,93.037002
2017-11-06 12:37:13+00:00,csdc-experiment-manager,50.845999
2017-11-06 12:37:15+00:00,csdc-experiment-manager,59.301998
2017-11-06 12:37:17+00:00,csdc-experiment-manager,100.555003
2017-11-06 12:37:19+00:00,csdc-experiment-manager,79.208001
2017-11-06 12:37:21+00:00,csdc-experiment-manager,81.405997
2017-11-06 12:37:23+00:00,csdc-experiment-manager,85.949004
2017-11-06 12:37:25+00:00,csdc-experiment-manager,113.321997
2017-11-06 12:37:27+00:00,csdc-experiment-manager,73.964000
2017-11-06 12:37:29+00:00,csdc-experiment-manager,80.234997
2017-11-06 12:37:31+00:00,csdc-experiment-manager,81.221998
2017-11-06 12:37:33+00:00,csdc-experiment-manager,76.912001
2017-11-06 12:37:35+00:00,csdc-experiment-manager,59.370998
