,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,4788
2017-11-06 12:35:31+00:00,csdc-experiment-manager,8582
2017-11-06 12:35:33+00:00,csdc-experiment-manager,3866
2017-11-06 12:35:35+00:00,csdc-experiment-manager,4432
2017-11-06 12:35:37+00:00,csdc-experiment-manager,5491
2017-11-06 12:35:39+00:00,csdc-experiment-manager,5520
2017-11-06 12:35:41+00:00,csdc-experiment-manager,5835
2017-11-06 12:35:43+00:00,csdc-experiment-manager,4418
2017-11-06 12:35:45+00:00,csdc-experiment-manager,8442
2017-11-06 12:35:47+00:00,csdc-experiment-manager,10631
2017-11-06 12:35:49+00:00,csdc-experiment-manager,4745
2017-11-06 12:35:51+00:00,csdc-experiment-manager,7557
2017-11-06 12:35:53+00:00,csdc-experiment-manager,5820
2017-11-06 12:35:55+00:00,csdc-experiment-manager,7135
2017-11-06 12:35:57+00:00,csdc-experiment-manager,6192
2017-11-06 12:35:59+00:00,csdc-experiment-manager,3360
2017-11-06 12:36:01+00:00,csdc-experiment-manager,5087
2017-11-06 12:36:03+00:00,csdc-experiment-manager,6841
2017-11-06 12:36:05+00:00,csdc-experiment-manager,3888
2017-11-06 12:36:07+00:00,csdc-experiment-manager,4074
2017-11-06 12:36:09+00:00,csdc-experiment-manager,6436
2017-11-06 12:36:11+00:00,csdc-experiment-manager,6753
2017-11-06 12:36:13+00:00,csdc-experiment-manager,9498
2017-11-06 12:36:15+00:00,csdc-experiment-manager,5039
2017-11-06 12:36:17+00:00,csdc-experiment-manager,4655
2017-11-06 12:36:19+00:00,csdc-experiment-manager,5870
2017-11-06 12:36:21+00:00,csdc-experiment-manager,9302
2017-11-06 12:36:23+00:00,csdc-experiment-manager,1117
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0
2017-11-06 12:36:37+00:00,csdc-experiment-manager,3399
2017-11-06 12:36:39+00:00,csdc-experiment-manager,4563
2017-11-06 12:36:41+00:00,csdc-experiment-manager,3538
2017-11-06 12:36:43+00:00,csdc-experiment-manager,3869
2017-11-06 12:36:45+00:00,csdc-experiment-manager,5701
2017-11-06 12:36:47+00:00,csdc-experiment-manager,6065
2017-11-06 12:36:49+00:00,csdc-experiment-manager,3167
2017-11-06 12:36:51+00:00,csdc-experiment-manager,5234
2017-11-06 12:36:53+00:00,csdc-experiment-manager,4331
2017-11-06 12:36:55+00:00,csdc-experiment-manager,4098
2017-11-06 12:36:57+00:00,csdc-experiment-manager,4683
2017-11-06 12:36:59+00:00,csdc-experiment-manager,5855
2017-11-06 12:37:01+00:00,csdc-experiment-manager,4477
2017-11-06 12:37:03+00:00,csdc-experiment-manager,5245
2017-11-06 12:37:05+00:00,csdc-experiment-manager,5430
2017-11-06 12:37:07+00:00,csdc-experiment-manager,5797
2017-11-06 12:37:09+00:00,csdc-experiment-manager,4711
2017-11-06 12:37:11+00:00,csdc-experiment-manager,4332
2017-11-06 12:37:13+00:00,csdc-experiment-manager,8356
2017-11-06 12:37:15+00:00,csdc-experiment-manager,7147
2017-11-06 12:37:17+00:00,csdc-experiment-manager,3947
2017-11-06 12:37:19+00:00,csdc-experiment-manager,6468
2017-11-06 12:37:21+00:00,csdc-experiment-manager,5749
2017-11-06 12:37:23+00:00,csdc-experiment-manager,4762
2017-11-06 12:37:25+00:00,csdc-experiment-manager,7743
2017-11-06 12:37:27+00:00,csdc-experiment-manager,7314
2017-11-06 12:37:29+00:00,csdc-experiment-manager,6500
2017-11-06 12:37:31+00:00,csdc-experiment-manager,5233
2017-11-06 12:37:33+00:00,csdc-experiment-manager,7199
2017-11-06 12:37:35+00:00,csdc-experiment-manager,9568
2017-11-06 12:37:37+00:00,csdc-experiment-manager,6572
2017-11-06 12:37:39+00:00,csdc-experiment-manager,6482
2017-11-06 12:37:41+00:00,csdc-experiment-manager,5888
2017-11-06 12:37:43+00:00,csdc-experiment-manager,7489
2017-11-06 12:37:45+00:00,csdc-experiment-manager,7240
2017-11-06 12:37:47+00:00,csdc-experiment-manager,7076
2017-11-06 12:37:49+00:00,csdc-experiment-manager,7250
2017-11-06 12:37:51+00:00,csdc-experiment-manager,4568
2017-11-06 12:37:53+00:00,csdc-experiment-manager,4909
2017-11-06 12:37:55+00:00,csdc-experiment-manager,6707
2017-11-06 12:37:57+00:00,csdc-experiment-manager,7866
2017-11-06 12:37:59+00:00,csdc-experiment-manager,7693
2017-11-06 12:38:01+00:00,csdc-experiment-manager,7792
2017-11-06 12:38:03+00:00,csdc-experiment-manager,7999
2017-11-06 12:38:05+00:00,csdc-experiment-manager,7271
2017-11-06 12:38:07+00:00,csdc-experiment-manager,6315
2017-11-06 12:38:09+00:00,csdc-experiment-manager,5153
2017-11-06 12:38:11+00:00,csdc-experiment-manager,6889
2017-11-06 12:38:34+00:00,csdc-experiment-manager,9023
2017-11-06 12:38:36+00:00,csdc-experiment-manager,7103
2017-11-06 12:38:38+00:00,csdc-experiment-manager,7374
2017-11-06 12:38:40+00:00,csdc-experiment-manager,6856
2017-11-06 12:38:42+00:00,csdc-experiment-manager,6907
2017-11-06 12:38:44+00:00,csdc-experiment-manager,7198
2017-11-06 12:38:46+00:00,csdc-experiment-manager,7989
2017-11-06 12:38:48+00:00,csdc-experiment-manager,5683
2017-11-06 12:38:50+00:00,csdc-experiment-manager,5766
2017-11-06 12:38:52+00:00,csdc-experiment-manager,8175
2017-11-06 12:38:54+00:00,csdc-experiment-manager,6310
2017-11-06 12:38:56+00:00,csdc-experiment-manager,8781
2017-11-06 12:38:58+00:00,csdc-experiment-manager,6545
2017-11-06 12:39:00+00:00,csdc-experiment-manager,9760
2017-11-06 12:39:02+00:00,csdc-experiment-manager,9012
2017-11-06 12:39:04+00:00,csdc-experiment-manager,5149
2017-11-06 12:39:06+00:00,csdc-experiment-manager,4647
2017-11-06 12:39:08+00:00,csdc-experiment-manager,10306
2017-11-06 12:39:10+00:00,csdc-experiment-manager,9441
2017-11-06 12:39:12+00:00,csdc-experiment-manager,8653
2017-11-06 12:39:14+00:00,csdc-experiment-manager,6005
2017-11-06 12:39:16+00:00,csdc-experiment-manager,6111
2017-11-06 12:39:18+00:00,csdc-experiment-manager,7791
2017-11-06 12:39:20+00:00,csdc-experiment-manager,5546
2017-11-06 12:39:22+00:00,csdc-experiment-manager,5724
2017-11-06 12:39:24+00:00,csdc-experiment-manager,5813
2017-11-06 12:39:26+00:00,csdc-experiment-manager,6065
2017-11-06 12:39:28+00:00,csdc-experiment-manager,5153
2017-11-06 12:39:30+00:00,csdc-experiment-manager,6738
2017-11-06 12:39:32+00:00,csdc-experiment-manager,7047
2017-11-06 12:39:34+00:00,csdc-experiment-manager,4246
2017-11-06 12:39:36+00:00,csdc-experiment-manager,10254
2017-11-06 12:39:38+00:00,csdc-experiment-manager,7490
