,source,value
2017-11-06 12:35:29+00:00,csdc-experiment-manager,688.900000
2017-11-06 12:35:31+00:00,csdc-experiment-manager,579.600000
2017-11-06 12:35:33+00:00,csdc-experiment-manager,831.800000
2017-11-06 12:35:35+00:00,csdc-experiment-manager,564.300000
2017-11-06 12:35:37+00:00,csdc-experiment-manager,840.200000
2017-11-06 12:35:39+00:00,csdc-experiment-manager,800.100000
2017-11-06 12:35:41+00:00,csdc-experiment-manager,389.000000
2017-11-06 12:35:43+00:00,csdc-experiment-manager,810.800000
2017-11-06 12:35:45+00:00,csdc-experiment-manager,515.500000
2017-11-06 12:35:47+00:00,csdc-experiment-manager,448.900000
2017-11-06 12:35:49+00:00,csdc-experiment-manager,725.300000
2017-11-06 12:35:51+00:00,csdc-experiment-manager,699.600000
2017-11-06 12:35:53+00:00,csdc-experiment-manager,1238.300000
2017-11-06 12:35:55+00:00,csdc-experiment-manager,647.000000
2017-11-06 12:35:57+00:00,csdc-experiment-manager,742.700000
2017-11-06 12:35:59+00:00,csdc-experiment-manager,975.900000
2017-11-06 12:36:01+00:00,csdc-experiment-manager,757.500000
2017-11-06 12:36:03+00:00,csdc-experiment-manager,1202.900000
2017-11-06 12:36:05+00:00,csdc-experiment-manager,743.700000
2017-11-06 12:36:07+00:00,csdc-experiment-manager,836.200000
2017-11-06 12:36:09+00:00,csdc-experiment-manager,1063.300000
2017-11-06 12:36:11+00:00,csdc-experiment-manager,965.800000
2017-11-06 12:36:13+00:00,csdc-experiment-manager,403.100000
2017-11-06 12:36:15+00:00,csdc-experiment-manager,831.400000
2017-11-06 12:36:17+00:00,csdc-experiment-manager,710.100000
2017-11-06 12:36:19+00:00,csdc-experiment-manager,736.200000
2017-11-06 12:36:21+00:00,csdc-experiment-manager,1481.700000
2017-11-06 12:36:23+00:00,csdc-experiment-manager,765.800000
2017-11-06 12:36:25+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:27+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:29+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:31+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:33+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:35+00:00,csdc-experiment-manager,0.000100
2017-11-06 12:36:37+00:00,csdc-experiment-manager,15000.000000
2017-11-06 12:36:39+00:00,csdc-experiment-manager,339.500000
2017-11-06 12:36:41+00:00,csdc-experiment-manager,350.700000
2017-11-06 12:36:43+00:00,csdc-experiment-manager,393.700000
2017-11-06 12:36:45+00:00,csdc-experiment-manager,332.700000
2017-11-06 12:36:47+00:00,csdc-experiment-manager,375.500000
2017-11-06 12:36:49+00:00,csdc-experiment-manager,392.400000
2017-11-06 12:36:51+00:00,csdc-experiment-manager,319.900000
2017-11-06 12:36:53+00:00,csdc-experiment-manager,380.500000
2017-11-06 12:36:55+00:00,csdc-experiment-manager,541.800000
2017-11-06 12:36:57+00:00,csdc-experiment-manager,315.000000
2017-11-06 12:36:59+00:00,csdc-experiment-manager,399.900000
2017-11-06 12:37:01+00:00,csdc-experiment-manager,372.000000
2017-11-06 12:37:03+00:00,csdc-experiment-manager,321.700000
2017-11-06 12:37:05+00:00,csdc-experiment-manager,256.800000
2017-11-06 12:37:07+00:00,csdc-experiment-manager,384.500000
2017-11-06 12:37:09+00:00,csdc-experiment-manager,822.500000
2017-11-06 12:37:11+00:00,csdc-experiment-manager,862.000000
2017-11-06 12:37:13+00:00,csdc-experiment-manager,705.900000
2017-11-06 12:37:15+00:00,csdc-experiment-manager,670.800000
2017-11-06 12:37:17+00:00,csdc-experiment-manager,877.800000
2017-11-06 12:37:19+00:00,csdc-experiment-manager,721.000000
2017-11-06 12:37:21+00:00,csdc-experiment-manager,978.300000
2017-11-06 12:37:23+00:00,csdc-experiment-manager,1016.400000
2017-11-06 12:37:25+00:00,csdc-experiment-manager,675.400000
2017-11-06 12:37:27+00:00,csdc-experiment-manager,578.400000
2017-11-06 12:37:29+00:00,csdc-experiment-manager,762.800000
2017-11-06 12:37:31+00:00,csdc-experiment-manager,813.400000
2017-11-06 12:37:33+00:00,csdc-experiment-manager,894.600000
2017-11-06 12:37:35+00:00,csdc-experiment-manager,537.400000
2017-11-06 12:37:37+00:00,csdc-experiment-manager,643.900000
2017-11-06 12:37:39+00:00,csdc-experiment-manager,1686.700000
2017-11-06 12:37:41+00:00,csdc-experiment-manager,828.300000
2017-11-06 12:37:43+00:00,csdc-experiment-manager,1093.300000
2017-11-06 12:37:45+00:00,csdc-experiment-manager,852.400000
2017-11-06 12:37:47+00:00,csdc-experiment-manager,818.700000
2017-11-06 12:37:49+00:00,csdc-experiment-manager,1248.500000
2017-11-06 12:37:51+00:00,csdc-experiment-manager,783.800000
2017-11-06 12:37:53+00:00,csdc-experiment-manager,877.600000
2017-11-06 12:37:55+00:00,csdc-experiment-manager,812.300000
2017-11-06 12:37:57+00:00,csdc-experiment-manager,731.100000
2017-11-06 12:37:59+00:00,csdc-experiment-manager,569.100000
2017-11-06 12:38:01+00:00,csdc-experiment-manager,729.600000
2017-11-06 12:38:03+00:00,csdc-experiment-manager,774.000000
2017-11-06 12:38:05+00:00,csdc-experiment-manager,674.500000
2017-11-06 12:38:07+00:00,csdc-experiment-manager,875.600000
2017-11-06 12:38:09+00:00,csdc-experiment-manager,1062.400000
2017-11-06 12:38:11+00:00,csdc-experiment-manager,649.300000
2017-11-06 12:38:34+00:00,csdc-experiment-manager,817.000000
2017-11-06 12:38:36+00:00,csdc-experiment-manager,744.100000
2017-11-06 12:38:38+00:00,csdc-experiment-manager,706.000000
2017-11-06 12:38:40+00:00,csdc-experiment-manager,1226.400000
2017-11-06 12:38:42+00:00,csdc-experiment-manager,756.500000
2017-11-06 12:38:44+00:00,csdc-experiment-manager,787.600000
2017-11-06 12:38:46+00:00,csdc-experiment-manager,740.400000
2017-11-06 12:38:48+00:00,csdc-experiment-manager,742.700000
2017-11-06 12:38:50+00:00,csdc-experiment-manager,625.600000
2017-11-06 12:38:52+00:00,csdc-experiment-manager,781.600000
2017-11-06 12:38:54+00:00,csdc-experiment-manager,1264.200000
2017-11-06 12:38:56+00:00,csdc-experiment-manager,1717.200000
2017-11-06 12:38:58+00:00,csdc-experiment-manager,748.600000
2017-11-06 12:39:00+00:00,csdc-experiment-manager,1614.600000
2017-11-06 12:39:02+00:00,csdc-experiment-manager,1707.400000
2017-11-06 12:39:04+00:00,csdc-experiment-manager,827.100000
2017-11-06 12:39:06+00:00,csdc-experiment-manager,778.800000
2017-11-06 12:39:08+00:00,csdc-experiment-manager,565.600000
2017-11-06 12:39:10+00:00,csdc-experiment-manager,816.400000
2017-11-06 12:39:12+00:00,csdc-experiment-manager,912.100000
2017-11-06 12:39:14+00:00,csdc-experiment-manager,691.700000
2017-11-06 12:39:16+00:00,csdc-experiment-manager,942.400000
2017-11-06 12:39:18+00:00,csdc-experiment-manager,968.200000
2017-11-06 12:39:20+00:00,csdc-experiment-manager,945.600000
2017-11-06 12:39:22+00:00,csdc-experiment-manager,1273.800000
2017-11-06 12:39:24+00:00,csdc-experiment-manager,935.900000
2017-11-06 12:39:26+00:00,csdc-experiment-manager,973.800000
2017-11-06 12:39:28+00:00,csdc-experiment-manager,825.200000
2017-11-06 12:39:30+00:00,csdc-experiment-manager,995.700000
2017-11-06 12:39:32+00:00,csdc-experiment-manager,1300.100000
2017-11-06 12:39:34+00:00,csdc-experiment-manager,845.400000
2017-11-06 12:39:36+00:00,csdc-experiment-manager,796.200000
2017-11-06 12:39:38+00:00,csdc-experiment-manager,802.600000
2017-11-06 12:39:40+00:00,csdc-experiment-manager,773.800000
2017-11-06 12:39:42+00:00,csdc-experiment-manager,891.300000
2017-11-06 12:39:44+00:00,csdc-experiment-manager,641.800000
2017-11-06 12:39:46+00:00,csdc-experiment-manager,541.400000
2017-11-06 12:39:48+00:00,csdc-experiment-manager,734.700000
2017-11-06 12:39:50+00:00,csdc-experiment-manager,690.800000
2017-11-06 12:39:52+00:00,csdc-experiment-manager,759.200000
2017-11-06 12:39:54+00:00,csdc-experiment-manager,818.300000
2017-11-06 12:39:56+00:00,csdc-experiment-manager,1631.400000
2017-11-06 12:39:58+00:00,csdc-experiment-manager,633.400000
2017-11-06 12:40:00+00:00,csdc-experiment-manager,1410.900000
2017-11-06 12:40:02+00:00,csdc-experiment-manager,933.200000
2017-11-06 12:40:04+00:00,csdc-experiment-manager,1680.500000
2017-11-06 12:40:06+00:00,csdc-experiment-manager,1705.600000
2017-11-06 12:40:08+00:00,csdc-experiment-manager,533.700000
2017-11-06 12:40:10+00:00,csdc-experiment-manager,979.900000
2017-11-06 12:40:12+00:00,csdc-experiment-manager,854.100000
2017-11-06 12:40:14+00:00,csdc-experiment-manager,2034.100000
2017-11-06 12:40:16+00:00,csdc-experiment-manager,1035.500000
2017-11-06 12:40:18+00:00,csdc-experiment-manager,710.000000
2017-11-06 12:40:20+00:00,csdc-experiment-manager,776.700000
2017-11-06 12:40:22+00:00,csdc-experiment-manager,711.200000
2017-11-06 12:40:24+00:00,csdc-experiment-manager,807.600000
2017-11-06 12:40:26+00:00,csdc-experiment-manager,768.900000
2017-11-06 12:40:28+00:00,csdc-experiment-manager,875.700000
2017-11-06 12:40:30+00:00,csdc-experiment-manager,896.600000
2017-11-06 12:40:32+00:00,csdc-experiment-manager,1768.600000
2017-11-06 12:40:34+00:00,csdc-experiment-manager,867.600000
2017-11-06 12:40:36+00:00,csdc-experiment-manager,795.200000
2017-11-06 12:40:38+00:00,csdc-experiment-manager,1012.700000
2017-11-06 12:40:40+00:00,csdc-experiment-manager,674.400000
2017-11-06 12:40:42+00:00,csdc-experiment-manager,992.400000
2017-11-06 12:40:44+00:00,csdc-experiment-manager,1306.600000
2017-11-06 12:40:46+00:00,csdc-experiment-manager,1258.700000
2017-11-06 12:40:48+00:00,csdc-experiment-manager,842.800000
2017-11-06 12:40:50+00:00,csdc-experiment-manager,925.000000
