,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,549.100000
2017-11-15 12:20:11+00:00,csdc-experiment-manager,469.900000
2017-11-15 12:20:13+00:00,csdc-experiment-manager,1534.900000
2017-11-15 12:20:15+00:00,csdc-experiment-manager,425.900000
2017-11-15 12:20:17+00:00,csdc-experiment-manager,513.700000
2017-11-15 12:20:19+00:00,csdc-experiment-manager,485.700000
2017-11-15 12:20:21+00:00,csdc-experiment-manager,644.000000
2017-11-15 12:20:23+00:00,csdc-experiment-manager,518.600000
2017-11-15 12:20:25+00:00,csdc-experiment-manager,725.000000
2017-11-15 12:20:27+00:00,csdc-experiment-manager,589.000000
2017-11-15 12:20:29+00:00,csdc-experiment-manager,574.300000
2017-11-15 12:20:31+00:00,csdc-experiment-manager,514.500000
2017-11-15 12:20:33+00:00,csdc-experiment-manager,798.200000
2017-11-15 12:20:35+00:00,csdc-experiment-manager,372.700000
2017-11-15 12:20:37+00:00,csdc-experiment-manager,673.600000
2017-11-15 12:20:39+00:00,csdc-experiment-manager,655.600000
2017-11-15 12:20:41+00:00,csdc-experiment-manager,560.700000
2017-11-15 12:20:43+00:00,csdc-experiment-manager,799.000000
2017-11-15 12:20:45+00:00,csdc-experiment-manager,711.000000
2017-11-15 12:20:47+00:00,csdc-experiment-manager,696.600000
2017-11-15 12:20:49+00:00,csdc-experiment-manager,960.100000
2017-11-15 12:20:51+00:00,csdc-experiment-manager,500.600000
2017-11-15 12:20:53+00:00,csdc-experiment-manager,1396.100000
2017-11-15 12:20:55+00:00,csdc-experiment-manager,1647.900000
2017-11-15 12:20:57+00:00,csdc-experiment-manager,763.600000
2017-11-15 12:20:59+00:00,csdc-experiment-manager,656.000000
2017-11-15 12:21:01+00:00,csdc-experiment-manager,618.800000
2017-11-15 12:21:03+00:00,csdc-experiment-manager,745.400000
2017-11-15 12:21:05+00:00,csdc-experiment-manager,756.200000
2017-11-15 12:21:07+00:00,csdc-experiment-manager,750.600000
2017-11-15 12:21:09+00:00,csdc-experiment-manager,700.600000
2017-11-15 12:21:11+00:00,csdc-experiment-manager,1090.900000
2017-11-15 12:21:13+00:00,csdc-experiment-manager,503.000000
2017-11-15 12:21:15+00:00,csdc-experiment-manager,555.700000
2017-11-15 12:21:17+00:00,csdc-experiment-manager,684.800000
2017-11-15 12:21:20+00:00,csdc-experiment-manager,461.200000
2017-11-15 12:21:22+00:00,csdc-experiment-manager,746.400000
2017-11-15 12:21:24+00:00,csdc-experiment-manager,687.900000
2017-11-15 12:21:26+00:00,csdc-experiment-manager,808.200000
2017-11-15 12:21:28+00:00,csdc-experiment-manager,820.900000
2017-11-15 12:21:30+00:00,csdc-experiment-manager,674.700000
2017-11-15 12:21:32+00:00,csdc-experiment-manager,1085.800000
2017-11-15 12:21:34+00:00,csdc-experiment-manager,511.600000
2017-11-15 12:21:36+00:00,csdc-experiment-manager,733.800000
2017-11-15 12:21:38+00:00,csdc-experiment-manager,1497.300000
2017-11-15 12:21:40+00:00,csdc-experiment-manager,959.700000
2017-11-15 12:21:42+00:00,csdc-experiment-manager,554.200000
2017-11-15 12:21:44+00:00,csdc-experiment-manager,556.500000
2017-11-15 12:21:46+00:00,csdc-experiment-manager,717.100000
2017-11-15 12:21:48+00:00,csdc-experiment-manager,891.300000
2017-11-15 12:21:50+00:00,csdc-experiment-manager,856.400000
2017-11-15 12:21:52+00:00,csdc-experiment-manager,1137.300000
2017-11-15 12:21:54+00:00,csdc-experiment-manager,884.600000
2017-11-15 12:21:56+00:00,csdc-experiment-manager,721.300000
2017-11-15 12:21:58+00:00,csdc-experiment-manager,560.400000
2017-11-15 12:22:00+00:00,csdc-experiment-manager,915.200000
2017-11-15 12:22:02+00:00,csdc-experiment-manager,804.300000
2017-11-15 12:22:04+00:00,csdc-experiment-manager,675.800000
2017-11-15 12:22:06+00:00,csdc-experiment-manager,800.000000
2017-11-15 12:22:08+00:00,csdc-experiment-manager,786.900000
2017-11-15 12:22:10+00:00,csdc-experiment-manager,491.000000
2017-11-15 12:22:12+00:00,csdc-experiment-manager,754.100000
2017-11-15 12:22:14+00:00,csdc-experiment-manager,817.700000
2017-11-15 12:22:16+00:00,csdc-experiment-manager,577.600000
2017-11-15 12:22:18+00:00,csdc-experiment-manager,1000.400000
2017-11-15 12:22:20+00:00,csdc-experiment-manager,784.500000
2017-11-15 12:22:22+00:00,csdc-experiment-manager,746.800000
2017-11-15 12:22:24+00:00,csdc-experiment-manager,682.700000
2017-11-15 12:22:26+00:00,csdc-experiment-manager,693.900000
2017-11-15 12:22:28+00:00,csdc-experiment-manager,1570.400000
2017-11-15 12:22:30+00:00,csdc-experiment-manager,581.400000
2017-11-15 12:22:32+00:00,csdc-experiment-manager,733.100000
2017-11-15 12:22:34+00:00,csdc-experiment-manager,565.200000
2017-11-15 12:22:36+00:00,csdc-experiment-manager,545.800000
2017-11-15 12:22:38+00:00,csdc-experiment-manager,695.400000
2017-11-15 12:22:40+00:00,csdc-experiment-manager,847.600000
2017-11-15 12:22:42+00:00,csdc-experiment-manager,512.800000
2017-11-15 12:22:44+00:00,csdc-experiment-manager,1554.800000
2017-11-15 12:22:46+00:00,csdc-experiment-manager,719.800000
2017-11-15 12:22:48+00:00,csdc-experiment-manager,648.800000
2017-11-15 12:22:50+00:00,csdc-experiment-manager,518.600000
2017-11-15 12:22:52+00:00,csdc-experiment-manager,983.200000
2017-11-15 12:22:54+00:00,csdc-experiment-manager,769.300000
2017-11-15 12:22:56+00:00,csdc-experiment-manager,905.200000
2017-11-15 12:22:58+00:00,csdc-experiment-manager,285.900000
2017-11-15 12:23:00+00:00,csdc-experiment-manager,524.400000
2017-11-15 12:23:02+00:00,csdc-experiment-manager,344.900000
2017-11-15 12:23:04+00:00,csdc-experiment-manager,917.700000
2017-11-15 12:23:06+00:00,csdc-experiment-manager,794.100000
2017-11-15 12:23:08+00:00,csdc-experiment-manager,902.300000
2017-11-15 12:23:10+00:00,csdc-experiment-manager,832.600000
2017-11-15 12:23:12+00:00,csdc-experiment-manager,949.300000
2017-11-15 12:23:14+00:00,csdc-experiment-manager,665.100000
2017-11-15 12:23:16+00:00,csdc-experiment-manager,663.600000
2017-11-15 12:23:18+00:00,csdc-experiment-manager,767.600000
2017-11-15 12:23:20+00:00,csdc-experiment-manager,835.500000
2017-11-15 12:23:22+00:00,csdc-experiment-manager,689.000000
2017-11-15 12:23:24+00:00,csdc-experiment-manager,614.100000
2017-11-15 12:23:26+00:00,csdc-experiment-manager,690.400000
2017-11-15 12:23:28+00:00,csdc-experiment-manager,745.400000
2017-11-15 12:23:30+00:00,csdc-experiment-manager,513.100000
2017-11-15 12:23:32+00:00,csdc-experiment-manager,734.800000
2017-11-15 12:23:34+00:00,csdc-experiment-manager,955.000000
2017-11-15 12:23:36+00:00,csdc-experiment-manager,522.600000
2017-11-15 12:23:38+00:00,csdc-experiment-manager,580.600000
