,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,20.692000
2017-11-15 12:20:11+00:00,csdc-experiment-manager,23.835000
2017-11-15 12:20:13+00:00,csdc-experiment-manager,39.790001
2017-11-15 12:20:15+00:00,csdc-experiment-manager,21.237001
2017-11-15 12:20:17+00:00,csdc-experiment-manager,20.541999
2017-11-15 12:20:19+00:00,csdc-experiment-manager,33.955999
2017-11-15 12:20:21+00:00,csdc-experiment-manager,47.703002
2017-11-15 12:20:23+00:00,csdc-experiment-manager,30.188000
2017-11-15 12:20:25+00:00,csdc-experiment-manager,30.562000
2017-11-15 12:20:27+00:00,csdc-experiment-manager,32.898001
2017-11-15 12:20:29+00:00,csdc-experiment-manager,34.265000
2017-11-15 12:20:31+00:00,csdc-experiment-manager,28.285000
2017-11-15 12:20:33+00:00,csdc-experiment-manager,36.966000
2017-11-15 12:20:35+00:00,csdc-experiment-manager,51.787000
2017-11-15 12:20:37+00:00,csdc-experiment-manager,39.551001
2017-11-15 12:20:39+00:00,csdc-experiment-manager,33.567000
2017-11-15 12:20:41+00:00,csdc-experiment-manager,37.925001
2017-11-15 12:20:43+00:00,csdc-experiment-manager,55.503000
2017-11-15 12:20:45+00:00,csdc-experiment-manager,36.653999
2017-11-15 12:20:47+00:00,csdc-experiment-manager,37.273001
2017-11-15 12:20:49+00:00,csdc-experiment-manager,47.566000
2017-11-15 12:20:51+00:00,csdc-experiment-manager,29.422000
2017-11-15 12:20:53+00:00,csdc-experiment-manager,57.112999
2017-11-15 12:20:55+00:00,csdc-experiment-manager,60.353000
2017-11-15 12:20:57+00:00,csdc-experiment-manager,39.560001
2017-11-15 12:20:59+00:00,csdc-experiment-manager,35.330001
2017-11-15 12:21:01+00:00,csdc-experiment-manager,35.820998
2017-11-15 12:21:03+00:00,csdc-experiment-manager,66.444002
2017-11-15 12:21:05+00:00,csdc-experiment-manager,62.247001
2017-11-15 12:21:07+00:00,csdc-experiment-manager,64.685002
2017-11-15 12:21:09+00:00,csdc-experiment-manager,38.364999
2017-11-15 12:21:11+00:00,csdc-experiment-manager,42.236999
2017-11-15 12:21:13+00:00,csdc-experiment-manager,32.559000
2017-11-15 12:21:15+00:00,csdc-experiment-manager,71.923003
2017-11-15 12:21:17+00:00,csdc-experiment-manager,82.350001
2017-11-15 12:21:20+00:00,csdc-experiment-manager,45.001000
2017-11-15 12:21:22+00:00,csdc-experiment-manager,47.164001
2017-11-15 12:21:24+00:00,csdc-experiment-manager,34.302998
2017-11-15 12:21:26+00:00,csdc-experiment-manager,40.488999
2017-11-15 12:21:28+00:00,csdc-experiment-manager,68.406999
2017-11-15 12:21:30+00:00,csdc-experiment-manager,68.201996
2017-11-15 12:21:32+00:00,csdc-experiment-manager,71.367003
2017-11-15 12:21:34+00:00,csdc-experiment-manager,60.371000
2017-11-15 12:21:36+00:00,csdc-experiment-manager,49.295001
2017-11-15 12:21:38+00:00,csdc-experiment-manager,61.112002
2017-11-15 12:21:40+00:00,csdc-experiment-manager,35.686001
2017-11-15 12:21:42+00:00,csdc-experiment-manager,66.499002
2017-11-15 12:21:44+00:00,csdc-experiment-manager,117.802002
2017-11-15 12:21:46+00:00,csdc-experiment-manager,38.552001
2017-11-15 12:21:48+00:00,csdc-experiment-manager,37.673999
2017-11-15 12:21:50+00:00,csdc-experiment-manager,64.668000
2017-11-15 12:21:52+00:00,csdc-experiment-manager,76.789998
2017-11-15 12:21:54+00:00,csdc-experiment-manager,45.552999
2017-11-15 12:21:56+00:00,csdc-experiment-manager,59.969001
2017-11-15 12:21:58+00:00,csdc-experiment-manager,41.522998
2017-11-15 12:22:00+00:00,csdc-experiment-manager,90.801001
2017-11-15 12:22:02+00:00,csdc-experiment-manager,162.163004
2017-11-15 12:22:04+00:00,csdc-experiment-manager,98.020002
2017-11-15 12:22:06+00:00,csdc-experiment-manager,114.469998
2017-11-15 12:22:08+00:00,csdc-experiment-manager,71.079999
2017-11-15 12:22:10+00:00,csdc-experiment-manager,43.476000
2017-11-15 12:22:12+00:00,csdc-experiment-manager,55.764999
2017-11-15 12:22:14+00:00,csdc-experiment-manager,70.175000
2017-11-15 12:22:16+00:00,csdc-experiment-manager,83.586998
2017-11-15 12:22:18+00:00,csdc-experiment-manager,64.649999
2017-11-15 12:22:20+00:00,csdc-experiment-manager,56.356002
2017-11-15 12:22:22+00:00,csdc-experiment-manager,50.145000
2017-11-15 12:22:24+00:00,csdc-experiment-manager,74.578002
2017-11-15 12:22:26+00:00,csdc-experiment-manager,42.234998
2017-11-15 12:22:28+00:00,csdc-experiment-manager,71.961001
2017-11-15 12:22:30+00:00,csdc-experiment-manager,97.819999
2017-11-15 12:22:32+00:00,csdc-experiment-manager,38.718000
2017-11-15 12:22:34+00:00,csdc-experiment-manager,53.073999
2017-11-15 12:22:36+00:00,csdc-experiment-manager,72.049998
2017-11-15 12:22:38+00:00,csdc-experiment-manager,83.805002
2017-11-15 12:22:40+00:00,csdc-experiment-manager,53.629000
2017-11-15 12:22:42+00:00,csdc-experiment-manager,54.074001
2017-11-15 12:22:44+00:00,csdc-experiment-manager,51.295999
2017-11-15 12:22:46+00:00,csdc-experiment-manager,37.896000
2017-11-15 12:22:48+00:00,csdc-experiment-manager,50.269000
2017-11-15 12:22:50+00:00,csdc-experiment-manager,142.479002
2017-11-15 12:22:52+00:00,csdc-experiment-manager,71.213000
2017-11-15 12:22:54+00:00,csdc-experiment-manager,43.930002
2017-11-15 12:22:56+00:00,csdc-experiment-manager,57.941999
2017-11-15 12:22:58+00:00,csdc-experiment-manager,44.902001
2017-11-15 12:23:00+00:00,csdc-experiment-manager,34.054000
2017-11-15 12:23:02+00:00,csdc-experiment-manager,47.324002
2017-11-15 12:23:04+00:00,csdc-experiment-manager,81.537001
2017-11-15 12:23:06+00:00,csdc-experiment-manager,60.989998
2017-11-15 12:23:08+00:00,csdc-experiment-manager,74.602000
2017-11-15 12:23:10+00:00,csdc-experiment-manager,64.191997
2017-11-15 12:23:12+00:00,csdc-experiment-manager,40.413000
2017-11-15 12:23:14+00:00,csdc-experiment-manager,85.389003
2017-11-15 12:23:16+00:00,csdc-experiment-manager,41.120999
2017-11-15 12:23:18+00:00,csdc-experiment-manager,89.019999
2017-11-15 12:23:20+00:00,csdc-experiment-manager,51.993001
2017-11-15 12:23:22+00:00,csdc-experiment-manager,46.365999
2017-11-15 12:23:24+00:00,csdc-experiment-manager,86.790003
2017-11-15 12:23:26+00:00,csdc-experiment-manager,39.864000
2017-11-15 12:23:28+00:00,csdc-experiment-manager,74.997999
2017-11-15 12:23:30+00:00,csdc-experiment-manager,68.700001
2017-11-15 12:23:32+00:00,csdc-experiment-manager,84.564000
2017-11-15 12:23:34+00:00,csdc-experiment-manager,71.301997
2017-11-15 12:23:36+00:00,csdc-experiment-manager,74.943997
2017-11-15 12:23:38+00:00,csdc-experiment-manager,73.049001
2017-11-15 12:23:40+00:00,csdc-experiment-manager,100.500003
2017-11-15 12:23:42+00:00,csdc-experiment-manager,103.042997
2017-11-15 12:23:44+00:00,csdc-experiment-manager,110.186003
2017-11-15 12:23:46+00:00,csdc-experiment-manager,78.721002
2017-11-15 12:23:48+00:00,csdc-experiment-manager,68.291001
2017-11-15 12:23:50+00:00,csdc-experiment-manager,85.077003
2017-11-15 12:23:52+00:00,csdc-experiment-manager,97.547002
2017-11-15 12:23:54+00:00,csdc-experiment-manager,51.498000
2017-11-15 12:23:56+00:00,csdc-experiment-manager,49.129002
2017-11-15 12:23:58+00:00,csdc-experiment-manager,55.153001
2017-11-15 12:24:00+00:00,csdc-experiment-manager,50.558001
2017-11-15 12:24:02+00:00,csdc-experiment-manager,49.027000
2017-11-15 12:24:04+00:00,csdc-experiment-manager,44.893000
2017-11-15 12:24:06+00:00,csdc-experiment-manager,67.326002
2017-11-15 12:24:08+00:00,csdc-experiment-manager,90.507999
2017-11-15 12:24:10+00:00,csdc-experiment-manager,87.567002
2017-11-15 12:24:12+00:00,csdc-experiment-manager,79.094999
2017-11-15 12:24:14+00:00,csdc-experiment-manager,65.164998
2017-11-15 12:24:16+00:00,csdc-experiment-manager,44.521000
2017-11-15 12:24:18+00:00,csdc-experiment-manager,60.384002
2017-11-15 12:24:20+00:00,csdc-experiment-manager,40.592000
2017-11-15 12:24:22+00:00,csdc-experiment-manager,64.176999
2017-11-15 12:24:24+00:00,csdc-experiment-manager,56.963999
2017-11-15 12:24:26+00:00,csdc-experiment-manager,89.547001
2017-11-15 12:24:28+00:00,csdc-experiment-manager,46.845000
2017-11-15 12:24:30+00:00,csdc-experiment-manager,50.069999
2017-11-15 12:24:32+00:00,csdc-experiment-manager,49.555998
2017-11-15 12:24:34+00:00,csdc-experiment-manager,56.637999
2017-11-15 12:24:36+00:00,csdc-experiment-manager,48.098002
2017-11-15 12:24:38+00:00,csdc-experiment-manager,140.606001
2017-11-15 12:24:40+00:00,csdc-experiment-manager,110.496998
2017-11-15 12:24:42+00:00,csdc-experiment-manager,87.286003
2017-11-15 12:24:44+00:00,csdc-experiment-manager,93.639001
2017-11-15 12:24:46+00:00,csdc-experiment-manager,83.522998
2017-11-15 12:24:48+00:00,csdc-experiment-manager,105.030000
2017-11-15 12:24:50+00:00,csdc-experiment-manager,97.312003
2017-11-15 12:24:52+00:00,csdc-experiment-manager,73.233999
2017-11-15 12:24:54+00:00,csdc-experiment-manager,51.127002
2017-11-15 12:24:56+00:00,csdc-experiment-manager,108.512998
2017-11-15 12:24:58+00:00,csdc-experiment-manager,55.482998
2017-11-15 12:25:00+00:00,csdc-experiment-manager,66.886000
2017-11-15 12:25:02+00:00,csdc-experiment-manager,76.146998
2017-11-15 12:25:04+00:00,csdc-experiment-manager,89.339003
2017-11-15 12:25:06+00:00,csdc-experiment-manager,99.927001
2017-11-15 12:25:08+00:00,csdc-experiment-manager,76.316997
2017-11-15 12:25:10+00:00,csdc-experiment-manager,91.592997
2017-11-15 12:25:12+00:00,csdc-experiment-manager,93.882002
2017-11-15 12:25:14+00:00,csdc-experiment-manager,95.399998
2017-11-15 12:25:16+00:00,csdc-experiment-manager,67.326002
2017-11-15 12:25:18+00:00,csdc-experiment-manager,125.090003
2017-11-15 12:25:20+00:00,csdc-experiment-manager,59.317000
2017-11-15 12:25:22+00:00,csdc-experiment-manager,133.622006
2017-11-15 12:25:24+00:00,csdc-experiment-manager,44.029001
2017-11-15 12:25:26+00:00,csdc-experiment-manager,76.678000
2017-11-15 12:25:28+00:00,csdc-experiment-manager,84.092997
2017-11-15 12:25:30+00:00,csdc-experiment-manager,78.229003
2017-11-15 12:25:32+00:00,csdc-experiment-manager,64.165004
2017-11-15 12:25:34+00:00,csdc-experiment-manager,72.677001
2017-11-15 12:25:36+00:00,csdc-experiment-manager,162.725002
2017-11-15 12:25:38+00:00,csdc-experiment-manager,277.215987
2017-11-15 12:25:40+00:00,csdc-experiment-manager,73.857002
2017-11-15 12:25:42+00:00,csdc-experiment-manager,77.674001
2017-11-15 12:25:44+00:00,csdc-experiment-manager,66.716999
2017-11-15 12:25:46+00:00,csdc-experiment-manager,90.685003
2017-11-15 12:25:48+00:00,csdc-experiment-manager,133.470997
2017-11-15 12:25:50+00:00,csdc-experiment-manager,48.985001
2017-11-15 12:25:52+00:00,csdc-experiment-manager,68.370998
2017-11-15 12:25:54+00:00,csdc-experiment-manager,94.250001
2017-11-15 12:25:56+00:00,csdc-experiment-manager,102.614000
2017-11-15 12:25:58+00:00,csdc-experiment-manager,58.430001
2017-11-15 12:26:00+00:00,csdc-experiment-manager,45.042001
2017-11-15 12:26:02+00:00,csdc-experiment-manager,38.107999
2017-11-15 12:26:04+00:00,csdc-experiment-manager,71.289003
2017-11-15 12:26:06+00:00,csdc-experiment-manager,62.091999
2017-11-15 12:26:08+00:00,csdc-experiment-manager,78.174002
2017-11-15 12:26:10+00:00,csdc-experiment-manager,41.824002
2017-11-15 12:26:12+00:00,csdc-experiment-manager,61.489001
2017-11-15 12:26:14+00:00,csdc-experiment-manager,55.302002
2017-11-15 12:26:16+00:00,csdc-experiment-manager,63.749000
2017-11-15 12:26:18+00:00,csdc-experiment-manager,67.357004
2017-11-15 12:26:20+00:00,csdc-experiment-manager,71.780004
2017-11-15 12:26:22+00:00,csdc-experiment-manager,85.859999
2017-11-15 12:26:24+00:00,csdc-experiment-manager,98.614000
2017-11-15 12:26:26+00:00,csdc-experiment-manager,40.608998
2017-11-15 12:26:28+00:00,csdc-experiment-manager,90.496004
2017-11-15 12:26:30+00:00,csdc-experiment-manager,61.893001
2017-11-15 12:26:32+00:00,csdc-experiment-manager,91.813996
2017-11-15 12:26:34+00:00,csdc-experiment-manager,68.167999
2017-11-15 12:26:36+00:00,csdc-experiment-manager,77.817000
2017-11-15 12:26:38+00:00,csdc-experiment-manager,183.167994
2017-11-15 12:26:40+00:00,csdc-experiment-manager,64.116001
2017-11-15 12:26:42+00:00,csdc-experiment-manager,97.948998
2017-11-15 12:26:44+00:00,csdc-experiment-manager,80.890998
2017-11-15 12:26:46+00:00,csdc-experiment-manager,80.063999
2017-11-15 12:26:48+00:00,csdc-experiment-manager,75.819999
2017-11-15 12:26:50+00:00,csdc-experiment-manager,116.476998
2017-11-15 12:26:52+00:00,csdc-experiment-manager,57.399999
2017-11-15 12:26:54+00:00,csdc-experiment-manager,84.284998
2017-11-15 12:26:56+00:00,csdc-experiment-manager,70.436999
2017-11-15 12:26:58+00:00,csdc-experiment-manager,61.466999
2017-11-15 12:27:00+00:00,csdc-experiment-manager,80.307998
2017-11-15 12:27:02+00:00,csdc-experiment-manager,69.077998
2017-11-15 12:27:04+00:00,csdc-experiment-manager,42.190000
2017-11-15 12:27:06+00:00,csdc-experiment-manager,76.578997
2017-11-15 12:27:08+00:00,csdc-experiment-manager,77.359997
2017-11-15 12:27:10+00:00,csdc-experiment-manager,96.115001
2017-11-15 12:27:12+00:00,csdc-experiment-manager,49.330998
2017-11-15 12:27:14+00:00,csdc-experiment-manager,67.327999
2017-11-15 12:27:16+00:00,csdc-experiment-manager,66.409998
2017-11-15 12:27:18+00:00,csdc-experiment-manager,216.879994
2017-11-15 12:27:20+00:00,csdc-experiment-manager,122.087002
2017-11-15 12:27:22+00:00,csdc-experiment-manager,102.255002
2017-11-15 12:27:24+00:00,csdc-experiment-manager,58.070000
2017-11-15 12:27:26+00:00,csdc-experiment-manager,51.860999
2017-11-15 12:27:28+00:00,csdc-experiment-manager,73.991999
2017-11-15 12:27:30+00:00,csdc-experiment-manager,50.825998
2017-11-15 12:27:32+00:00,csdc-experiment-manager,67.916997
2017-11-15 12:27:34+00:00,csdc-experiment-manager,54.786000
2017-11-15 12:27:36+00:00,csdc-experiment-manager,100.628003
2017-11-15 12:27:38+00:00,csdc-experiment-manager,92.099003
2017-11-15 12:27:40+00:00,csdc-experiment-manager,55.551000
2017-11-15 12:27:42+00:00,csdc-experiment-manager,162.892997
2017-11-15 12:27:44+00:00,csdc-experiment-manager,98.628998
2017-11-15 12:27:46+00:00,csdc-experiment-manager,104.303002
2017-11-15 12:27:48+00:00,csdc-experiment-manager,96.904002
2017-11-15 12:27:50+00:00,csdc-experiment-manager,57.456002
2017-11-15 12:27:52+00:00,csdc-experiment-manager,77.054001
2017-11-15 12:27:54+00:00,csdc-experiment-manager,70.545003
2017-11-15 12:27:56+00:00,csdc-experiment-manager,69.622003
2017-11-15 12:27:58+00:00,csdc-experiment-manager,67.193002
2017-11-15 12:28:00+00:00,csdc-experiment-manager,73.002003
2017-11-15 12:28:02+00:00,csdc-experiment-manager,100.815997
2017-11-15 12:28:04+00:00,csdc-experiment-manager,89.096002
