,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,840.110272
2017-11-15 12:20:11+00:00,csdc-experiment-manager,843.619811
2017-11-15 12:20:13+00:00,csdc-experiment-manager,840.467999
2017-11-15 12:20:15+00:00,csdc-experiment-manager,843.254277
2017-11-15 12:20:17+00:00,csdc-experiment-manager,844.311660
2017-11-15 12:20:19+00:00,csdc-experiment-manager,844.875706
2017-11-15 12:20:21+00:00,csdc-experiment-manager,839.772343
2017-11-15 12:20:23+00:00,csdc-experiment-manager,842.626322
2017-11-15 12:20:25+00:00,csdc-experiment-manager,841.781574
2017-11-15 12:20:27+00:00,csdc-experiment-manager,843.004705
2017-11-15 12:20:29+00:00,csdc-experiment-manager,845.879655
2017-11-15 12:20:31+00:00,csdc-experiment-manager,843.899977
2017-11-15 12:20:33+00:00,csdc-experiment-manager,843.673599
2017-11-15 12:20:35+00:00,csdc-experiment-manager,841.389447
2017-11-15 12:20:37+00:00,csdc-experiment-manager,842.645099
2017-11-15 12:20:39+00:00,csdc-experiment-manager,844.619338
2017-11-15 12:20:41+00:00,csdc-experiment-manager,843.335768
2017-11-15 12:20:43+00:00,csdc-experiment-manager,843.373008
2017-11-15 12:20:45+00:00,csdc-experiment-manager,839.873008
2017-11-15 12:20:47+00:00,csdc-experiment-manager,842.099379
2017-11-15 12:20:49+00:00,csdc-experiment-manager,844.691766
2017-11-15 12:20:51+00:00,csdc-experiment-manager,843.946923
2017-11-15 12:20:53+00:00,csdc-experiment-manager,844.975641
2017-11-15 12:20:55+00:00,csdc-experiment-manager,845.803722
2017-11-15 12:20:57+00:00,csdc-experiment-manager,848.679687
2017-11-15 12:20:59+00:00,csdc-experiment-manager,845.720039
2017-11-15 12:21:01+00:00,csdc-experiment-manager,842.601529
2017-11-15 12:21:03+00:00,csdc-experiment-manager,841.413458
2017-11-15 12:21:05+00:00,csdc-experiment-manager,843.289885
2017-11-15 12:21:07+00:00,csdc-experiment-manager,843.805339
2017-11-15 12:21:09+00:00,csdc-experiment-manager,843.506887
2017-11-15 12:21:11+00:00,csdc-experiment-manager,844.795215
2017-11-15 12:21:13+00:00,csdc-experiment-manager,844.908190
2017-11-15 12:21:15+00:00,csdc-experiment-manager,841.730751
2017-11-15 12:21:17+00:00,csdc-experiment-manager,844.834376
2017-11-15 12:21:20+00:00,csdc-experiment-manager,844.283226
2017-11-15 12:21:22+00:00,csdc-experiment-manager,846.657557
2017-11-15 12:21:24+00:00,csdc-experiment-manager,842.365099
2017-11-15 12:21:26+00:00,csdc-experiment-manager,841.522852
2017-11-15 12:21:28+00:00,csdc-experiment-manager,844.497084
2017-11-15 12:21:30+00:00,csdc-experiment-manager,840.508404
2017-11-15 12:21:32+00:00,csdc-experiment-manager,842.721799
2017-11-15 12:21:34+00:00,csdc-experiment-manager,845.011488
2017-11-15 12:21:36+00:00,csdc-experiment-manager,842.382109
2017-11-15 12:21:38+00:00,csdc-experiment-manager,847.802704
2017-11-15 12:21:40+00:00,csdc-experiment-manager,843.190656
2017-11-15 12:21:42+00:00,csdc-experiment-manager,843.274950
2017-11-15 12:21:44+00:00,csdc-experiment-manager,844.473606
2017-11-15 12:21:46+00:00,csdc-experiment-manager,842.239986
2017-11-15 12:21:48+00:00,csdc-experiment-manager,841.520395
2017-11-15 12:21:50+00:00,csdc-experiment-manager,847.554138
2017-11-15 12:21:52+00:00,csdc-experiment-manager,841.880731
2017-11-15 12:21:54+00:00,csdc-experiment-manager,844.214832
2017-11-15 12:21:56+00:00,csdc-experiment-manager,840.963358
2017-11-15 12:21:58+00:00,csdc-experiment-manager,844.914117
2017-11-15 12:22:00+00:00,csdc-experiment-manager,839.249575
2017-11-15 12:22:02+00:00,csdc-experiment-manager,844.504809
2017-11-15 12:22:04+00:00,csdc-experiment-manager,843.502201
2017-11-15 12:22:06+00:00,csdc-experiment-manager,842.465122
2017-11-15 12:22:08+00:00,csdc-experiment-manager,841.882368
2017-11-15 12:22:10+00:00,csdc-experiment-manager,841.914009
2017-11-15 12:22:12+00:00,csdc-experiment-manager,843.804043
2017-11-15 12:22:14+00:00,csdc-experiment-manager,844.350901
2017-11-15 12:22:16+00:00,csdc-experiment-manager,844.182313
2017-11-15 12:22:18+00:00,csdc-experiment-manager,843.987373
2017-11-15 12:22:20+00:00,csdc-experiment-manager,842.358406
2017-11-15 12:22:22+00:00,csdc-experiment-manager,842.068330
2017-11-15 12:22:24+00:00,csdc-experiment-manager,845.456283
2017-11-15 12:22:26+00:00,csdc-experiment-manager,847.058295
2017-11-15 12:22:28+00:00,csdc-experiment-manager,849.930321
2017-11-15 12:22:30+00:00,csdc-experiment-manager,845.722077
2017-11-15 12:22:32+00:00,csdc-experiment-manager,846.205582
2017-11-15 12:22:34+00:00,csdc-experiment-manager,844.288203
2017-11-15 12:22:36+00:00,csdc-experiment-manager,844.274373
2017-11-15 12:22:38+00:00,csdc-experiment-manager,844.177152
2017-11-15 12:22:40+00:00,csdc-experiment-manager,843.291473
2017-11-15 12:22:42+00:00,csdc-experiment-manager,842.463989
2017-11-15 12:22:44+00:00,csdc-experiment-manager,845.658715
2017-11-15 12:22:46+00:00,csdc-experiment-manager,845.226250
2017-11-15 12:22:48+00:00,csdc-experiment-manager,842.475564
2017-11-15 12:22:50+00:00,csdc-experiment-manager,844.172304
2017-11-15 12:22:52+00:00,csdc-experiment-manager,844.793562
2017-11-15 12:22:54+00:00,csdc-experiment-manager,843.712975
2017-11-15 12:22:56+00:00,csdc-experiment-manager,843.427618
2017-11-15 12:22:58+00:00,csdc-experiment-manager,842.243260
