,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,4881
2017-11-15 12:20:11+00:00,csdc-experiment-manager,4247
2017-11-15 12:20:13+00:00,csdc-experiment-manager,3232
2017-11-15 12:20:15+00:00,csdc-experiment-manager,6920
2017-11-15 12:20:17+00:00,csdc-experiment-manager,4226
2017-11-15 12:20:19+00:00,csdc-experiment-manager,5028
2017-11-15 12:20:21+00:00,csdc-experiment-manager,4478
2017-11-15 12:20:23+00:00,csdc-experiment-manager,4748
2017-11-15 12:20:25+00:00,csdc-experiment-manager,6950
2017-11-15 12:20:27+00:00,csdc-experiment-manager,5580
2017-11-15 12:20:29+00:00,csdc-experiment-manager,8276
2017-11-15 12:20:31+00:00,csdc-experiment-manager,5374
2017-11-15 12:20:33+00:00,csdc-experiment-manager,4800
2017-11-15 12:20:35+00:00,csdc-experiment-manager,5883
2017-11-15 12:20:37+00:00,csdc-experiment-manager,4794
2017-11-15 12:20:39+00:00,csdc-experiment-manager,7461
2017-11-15 12:20:41+00:00,csdc-experiment-manager,6629
2017-11-15 12:20:43+00:00,csdc-experiment-manager,6508
2017-11-15 12:20:45+00:00,csdc-experiment-manager,6311
2017-11-15 12:20:47+00:00,csdc-experiment-manager,6166
2017-11-15 12:20:49+00:00,csdc-experiment-manager,5166
2017-11-15 12:20:51+00:00,csdc-experiment-manager,5733
2017-11-15 12:20:53+00:00,csdc-experiment-manager,4911
2017-11-15 12:20:55+00:00,csdc-experiment-manager,4060
2017-11-15 12:20:57+00:00,csdc-experiment-manager,4506
2017-11-15 12:20:59+00:00,csdc-experiment-manager,7136
2017-11-15 12:21:01+00:00,csdc-experiment-manager,4715
2017-11-15 12:21:03+00:00,csdc-experiment-manager,4407
2017-11-15 12:21:05+00:00,csdc-experiment-manager,4297
2017-11-15 12:21:07+00:00,csdc-experiment-manager,4900
2017-11-15 12:21:09+00:00,csdc-experiment-manager,5296
2017-11-15 12:21:11+00:00,csdc-experiment-manager,6241
2017-11-15 12:21:13+00:00,csdc-experiment-manager,5827
2017-11-15 12:21:15+00:00,csdc-experiment-manager,6267
2017-11-15 12:21:17+00:00,csdc-experiment-manager,5711
2017-11-15 12:21:20+00:00,csdc-experiment-manager,8086
2017-11-15 12:21:22+00:00,csdc-experiment-manager,6697
2017-11-15 12:21:24+00:00,csdc-experiment-manager,7271
2017-11-15 12:21:26+00:00,csdc-experiment-manager,8217
2017-11-15 12:21:28+00:00,csdc-experiment-manager,6822
2017-11-15 12:21:30+00:00,csdc-experiment-manager,5162
2017-11-15 12:21:32+00:00,csdc-experiment-manager,5371
2017-11-15 12:21:34+00:00,csdc-experiment-manager,7091
