,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,24206
2017-11-15 12:20:11+00:00,csdc-experiment-manager,21278
2017-11-15 12:20:13+00:00,csdc-experiment-manager,16138
2017-11-15 12:20:15+00:00,csdc-experiment-manager,34331
2017-11-15 12:20:17+00:00,csdc-experiment-manager,21405
2017-11-15 12:20:19+00:00,csdc-experiment-manager,24683
2017-11-15 12:20:21+00:00,csdc-experiment-manager,22347
2017-11-15 12:20:23+00:00,csdc-experiment-manager,23189
2017-11-15 12:20:25+00:00,csdc-experiment-manager,34694
2017-11-15 12:20:27+00:00,csdc-experiment-manager,28536
2017-11-15 12:20:29+00:00,csdc-experiment-manager,41439
2017-11-15 12:20:31+00:00,csdc-experiment-manager,26899
2017-11-15 12:20:33+00:00,csdc-experiment-manager,24178
2017-11-15 12:20:35+00:00,csdc-experiment-manager,29781
2017-11-15 12:20:37+00:00,csdc-experiment-manager,23974
2017-11-15 12:20:39+00:00,csdc-experiment-manager,37330
2017-11-15 12:20:41+00:00,csdc-experiment-manager,33606
2017-11-15 12:20:43+00:00,csdc-experiment-manager,32293
2017-11-15 12:20:45+00:00,csdc-experiment-manager,31659
2017-11-15 12:20:47+00:00,csdc-experiment-manager,30467
2017-11-15 12:20:49+00:00,csdc-experiment-manager,25764
2017-11-15 12:20:51+00:00,csdc-experiment-manager,28869
2017-11-15 12:20:53+00:00,csdc-experiment-manager,24206
2017-11-15 12:20:55+00:00,csdc-experiment-manager,20664
2017-11-15 12:20:57+00:00,csdc-experiment-manager,22632
2017-11-15 12:20:59+00:00,csdc-experiment-manager,36065
2017-11-15 12:21:01+00:00,csdc-experiment-manager,23158
2017-11-15 12:21:03+00:00,csdc-experiment-manager,22121
2017-11-15 12:21:05+00:00,csdc-experiment-manager,21559
2017-11-15 12:21:07+00:00,csdc-experiment-manager,24868
2017-11-15 12:21:09+00:00,csdc-experiment-manager,26494
2017-11-15 12:21:11+00:00,csdc-experiment-manager,30945
2017-11-15 12:21:13+00:00,csdc-experiment-manager,28341
2017-11-15 12:21:15+00:00,csdc-experiment-manager,31489
2017-11-15 12:21:17+00:00,csdc-experiment-manager,28564
2017-11-15 12:21:20+00:00,csdc-experiment-manager,41554
2017-11-15 12:21:22+00:00,csdc-experiment-manager,34433
2017-11-15 12:21:24+00:00,csdc-experiment-manager,36548
2017-11-15 12:21:26+00:00,csdc-experiment-manager,42219
2017-11-15 12:21:28+00:00,csdc-experiment-manager,34431
2017-11-15 12:21:30+00:00,csdc-experiment-manager,25927
2017-11-15 12:21:32+00:00,csdc-experiment-manager,27179
2017-11-15 12:21:34+00:00,csdc-experiment-manager,35729
2017-11-15 12:21:36+00:00,csdc-experiment-manager,29621
2017-11-15 12:21:38+00:00,csdc-experiment-manager,27638
2017-11-15 12:21:40+00:00,csdc-experiment-manager,30209
2017-11-15 12:21:42+00:00,csdc-experiment-manager,36005
2017-11-15 12:21:44+00:00,csdc-experiment-manager,17660
2017-11-15 12:21:46+00:00,csdc-experiment-manager,31121
2017-11-15 12:21:48+00:00,csdc-experiment-manager,34322
2017-11-15 12:21:50+00:00,csdc-experiment-manager,26823
2017-11-15 12:21:52+00:00,csdc-experiment-manager,21899
2017-11-15 12:21:54+00:00,csdc-experiment-manager,30258
2017-11-15 12:21:56+00:00,csdc-experiment-manager,35374
2017-11-15 12:21:58+00:00,csdc-experiment-manager,43993
2017-11-15 12:22:00+00:00,csdc-experiment-manager,23386
2017-11-15 12:22:02+00:00,csdc-experiment-manager,18675
2017-11-15 12:22:04+00:00,csdc-experiment-manager,31273
2017-11-15 12:22:06+00:00,csdc-experiment-manager,30823
2017-11-15 12:22:08+00:00,csdc-experiment-manager,29996
2017-11-15 12:22:10+00:00,csdc-experiment-manager,36406
2017-11-15 12:22:12+00:00,csdc-experiment-manager,36183
2017-11-15 12:22:14+00:00,csdc-experiment-manager,25620
2017-11-15 12:22:16+00:00,csdc-experiment-manager,30565
2017-11-15 12:22:18+00:00,csdc-experiment-manager,30563
2017-11-15 12:22:20+00:00,csdc-experiment-manager,40776
2017-11-15 12:22:22+00:00,csdc-experiment-manager,38227
2017-11-15 12:22:24+00:00,csdc-experiment-manager,30260
2017-11-15 12:22:26+00:00,csdc-experiment-manager,32614
2017-11-15 12:22:28+00:00,csdc-experiment-manager,26092
2017-11-15 12:22:30+00:00,csdc-experiment-manager,31119
2017-11-15 12:22:32+00:00,csdc-experiment-manager,34465
2017-11-15 12:22:34+00:00,csdc-experiment-manager,31881
2017-11-15 12:22:36+00:00,csdc-experiment-manager,31990
2017-11-15 12:22:38+00:00,csdc-experiment-manager,33240
2017-11-15 12:22:40+00:00,csdc-experiment-manager,21279
2017-11-15 12:22:42+00:00,csdc-experiment-manager,38662
2017-11-15 12:22:44+00:00,csdc-experiment-manager,26586
2017-11-15 12:22:46+00:00,csdc-experiment-manager,34886
2017-11-15 12:22:48+00:00,csdc-experiment-manager,31983
2017-11-15 12:22:50+00:00,csdc-experiment-manager,21836
