,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,165.546494
2017-11-15 12:20:11+00:00,csdc-experiment-manager,141.344870
2017-11-15 12:20:13+00:00,csdc-experiment-manager,487.896684
2017-11-15 12:20:15+00:00,csdc-experiment-manager,143.356275
2017-11-15 12:20:17+00:00,csdc-experiment-manager,137.976038
2017-11-15 12:20:19+00:00,csdc-experiment-manager,149.690964
2017-11-15 12:20:21+00:00,csdc-experiment-manager,144.653857
2017-11-15 12:20:23+00:00,csdc-experiment-manager,150.126279
2017-11-15 12:20:25+00:00,csdc-experiment-manager,230.101342
2017-11-15 12:20:27+00:00,csdc-experiment-manager,197.485989
2017-11-15 12:20:29+00:00,csdc-experiment-manager,177.885055
2017-11-15 12:20:31+00:00,csdc-experiment-manager,152.712603
2017-11-15 12:20:33+00:00,csdc-experiment-manager,229.456432
2017-11-15 12:20:35+00:00,csdc-experiment-manager,107.099373
2017-11-15 12:20:37+00:00,csdc-experiment-manager,172.512749
2017-11-15 12:20:39+00:00,csdc-experiment-manager,185.456499
2017-11-15 12:20:41+00:00,csdc-experiment-manager,161.727941
2017-11-15 12:20:43+00:00,csdc-experiment-manager,178.989313
2017-11-15 12:20:45+00:00,csdc-experiment-manager,202.477654
2017-11-15 12:20:47+00:00,csdc-experiment-manager,176.997515
2017-11-15 12:20:49+00:00,csdc-experiment-manager,248.937752
2017-11-15 12:20:51+00:00,csdc-experiment-manager,147.210366
2017-11-15 12:20:53+00:00,csdc-experiment-manager,415.521586
2017-11-15 12:20:55+00:00,csdc-experiment-manager,487.998730
2017-11-15 12:20:57+00:00,csdc-experiment-manager,241.051052
2017-11-15 12:20:59+00:00,csdc-experiment-manager,166.248029
2017-11-15 12:21:01+00:00,csdc-experiment-manager,193.224835
2017-11-15 12:21:03+00:00,csdc-experiment-manager,228.590807
2017-11-15 12:21:05+00:00,csdc-experiment-manager,253.371766
2017-11-15 12:21:07+00:00,csdc-experiment-manager,217.993057
2017-11-15 12:21:09+00:00,csdc-experiment-manager,187.998640
2017-11-15 12:21:11+00:00,csdc-experiment-manager,296.617097
2017-11-15 12:21:13+00:00,csdc-experiment-manager,153.775776
2017-11-15 12:21:15+00:00,csdc-experiment-manager,170.653158
2017-11-15 12:21:17+00:00,csdc-experiment-manager,164.568670
2017-11-15 12:21:20+00:00,csdc-experiment-manager,120.796561
2017-11-15 12:21:22+00:00,csdc-experiment-manager,257.500473
2017-11-15 12:21:24+00:00,csdc-experiment-manager,171.100419
2017-11-15 12:21:26+00:00,csdc-experiment-manager,199.913861
2017-11-15 12:21:28+00:00,csdc-experiment-manager,183.400847
2017-11-15 12:21:30+00:00,csdc-experiment-manager,144.815899
2017-11-15 12:21:32+00:00,csdc-experiment-manager,298.064217
2017-11-15 12:21:34+00:00,csdc-experiment-manager,156.019727
2017-11-15 12:21:36+00:00,csdc-experiment-manager,185.074607
2017-11-15 12:21:38+00:00,csdc-experiment-manager,459.603961
2017-11-15 12:21:40+00:00,csdc-experiment-manager,272.865941
2017-11-15 12:21:42+00:00,csdc-experiment-manager,163.283921
2017-11-15 12:21:44+00:00,csdc-experiment-manager,109.717856
2017-11-15 12:21:46+00:00,csdc-experiment-manager,212.011669
2017-11-15 12:21:48+00:00,csdc-experiment-manager,268.497458
2017-11-15 12:21:50+00:00,csdc-experiment-manager,258.265989
2017-11-15 12:21:52+00:00,csdc-experiment-manager,308.710794
2017-11-15 12:21:54+00:00,csdc-experiment-manager,262.444991
2017-11-15 12:21:56+00:00,csdc-experiment-manager,177.752503
2017-11-15 12:21:58+00:00,csdc-experiment-manager,151.665309
2017-11-15 12:22:00+00:00,csdc-experiment-manager,224.093394
2017-11-15 12:22:02+00:00,csdc-experiment-manager,182.448420
2017-11-15 12:22:04+00:00,csdc-experiment-manager,168.326087
2017-11-15 12:22:06+00:00,csdc-experiment-manager,236.796458
2017-11-15 12:22:08+00:00,csdc-experiment-manager,255.413797
2017-11-15 12:22:10+00:00,csdc-experiment-manager,128.777102
2017-11-15 12:22:12+00:00,csdc-experiment-manager,191.922609
2017-11-15 12:22:14+00:00,csdc-experiment-manager,239.548879
2017-11-15 12:22:16+00:00,csdc-experiment-manager,132.267702
2017-11-15 12:22:18+00:00,csdc-experiment-manager,195.754104
2017-11-15 12:22:20+00:00,csdc-experiment-manager,202.556432
