,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,518.000000
2017-11-15 12:20:11+00:00,csdc-experiment-manager,445.700000
2017-11-15 12:20:13+00:00,csdc-experiment-manager,1532.200000
2017-11-15 12:20:15+00:00,csdc-experiment-manager,357.800000
2017-11-15 12:20:17+00:00,csdc-experiment-manager,497.400000
2017-11-15 12:20:19+00:00,csdc-experiment-manager,483.900000
2017-11-15 12:20:21+00:00,csdc-experiment-manager,530.100000
2017-11-15 12:20:23+00:00,csdc-experiment-manager,400.900000
2017-11-15 12:20:25+00:00,csdc-experiment-manager,711.500000
2017-11-15 12:20:27+00:00,csdc-experiment-manager,533.400000
2017-11-15 12:20:29+00:00,csdc-experiment-manager,490.100000
2017-11-15 12:20:31+00:00,csdc-experiment-manager,395.000000
2017-11-15 12:20:33+00:00,csdc-experiment-manager,758.800000
2017-11-15 12:20:35+00:00,csdc-experiment-manager,362.800000
2017-11-15 12:20:37+00:00,csdc-experiment-manager,542.700000
2017-11-15 12:20:39+00:00,csdc-experiment-manager,541.500000
2017-11-15 12:20:41+00:00,csdc-experiment-manager,543.700000
2017-11-15 12:20:43+00:00,csdc-experiment-manager,572.700000
2017-11-15 12:20:45+00:00,csdc-experiment-manager,529.800000
2017-11-15 12:20:47+00:00,csdc-experiment-manager,528.300000
2017-11-15 12:20:49+00:00,csdc-experiment-manager,772.100000
2017-11-15 12:20:51+00:00,csdc-experiment-manager,474.500000
2017-11-15 12:20:53+00:00,csdc-experiment-manager,1157.700000
2017-11-15 12:20:55+00:00,csdc-experiment-manager,1405.100000
2017-11-15 12:20:57+00:00,csdc-experiment-manager,739.000000
2017-11-15 12:20:59+00:00,csdc-experiment-manager,387.600000
2017-11-15 12:21:01+00:00,csdc-experiment-manager,616.200000
2017-11-15 12:21:03+00:00,csdc-experiment-manager,744.000000
2017-11-15 12:21:05+00:00,csdc-experiment-manager,747.600000
2017-11-15 12:21:07+00:00,csdc-experiment-manager,739.200000
2017-11-15 12:21:09+00:00,csdc-experiment-manager,567.600000
2017-11-15 12:21:11+00:00,csdc-experiment-manager,841.600000
2017-11-15 12:21:13+00:00,csdc-experiment-manager,474.200000
2017-11-15 12:21:15+00:00,csdc-experiment-manager,545.400000
2017-11-15 12:21:17+00:00,csdc-experiment-manager,667.800000
2017-11-15 12:21:20+00:00,csdc-experiment-manager,348.300000
2017-11-15 12:21:22+00:00,csdc-experiment-manager,740.100000
2017-11-15 12:21:24+00:00,csdc-experiment-manager,443.800000
2017-11-15 12:21:26+00:00,csdc-experiment-manager,492.800000
2017-11-15 12:21:28+00:00,csdc-experiment-manager,808.400000
2017-11-15 12:21:30+00:00,csdc-experiment-manager,408.400000
2017-11-15 12:21:32+00:00,csdc-experiment-manager,813.000000
2017-11-15 12:21:34+00:00,csdc-experiment-manager,495.200000
2017-11-15 12:21:36+00:00,csdc-experiment-manager,708.700000
2017-11-15 12:21:38+00:00,csdc-experiment-manager,1388.600000
2017-11-15 12:21:40+00:00,csdc-experiment-manager,811.700000
2017-11-15 12:21:42+00:00,csdc-experiment-manager,548.000000
2017-11-15 12:21:44+00:00,csdc-experiment-manager,551.700000
2017-11-15 12:21:46+00:00,csdc-experiment-manager,659.400000
2017-11-15 12:21:48+00:00,csdc-experiment-manager,753.100000
2017-11-15 12:21:50+00:00,csdc-experiment-manager,853.500000
2017-11-15 12:21:52+00:00,csdc-experiment-manager,1130.300000
2017-11-15 12:21:54+00:00,csdc-experiment-manager,877.000000
2017-11-15 12:21:56+00:00,csdc-experiment-manager,464.800000
2017-11-15 12:21:58+00:00,csdc-experiment-manager,432.200000
2017-11-15 12:22:00+00:00,csdc-experiment-manager,695.200000
2017-11-15 12:22:02+00:00,csdc-experiment-manager,781.300000
2017-11-15 12:22:04+00:00,csdc-experiment-manager,601.700000
2017-11-15 12:22:06+00:00,csdc-experiment-manager,793.900000
2017-11-15 12:22:08+00:00,csdc-experiment-manager,769.900000
2017-11-15 12:22:10+00:00,csdc-experiment-manager,484.300000
2017-11-15 12:22:12+00:00,csdc-experiment-manager,739.500000
2017-11-15 12:22:14+00:00,csdc-experiment-manager,811.000000
2017-11-15 12:22:16+00:00,csdc-experiment-manager,564.100000
2017-11-15 12:22:18+00:00,csdc-experiment-manager,763.500000
2017-11-15 12:22:20+00:00,csdc-experiment-manager,552.600000
2017-11-15 12:22:22+00:00,csdc-experiment-manager,737.100000
2017-11-15 12:22:24+00:00,csdc-experiment-manager,672.900000
2017-11-15 12:22:26+00:00,csdc-experiment-manager,686.500000
2017-11-15 12:22:28+00:00,csdc-experiment-manager,941.400000
2017-11-15 12:22:30+00:00,csdc-experiment-manager,575.300000
2017-11-15 12:22:32+00:00,csdc-experiment-manager,730.600000
2017-11-15 12:22:34+00:00,csdc-experiment-manager,551.600000
2017-11-15 12:22:36+00:00,csdc-experiment-manager,527.100000
2017-11-15 12:22:38+00:00,csdc-experiment-manager,655.100000
2017-11-15 12:22:40+00:00,csdc-experiment-manager,706.100000
2017-11-15 12:22:42+00:00,csdc-experiment-manager,460.100000
2017-11-15 12:22:44+00:00,csdc-experiment-manager,1554.200000
2017-11-15 12:22:46+00:00,csdc-experiment-manager,717.200000
2017-11-15 12:22:48+00:00,csdc-experiment-manager,640.000000
2017-11-15 12:22:50+00:00,csdc-experiment-manager,374.100000
2017-11-15 12:22:52+00:00,csdc-experiment-manager,980.400000
2017-11-15 12:22:54+00:00,csdc-experiment-manager,762.900000
2017-11-15 12:22:56+00:00,csdc-experiment-manager,899.500000
2017-11-15 12:22:58+00:00,csdc-experiment-manager,284.400000
2017-11-15 12:23:00+00:00,csdc-experiment-manager,496.100000
2017-11-15 12:23:02+00:00,csdc-experiment-manager,336.300000
2017-11-15 12:23:04+00:00,csdc-experiment-manager,713.800000
2017-11-15 12:23:06+00:00,csdc-experiment-manager,614.300000
2017-11-15 12:23:08+00:00,csdc-experiment-manager,888.100000
2017-11-15 12:23:10+00:00,csdc-experiment-manager,717.700000
2017-11-15 12:23:12+00:00,csdc-experiment-manager,948.200000
2017-11-15 12:23:14+00:00,csdc-experiment-manager,662.900000
2017-11-15 12:23:16+00:00,csdc-experiment-manager,662.500000
2017-11-15 12:23:18+00:00,csdc-experiment-manager,744.400000
2017-11-15 12:23:20+00:00,csdc-experiment-manager,706.600000
2017-11-15 12:23:22+00:00,csdc-experiment-manager,674.000000
2017-11-15 12:23:24+00:00,csdc-experiment-manager,592.400000
2017-11-15 12:23:26+00:00,csdc-experiment-manager,646.500000
2017-11-15 12:23:28+00:00,csdc-experiment-manager,539.400000
2017-11-15 12:23:30+00:00,csdc-experiment-manager,481.400000
2017-11-15 12:23:32+00:00,csdc-experiment-manager,522.200000
2017-11-15 12:23:34+00:00,csdc-experiment-manager,586.100000
2017-11-15 12:23:36+00:00,csdc-experiment-manager,519.300000
2017-11-15 12:23:38+00:00,csdc-experiment-manager,553.500000
2017-11-15 12:23:40+00:00,csdc-experiment-manager,761.800000
2017-11-15 12:23:42+00:00,csdc-experiment-manager,998.300000
2017-11-15 12:23:44+00:00,csdc-experiment-manager,986.600000
2017-11-15 12:23:46+00:00,csdc-experiment-manager,795.400000
2017-11-15 12:23:48+00:00,csdc-experiment-manager,570.000000
2017-11-15 12:23:50+00:00,csdc-experiment-manager,751.000000
2017-11-15 12:23:52+00:00,csdc-experiment-manager,745.300000
2017-11-15 12:23:54+00:00,csdc-experiment-manager,905.300000
2017-11-15 12:23:56+00:00,csdc-experiment-manager,704.900000
2017-11-15 12:23:58+00:00,csdc-experiment-manager,627.300000
2017-11-15 12:24:00+00:00,csdc-experiment-manager,886.500000
2017-11-15 12:24:02+00:00,csdc-experiment-manager,703.100000
2017-11-15 12:24:04+00:00,csdc-experiment-manager,645.900000
2017-11-15 12:24:06+00:00,csdc-experiment-manager,556.200000
2017-11-15 12:24:08+00:00,csdc-experiment-manager,591.700000
2017-11-15 12:24:10+00:00,csdc-experiment-manager,508.600000
2017-11-15 12:24:12+00:00,csdc-experiment-manager,592.800000
2017-11-15 12:24:14+00:00,csdc-experiment-manager,706.700000
2017-11-15 12:24:16+00:00,csdc-experiment-manager,687.000000
2017-11-15 12:24:18+00:00,csdc-experiment-manager,777.800000
