,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,557.442009
2017-11-15 12:20:11+00:00,csdc-experiment-manager,473.702997
2017-11-15 12:20:13+00:00,csdc-experiment-manager,1537.557960
2017-11-15 12:20:15+00:00,csdc-experiment-manager,461.050004
2017-11-15 12:20:17+00:00,csdc-experiment-manager,530.938983
2017-11-15 12:20:19+00:00,csdc-experiment-manager,664.195001
2017-11-15 12:20:21+00:00,csdc-experiment-manager,663.680971
2017-11-15 12:20:23+00:00,csdc-experiment-manager,563.094020
2017-11-15 12:20:25+00:00,csdc-experiment-manager,1002.048016
2017-11-15 12:20:27+00:00,csdc-experiment-manager,753.485024
2017-11-15 12:20:29+00:00,csdc-experiment-manager,801.315010
2017-11-15 12:20:31+00:00,csdc-experiment-manager,754.718006
2017-11-15 12:20:33+00:00,csdc-experiment-manager,809.962988
2017-11-15 12:20:35+00:00,csdc-experiment-manager,505.672991
2017-11-15 12:20:37+00:00,csdc-experiment-manager,696.586013
2017-11-15 12:20:39+00:00,csdc-experiment-manager,659.579992
2017-11-15 12:20:41+00:00,csdc-experiment-manager,642.593026
2017-11-15 12:20:43+00:00,csdc-experiment-manager,866.033018
2017-11-15 12:20:45+00:00,csdc-experiment-manager,718.549013
2017-11-15 12:20:47+00:00,csdc-experiment-manager,709.451973
2017-11-15 12:20:49+00:00,csdc-experiment-manager,990.226984
2017-11-15 12:20:51+00:00,csdc-experiment-manager,510.502994
2017-11-15 12:20:53+00:00,csdc-experiment-manager,1422.940969
2017-11-15 12:20:55+00:00,csdc-experiment-manager,1656.424046
2017-11-15 12:20:57+00:00,csdc-experiment-manager,765.143991
2017-11-15 12:20:59+00:00,csdc-experiment-manager,679.705977
2017-11-15 12:21:01+00:00,csdc-experiment-manager,914.919019
2017-11-15 12:21:03+00:00,csdc-experiment-manager,748.474002
2017-11-15 12:21:05+00:00,csdc-experiment-manager,761.879981
2017-11-15 12:21:07+00:00,csdc-experiment-manager,865.391016
2017-11-15 12:21:09+00:00,csdc-experiment-manager,708.773971
2017-11-15 12:21:11+00:00,csdc-experiment-manager,1105.767965
2017-11-15 12:21:13+00:00,csdc-experiment-manager,720.830977
2017-11-15 12:21:15+00:00,csdc-experiment-manager,844.834983
2017-11-15 12:21:17+00:00,csdc-experiment-manager,702.629983
2017-11-15 12:21:20+00:00,csdc-experiment-manager,518.836975
2017-11-15 12:21:22+00:00,csdc-experiment-manager,1082.350969
2017-11-15 12:21:24+00:00,csdc-experiment-manager,721.976995
2017-11-15 12:21:26+00:00,csdc-experiment-manager,825.716019
2017-11-15 12:21:28+00:00,csdc-experiment-manager,828.172028
2017-11-15 12:21:30+00:00,csdc-experiment-manager,703.383982
2017-11-15 12:21:32+00:00,csdc-experiment-manager,1097.607970
2017-11-15 12:21:34+00:00,csdc-experiment-manager,540.802002
2017-11-15 12:21:36+00:00,csdc-experiment-manager,752.690017
2017-11-15 12:21:38+00:00,csdc-experiment-manager,1517.560959
2017-11-15 12:21:40+00:00,csdc-experiment-manager,972.796023
2017-11-15 12:21:42+00:00,csdc-experiment-manager,737.981021
2017-11-15 12:21:44+00:00,csdc-experiment-manager,601.719975
2017-11-15 12:21:46+00:00,csdc-experiment-manager,726.109028
2017-11-15 12:21:48+00:00,csdc-experiment-manager,909.021974
2017-11-15 12:21:50+00:00,csdc-experiment-manager,861.320019
2017-11-15 12:21:52+00:00,csdc-experiment-manager,1146.088004
2017-11-15 12:21:54+00:00,csdc-experiment-manager,891.689003
2017-11-15 12:21:56+00:00,csdc-experiment-manager,816.008985
2017-11-15 12:21:58+00:00,csdc-experiment-manager,676.365972
2017-11-15 12:22:00+00:00,csdc-experiment-manager,941.685021
2017-11-15 12:22:02+00:00,csdc-experiment-manager,956.053019
2017-11-15 12:22:04+00:00,csdc-experiment-manager,681.376994
2017-11-15 12:22:06+00:00,csdc-experiment-manager,812.581003
2017-11-15 12:22:08+00:00,csdc-experiment-manager,805.673003
2017-11-15 12:22:10+00:00,csdc-experiment-manager,516.884029
2017-11-15 12:22:12+00:00,csdc-experiment-manager,791.218996
2017-11-15 12:22:14+00:00,csdc-experiment-manager,1045.001984
2017-11-15 12:22:16+00:00,csdc-experiment-manager,594.241977
2017-11-15 12:22:18+00:00,csdc-experiment-manager,1016.499996
2017-11-15 12:22:20+00:00,csdc-experiment-manager,819.557011
2017-11-15 12:22:22+00:00,csdc-experiment-manager,754.886985
2017-11-15 12:22:24+00:00,csdc-experiment-manager,698.886991
2017-11-15 12:22:26+00:00,csdc-experiment-manager,790.162981
2017-11-15 12:22:28+00:00,csdc-experiment-manager,1598.441005
2017-11-15 12:22:30+00:00,csdc-experiment-manager,643.944025
2017-11-15 12:22:32+00:00,csdc-experiment-manager,741.008997
2017-11-15 12:22:34+00:00,csdc-experiment-manager,681.277990
2017-11-15 12:22:36+00:00,csdc-experiment-manager,557.821989
2017-11-15 12:22:38+00:00,csdc-experiment-manager,716.839015
2017-11-15 12:22:40+00:00,csdc-experiment-manager,944.298029
2017-11-15 12:22:42+00:00,csdc-experiment-manager,527.507007
2017-11-15 12:22:44+00:00,csdc-experiment-manager,1771.888018
2017-11-15 12:22:46+00:00,csdc-experiment-manager,739.835978
