,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,19325
2017-11-15 12:20:11+00:00,csdc-experiment-manager,17031
2017-11-15 12:20:13+00:00,csdc-experiment-manager,12906
2017-11-15 12:20:15+00:00,csdc-experiment-manager,27411
2017-11-15 12:20:17+00:00,csdc-experiment-manager,17179
2017-11-15 12:20:19+00:00,csdc-experiment-manager,19655
2017-11-15 12:20:21+00:00,csdc-experiment-manager,17869
2017-11-15 12:20:23+00:00,csdc-experiment-manager,18441
2017-11-15 12:20:25+00:00,csdc-experiment-manager,27744
2017-11-15 12:20:27+00:00,csdc-experiment-manager,22956
2017-11-15 12:20:29+00:00,csdc-experiment-manager,33163
2017-11-15 12:20:31+00:00,csdc-experiment-manager,21525
2017-11-15 12:20:33+00:00,csdc-experiment-manager,19378
2017-11-15 12:20:35+00:00,csdc-experiment-manager,23898
2017-11-15 12:20:37+00:00,csdc-experiment-manager,19180
2017-11-15 12:20:39+00:00,csdc-experiment-manager,29869
2017-11-15 12:20:41+00:00,csdc-experiment-manager,26977
2017-11-15 12:20:43+00:00,csdc-experiment-manager,25785
2017-11-15 12:20:45+00:00,csdc-experiment-manager,25348
2017-11-15 12:20:47+00:00,csdc-experiment-manager,24301
2017-11-15 12:20:49+00:00,csdc-experiment-manager,20598
2017-11-15 12:20:51+00:00,csdc-experiment-manager,23136
2017-11-15 12:20:53+00:00,csdc-experiment-manager,19295
2017-11-15 12:20:55+00:00,csdc-experiment-manager,16604
2017-11-15 12:20:57+00:00,csdc-experiment-manager,18126
2017-11-15 12:20:59+00:00,csdc-experiment-manager,28929
2017-11-15 12:21:01+00:00,csdc-experiment-manager,18443
2017-11-15 12:21:03+00:00,csdc-experiment-manager,17714
2017-11-15 12:21:05+00:00,csdc-experiment-manager,17262
2017-11-15 12:21:07+00:00,csdc-experiment-manager,19968
2017-11-15 12:21:09+00:00,csdc-experiment-manager,21198
2017-11-15 12:21:11+00:00,csdc-experiment-manager,24704
2017-11-15 12:21:13+00:00,csdc-experiment-manager,22514
2017-11-15 12:21:15+00:00,csdc-experiment-manager,25222
2017-11-15 12:21:17+00:00,csdc-experiment-manager,22853
2017-11-15 12:21:20+00:00,csdc-experiment-manager,33468
2017-11-15 12:21:22+00:00,csdc-experiment-manager,27736
2017-11-15 12:21:24+00:00,csdc-experiment-manager,29277
2017-11-15 12:21:26+00:00,csdc-experiment-manager,34002
2017-11-15 12:21:28+00:00,csdc-experiment-manager,27609
2017-11-15 12:21:30+00:00,csdc-experiment-manager,20765
2017-11-15 12:21:32+00:00,csdc-experiment-manager,21808
2017-11-15 12:21:34+00:00,csdc-experiment-manager,28638
2017-11-15 12:21:36+00:00,csdc-experiment-manager,23666
2017-11-15 12:21:38+00:00,csdc-experiment-manager,22114
2017-11-15 12:21:40+00:00,csdc-experiment-manager,24080
2017-11-15 12:21:42+00:00,csdc-experiment-manager,28838
2017-11-15 12:21:44+00:00,csdc-experiment-manager,14132
2017-11-15 12:21:46+00:00,csdc-experiment-manager,25039
2017-11-15 12:21:48+00:00,csdc-experiment-manager,27458
2017-11-15 12:21:50+00:00,csdc-experiment-manager,21482
2017-11-15 12:21:52+00:00,csdc-experiment-manager,17448
2017-11-15 12:21:54+00:00,csdc-experiment-manager,24205
2017-11-15 12:21:56+00:00,csdc-experiment-manager,28328
2017-11-15 12:21:58+00:00,csdc-experiment-manager,35199
2017-11-15 12:22:00+00:00,csdc-experiment-manager,18840
2017-11-15 12:22:02+00:00,csdc-experiment-manager,14867
2017-11-15 12:22:04+00:00,csdc-experiment-manager,25221
2017-11-15 12:22:06+00:00,csdc-experiment-manager,24643
2017-11-15 12:22:08+00:00,csdc-experiment-manager,23956
2017-11-15 12:22:10+00:00,csdc-experiment-manager,29131
2017-11-15 12:22:12+00:00,csdc-experiment-manager,28838
2017-11-15 12:22:14+00:00,csdc-experiment-manager,20416
2017-11-15 12:22:16+00:00,csdc-experiment-manager,24447
2017-11-15 12:22:18+00:00,csdc-experiment-manager,24472
2017-11-15 12:22:20+00:00,csdc-experiment-manager,32572
2017-11-15 12:22:22+00:00,csdc-experiment-manager,30455
2017-11-15 12:22:24+00:00,csdc-experiment-manager,24270
2017-11-15 12:22:26+00:00,csdc-experiment-manager,26263
2017-11-15 12:22:28+00:00,csdc-experiment-manager,20982
2017-11-15 12:22:30+00:00,csdc-experiment-manager,24863
2017-11-15 12:22:32+00:00,csdc-experiment-manager,27731
2017-11-15 12:22:34+00:00,csdc-experiment-manager,25548
2017-11-15 12:22:36+00:00,csdc-experiment-manager,25633
2017-11-15 12:22:38+00:00,csdc-experiment-manager,26672
2017-11-15 12:22:40+00:00,csdc-experiment-manager,17017
2017-11-15 12:22:42+00:00,csdc-experiment-manager,30893
2017-11-15 12:22:44+00:00,csdc-experiment-manager,21296
2017-11-15 12:22:46+00:00,csdc-experiment-manager,27863
2017-11-15 12:22:48+00:00,csdc-experiment-manager,25557
2017-11-15 12:22:50+00:00,csdc-experiment-manager,17562
2017-11-15 12:22:52+00:00,csdc-experiment-manager,22273
2017-11-15 12:22:54+00:00,csdc-experiment-manager,27353
2017-11-15 12:22:56+00:00,csdc-experiment-manager,30401
2017-11-15 12:22:58+00:00,csdc-experiment-manager,26593
2017-11-15 12:23:00+00:00,csdc-experiment-manager,29759
2017-11-15 12:23:02+00:00,csdc-experiment-manager,30778
2017-11-15 12:23:04+00:00,csdc-experiment-manager,26390
2017-11-15 12:23:06+00:00,csdc-experiment-manager,26452
2017-11-15 12:23:08+00:00,csdc-experiment-manager,27424
2017-11-15 12:23:10+00:00,csdc-experiment-manager,26287
2017-11-15 12:23:12+00:00,csdc-experiment-manager,17381
2017-11-15 12:23:14+00:00,csdc-experiment-manager,24579
2017-11-15 12:23:16+00:00,csdc-experiment-manager,27077
2017-11-15 12:23:18+00:00,csdc-experiment-manager,17901
2017-11-15 12:23:20+00:00,csdc-experiment-manager,27589
2017-11-15 12:23:22+00:00,csdc-experiment-manager,24241
2017-11-15 12:23:24+00:00,csdc-experiment-manager,30329
2017-11-15 12:23:26+00:00,csdc-experiment-manager,32059
2017-11-15 12:23:28+00:00,csdc-experiment-manager,25979
2017-11-15 12:23:30+00:00,csdc-experiment-manager,31406
2017-11-15 12:23:32+00:00,csdc-experiment-manager,16521
2017-11-15 12:23:34+00:00,csdc-experiment-manager,30215
2017-11-15 12:23:36+00:00,csdc-experiment-manager,21514
