,source,value
2017-11-15 12:20:09+00:00,csdc-experiment-manager,557.100000
2017-11-15 12:20:11+00:00,csdc-experiment-manager,473.000000
2017-11-15 12:20:13+00:00,csdc-experiment-manager,1536.700000
2017-11-15 12:20:15+00:00,csdc-experiment-manager,450.500000
2017-11-15 12:20:17+00:00,csdc-experiment-manager,529.400000
2017-11-15 12:20:19+00:00,csdc-experiment-manager,501.200000
2017-11-15 12:20:21+00:00,csdc-experiment-manager,662.100000
2017-11-15 12:20:23+00:00,csdc-experiment-manager,561.900000
2017-11-15 12:20:25+00:00,csdc-experiment-manager,1000.900000
2017-11-15 12:20:27+00:00,csdc-experiment-manager,750.600000
2017-11-15 12:20:29+00:00,csdc-experiment-manager,587.500000
2017-11-15 12:20:31+00:00,csdc-experiment-manager,752.900000
2017-11-15 12:20:33+00:00,csdc-experiment-manager,808.900000
2017-11-15 12:20:35+00:00,csdc-experiment-manager,441.700000
2017-11-15 12:20:37+00:00,csdc-experiment-manager,696.400000
2017-11-15 12:20:39+00:00,csdc-experiment-manager,659.200000
2017-11-15 12:20:41+00:00,csdc-experiment-manager,637.200000
2017-11-15 12:20:43+00:00,csdc-experiment-manager,855.300000
2017-11-15 12:20:45+00:00,csdc-experiment-manager,718.300000
2017-11-15 12:20:47+00:00,csdc-experiment-manager,707.800000
2017-11-15 12:20:49+00:00,csdc-experiment-manager,974.900000
2017-11-15 12:20:51+00:00,csdc-experiment-manager,508.100000
2017-11-15 12:20:53+00:00,csdc-experiment-manager,1419.600000
2017-11-15 12:20:55+00:00,csdc-experiment-manager,1654.600000
2017-11-15 12:20:57+00:00,csdc-experiment-manager,764.800000
2017-11-15 12:20:59+00:00,csdc-experiment-manager,675.100000
2017-11-15 12:21:01+00:00,csdc-experiment-manager,623.600000
2017-11-15 12:21:03+00:00,csdc-experiment-manager,748.100000
2017-11-15 12:21:05+00:00,csdc-experiment-manager,760.600000
2017-11-15 12:21:07+00:00,csdc-experiment-manager,862.200000
2017-11-15 12:21:09+00:00,csdc-experiment-manager,705.200000
2017-11-15 12:21:11+00:00,csdc-experiment-manager,1095.900000
